s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1761,1761,787437.0,99310.61,90820.98,0.0,22104.34,892762.91,28125.37,35109.14,-265.02,1955405.34
1762,1762,787437.0,62990.15,50952.5,0.0,11467.83,501555.1,16477.51,15896.84,-5.07,1446771.85
1763,1763,787437.0,122040.44,124184.02,95184.38,48766.24,1200940.28,31145.36,73719.09,0.0,2483416.83
1764,1764,787437.0,118577.55,115112.03,0.0,41639.27,1116286.87,30049.18,63986.54,0.0,2273088.44
1765,1765,787437.0,101902.48,101065.49,0.0,25193.42,989730.65,25038.96,51498.65,0.0,2081866.64
1766,1766,787437.0,109888.37,106070.62,0.0,30799.35,1051229.02,29292.48,56362.49,-1371.47,2169707.84
1767,1767,787437.0,76190.27,67745.61,0.0,20512.84,660656.96,20830.78,23717.25,-1.99,1657088.72
1768,1768,787437.0,118938.32,119357.8,0.0,36127.78,1163294.88,27200.55,63974.44,-1.7,2316329.07
1769,1769,787437.0,106739.15,105075.83,0.0,38538.69,1018713.09,26372.51,60686.59,0.0,2143562.85
1770,1770,787437.0,126090.41,130833.88,0.0,80111.21,1242708.1,33051.26,74381.8,0.0,2474613.65
1771,1771,787437.0,105866.02,104791.93,0.0,35692.69,1017984.03,25927.67,56309.95,0.0,2134009.29
1772,1772,787437.0,92736.28,95350.88,0.0,35045.48,924859.13,25679.36,48977.41,0.0,2010085.54
1773,1773,787437.0,32678.14,0.0,0.0,0.0,81671.63,3432.84,0.0,-8167.16,897052.46
1774,1774,787437.0,104052.94,104943.01,0.0,32626.75,1022066.21,25759.99,54534.59,0.0,2131420.49
1775,1775,787437.0,57985.91,48696.69,0.0,1166.57,488041.44,13344.04,19571.92,-205.29,1416038.28
1776,1776,787437.0,133518.89,131954.23,320418.82,52433.71,1281443.87,26475.18,74819.28,0.0,2808500.98
1777,1777,787437.0,131902.98,128729.39,0.0,45063.33,1249499.54,31723.61,68110.84,0.0,2442466.69
1778,1778,787437.0,121624.42,116583.25,0.0,25001.21,1144864.18,26609.47,67061.97,0.0,2289181.5
1779,1779,787437.0,122968.09,123346.96,0.0,53616.11,1188502.1,28170.44,68784.64,0.0,2372825.34
1780,1780,787437.0,92622.98,88685.11,0.0,27700.5,864600.66,25290.38,45811.22,0.0,1932147.84
1781,1781,787437.0,93102.05,95097.01,0.0,33960.86,922693.58,25297.22,51073.7,0.0,2008661.41
1782,1782,787437.0,73614.64,53416.22,0.0,38581.65,501803.99,13920.8,24213.94,-0.0,1492988.23
1783,1783,787437.0,113859.23,98715.93,0.0,30722.97,964655.25,29313.31,33084.3,-2.48,2057785.51
1784,1784,787437.0,94363.68,89996.13,0.0,16373.78,886489.74,26292.99,41497.71,0.0,1942451.03
1785,1785,787437.0,100618.76,98850.93,0.0,3557.65,990617.47,25368.58,50037.31,-506.71,2055981.0
1786,1786,787437.0,73781.7,64396.1,0.0,441.82,672953.13,21865.1,24242.79,-2916.28,1642201.37
1787,1787,787437.0,98173.42,94192.71,0.0,2203.71,940230.03,23896.8,47615.17,-7.81,1993741.03
1788,1788,787437.0,100685.05,99008.3,0.0,2975.21,991926.96,25435.0,50126.13,-428.14,2057165.5
1789,1789,787437.0,109804.57,110550.86,0.0,49312.01,1064150.95,26810.87,64132.69,0.0,2212198.95
1790,1790,787437.0,94132.08,85986.06,0.0,33603.33,854683.15,21636.1,37840.64,-2300.55,1913017.81
1791,1791,787437.0,111302.87,107203.98,0.0,43903.3,1035924.39,29016.64,62461.34,0.0,2177249.52
1792,1792,787437.0,75250.66,68553.26,0.0,34456.2,656827.02,20219.36,35353.04,0.0,1678096.54
1793,1793,787437.0,116112.17,117364.04,0.0,72361.58,1114366.98,26545.38,67035.28,-114.32,2301108.12
1794,1794,787437.0,64828.46,61691.87,0.0,49218.0,577518.49,15590.31,29593.39,-0.0,1585877.52
1795,1795,787437.0,88574.04,83612.11,0.0,16826.27,857107.95,25872.68,32094.49,-3367.88,1888156.66
1796,1796,787437.0,118903.9,120939.45,0.0,42965.91,1173359.29,27277.55,69195.61,0.0,2340078.72
1797,1797,787437.0,81022.61,68924.95,0.0,4676.01,718804.06,19961.79,28317.82,-3336.97,1705807.28
1798,1798,787437.0,85530.78,82532.28,0.0,14254.29,814340.26,24697.78,33753.75,0.0,1842546.13
1799,1799,787437.0,103051.58,102205.42,0.0,29510.6,1022385.71,28874.62,41098.92,-2474.72,2112089.12
1800,1800,787437.0,74.93,0.0,0.0,0.0,326.32,10.37,0.0,-32.63,787815.99
1801,1801,787437.0,83897.29,75854.71,0.0,6924.25,753591.22,20509.66,30025.57,-36.58,1758203.13
1802,1802,787437.0,90055.64,84213.44,0.0,17519.28,850776.9,22442.78,39425.13,-2333.59,1889536.58
1803,1803,787437.0,126246.37,130745.27,231160.23,74959.19,1244584.85,27926.07,71091.5,0.0,2694150.48
1804,1804,787437.0,106452.02,104017.6,0.0,20414.65,1026015.01,25935.87,52616.98,-287.62,2122601.51
1805,1805,787437.0,109663.72,109716.49,0.0,40654.5,1063068.16,26608.73,62311.75,0.0,2199460.35
1806,1806,787437.0,116677.95,122641.53,292107.98,73572.97,1164710.11,28218.92,72591.32,0.0,2657957.79
1807,1807,787437.0,109781.71,103111.65,0.0,39640.24,1017086.52,26987.41,51035.34,-1921.52,2133158.33
1808,1808,787437.0,96958.28,97000.76,0.0,35972.82,942396.64,27292.88,51209.62,0.0,2038268.0
1809,1809,787437.0,100280.61,87751.03,0.0,51431.6,834374.9,26052.78,44273.21,0.0,1931601.12
1810,1810,787437.0,106458.72,103946.95,0.0,33245.94,1013341.24,27154.31,62249.61,0.0,2133833.78
1811,1811,787437.0,80063.1,76089.01,0.0,21355.62,743640.99,22372.59,31992.62,0.0,1762950.93
1812,1812,787437.0,100684.08,100781.67,0.0,18064.67,992700.0,25448.01,55258.81,0.0,2080374.25
1813,1813,787437.0,94860.27,95138.61,0.0,18078.53,937985.93,25425.67,44407.91,-176.22,2003157.69
1814,1814,787437.0,119272.14,122047.37,0.0,72870.63,1159599.24,31204.66,72214.73,0.0,2364645.76
1815,1815,787437.0,84.25,0.0,0.0,0.0,326.32,10.42,0.0,-32.63,787825.36
1816,1816,787437.0,113376.98,111334.96,0.0,21213.16,1095558.28,25992.97,61841.5,0.0,2216754.85
1817,1817,787437.0,122246.96,127397.65,0.0,116304.71,1177711.0,33330.59,73462.55,0.0,2437890.46
1818,1818,787437.0,98743.82,97919.24,0.0,46984.62,942334.26,27291.81,54460.72,0.0,2055171.47
1819,1819,787437.0,107767.68,105830.2,0.0,37617.11,1030326.92,28290.24,52355.4,-0.66,2149623.89
1820,1820,787437.0,74504.23,56612.52,0.0,45121.86,528281.79,15617.39,24274.18,0.0,1531848.96
1821,1821,787437.0,118775.1,121584.14,0.0,48808.93,1174905.64,27388.08,70575.1,0.0,2349474.0
1822,1822,787437.0,64947.38,42432.07,0.0,24083.79,404121.72,13017.8,16357.49,0.0,1352397.25
1823,1823,787437.0,98859.95,88127.2,0.0,20093.81,867593.37,27324.73,33022.43,-13.53,1922444.97
1824,1824,787437.0,102839.56,94112.19,0.0,16450.44,951793.06,24040.81,44243.04,-2446.81,2018469.29
1825,1825,787437.0,74758.77,73557.02,0.0,73406.13,677769.67,20938.01,45492.94,0.0,1753359.54
1826,1826,787437.0,86.06,0.0,0.0,0.0,223.57,12.43,0.0,-22.36,787736.7
1827,1827,787437.0,91065.81,78052.71,0.0,20608.22,773356.39,24399.37,29791.49,-909.0,1803802.0
1828,1828,787437.0,97943.41,83532.67,0.0,9933.64,826995.47,24598.57,42586.78,0.0,1873027.54
1829,1829,787437.0,44546.81,33503.93,0.0,5902.84,330582.72,10879.43,13672.67,-10.14,1226515.27
1830,1830,787437.0,116950.54,119316.77,0.0,51374.15,1150628.48,28397.49,64707.51,0.0,2318811.95
1831,1831,787437.0,83849.71,79464.72,0.0,33339.83,792312.97,22697.94,34309.24,-2454.02,1830957.39
1832,1832,787437.0,120058.97,120373.94,229071.3,58230.28,1155223.85,28120.44,71880.89,0.0,2570396.67
1833,1833,787437.0,85746.17,68399.38,0.0,19241.46,667856.09,18667.38,22794.3,0.0,1670141.78
1834,1834,787437.0,100406.52,94071.58,0.0,12070.47,930592.39,24141.43,50433.5,0.0,1999152.89
1835,1835,787437.0,40890.86,26878.14,0.0,67334.0,212308.72,6301.14,21551.66,-0.0,1162701.51
1836,1836,787437.0,106683.99,107900.24,0.0,33148.81,1052809.46,26428.09,61851.08,-160.88,2176097.8
1837,1837,787437.0,6606.39,0.0,0.0,0.0,13212.79,626.74,0.0,-1321.28,806561.64
1838,1838,787437.0,114785.53,112957.24,0.0,22156.12,1121460.62,26837.04,58730.87,-1047.04,2243317.37
1839,1839,787437.0,127175.24,133960.12,519795.57,87208.02,1266460.33,30780.51,75055.38,0.0,3027872.17
1840,1840,787437.0,91844.79,84750.32,0.0,28231.77,861032.99,25179.68,31628.17,-3628.2,1906476.54
1841,1841,787437.0,121993.87,124424.94,2988.36,53649.46,1201125.73,31322.57,74147.12,0.0,2397089.05
1842,1842,787437.0,13.74,0.0,0.0,0.0,66.42,3.98,0.0,-6.64,787514.5
1843,1843,787437.0,99833.59,106679.69,0.0,88531.53,992904.37,27886.7,62516.43,0.0,2165789.31
1844,1844,787437.0,112985.82,113179.22,0.0,38942.72,1099131.13,27697.78,60158.52,0.0,2239532.2
1845,1845,787437.0,104576.03,103068.71,0.0,20101.25,1015943.95,25696.2,57338.92,-199.09,2113962.97
1846,1846,787437.0,114644.76,113673.94,0.0,36877.98,1107094.56,26255.6,67506.94,-128.45,2253362.31
1847,1847,787437.0,130251.92,130085.16,517019.49,30968.57,1274878.47,30508.42,74314.89,0.0,2975463.91
1848,1848,787437.0,93152.89,75043.88,0.0,8719.24,743218.16,23171.12,23924.12,-7.7,1754658.71
1849,1849,787437.0,77285.1,65872.64,0.0,2634.9,657198.43,18248.28,26801.01,-56.48,1635420.88
1850,1850,787437.0,128410.5,128775.93,42038.61,75254.67,1231150.99,31326.43,73228.09,0.0,2497622.21
1851,1851,787437.0,103067.1,101313.56,0.0,6349.27,1009394.55,25938.33,51993.11,-158.41,2085334.51
1852,1852,787437.0,82260.18,73764.57,0.0,15506.06,729528.66,22671.59,33107.03,-466.18,1743808.91
1853,1853,787437.0,48026.94,39323.71,0.0,64881.8,338821.09,9171.06,36190.4,0.0,1323851.99
1854,1854,787437.0,14.5,0.0,0.0,0.0,48.33,2.88,0.0,-4.83,787497.87
1855,1855,787437.0,100107.99,96448.67,0.0,19358.52,958247.52,26271.45,41695.75,-978.29,2028588.6
1856,1856,787437.0,73061.63,65585.12,0.0,19352.52,641466.48,20828.08,34727.34,0.0,1642458.18
1857,1857,787437.0,123040.77,120967.33,0.0,29941.76,1184561.29,27120.66,71281.08,0.0,2344349.87
1858,1858,787437.0,105162.34,94193.77,0.0,7554.9,936079.06,25249.6,42100.2,-47.76,1997729.11
1859,1859,787437.0,98944.44,94725.19,0.0,21078.08,959207.77,23681.94,48401.7,-2963.39,2030512.73
1860,1860,787437.0,94792.32,85298.14,0.0,51008.52,810200.85,23793.56,40882.57,0.0,1893412.95
1861,1861,787437.0,77726.66,72994.58,0.0,66088.75,674830.39,15823.93,40004.05,-0.0,1734905.36
1862,1862,787437.0,119081.54,119832.15,0.0,86627.8,1130400.21,30381.52,74162.36,0.0,2347922.58
1863,1863,787437.0,94480.49,91409.17,0.0,29453.52,889837.1,25595.38,48686.22,0.0,1966898.87
1864,1864,787437.0,99167.0,98180.12,0.0,20912.05,968755.88,27139.05,43392.01,-365.69,2044617.41
1865,1865,787437.0,11042.1,0.0,0.0,0.0,81671.63,2437.87,0.0,-8167.16,874421.44
1866,1866,787437.0,76804.99,66004.35,0.0,3519.27,657774.5,18500.21,26384.69,-57.89,1636367.12
1867,1867,787437.0,85009.51,83543.8,0.0,21763.4,817506.59,25617.13,44162.32,0.0,1865039.75
1868,1868,787437.0,117331.23,114039.6,0.0,30758.88,1117083.43,28552.3,60717.66,-124.49,2255795.61
1869,1869,787437.0,131.62,0.0,0.0,0.0,406.5,17.17,0.0,-40.65,787951.63
1870,1870,787437.0,112045.87,114343.0,0.0,40340.42,1109897.94,28848.86,63144.4,0.0,2256057.49
1871,1871,787437.0,95944.07,88062.06,0.0,16265.14,866979.17,25034.19,46608.12,0.0,1926329.76
1872,1872,787437.0,86704.16,83577.29,0.0,38567.28,806418.95,22553.16,37902.75,-134.82,1863025.76
1873,1873,787437.0,93595.1,94557.22,0.0,24698.15,924858.01,25389.35,47967.42,0.0,1998502.25
1874,1874,787437.0,94676.86,94726.54,0.0,23705.95,930179.47,26477.32,43013.9,-245.64,1999971.39
1875,1875,787437.0,108782.86,106371.35,0.0,23819.04,1043751.27,25402.25,58712.12,0.0,2154275.89
1876,1876,787437.0,101686.89,102284.47,0.0,38563.04,990502.14,28042.67,59060.78,0.0,2107577.0
1877,1877,787437.0,109154.74,106590.77,0.0,44187.34,1029528.39,24405.29,61035.98,0.0,2162339.51
1878,1878,787437.0,108130.74,104160.46,0.0,42760.1,1006124.11,27135.61,62767.42,0.0,2138515.44
1879,1879,787437.0,131187.31,133752.7,434843.32,109488.76,1246763.64,30794.99,74657.28,0.0,2948925.0
1880,1880,787437.0,99433.58,98418.41,0.0,29515.29,962526.19,25451.08,45257.51,-309.64,2047729.41
1881,1881,787437.0,87346.91,69932.16,0.0,18641.49,720200.86,22893.22,22543.48,-3564.67,1725430.45
1882,1882,787437.0,48208.47,46445.8,0.0,70005.09,405886.54,8013.9,32662.79,-2.58,1398657.0
1883,1883,787437.0,54.38,0.0,0.0,0.0,223.57,12.37,0.0,-22.36,787704.97
1884,1884,787437.0,97962.51,95396.96,0.0,38137.52,921983.92,24166.89,48504.96,0.0,2013589.78
1885,1885,787437.0,100484.96,100504.73,0.0,55754.11,958286.64,24712.67,51705.64,0.0,2078885.76
1886,1886,787437.0,55484.4,46209.42,0.0,14443.18,451977.19,11732.45,15859.42,-0.0,1383143.06
1887,1887,787437.0,89056.54,87378.61,0.0,45600.25,835775.93,22152.5,50474.57,0.0,1917875.4
1888,1888,787437.0,125599.94,126985.78,0.0,79597.16,1204105.94,33290.11,55068.78,0.0,2412084.71
1889,1889,787437.0,90357.1,81903.24,0.0,27887.8,796017.62,20012.57,35290.47,-26.83,1838878.96
1890,1890,787437.0,133059.82,134499.27,755230.9,43759.98,1308291.49,32497.57,72657.53,0.0,3267433.58
1891,1891,787437.0,105707.15,105219.54,0.0,34101.72,1023705.89,26703.83,52279.29,0.0,2135154.42
1892,1892,787437.0,108049.31,103671.26,0.0,32839.22,1009414.3,23984.47,60149.38,0.0,2125544.93
1893,1893,787437.0,105132.69,105002.93,0.0,38665.53,1017600.77,26253.39,57351.44,0.0,2137443.76
1894,1894,787437.0,83296.55,72793.1,0.0,21367.43,712444.37,21893.9,26732.38,-1.23,1725963.5
1895,1895,787437.0,76.74,0.0,0.0,0.0,223.57,10.43,0.0,-22.36,787725.38
1896,1896,787437.0,124723.15,127787.79,326388.88,82638.55,1208569.43,30037.37,72467.27,0.0,2760049.44
1897,1897,787437.0,114313.44,115663.95,0.0,30892.59,1130734.75,27698.04,64103.06,0.0,2270842.82
1898,1898,787437.0,134640.35,131099.12,20179.59,40234.35,1277246.88,30726.28,70965.6,0.0,2492529.17
1899,1899,787437.0,108175.5,107040.28,0.0,24207.29,1050522.18,26319.09,55319.7,-42.19,2158978.85
1900,1900,787437.0,116397.48,116628.72,0.0,39031.87,1133551.38,27468.08,68865.48,0.0,2289380.02
1901,1901,787437.0,86.06,0.0,0.0,0.0,223.57,12.43,0.0,-22.36,787736.7
1902,1902,787437.0,97715.38,99554.42,0.0,31803.03,971630.48,27315.6,51944.94,-225.06,2067175.79
1903,1903,787437.0,89171.43,86813.8,0.0,25392.18,846900.41,22350.84,42804.43,0.0,1900870.1
1904,1904,787437.0,29199.96,20166.34,0.0,12257.66,192327.13,5880.01,5557.92,-0.0,1052826.03
1905,1905,787437.0,103696.51,100356.63,0.0,35197.14,974046.67,25054.27,56697.39,0.0,2082485.61
1906,1906,787437.0,104724.8,105286.58,0.0,50429.51,1012165.26,25714.72,55278.5,0.0,2141036.36
1907,1907,787437.0,116963.27,117680.4,0.0,35110.06,1147357.36,26946.53,63862.45,0.0,2295357.06
1908,1908,787437.0,93872.93,80168.76,0.0,22214.96,812090.42,23240.49,35318.15,-2627.41,1851715.29
1909,1909,787437.0,81305.86,74732.53,0.0,30189.86,725773.85,22497.1,35376.31,0.0,1757312.5
1910,1910,787437.0,93872.04,95641.57,0.0,30453.12,930874.81,25768.99,49356.52,0.0,2013404.04
1911,1911,787437.0,101863.88,100438.12,0.0,32546.09,1012018.64,27395.52,43419.6,-3463.84,2101655.01
1912,1912,787437.0,101237.12,100212.15,0.0,25218.94,980970.56,26353.55,51626.56,0.0,2073055.89
1913,1913,787437.0,106756.45,107657.54,0.0,34557.5,1047592.25,26851.03,56788.21,0.0,2167639.98
1914,1914,787437.0,18317.29,0.0,0.0,0.0,41386.12,2078.48,0.0,-4138.61,845080.27
1915,1915,787437.0,85357.91,79844.74,0.0,42267.93,763111.29,20243.74,42864.4,0.0,1821127.01
1916,1916,787437.0,83769.26,75829.15,0.0,12786.08,750697.85,20070.79,30618.8,-196.42,1761012.52
1917,1917,787437.0,94215.04,96594.91,0.0,36039.5,935974.09,26609.12,55094.72,0.0,2031964.39
1918,1918,787437.0,86723.08,88068.62,0.0,42638.62,845990.65,24015.35,46622.36,0.0,1921495.67
1919,1919,787437.0,20693.06,0.0,0.0,0.0,41386.12,2136.65,0.0,-4138.61,847514.22
1920,1920,787437.0,128883.76,124865.87,0.0,23840.96,1230989.31,31154.76,69399.03,0.0,2396570.68
1921,1921,787437.0,101077.7,104166.1,0.0,46442.81,1004345.44,26473.67,56903.35,0.0,2126846.07
1922,1922,787437.0,140481.32,134083.0,220721.07,102765.38,1257032.11,35086.08,77561.23,0.0,2755167.19
1923,1923,787437.0,119256.65,122667.11,0.0,41252.99,1192072.48,27377.28,72300.93,0.0,2362364.43
1924,1924,787437.0,60562.2,50742.06,0.0,7475.64,501617.95,13712.24,21270.42,-18.7,1442798.83
1925,1925,787437.0,91716.7,92944.74,0.0,48753.38,889269.93,25683.86,49764.79,0.0,1985570.4
1926,1926,787437.0,89709.03,85748.74,0.0,16024.8,845339.75,22366.18,40825.49,-129.22,1887321.78
1927,1927,787437.0,111598.97,112007.1,0.0,24405.97,1103971.35,28361.99,57634.85,-297.13,2225120.11
1928,1928,787437.0,122101.81,124969.56,133080.86,70091.52,1190910.25,30081.83,73966.31,0.0,2532639.16
1929,1929,787437.0,132102.33,135140.99,287288.29,84858.42,1280239.61,32290.27,74414.1,0.0,2813771.03
1930,1930,787437.0,86760.01,82925.87,0.0,17092.6,815690.76,23436.66,36000.91,0.0,1849343.81
1931,1931,787437.0,122531.45,116160.73,0.0,19916.69,1145321.18,30183.68,51117.47,-0.1,2272668.09
1932,1932,787437.0,90071.2,90362.84,0.0,36308.7,873255.67,24848.21,48760.68,0.0,1951044.29
1933,1933,787437.0,103904.59,103018.84,0.0,37526.83,999053.12,25653.88,57289.13,0.0,2113883.39
1934,1934,787437.0,104916.18,100951.67,0.0,18202.34,994389.84,25027.24,50232.92,0.0,2081157.18
1935,1935,787437.0,96189.12,93164.89,0.0,28688.3,923963.3,25995.72,41124.79,-1485.79,1995077.33
1936,1936,787437.0,112169.77,114944.61,0.0,44137.51,1113620.23,28528.54,64107.0,0.0,2264944.65
1937,1937,787437.0,48718.04,43704.26,0.0,25025.76,417942.48,12716.22,19037.35,-142.65,1354438.45
1938,1938,787437.0,89932.75,77997.41,0.0,38251.39,748626.33,23949.28,38486.66,0.0,1804680.81
1939,1939,787437.0,76822.19,75079.47,0.0,46215.23,713403.69,21290.22,42102.57,0.0,1762350.38
1940,1940,787437.0,110937.84,112369.12,0.0,40708.86,1090969.68,28350.34,60227.94,0.0,2231000.79
1941,1941,787437.0,19142.65,13433.89,0.0,2477.18,133692.91,4581.04,2779.08,-0.0,963543.75
1942,1942,787437.0,98404.21,97315.38,0.0,2992.98,972209.36,26055.13,47658.08,-139.93,2031932.22
1943,1943,787437.0,88879.87,87487.43,0.0,21358.05,858120.88,25564.49,43583.97,0.0,1912431.69
1944,1944,787437.0,104408.96,94714.91,0.0,26519.16,933818.66,24187.83,45505.26,-862.08,2015729.69
1945,1945,787437.0,85898.41,84207.8,0.0,44495.06,805231.18,23954.72,35497.28,-0.07,1866721.39
1946,1946,787437.0,132752.17,134355.45,248365.89,89597.59,1268409.57,32763.4,71513.38,0.0,2765194.45
1947,1947,787437.0,124504.12,126616.3,0.0,56080.94,1220733.17,28938.74,70061.73,-9.58,2414362.43
1948,1948,787437.0,16554.45,0.0,0.0,0.0,41386.12,1964.05,0.0,-4138.61,843203.01
1949,1949,787437.0,90708.45,90022.07,0.0,45157.16,867454.63,23659.45,42050.65,-424.26,1946065.16
1950,1950,787437.0,118030.92,116725.83,0.0,24126.33,1147023.67,27547.81,67301.58,0.0,2288193.14
1951,1951,787437.0,98656.44,99643.65,0.0,23518.92,976905.67,26091.42,54835.46,0.0,2067088.56
1952,1952,787437.0,98763.37,99918.73,0.0,25431.72,978109.69,26103.85,55648.69,0.0,2071413.05
1953,1953,787437.0,74828.53,67767.05,0.0,28601.59,654637.87,20839.96,20974.69,-0.0,1655086.7
1954,1954,787437.0,71908.52,53776.36,0.0,7347.67,573760.95,17542.15,17894.08,-4180.79,1525485.94
1955,1955,787437.0,64884.38,57793.16,0.0,3697.3,576071.32,19294.47,18060.33,-0.02,1527237.94
1956,1956,787437.0,71575.83,65986.63,0.0,38094.58,674496.33,20508.54,31761.07,-4525.39,1685334.59
1957,1957,787437.0,111448.84,105780.4,0.0,13908.12,1047551.44,27074.83,53264.64,-141.21,2146324.06
1958,1958,787437.0,115154.09,118175.37,342458.97,40753.04,1147574.36,27434.01,71090.64,0.0,2650077.47
1959,1959,787437.0,81334.36,78547.63,0.0,30465.54,760099.44,18718.62,36740.17,-0.15,1793342.61
1960,1960,787437.0,100566.98,98684.79,0.0,2635.47,989874.9,25379.9,49823.71,-517.91,2053884.84
1961,1961,787437.0,109981.6,111514.97,0.0,59035.2,1065637.24,26070.18,63837.88,0.0,2223514.08
1962,1962,787437.0,111852.74,114959.39,0.0,41580.98,1114720.18,27135.26,65271.55,0.0,2262957.09
1963,1963,787437.0,119421.61,120935.84,0.0,40053.04,1175766.12,27165.03,70390.14,0.0,2341168.76
1964,1964,787437.0,125667.4,126750.5,242553.55,84183.88,1209815.28,28639.6,72642.74,0.0,2677689.94
1965,1965,787437.0,104170.38,100830.45,0.0,13883.81,998611.54,25841.91,51146.31,-158.2,2081763.18
1966,1966,787437.0,77351.3,70964.74,0.0,36249.11,681362.22,18550.13,29645.45,-107.38,1701452.56
1967,1967,787437.0,98052.47,101398.33,0.0,44699.79,976830.19,26843.11,57002.52,0.0,2092263.41
1968,1968,787437.0,59356.3,51036.77,0.0,17650.54,498324.71,12913.77,21325.01,-267.46,1447776.64
1969,1969,787437.0,107143.12,107202.49,0.0,32878.47,1044670.11,23966.06,60603.72,0.0,2163900.97
1970,1970,787437.0,74584.44,61275.66,0.0,6767.68,611263.16,18422.03,18694.72,-0.0,1578444.69
1971,1971,787437.0,120763.08,123163.06,438288.25,42638.71,1195869.74,27285.53,71020.3,0.0,2806465.67
1972,1972,787437.0,108359.02,110246.97,0.0,41830.58,1068560.63,26381.42,61243.0,0.0,2204058.62
1973,1973,787437.0,88650.4,83258.98,0.0,20205.51,848902.74,26111.62,34466.64,-3294.8,1885738.09
1974,1974,787437.0,116905.17,114770.51,0.0,59300.23,1097970.39,27991.81,65543.08,0.0,2269918.21
1975,1975,787437.0,20.43,0.0,0.0,0.0,128.46,4.22,0.0,-12.85,787577.26
1976,1976,787437.0,89912.84,87935.47,0.0,14058.55,868164.2,25446.85,37057.45,0.0,1910012.35
1977,1977,787437.0,57839.4,51321.86,0.0,36192.28,484906.71,16043.22,24668.44,0.0,1458408.9
1978,1978,787437.0,115154.57,108414.51,0.0,12120.98,1086184.86,26952.25,57224.17,-1210.61,2192277.73
1979,1979,787437.0,64261.39,60812.81,0.0,49560.9,569883.49,15606.85,31364.78,0.0,1578927.23
1980,1980,787437.0,109164.94,107085.24,0.0,64894.69,1016703.28,25429.57,62955.87,0.0,2173670.59
1981,1981,787437.0,63931.64,52517.29,0.0,5881.94,520787.19,17457.52,18944.37,0.0,1466956.95
1982,1982,787437.0,126517.84,130415.15,187255.6,66895.85,1248046.36,27896.89,71164.78,0.0,2645629.47
1983,1983,787437.0,19.47,0.0,0.0,0.0,49.68,4.63,0.0,-4.97,787505.81
1984,1984,787437.0,101217.34,100573.88,0.0,44891.07,968088.93,25196.92,50292.16,0.0,2077697.31
1985,1985,787437.0,108753.49,107634.74,0.0,39165.03,1043942.81,27789.54,50674.17,0.0,2165396.79
1986,1986,787437.0,102955.29,97799.96,0.0,14077.62,968979.63,24865.45,49652.31,-229.43,2045537.83
1987,1987,787437.0,13.74,0.0,0.0,0.0,66.42,3.98,0.0,-6.64,787514.5
1988,1988,787437.0,112413.7,113800.05,0.0,37924.74,1106967.45,27362.85,69568.7,-77.42,2255397.07
1989,1989,787437.0,124300.16,125092.75,41029.85,44678.07,1214010.83,30917.99,73150.3,0.0,2440616.94
1990,1990,787437.0,93757.57,93053.41,0.0,15385.54,920760.08,24929.38,42799.43,-312.97,1977809.44
