s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1379,1379,2931600.0,89416.2,78753.33,0.0,20042.9,829167.65,26064.15,32380.93,-5127.47,4002297.69
1380,1380,2931600.0,116323.58,111937.88,587658.4,14879.89,1110247.51,32038.24,51951.17,0.0,4956636.68
1381,1381,2931600.0,363.19,4031.32,0.0,64274.46,726.37,41.92,11987.57,0.0,3013024.83
1382,1382,2931600.0,96697.02,84556.76,0.0,7305.55,842433.78,26988.97,36600.08,-11.06,4026171.09
1383,1383,2931600.0,70892.28,62975.0,0.0,19913.96,621670.49,18194.59,31905.4,-175.16,3756976.56
1384,1384,2931600.0,123414.92,118101.46,0.0,83870.02,1145405.91,34407.6,49667.11,-1109.07,4485357.95
1385,1385,2931600.0,106656.18,95992.72,0.0,14658.35,969024.22,28301.32,46197.0,-1736.54,4190693.25
1386,1386,2931600.0,43435.67,33479.03,0.0,4739.55,332531.87,10940.11,11982.23,-2.13,3368706.34
1387,1387,2931600.0,102621.6,96704.69,0.0,26509.32,952596.59,29444.38,47698.2,0.0,4187174.78
1388,1388,2931600.0,78279.88,65353.69,0.0,0.0,675922.12,21227.91,32367.96,-2238.52,3802513.03
1389,1389,2931600.0,107727.58,97863.85,0.0,16884.5,991185.99,29573.88,46122.36,-2294.67,4218663.5
1390,1390,2931600.0,112251.86,111630.86,681173.41,63792.85,1079556.91,33848.71,54018.09,0.0,5067872.69
1391,1391,2931600.0,102517.41,91523.85,0.0,25983.18,901704.77,26469.77,38936.06,-65.88,4118669.16
1392,1392,2931600.0,87045.29,66561.11,0.0,4713.64,684321.21,21539.08,24517.71,-2074.31,3818223.74
1393,1393,2931600.0,108880.06,101199.42,0.0,14703.06,1004050.45,31471.87,49433.46,0.0,4241338.33
1394,1394,2931600.0,100501.16,90586.24,0.0,11343.67,903074.68,28914.71,40759.08,-219.91,4106559.63
1395,1395,2931600.0,61231.2,41696.69,0.0,7217.07,413761.82,13247.99,10688.97,0.0,3479443.73
1396,1396,2931600.0,112583.36,109485.85,257663.43,23790.46,1081662.99,30905.56,51256.24,0.0,4598947.88
1397,1397,2931600.0,105611.79,87617.53,0.0,34333.03,886097.64,25996.08,37377.36,-2594.98,4106038.45
1398,1398,2931600.0,116285.78,110466.06,0.0,71543.62,1065828.28,32358.94,41764.87,-4.36,4369843.19
1399,1399,2931600.0,82935.41,71571.45,0.0,8741.87,713497.3,21061.92,32767.25,-197.32,3861977.88
1400,1400,2931600.0,104276.15,96754.56,0.0,10571.75,961149.06,28837.46,48499.3,0.0,4181688.3
1401,1401,2931600.0,71501.18,60812.14,0.0,16161.83,632899.88,18160.76,29115.19,-3380.93,3756870.05
1402,1402,2931600.0,58241.4,33633.59,0.0,16315.84,327382.32,10733.31,9423.36,-1.61,3387328.21
1403,1403,2931600.0,80815.49,68371.98,0.0,63618.09,646361.18,20867.94,35699.6,0.0,3847334.27
1404,1404,2931600.0,94293.68,86900.64,0.0,36503.81,848095.12,25884.84,41686.46,0.0,4064964.55
1405,1405,2931600.0,95251.21,87242.9,0.0,13926.15,864564.04,27788.7,38812.69,0.0,4059185.69
1406,1406,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
1407,1407,2931600.0,113841.94,111666.8,0.0,145159.48,1039403.97,30054.15,50242.84,0.0,4421969.18
1408,1408,2931600.0,41029.19,0.0,0.0,0.0,87620.4,3625.13,0.0,-8762.04,3055112.68
1409,1409,2931600.0,117398.16,118934.86,1257212.59,45566.88,1163488.86,33680.64,55628.96,0.0,5723510.95
1410,1410,2931600.0,99423.11,88160.79,0.0,66564.61,841942.83,25594.78,24277.95,-2.98,4077561.08
1411,1411,2931600.0,118819.79,106180.19,0.0,24376.69,1093849.24,32962.65,39687.99,-4521.1,4342955.46
1412,1412,2931600.0,99610.54,95867.79,0.0,16340.95,961332.96,29839.99,38348.97,-1172.68,4171768.54
1413,1413,2931600.0,127559.21,126288.31,1432534.31,85511.76,1214719.93,35394.67,52528.33,0.0,6006136.52
1414,1414,2931600.0,107255.91,101608.84,0.0,32932.2,1012781.21,31604.41,47712.6,-1159.87,4264335.3
1415,1415,2931600.0,107867.73,101771.71,0.0,36781.81,1010888.62,29861.4,43068.53,-1306.67,4260533.14
1416,1416,2931600.0,123178.3,118360.73,961506.97,104162.25,1125829.01,32934.55,51382.75,0.0,5448954.55
1417,1417,2931600.0,74681.86,60138.28,0.0,76.32,601440.3,18256.89,22851.23,-9.36,3709035.53
1418,1418,2931600.0,123246.53,119573.66,570847.43,91400.82,1147467.65,32891.64,52944.0,0.0,5069971.73
1419,1419,2931600.0,120201.11,119254.77,1117724.44,99791.65,1136779.97,33119.72,51925.12,0.0,5610396.77
1420,1420,2931600.0,104886.4,95102.62,0.0,35231.44,931381.22,27729.26,42342.52,0.0,4168273.47
1421,1421,2931600.0,45985.53,24726.23,0.0,617.58,247057.11,8417.13,7189.25,-1.55,3265591.27
1422,1422,2931600.0,55582.11,43530.74,0.0,13709.74,429416.75,13829.2,13308.19,-0.05,3500976.67
1423,1423,2931600.0,115777.78,108005.37,279866.77,6615.33,1076924.74,30998.68,49979.32,0.0,4599768.0
1424,1424,2931600.0,117059.55,111267.02,0.0,96416.85,1057938.42,30330.46,48914.72,0.0,4393527.01
1425,1425,2931600.0,90570.7,80252.28,0.0,23964.71,812509.73,23376.16,35715.73,-2415.57,3995573.74
1426,1426,2931600.0,112839.94,106213.96,0.0,25356.0,1055724.44,30781.91,52238.83,-531.78,4314223.29
1427,1427,2931600.0,126168.73,125226.55,1599458.42,88937.3,1201757.08,34333.15,51067.59,0.0,6158548.82
1428,1428,2931600.0,90719.23,83134.64,0.0,24323.26,817123.15,24932.45,44834.23,-75.75,4016591.21
1429,1429,2931600.0,87188.84,68232.31,0.0,19813.75,683709.49,20447.49,26544.96,-1058.6,3836478.25
1430,1430,2931600.0,122183.97,123816.4,1066767.59,138798.54,1164516.95,33459.01,50931.99,0.0,5632074.45
1431,1431,2931600.0,109774.25,104033.92,44224.28,54892.9,1017686.23,31297.61,51808.68,0.0,4345317.88
1432,1432,2931600.0,123952.17,127488.67,1195429.03,112953.48,1215045.64,35041.9,49479.07,0.0,5790989.95
1433,1433,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
1434,1434,2931600.0,33.55,0.0,0.0,0.0,167.76,9.91,0.0,-16.78,2931794.45
1435,1435,2931600.0,123328.6,122416.16,1202916.1,101818.51,1167813.37,34909.73,51591.02,0.0,5736393.48
1436,1436,2931600.0,30200.58,0.0,0.0,0.0,87700.34,3483.87,0.0,-8770.03,3044214.75
1437,1437,2931600.0,84917.32,66181.21,0.0,27176.09,681522.46,20176.07,26051.21,-3435.44,3834188.91
1438,1438,2931600.0,99365.62,95136.85,0.0,57232.59,917362.07,29322.21,46102.38,0.0,4176121.72
1439,1439,2931600.0,114634.84,103323.61,0.0,57645.61,998926.99,29813.88,46084.91,0.0,4282029.84
1440,1440,2931600.0,110848.34,105963.35,0.0,20581.02,1048462.63,31708.97,46355.85,0.0,4295520.17
1441,1441,2931600.0,107653.82,86890.76,0.0,53222.71,867020.66,23734.22,34981.91,-2543.56,4102560.52
1442,1442,2931600.0,119603.11,111623.72,357059.97,42292.28,1093645.68,31180.05,50735.57,0.0,4737740.37
1443,1443,2931600.0,104125.25,99164.21,0.0,50600.97,978287.5,31749.77,45959.77,-1611.04,4239876.43
1444,1444,2931600.0,109623.35,95159.61,0.0,28530.5,957435.67,30681.18,39730.67,-1668.8,4191092.17
1445,1445,2931600.0,114484.97,112853.15,120284.05,134706.78,1055653.97,30811.73,52052.84,0.0,4552447.5
1446,1446,2931600.0,112537.48,111506.15,0.0,92956.78,1060882.63,31849.56,47376.32,0.0,4388708.91
1447,1447,2931600.0,51796.52,26888.42,0.0,198.15,268796.19,9845.41,5703.28,-0.0,3294827.97
1448,1448,2931600.0,110115.98,109718.68,0.0,62218.62,1066040.62,31255.74,49111.57,-238.6,4359822.61
1449,1449,2931600.0,86727.85,78527.77,0.0,44264.39,769738.36,22362.09,36634.94,-645.85,3969209.54
1450,1450,2931600.0,77023.66,58097.07,0.0,8781.23,613072.64,18030.23,23946.41,-3622.78,3726928.45
1451,1451,2931600.0,115712.68,112731.67,272537.99,21265.77,1116463.44,32718.21,54197.02,0.0,4657226.78
1452,1452,2931600.0,46229.73,26877.22,0.0,1361.53,268249.16,9828.35,5699.89,-0.0,3289845.87
1453,1453,2931600.0,111429.74,112644.64,337081.36,73408.12,1086233.98,31745.71,52000.28,0.0,4736143.82
1454,1454,2931600.0,122818.71,120957.96,778898.86,96727.94,1156499.24,34367.85,51298.78,0.0,5293169.34
1455,1455,2931600.0,108915.45,106919.41,0.0,78266.3,1024747.16,29752.91,50239.23,0.0,4330440.45
1456,1456,2931600.0,120747.83,120524.73,406110.02,114614.05,1138470.73,33863.62,52620.83,0.0,4918551.81
1457,1457,2931600.0,110916.41,101893.08,0.0,34301.29,1018538.75,29845.93,43021.35,-1789.5,4268327.3
1458,1458,2931600.0,113265.81,110813.76,0.0,93028.63,1053177.97,31477.13,48116.26,0.0,4381479.56
1459,1459,2931600.0,111195.52,102088.03,0.0,62363.72,1003018.48,28779.78,44153.35,-1703.1,4281495.78
1460,1460,2931600.0,104483.77,93825.24,0.0,14973.4,948531.81,27987.7,46010.83,-1787.67,4165625.09
1461,1461,2931600.0,94969.89,85432.35,0.0,37191.09,840698.15,24629.31,40280.95,-279.48,4054522.26
1462,1462,2931600.0,92033.2,88275.0,0.0,8905.67,879078.91,29053.42,32266.31,-29.38,4061183.13
1463,1463,2931600.0,111333.77,108532.59,105934.42,40031.11,1063547.1,31671.41,49287.51,0.0,4441937.91
1464,1464,2931600.0,98434.73,83544.19,0.0,42080.46,846605.46,27226.95,33490.99,-2703.36,4060279.43
1465,1465,2931600.0,96137.32,69602.47,0.0,51367.49,665186.61,19177.89,19834.69,0.0,3852906.48
1466,1466,2931600.0,115079.27,110607.52,0.0,51867.79,1093807.07,31464.92,49382.88,-1569.32,4382240.14
1467,1467,2931600.0,104997.53,86743.9,0.0,75756.65,822474.88,24410.51,25710.07,-0.0,4071693.55
1468,1468,2931600.0,111402.72,103617.11,0.0,21959.32,1024050.53,30377.79,50318.59,0.0,4273326.07
1469,1469,2931600.0,60993.36,37828.89,0.0,28988.0,360637.67,10141.27,11394.2,0.0,3441583.37
1470,1470,2931600.0,91004.91,80135.35,0.0,17048.38,792097.24,24362.23,37234.68,0.0,3973482.79
1471,1471,2931600.0,109535.96,104930.98,0.0,36485.08,1030289.77,30668.16,51804.29,0.0,4295314.24
1472,1472,2931600.0,79330.24,78116.48,0.0,72869.44,738574.38,23240.55,40907.68,0.0,3964638.77
1473,1473,2931600.0,115240.95,111901.52,0.0,115364.77,1061043.03,31152.02,51846.52,0.0,4418148.81
1474,1474,2931600.0,72862.89,64642.84,0.0,23678.67,634706.03,18676.03,30087.8,0.0,3776254.27
1475,1475,2931600.0,114499.95,115265.13,1529984.72,58662.52,1122161.9,32932.14,54168.48,0.0,5959274.85
1476,1476,2931600.0,96967.55,84268.73,0.0,20546.78,834471.95,24691.87,38247.2,-330.62,4030463.46
1477,1477,2931600.0,290.55,0.0,0.0,0.0,726.37,42.0,0.0,-72.64,2932586.29
1478,1478,2931600.0,109961.8,105048.93,0.0,30148.17,1035198.72,30322.72,48296.04,0.0,4290576.39
1479,1479,2931600.0,102595.75,94732.65,0.0,24725.31,934918.26,28828.68,44188.62,0.0,4161589.28
1480,1480,2931600.0,114277.43,111500.64,0.0,66943.34,1083702.54,32254.66,46550.21,-743.74,4386085.09
1481,1481,2931600.0,118731.93,111230.01,0.0,89438.09,1062546.99,30183.54,51049.59,0.0,4394780.16
1482,1482,2931600.0,122513.59,123085.42,1241436.08,107807.15,1169202.55,34194.1,53328.42,0.0,5783167.3
1483,1483,2931600.0,100714.4,90149.49,0.0,16809.29,898413.01,27125.13,41089.64,-630.19,4105270.79
1484,1484,2931600.0,134484.74,135511.39,0.0,160117.46,1266067.11,37971.54,46092.35,0.0,4711844.59
1485,1485,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
1486,1486,2931600.0,122344.21,123737.77,775759.51,107836.55,1182348.43,33248.93,50727.2,0.0,5327602.61
1487,1487,2931600.0,113169.7,107825.97,0.0,22645.94,1068801.61,31132.72,49952.02,-369.32,4324758.64
1488,1488,2931600.0,117839.91,116683.82,407524.55,42936.52,1142429.08,33068.66,55733.24,0.0,4847815.77
1489,1489,2931600.0,120254.82,118549.33,902277.22,74734.83,1145148.7,32359.31,51982.87,0.0,5376907.07
1490,1490,2931600.0,117313.43,115966.19,46796.67,114208.66,1099466.42,31572.07,51641.28,0.0,4508564.73
1491,1491,2931600.0,104415.45,95382.4,0.0,16196.17,945564.95,27997.32,47768.12,0.0,4168924.41
1492,1492,2931600.0,116474.21,105810.16,0.0,24078.78,1047227.3,30034.58,49419.36,-267.63,4304376.76
1493,1493,2931600.0,108460.24,98008.51,0.0,24751.31,970184.26,28239.07,41092.58,-386.16,4201949.79
1494,1494,2931600.0,84370.43,72887.09,0.0,5677.65,725594.18,23403.56,23673.6,-0.22,3867206.29
1495,1495,2931600.0,88091.73,86266.48,0.0,150280.3,781099.86,26216.55,44521.06,0.0,4108075.98
1496,1496,2931600.0,101884.71,87233.18,0.0,15572.78,896784.88,26860.09,39192.34,-3235.47,4095892.51
1497,1497,2931600.0,131496.49,134054.31,713083.18,130523.8,1272898.19,37129.89,53592.04,0.0,5404377.89
1498,1498,2931600.0,86956.4,79764.03,0.0,17654.13,790688.48,23672.08,34281.04,-251.76,3964364.4
1499,1499,2931600.0,124162.79,118982.79,762427.37,63282.47,1153559.74,32955.13,50776.56,0.0,5237746.85
1500,1500,2931600.0,102766.0,96344.94,0.0,29680.34,999834.49,32495.6,38413.44,-5013.99,4226120.83
1501,1501,2931600.0,127907.6,119633.54,52590.17,77531.69,1152674.52,32304.93,52329.86,0.0,4546572.31
1502,1502,2931600.0,107001.32,96943.39,0.0,27892.97,956597.39,28919.7,45684.98,-43.02,4194596.73
1503,1503,2931600.0,105854.07,91643.61,0.0,56973.34,930602.07,26154.96,42465.91,-4183.57,4181110.41
1504,1504,2931600.0,104766.41,91609.63,0.0,15649.73,934984.18,27418.92,37800.97,-2774.54,4141055.3
1505,1505,2931600.0,83119.35,72786.51,0.0,31341.98,708691.92,22433.67,25919.79,-9.26,3875883.95
1506,1506,2931600.0,119413.12,119319.85,1296858.1,20696.79,1181913.8,34255.46,52200.04,0.0,5756257.18
1507,1507,2931600.0,85796.17,65150.94,0.0,16527.24,641979.96,17943.8,23487.72,-3.63,3782482.21
1508,1508,2931600.0,32657.44,0.0,0.0,0.0,87244.56,3366.08,0.0,-8724.46,3046143.63
1509,1509,2931600.0,83310.31,67793.59,0.0,11731.7,672946.8,21966.88,22622.71,-16.64,3811955.35
1510,1510,2931600.0,101713.47,97153.34,0.0,30789.68,961963.19,31036.71,43509.19,-807.83,4196957.74
1511,1511,2931600.0,121146.64,119554.97,875764.38,90914.88,1144283.88,33313.74,52431.22,0.0,5369009.72
1512,1512,2931600.0,121992.5,123372.0,1768438.88,53886.79,1201186.19,35040.62,52136.36,0.0,6287653.33
1513,1513,2931600.0,110676.86,105388.14,0.0,21572.58,1043408.16,30611.23,49056.21,-52.76,4292260.43
1514,1514,2931600.0,71777.46,50817.76,0.0,25557.96,571239.76,16583.95,20182.04,-7724.25,3680034.67
1515,1515,2931600.0,89954.82,80264.29,0.0,13178.62,798061.83,23930.56,33094.62,-298.54,3969786.21
1516,1516,2931600.0,29192.49,8520.92,0.0,277.76,99137.05,3524.2,2691.1,-1402.71,3073540.82
1517,1517,2931600.0,124118.69,121302.36,899596.12,92207.8,1161574.03,33726.51,51782.21,0.0,5415907.71
1518,1518,2931600.0,99725.77,93867.01,0.0,47776.2,932955.17,27312.94,43352.31,-2026.35,4174563.05
1519,1519,2931600.0,129882.42,126278.79,424851.75,97214.15,1203809.21,35733.38,49339.95,0.0,4998709.64
1520,1520,2931600.0,111275.62,95404.18,0.0,24033.99,962736.2,27964.43,41692.89,-2173.02,4192534.28
1521,1521,2931600.0,101240.8,89488.69,0.0,28489.47,893612.3,25216.27,39557.31,-1527.89,4107676.94
1522,1522,2931600.0,77962.4,76504.89,0.0,36463.01,744603.22,22185.9,41415.66,0.0,3930735.08
1523,1523,2931600.0,75100.64,66658.12,0.0,17989.95,656899.88,19407.68,25023.93,-0.59,3792679.6
1524,1524,2931600.0,124834.14,110721.36,0.0,51789.71,1094035.26,30738.5,46213.96,-1592.04,4388340.89
1525,1525,2931600.0,41159.19,33493.6,0.0,7175.1,330516.81,10585.86,12429.37,-0.0,3366959.92
1526,1526,2931600.0,93041.35,82051.1,0.0,28527.4,803659.77,26325.78,35668.49,0.0,4000873.89
1527,1527,2931600.0,13319.71,0.0,0.0,0.0,22199.52,1051.63,0.0,-2219.95,2965950.91
1528,1528,2931600.0,106901.69,94369.14,0.0,90496.65,900232.97,27997.67,45489.5,0.0,4197087.62
1529,1529,2931600.0,20503.26,16740.68,0.0,67458.65,125973.13,3787.16,12468.42,-11.43,3178519.87
1530,1530,2931600.0,115159.67,113257.66,70837.5,140101.94,1059599.62,30526.19,51289.63,0.0,4512372.23
1531,1531,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
1532,1532,2931600.0,125532.2,115248.78,0.0,61183.59,1119308.28,31708.19,49835.15,-181.15,4434235.05
1533,1533,2931600.0,123459.89,121627.62,433517.95,65965.15,1177516.38,34144.5,50940.46,0.0,4938771.94
1534,1534,2931600.0,73817.98,60171.8,0.0,4337.2,599819.32,18084.82,24502.82,-6.59,3712327.34
1535,1535,2931600.0,109270.76,99635.15,0.0,20177.42,987214.0,28652.53,41934.27,-246.84,4218237.27
1536,1536,2931600.0,99895.12,86383.63,0.0,14261.29,884050.5,28882.49,32500.5,-2679.55,4074893.99
1537,1537,2931600.0,110517.02,110511.37,0.0,45501.24,1090379.77,32944.45,47305.34,-948.36,4367810.82
1538,1538,2931600.0,110012.0,108356.04,91595.09,37046.44,1063603.57,32054.59,51606.36,0.0,4425874.08
1539,1539,2931600.0,200.14,0.0,0.0,0.0,1000.71,28.74,0.0,-100.07,2932729.52
1540,1540,2931600.0,122577.35,111366.91,0.0,61946.24,1093233.44,30832.66,50714.48,-939.92,4401331.16
1541,1541,2931600.0,116052.35,114279.01,108512.17,103341.49,1085071.0,30993.69,53778.1,0.0,4543627.81
1542,1542,2931600.0,109921.77,99920.87,0.0,9687.05,993648.21,28885.5,49826.79,-40.58,4223449.6
1543,1543,2931600.0,123384.91,119506.81,0.0,111066.33,1128566.25,33734.48,41391.53,0.0,4489250.3
1544,1544,2931600.0,11671.44,0.0,0.0,0.0,19452.39,884.1,0.0,-1945.24,2961662.68
1545,1545,2931600.0,112576.5,110218.69,0.0,39134.5,1083023.71,31183.04,49846.51,-182.57,4357400.38
1546,1546,2931600.0,71839.63,52648.03,0.0,26827.45,578328.42,17396.69,19135.25,-6671.45,3691104.03
1547,1547,2931600.0,121191.85,121470.54,1221189.68,25830.22,1200410.5,34567.74,52930.79,0.0,5709191.31
1548,1548,2931600.0,56139.61,40696.7,0.0,28708.54,426063.08,12869.69,18068.97,-3143.62,3511002.97
1549,1549,2931600.0,72252.89,52821.93,0.0,9009.54,562651.48,16874.92,22144.83,-3845.14,3663510.46
1550,1550,2931600.0,117176.98,103481.26,0.0,54035.8,1017877.0,29603.24,43782.61,-1599.46,4295957.44
1551,1551,2931600.0,117400.48,115639.75,450170.85,111256.78,1096760.97,31010.55,52375.83,0.0,4906215.21
1552,1552,2931600.0,363.19,0.0,0.0,0.0,726.37,42.89,0.0,-72.64,2932659.81
1553,1553,2931600.0,118764.19,115437.22,0.0,92136.38,1100900.53,31892.18,51658.57,0.0,4442389.07
1554,1554,2931600.0,117701.83,107016.61,0.0,7511.46,1075515.32,31364.2,47645.73,-887.44,4317467.71
1555,1555,2931600.0,107321.3,101427.2,0.0,34873.64,995379.92,31585.35,49086.41,0.0,4251273.81
1556,1556,2931600.0,118405.42,114971.67,1268215.27,48395.52,1121482.04,32010.76,51465.26,0.0,5686545.96
1557,1557,2931600.0,114719.52,112449.3,0.0,72641.02,1086956.78,32295.24,48122.75,-313.35,4398471.26
1558,1558,2931600.0,73285.94,47277.94,0.0,55681.83,439562.57,12687.63,15421.03,-2.53,3575514.41
1559,1559,2931600.0,130898.9,129232.7,1604027.91,83937.56,1240629.63,36359.19,55230.9,0.0,6211916.78
1560,1560,2931600.0,85646.7,82019.98,0.0,79763.86,774695.12,24021.16,38348.58,0.0,4016095.38
1561,1561,2931600.0,133336.95,128099.06,1014478.69,83718.1,1235236.24,35662.64,52859.79,0.0,5614991.48
1562,1562,2931600.0,102239.6,95823.56,0.0,60943.68,922805.64,28391.07,44711.68,0.0,4186515.24
1563,1563,2931600.0,101212.14,90143.83,0.0,47409.99,893432.79,26312.43,41928.04,-2040.31,4129998.91
1564,1564,2931600.0,133199.37,130769.62,2109484.95,85155.62,1260184.19,36390.4,53512.29,0.0,6740296.42
1565,1565,2931600.0,110083.75,99817.7,0.0,15291.08,1006933.43,30188.94,46089.23,-1506.54,4238497.58
1566,1566,2931600.0,100011.6,73942.79,0.0,44157.94,712757.49,21356.16,19896.55,0.0,3903722.52
1567,1567,2931600.0,115124.57,112402.97,0.0,49487.19,1098136.08,31547.19,51830.0,-77.12,4390050.88
1568,1568,2931600.0,107436.45,95732.02,0.0,22680.14,964674.53,28348.6,45055.63,-1804.07,4193723.31
1569,1569,2931600.0,103031.86,78865.87,0.0,61464.96,751235.77,21983.67,22697.44,-1.87,3970877.71
1570,1570,2931600.0,126423.57,121391.55,986037.96,101700.51,1153133.27,33610.5,50291.38,0.0,5504188.74
1571,1571,2931600.0,22376.9,0.0,0.0,0.0,74236.43,2849.47,0.0,-7423.64,3023639.16
1572,1572,2931600.0,115556.53,110806.18,0.0,18134.7,1097726.58,32308.32,50324.83,0.0,4356457.13
1573,1573,2931600.0,60772.34,48502.11,0.0,4407.96,483207.76,16495.8,13147.52,0.0,3558133.49
1574,1574,2931600.0,115337.19,113249.98,0.0,33222.73,1113160.96,31920.51,52358.8,-23.83,4390826.33
1575,1575,2931600.0,112219.51,106806.39,0.0,41061.0,1044246.99,31131.05,51997.42,0.0,4319062.37
1576,1576,2931600.0,111808.33,104290.02,0.0,20450.48,1045525.38,30516.37,51129.16,-1413.59,4293906.15
1577,1577,2931600.0,103918.42,85567.69,0.0,27830.46,840194.99,24347.69,39675.49,0.0,4053134.74
1578,1578,2931600.0,119968.28,118057.07,790408.96,81242.27,1134489.02,32609.33,52173.81,0.0,5260548.73
1579,1579,2931600.0,112221.68,101486.34,0.0,89596.98,968577.3,27971.17,42425.82,-237.96,4273641.32
1580,1580,2931600.0,129587.66,118190.47,0.0,70320.96,1151327.24,33684.11,47562.06,-1273.34,4480999.16
1581,1581,2931600.0,117917.98,103570.93,0.0,84445.06,987642.3,29962.33,31633.97,-7.29,4286765.28
1582,1582,2931600.0,115595.98,114334.67,338426.58,120232.92,1078756.26,30650.89,51581.82,0.0,4781179.1
1583,1583,2931600.0,101307.45,91187.86,0.0,14139.61,922958.15,28233.16,42089.3,-1840.22,4129675.3
1584,1584,2931600.0,110198.93,110571.57,67539.83,45722.92,1080070.68,32830.98,50835.08,0.0,4429369.99
1585,1585,2931600.0,119354.88,118161.84,391503.45,97675.47,1124718.62,32521.77,52359.79,0.0,4867895.8
1586,1586,2931600.0,98839.58,87858.58,0.0,18318.33,872315.85,26191.73,39762.57,-371.84,4074514.79
1587,1587,2931600.0,75367.84,52500.17,0.0,11172.05,519393.84,15681.37,18203.17,-12.04,3623906.4
1588,1588,2931600.0,120973.31,119102.85,1310078.53,85507.52,1141636.29,32950.85,52743.79,0.0,5794593.13
1589,1589,2931600.0,104133.7,97676.77,0.0,32975.2,961505.93,29511.53,47293.24,-78.46,4204617.91
1590,1590,2931600.0,105135.16,100070.46,0.0,45983.97,985832.81,31318.15,43961.24,-1143.21,4242758.58
1591,1591,2931600.0,90020.75,74892.43,0.0,19240.53,740525.42,22394.6,33502.81,-131.13,3912045.42
1592,1592,2931600.0,46671.94,34882.4,0.0,3802.17,347345.36,11147.51,11621.75,-0.59,3387070.54
1593,1593,2931600.0,126016.1,122605.95,1071718.36,49718.29,1197872.47,34186.73,49713.33,0.0,5583431.25
1594,1594,2931600.0,113854.56,99035.37,0.0,47514.53,989379.93,28193.76,40615.08,-2248.55,4247944.68
1595,1595,2931600.0,109494.56,102945.79,0.0,20159.05,1020050.99,31491.07,52071.68,0.0,4267813.14
1596,1596,2931600.0,88056.7,78967.36,0.0,108129.25,736973.97,22306.45,41407.9,0.0,4007441.62
1597,1597,2931600.0,131496.35,134360.02,2152967.03,98373.1,1288584.53,37730.29,49845.36,0.0,6824956.67
1598,1598,2931600.0,99262.73,90752.17,0.0,40335.01,883364.55,28075.76,41411.94,0.0,4114802.15
1599,1599,2931600.0,115379.48,107399.7,0.0,23517.93,1074989.7,31328.57,45268.32,-1373.59,4328110.11
