s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1185,1185,9451925.0,1457840.84,938888.43,0.0,727136.12,9703151.49,3419768.93,5185260.15,-39263.35,30844707.62
1186,1186,9451925.0,2075770.28,1410972.39,0.0,980212.4,14059619.85,5043909.78,6158840.1,-6874.53,39174375.26
1187,1187,9451925.0,613407.8,626223.28,0.0,4043212.0,5824927.56,2200389.8,6245254.86,-10658.9,28994681.39
1188,1188,9451925.0,215712.22,152883.92,0.0,1063604.1,1327881.25,548558.79,2287973.25,0.0,15048538.53
1189,1189,9451925.0,756401.11,475576.5,524942.85,5244202.71,7371779.17,2571032.33,6009856.44,0.0,32405716.11
1190,1190,9451925.0,1103775.16,712803.1,0.0,219968.72,7635158.43,2967581.32,3924833.25,-51999.8,25964045.18
1191,1191,9451925.0,598346.94,280151.25,400399.7,1595848.67,5575397.95,2037835.46,3773953.04,0.0,23713858.0
1192,1192,9451925.0,1154581.77,717280.18,0.0,364792.88,7623503.64,2683076.94,4526067.27,-46403.88,26474823.81
1193,1193,9451925.0,953738.26,762585.64,0.0,839089.77,7692705.76,2726398.25,5114666.67,-15986.54,27525122.8
1194,1194,9451925.0,1118714.0,857814.77,0.0,228892.61,8537152.97,3197199.81,5783496.91,-1090.11,29174105.96
1195,1195,9451925.0,1664422.19,1221300.49,0.0,223814.01,12593313.82,4481956.58,4668405.03,-39387.89,34265749.24
1196,1196,9451925.0,685203.49,505489.4,0.0,957396.37,5341099.81,2024404.02,3609965.85,-48242.21,22527241.72
1197,1197,9451925.0,1157015.79,929400.16,0.0,225450.13,9535273.55,3539223.24,4813397.71,-24737.68,29626947.9
1198,1198,9451925.0,1281965.34,729276.57,0.0,223743.13,7556844.31,2855169.06,3831270.67,-30223.06,25899971.02
1199,1199,9451925.0,1296943.34,1047457.11,0.0,736608.5,10524571.05,3902049.57,4810988.13,-9882.04,31760660.66
1200,1200,9451925.0,468074.04,410272.83,0.0,1209571.02,3961594.9,1460022.79,4523660.54,0.0,21485121.12
1201,1201,9451925.0,759568.47,500897.1,0.0,442009.69,5373333.03,2077114.98,2377533.75,-38052.2,20944329.82
1202,1202,9451925.0,1766262.19,1336577.06,0.0,225919.59,13421046.69,4937490.19,5870680.49,-6849.48,37003051.74
1203,1203,9451925.0,1133175.86,494811.38,0.0,746009.77,4821153.53,1877086.18,2736325.47,0.0,21260487.18
1204,1204,9451925.0,807988.77,490033.74,12150933.41,2710729.2,8079887.68,2750426.66,6006576.91,0.0,42448501.38
1205,1205,9451925.0,459426.97,325110.26,0.0,201469.5,4082142.83,1459155.5,2568478.94,-84454.32,18463254.68
1206,1206,9451925.0,1435217.81,974467.02,322380.79,450425.32,9657957.87,3622092.74,6641375.08,0.0,32555841.62
1207,1207,9451925.0,537854.25,294674.07,0.0,0.0,3437088.5,1293815.66,1795121.75,-49034.78,16761444.45
1208,1208,9451925.0,2040611.12,1174116.22,0.0,270132.54,11866681.48,4391402.22,4919943.55,-14573.28,34100238.86
1209,1209,9451925.0,1653507.21,1096523.37,0.0,477278.35,11063707.5,4199017.66,4653639.37,-13492.74,32582105.71
1210,1210,9451925.0,716512.97,480253.63,0.0,408057.48,5081695.04,1945122.29,2429392.56,-30397.07,20482561.9
1211,1211,9451925.0,759021.28,491022.38,0.0,99949.53,5515454.07,2090752.97,2949896.59,-62435.2,21295586.61
1212,1212,9451925.0,541081.74,403171.17,0.0,1244745.84,4307555.59,1568690.51,4625915.36,-49054.37,22094030.84
1213,1213,9451925.0,882012.31,667833.56,0.0,1619588.63,6808468.29,2559422.15,5230432.2,-37454.21,27182227.93
1214,1214,9451925.0,1665506.98,994311.58,0.0,398406.32,10167476.73,3781059.76,3722495.45,-26964.67,30154217.17
1215,1215,9451925.0,1430025.81,1051606.28,0.0,88062.84,10574740.08,3796688.25,6029833.73,-7864.34,32415017.65
1216,1216,9451925.0,1967912.16,843857.75,0.0,48449.38,8789069.2,3299389.13,3442834.35,-35332.65,27808104.32
1217,1217,9451925.0,1660172.19,1088011.07,0.0,485116.11,10927402.16,4040757.33,4150696.65,-9053.93,31795026.58
1218,1218,9451925.0,730271.91,455176.89,0.0,894755.48,4410507.64,1676735.63,3984479.37,0.0,21603851.92
1219,1219,9451925.0,807826.52,704940.11,0.0,1164010.19,6891191.22,2480405.61,5579337.23,-7933.14,27071702.74
1220,1220,9451925.0,1647230.83,985997.02,0.0,364829.54,10025102.88,3646122.31,4544916.17,-20897.28,30645226.46
1221,1221,9451925.0,1517733.7,905621.89,0.0,340918.92,9101244.56,3506973.1,5383411.56,-12232.07,30195596.65
1222,1222,9451925.0,597117.42,494456.14,0.0,86038.55,5213019.96,1943021.73,4228557.69,-27349.28,21986787.2
1223,1223,9451925.0,2133474.43,1292255.45,0.0,0.0,12970101.96,4635972.41,5593849.4,-4754.74,36072823.91
1224,1224,9451925.0,1201575.59,764683.47,0.0,260160.67,8152055.28,3100230.94,3705298.7,-52456.64,26583473.01
1225,1225,9451925.0,614480.96,294854.43,0.0,108477.51,2923949.66,1219831.71,2817462.45,0.0,17430981.73
1226,1226,9451925.0,791832.36,487258.41,0.0,84562.57,5224747.44,1940364.07,2397340.36,-36773.84,20341256.37
1227,1227,9451925.0,1584150.73,913620.65,0.0,248903.65,9233419.45,3534193.9,4437793.3,-11907.26,29392099.41
1228,1228,9451925.0,1411514.28,1044815.43,0.0,239896.19,10603953.65,4010152.3,5237823.03,-20533.85,31979546.03
1229,1229,9451925.0,1137088.72,858679.6,0.0,269400.63,8737539.09,3214738.57,4211439.67,-15950.15,27864861.14
1230,1230,9451925.0,1078909.91,631127.41,0.0,460531.82,6238759.68,2316551.42,4257357.88,0.0,24435163.12
1231,1231,9451925.0,663150.11,408585.98,0.0,84343.62,4346451.75,1640803.91,3133121.83,-27971.48,19700410.72
1232,1232,9451925.0,1519380.28,911311.84,0.0,0.0,9573525.48,3476808.24,4557280.72,-46040.7,29444190.85
1233,1233,9451925.0,1955717.06,1402822.84,0.0,315314.96,14144424.26,5072789.97,5680718.58,-14862.59,38008850.09
1234,1234,9451925.0,873169.36,573213.81,0.0,72459.0,5978299.83,2329362.09,3648276.5,-25481.45,22901224.14
1235,1235,9451925.0,753726.73,359417.86,0.0,1297311.99,6983370.55,2578757.33,5271387.95,0.0,26695897.41
1236,1236,9451925.0,980517.31,794959.19,0.0,737823.63,7858225.45,2854453.0,5983672.93,0.0,28661576.51
1237,1237,9451925.0,485440.76,252668.81,0.0,30598.15,2615112.4,1018494.94,2558415.99,-9536.17,16403119.9
1238,1238,9451925.0,1627684.5,1069598.63,0.0,74528.2,10877045.84,4077174.9,4845003.48,-18757.8,32004202.75
1239,1239,9451925.0,772347.22,527431.36,0.0,1051252.32,5169977.26,1926474.51,3724016.67,0.0,22623424.34
1240,1240,9451925.0,804131.17,442832.81,0.0,902975.24,4696138.79,1767201.05,1598603.96,-34231.13,19629576.89
1241,1241,9451925.0,586594.23,485726.36,0.0,228424.06,5115927.04,1904429.91,4583017.09,-27553.44,22328490.26
1242,1242,9451925.0,1743140.24,1417360.38,0.0,481672.53,14173793.81,5346416.4,6753124.86,-5416.87,39362016.36
1243,1243,9451925.0,1177739.1,568405.34,0.0,164977.4,5913568.83,2070332.03,4855645.88,-25735.92,24176857.66
1244,1244,9451925.0,1441613.86,739903.54,0.0,0.0,7668629.69,2857282.12,4402994.28,-26959.42,26535389.07
1245,1245,9451925.0,1364396.25,819075.22,0.0,0.0,8479994.05,3175644.35,3159284.83,-28924.19,26421395.51
1246,1246,9451925.0,1663731.27,990099.32,0.0,0.0,10049966.01,3572553.33,5888413.41,-14897.29,31601791.04
1247,1247,9451925.0,563521.91,304992.92,0.0,596974.47,3475781.2,1325232.96,1871036.09,-46276.41,17543188.13
1248,1248,9451925.0,309932.78,381570.11,0.0,5272696.99,3099327.75,1111073.61,5099757.75,0.0,24726283.99
1249,1249,9451925.0,1378196.35,924105.52,920086.46,230213.11,9188859.99,3318901.39,6931056.39,0.0,32343344.21
1250,1250,9451925.0,1406831.95,884221.56,0.0,174314.47,9441462.12,3524310.36,2708091.1,-61967.76,27529188.8
1251,1251,9451925.0,807209.53,426862.33,0.0,675805.16,4189123.1,1535263.31,4312380.78,0.0,21398569.2
1252,1252,9451925.0,890608.29,799721.4,0.0,29551.04,7993685.11,3014038.42,5027867.08,0.0,27207396.33
1253,1253,9451925.0,802336.94,644410.13,0.0,2462493.38,6374178.35,2323472.57,5264260.7,-39819.67,27283257.4
1254,1254,9451925.0,1620689.57,1015860.82,0.0,121439.19,10592634.43,3840302.12,4632337.6,-46155.96,31229032.76
1255,1255,9451925.0,956434.74,596898.49,0.0,0.0,6139102.5,2380478.51,3910644.12,-17011.76,23418471.61
1256,1256,9451925.0,1188074.32,865324.01,0.0,132690.1,8858214.09,3463128.96,4690203.12,-20982.52,28628577.08
1257,1257,9451925.0,990925.99,892579.67,0.0,288289.78,8941271.36,3277688.59,5235564.03,-8083.73,29070160.69
1258,1258,9451925.0,937676.87,591397.74,0.0,86111.63,6150122.68,2264535.82,3295091.13,-23929.35,22752931.52
1259,1259,9451925.0,2203794.07,1779026.51,0.0,148658.36,17778573.73,6422507.39,7392586.11,-2201.33,45174869.84
1260,1260,9451925.0,1464144.13,736657.87,0.0,45434.56,7895274.4,3028971.96,3485196.97,-53899.69,26053705.2
1261,1261,9451925.0,735879.26,375744.02,0.0,252581.05,4136943.19,1592891.31,2887765.24,-39974.52,19393754.56
1262,1262,9451925.0,1273243.32,651124.83,0.0,191720.55,6607787.09,2476223.67,2571845.42,-10485.59,23213384.28
1263,1263,9451925.0,1945556.78,922414.2,0.0,310423.56,9441547.48,3509117.03,3890387.2,-23556.86,29447814.41
1264,1264,9451925.0,612452.15,355726.99,0.0,336358.67,4083329.75,1623280.2,3565894.13,-60115.68,19968851.2
1265,1265,9451925.0,410857.69,177348.75,0.0,0.0,2649944.25,1044176.13,1817681.02,-87645.68,15464287.15
1266,1266,9451925.0,1831265.54,1385916.28,0.0,212912.0,13913904.1,5200418.73,5449871.87,-8240.18,37437973.34
1267,1267,9451925.0,1863406.74,933835.67,0.0,414998.53,9645001.18,3498192.54,3978123.81,-33564.77,29751918.71
1268,1268,9451925.0,1111170.79,700112.38,0.0,443970.17,7019566.2,2528401.69,5571706.69,-5198.75,26821654.18
1269,1269,9451925.0,804995.6,417055.78,0.0,536375.45,4765897.55,1820776.44,2160969.31,-61710.78,19896284.36
1270,1270,9451925.0,1465118.03,922042.65,0.0,289260.7,9213763.48,3508350.86,4393033.05,-1793.83,29241699.94
1271,1271,9451925.0,1423824.37,1133118.76,0.0,409976.15,11434872.64,4375001.3,5319616.05,-12059.37,33536274.89
1272,1272,9451925.0,327956.58,0.0,0.0,0.0,677249.33,346496.71,0.0,-67724.93,10735902.69
1273,1273,9451925.0,689440.07,500476.3,0.0,1388382.23,5179797.82,1935208.12,4887342.77,-35405.11,23997167.2
1274,1274,9451925.0,974671.65,546841.02,0.0,0.0,5618452.83,2192243.82,3113717.37,-15004.26,21882847.43
1275,1275,9451925.0,1501423.61,1141148.45,0.0,192262.33,11468822.52,4224401.78,5386668.54,-7643.71,33359008.51
1276,1276,9451925.0,1142324.23,845622.66,0.0,567475.05,8609327.01,3067357.75,5442825.07,-18438.73,29108418.05
1277,1277,9451925.0,1734608.84,1105358.47,1500366.03,0.0,11053584.72,3963506.01,6269871.99,0.0,35079221.05
1278,1278,9451925.0,1169109.27,1014767.99,0.0,4020.18,10274114.48,3737706.64,5956735.82,-12734.61,31595644.77
1279,1279,9451925.0,1089338.25,641241.37,0.0,0.0,6550034.41,2276055.46,4460168.44,-13762.07,24455000.86
1280,1280,9451925.0,574336.47,452007.88,0.0,186654.67,4477759.38,1586279.34,4556509.15,0.0,21285471.89
1281,1281,9451925.0,760115.0,655826.54,0.0,726071.21,6674091.26,2455002.38,4960734.9,-27440.95,25656325.34
1282,1282,9451925.0,303469.2,352936.68,349243.24,10859966.94,2523540.76,982892.66,5341052.31,0.0,30165026.78
1283,1283,9451925.0,1964530.77,1386591.61,0.0,335153.92,13832158.68,5018567.71,6455966.08,-1183.01,38443710.76
1284,1284,9451925.0,1797656.79,1156164.34,0.0,0.0,11891144.22,4425497.47,4323136.01,-32950.08,33012573.74
1285,1285,9451925.0,1866898.1,1383572.75,0.0,102340.92,13981438.23,5205849.99,5512658.89,-16891.4,37487792.47
1286,1286,9451925.0,1199067.7,546051.29,0.0,314086.23,5761747.36,2168228.33,2630045.44,-33343.08,22037808.27
1287,1287,9451925.0,1932071.82,1252565.06,0.0,177122.35,12655928.15,4464075.32,6187013.06,-17043.57,36103657.19
1288,1288,9451925.0,1998615.86,1443139.88,0.0,317113.43,14457673.76,5339863.96,5242526.22,-4320.98,38246537.13
1289,1289,9451925.0,1621589.5,1219034.74,0.0,558641.06,12109771.27,4299155.48,7182271.76,-4608.21,36437780.6
1290,1290,9451925.0,1521843.73,1300687.16,0.0,409417.75,12967779.64,4583418.9,6369560.87,0.0,36604633.06
1291,1291,9451925.0,2002977.92,1244864.29,0.0,70657.72,12573457.02,4559864.65,5300058.48,-14083.41,35189721.66
1292,1292,9451925.0,1171508.18,1035952.68,0.0,887798.19,10256277.85,3675534.3,6778858.09,-9803.77,33248050.51
1293,1293,9451925.0,1029092.88,690435.81,0.0,303981.19,7047651.25,2693683.8,4545558.59,-17959.34,25744369.17
1294,1294,9451925.0,281636.26,314992.88,0.0,5283391.97,2467075.0,950367.88,4761471.25,0.0,23510860.25
1295,1295,9451925.0,743350.76,512590.79,0.0,716090.01,5388745.98,2021814.13,3354664.93,-31448.79,22157732.81
1296,1296,9451925.0,1221741.89,980938.36,0.0,0.0,9886722.02,3707837.69,4642730.97,-7733.85,29884162.09
1297,1297,9451925.0,457168.3,345782.2,0.0,569281.39,3640192.6,1312832.94,3174851.4,-28711.51,18923322.31
1298,1298,9451925.0,1150587.58,840265.01,0.0,538516.97,8658914.33,3382916.81,4718926.99,-29368.45,28712684.23
1299,1299,9451925.0,1052325.69,746423.63,0.0,58877.33,7617662.2,2929172.31,4529807.86,-16192.34,26370001.68
1300,1300,9451925.0,547986.23,348686.42,0.0,56934.57,4694638.49,1721271.16,2599770.81,-120985.58,19300227.1
1301,1301,9451925.0,504486.57,426831.4,0.0,202131.37,4497528.96,1606293.49,4262509.34,-24415.76,20927290.36
1302,1302,9451925.0,1030935.5,709793.64,0.0,1179317.68,6944154.84,2489406.74,5015033.76,0.0,26820567.16
1303,1303,9451925.0,1151418.05,474927.92,0.0,200695.69,5356256.42,2032015.98,2101294.44,-65248.01,20703285.48
1304,1304,9451925.0,2061349.98,1377634.59,0.0,748466.45,13811480.84,4752917.76,5374938.97,-7990.39,37570723.19
1305,1305,9451925.0,1701300.16,1038716.96,0.0,924933.59,10483575.89,3758377.88,4422074.79,-14823.91,31766080.36
1306,1306,9451925.0,451981.77,166973.76,0.0,1956149.88,3950028.83,1496355.6,2563606.47,0.0,20037021.31
1307,1307,9451925.0,537068.12,416604.06,0.0,275407.89,4103598.53,1542757.75,4185460.95,0.0,20512822.29
1308,1308,9451925.0,1226247.04,616945.6,0.0,242011.74,6811625.75,2541696.47,2085345.17,-69704.0,22906092.78
1309,1309,9451925.0,1202796.1,848620.02,0.0,589485.14,8783198.43,3164139.09,3908738.38,-36938.7,27911963.46
1310,1310,9451925.0,1829089.95,1268483.87,0.0,264507.61,12998540.14,4676739.78,5605401.21,-33189.17,36061498.39
1311,1311,9451925.0,1027142.58,545391.48,0.0,404277.21,5866790.57,2084785.05,4086675.21,-43797.56,23423189.54
1312,1312,9451925.0,913275.89,292831.68,0.0,270753.53,3527107.71,1408768.78,2062382.77,-62332.49,17864712.87
1313,1313,9451925.0,669424.14,514591.63,0.0,0.0,5345644.52,2072765.09,4147475.32,-19972.82,22181852.89
1314,1314,9451925.0,1270782.87,1120286.68,0.0,1331565.21,11087297.05,4049802.99,5586723.55,-17126.71,33881256.64
1315,1315,9451925.0,1545990.76,847822.69,0.0,187382.3,8711771.92,3188206.77,3357743.19,-27602.94,27263239.7
1316,1316,9451925.0,829008.1,641990.53,0.0,660604.37,6937272.06,2681056.43,4450633.79,-66714.27,25585776.0
1317,1317,9451925.0,1156643.72,948213.45,0.0,493938.04,9393500.55,3499827.11,6607190.95,-1850.3,31549388.53
1318,1318,9451925.0,1027709.38,775000.88,0.0,66308.6,7902192.02,2806276.23,3862686.57,-16010.15,25876088.54
1319,1319,9451925.0,1234249.92,835924.32,0.0,114042.73,8611612.91,3187569.9,3806675.64,-26800.77,27215199.65
1320,1320,9451925.0,1677805.52,765486.7,0.0,161965.62,7947058.86,3001499.65,2872000.32,-29811.34,25847930.34
1321,1321,9451925.0,1061107.52,806576.69,0.0,455435.98,7967359.34,3072973.4,5381201.58,0.0,28196579.51
1322,1322,9451925.0,1122534.01,849953.78,0.0,327006.07,8472786.0,3189015.31,5690221.12,-4738.88,29098702.42
1323,1323,9451925.0,740487.12,413929.29,0.0,484428.58,4064587.37,1631401.57,3854309.02,0.0,20641067.95
1324,1324,9451925.0,1851842.37,1847105.26,1469480.49,2139820.9,18089432.37,6371571.71,8363297.57,0.0,49584475.67
1325,1325,9451925.0,1877697.11,1337319.65,0.0,725206.94,13628840.4,5072468.76,4519124.38,-29964.91,36582617.32
1326,1326,9451925.0,829465.55,726585.85,0.0,2732470.68,7182920.48,2626051.35,5986067.31,-30977.88,29504508.35
1327,1327,9451925.0,582702.03,263223.83,0.0,833329.9,5416991.98,2020080.94,3636542.85,0.0,22204796.53
1328,1328,9451925.0,920787.83,708324.8,0.0,680621.4,7254009.4,2687566.14,4893470.4,-23908.77,26572796.21
1329,1329,9451925.0,498304.3,311614.62,0.0,35627.31,3315226.97,1295057.37,2784603.16,-20038.33,17672320.4
1330,1330,9451925.0,2254844.98,1791403.84,0.0,581066.79,17992736.0,6753073.73,5938814.67,-13209.72,44750655.29
1331,1331,9451925.0,1724746.17,812682.8,0.0,221577.02,8400705.08,3117383.01,3128756.29,-29294.06,26828481.3
1332,1332,9451925.0,1005606.26,513656.36,0.0,412495.28,5462312.63,2014600.82,2370475.64,-37007.7,21194064.28
1333,1333,9451925.0,1030312.67,717969.34,0.0,59053.5,7230485.64,2799648.81,4425591.54,-5932.97,25709053.51
1334,1334,9451925.0,507540.39,330264.59,0.0,398220.57,3649643.49,1299459.67,2935602.64,-43728.44,18528927.91
1335,1335,9451925.0,935943.54,756849.67,0.0,40307.12,7915525.01,2868763.18,4570801.98,-35184.16,26504931.34
1336,1336,9451925.0,478840.49,483593.68,1354189.96,4071887.68,4263867.8,1659785.59,5482037.13,0.0,27246127.32
1337,1337,9451925.0,1643024.58,1129656.53,0.0,481269.65,11324088.07,3972186.79,5589926.28,-9918.77,33582158.12
1338,1338,9451925.0,822188.52,659564.24,0.0,475412.51,6852065.51,2459625.33,4664373.85,-27839.38,25357315.58
1339,1339,9451925.0,1285414.69,714791.84,0.0,63937.17,7721495.8,2989085.01,2313868.85,-57698.63,24482819.73
1340,1340,9451925.0,1181435.78,710664.31,0.0,241000.79,7302958.01,2592176.49,4849289.66,-25095.6,26304354.44
1341,1341,9451925.0,1193454.15,814613.1,0.0,624521.29,8195715.54,3112059.76,4324080.61,-8151.85,27708217.61
1342,1342,9451925.0,893126.71,603885.05,0.0,29848.31,6336716.45,2418304.35,3935718.43,-30463.33,23639060.98
1343,1343,9451925.0,874886.56,494834.59,0.0,284141.99,5181290.27,1908753.27,2723730.02,-24333.27,20895228.42
1344,1344,9451925.0,2053031.47,1048609.01,0.0,442852.92,10725191.43,3975302.35,3828537.0,-26211.66,31499237.52
1345,1345,9451925.0,1207068.78,902054.75,0.0,380690.07,9030017.34,3297128.76,5064402.22,-8490.32,29324796.6
1346,1346,9451925.0,1626677.34,842730.35,0.0,125644.28,8891876.01,3424735.9,3688152.07,-49305.93,28002435.02
1347,1347,9451925.0,2030167.28,1222059.24,0.0,250474.06,12248311.48,4385862.3,6747864.72,-3687.65,36332976.43
1348,1348,9451925.0,1224998.38,909600.05,0.0,539844.24,9082224.61,3332803.72,4899778.64,-5069.02,29436105.62
1349,1349,9451925.0,570960.48,311682.13,0.0,595249.41,3590390.52,1347863.88,1863776.06,-51040.03,17680807.45
1350,1350,9451925.0,1483152.74,862862.88,0.0,296533.56,9281366.84,3325026.3,3616680.28,-69161.66,28248385.94
1351,1351,9451925.0,1105188.43,900852.68,0.0,690058.57,9069249.45,3350984.42,5258179.88,-11531.45,29814906.98
1352,1352,9451925.0,1553866.82,1048541.44,1078870.32,683757.36,10445407.23,3834969.9,5981636.29,0.0,34078974.36
1353,1353,9451925.0,1518453.15,1289977.71,0.0,203876.97,12955592.78,4905823.5,6072407.29,-9462.49,36388593.9
1354,1354,9451925.0,1082634.59,894738.83,0.0,1498811.55,8851232.98,3255697.79,5129887.55,-18985.49,30145942.8
1355,1355,9451925.0,1190150.41,604043.93,0.0,520685.04,6317143.88,2412872.91,1602887.32,-32763.06,22066945.44
1356,1356,9451925.0,406194.41,329386.99,0.0,1783072.89,3080942.29,1169646.34,4091573.0,0.0,20312740.92
1357,1357,9451925.0,983956.42,602287.71,0.0,0.0,6398328.39,2404569.01,4060314.04,-37545.13,23863835.43
1358,1358,9451925.0,578724.1,219667.96,0.0,134808.49,2913485.73,1184509.72,1492345.21,-74737.07,15900729.14
1359,1359,9451925.0,890215.86,529393.91,0.0,1052189.14,5709563.51,2166692.61,2790426.42,-53094.01,22537312.45
1360,1360,9451925.0,940769.45,606982.25,0.0,81443.74,6229659.04,2365226.73,4222590.11,-16460.19,23882136.13
1361,1361,9451925.0,1540015.59,992983.9,0.0,510422.57,10011213.4,3477837.87,4354852.69,-11123.96,30328127.07
1362,1362,9451925.0,1670413.19,1084412.69,0.0,43780.18,11161910.77,4066225.26,5272384.4,-32770.99,32718280.5
1363,1363,9451925.0,1816738.18,1076466.82,564595.51,0.0,10764668.22,3812780.06,7214824.92,0.0,34701998.72
1364,1364,9451925.0,1090376.18,812075.48,0.0,303981.19,8135402.12,3038351.19,5458889.29,-5094.75,28285905.7
1365,1365,9451925.0,1002203.81,565448.19,0.0,219442.15,5877250.08,2120295.26,3253514.48,-23639.23,22466439.74
1366,1366,9451925.0,464781.89,338124.89,0.0,41328.53,3862923.01,1391407.97,3240806.51,-48318.51,18742979.3
1367,1367,9451925.0,764830.35,485812.38,0.0,1660603.74,4635863.47,1764131.96,4987503.63,0.0,23750670.53
1368,1368,9451925.0,1221349.29,887798.28,0.0,1551460.08,8647514.45,3221554.99,5665216.45,0.0,30646818.54
1369,1369,9451925.0,430286.59,199335.91,15173170.91,3390124.5,4302865.92,1385683.15,2748261.98,0.0,37081653.96
1370,1370,9451925.0,1810668.26,1065878.64,0.0,104758.27,11026138.98,3969639.02,5357829.88,-37118.26,32749719.79
1371,1371,9451925.0,1819753.41,1263220.14,0.0,654413.63,12850968.85,4755566.45,5569067.9,-26920.06,36337995.32
1372,1372,9451925.0,776981.78,612509.72,0.0,525469.68,6005959.78,2272645.76,5478780.75,0.0,25124272.48
1373,1373,9451925.0,1663073.96,1309009.46,0.0,0.0,13171709.6,4794231.03,6089315.55,-8161.5,36471103.12
1374,1374,9451925.0,970634.85,835496.35,0.0,1706330.29,8066229.0,3166075.98,5836533.83,0.0,30033225.3
1375,1375,9451925.0,579419.33,186781.38,0.0,0.0,4558301.18,1736064.48,2079470.41,0.0,18591961.77
1376,1376,9451925.0,1847034.17,1113040.84,0.0,401728.41,11139631.49,4090450.19,5073447.87,-3272.85,33113985.12
