s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2416,2416,9028187.5,15046502.25,10385279.93,21579714.45,3324320.38,103494843.62,3927126.99,4223618.7,-175627.5,170833966.32
2417,2417,9028187.5,4994462.69,4366403.49,0.0,1218975.53,45647395.0,1848236.24,4238730.99,-289232.31,71053159.13
2418,2418,9028187.5,2287847.23,1931944.77,12090402.2,562275.08,18974787.34,865899.62,2314513.21,0.0,48055856.95
2419,2419,9028187.5,3851278.35,1534829.32,39775812.98,7943694.98,38512783.5,1364327.21,3398601.21,0.0,105409515.05
2420,2420,9028187.5,9734814.09,6758600.75,3487829.12,532353.76,67947598.59,2936082.04,3213585.58,-75086.97,103563964.46
2421,2421,9028187.5,10769887.49,10320524.73,10052877.33,4554424.5,100103376.86,4231274.61,7423176.5,0.0,156483729.53
2422,2422,9028187.5,2857305.26,2200718.64,6671310.23,541666.46,21858920.39,968993.01,1800045.0,-16350.1,45910796.38
2423,2423,9028187.5,5408381.98,4869001.78,16167963.14,2072269.2,50005614.7,2057083.61,3968064.55,-277627.56,93298938.91
2424,2424,9028187.5,7595587.95,5605242.46,21452636.17,3855112.9,56767888.26,2305292.99,3829978.56,-307921.74,110132005.04
2425,2425,9028187.5,5126955.06,4583435.98,8190979.88,1745367.41,44532878.09,1766701.43,4174671.29,0.0,79149176.65
2426,2426,9028187.5,12083792.97,8114980.48,22258848.64,195951.61,83292518.59,3510059.07,4736541.24,-224783.68,142996096.43
2427,2427,9028187.5,15563455.86,12836760.45,27455237.62,1798128.17,127312668.93,4947329.64,4722637.87,0.0,203664406.04
2428,2428,9028187.5,9424998.21,7702058.31,5822877.11,1972063.76,75978421.78,3151668.9,4883144.29,0.0,117963419.86
2429,2429,9028187.5,11708153.86,9773470.77,94700.69,1119709.76,97275905.73,3659935.63,7184182.98,0.0,139844246.91
2430,2430,9028187.5,16712004.73,15047477.91,3989766.92,1327481.09,149589936.24,5969283.95,7018445.5,0.0,208682583.83
2431,2431,9028187.5,5259830.83,4498648.79,3924078.63,10637275.78,38628079.69,1679104.24,4378986.91,0.0,78034192.37
2432,2432,9028187.5,9012074.52,8755624.11,8259619.14,2881423.25,85470130.96,2970607.58,7703990.83,0.0,134081657.89
2433,2433,9028187.5,14531842.74,11932104.79,0.0,895617.03,120375573.93,4701648.39,5622818.89,-172236.78,166915556.49
2434,2434,9028187.5,4175228.05,2393954.81,47833151.45,16169885.72,41752280.52,1452452.47,4278259.58,0.0,127083400.11
2435,2435,9028187.5,775307.73,251919.03,25390702.35,2496263.36,4721407.02,167738.58,345971.63,0.0,43177497.21
2436,2436,9028187.5,8007277.37,6163078.11,3584413.95,206959.55,61654365.37,2544774.77,2852704.65,-9177.95,94032583.33
2437,2437,9028187.5,7181664.51,5656618.38,0.0,3190089.89,54484800.76,2202049.14,5367993.74,0.0,87111403.93
2438,2438,9028187.5,10902480.41,10281774.9,8810378.23,3208022.32,101207377.0,3673870.82,7922223.28,0.0,155034314.46
2439,2439,9028187.5,6042319.62,4624107.84,8729996.12,2057588.49,48831130.46,1881732.98,4167046.99,-381470.34,84980639.66
2440,2440,9028187.5,8782133.08,7371188.09,8187497.91,1604495.24,73257065.13,2824021.17,5391894.04,-68763.99,116377718.17
2441,2441,9028187.5,9477223.06,8287746.6,7878421.13,4953771.06,79434214.61,3265423.46,4955031.6,0.0,127280019.01
2442,2442,9028187.5,4269126.91,3791046.87,10417166.44,1920507.57,36491687.07,1372015.18,4171692.71,0.0,71461430.25
2443,2443,9028187.5,6122296.93,5452939.16,4748941.06,1957623.4,53486841.13,2298648.1,5767179.02,-38459.23,88824197.07
2444,2444,9028187.5,16039701.95,11816904.59,669326.02,1732061.91,117945501.0,4647349.28,5323581.65,-90668.58,167111945.33
2445,2445,9028187.5,7722525.72,6642067.16,8704241.02,1092686.9,65652623.53,2667383.38,4828362.31,0.0,106338077.52
2446,2446,9028187.5,6278618.6,4584926.11,6403460.45,351563.09,49249796.3,2121499.26,2557386.41,-366268.8,80209168.92
2447,2447,9028187.5,13819160.76,10053123.1,1621735.36,465980.09,102885230.62,4218753.16,4147843.27,-249901.19,145990112.68
2448,2448,9028187.5,14130137.97,9906877.38,0.0,1148613.09,102745841.89,4039092.51,5278315.51,-439840.65,145837225.18
2449,2449,9028187.5,15044856.53,12356384.46,0.0,926427.22,122992969.17,4791042.29,6738377.43,0.0,171878244.59
2450,2450,9028187.5,1892248.97,628306.61,13536344.68,352475.13,18922489.74,828046.35,1122284.18,0.0,46310383.16
2451,2451,9028187.5,4098272.28,3025402.91,7981031.72,741838.47,31361745.84,1245124.36,2970329.73,-134375.58,60317557.23
2452,2452,9028187.5,4978504.12,3215390.12,6514731.26,0.0,32428293.72,1405843.58,3610571.54,-27439.25,61154082.6
2453,2453,9028187.5,14094854.29,11405666.2,641519.07,1340423.39,114618476.37,4162328.05,5416172.19,-154476.3,160553150.76
2454,2454,9028187.5,4501560.34,4575572.55,31528581.67,8452960.07,45015603.43,1574374.75,6001415.9,-460649.57,110217606.65
2455,2455,9028187.5,1688809.44,1423703.96,6751314.82,513771.29,14837117.55,701428.52,1544831.03,-89578.93,36399585.19
2456,2456,9028187.5,5042730.44,3702517.66,380148.86,3848081.31,35702957.9,1455258.07,2645635.06,-121517.54,61683999.26
2457,2457,9028187.5,17399333.96,15991664.5,9156061.64,1315298.63,159143343.43,6200975.32,6628585.41,0.0,224863450.4
2458,2458,9028187.5,13368406.58,10312242.32,15189678.89,404694.67,105329684.84,4210091.19,4373829.73,-250903.35,161965912.36
2459,2459,9028187.5,6558985.96,6578671.16,22464984.08,10476047.06,58747488.32,2229312.19,5698456.33,0.0,121782132.6
2460,2460,9028187.5,4139002.99,1447954.0,5961218.23,790024.45,18441305.74,916389.32,627899.81,-440393.16,40911588.87
2461,2461,9028187.5,10748820.7,9604196.61,8151828.12,1153943.04,95181496.33,3742521.7,4571686.44,0.0,142182680.44
2462,2462,9028187.5,5040771.67,2283327.26,35911667.08,10597396.04,50407716.74,1821500.86,4218663.01,0.0,119309230.17
2463,2463,9028187.5,14712175.36,12225373.76,5782335.74,2095681.62,121509425.04,4844662.11,5148567.63,-33849.45,175312559.32
2464,2464,9028187.5,12048335.16,8924139.11,1623297.39,281469.34,89590197.48,3837939.21,4354097.03,-55869.19,129631793.03
2465,2465,9028187.5,6834326.49,6322298.07,7965781.6,11458083.5,57390715.91,1926682.47,5450452.96,0.0,106376528.51
2466,2466,9028187.5,2121942.61,223451.56,4260886.51,0.0,6167985.9,349000.46,89361.3,-393347.03,21847468.81
2467,2467,9028187.5,10161436.97,9835653.95,9638054.95,2195288.85,97506078.56,3726071.03,8028293.14,0.0,150119064.96
2468,2468,9028187.5,6516825.07,5725827.19,8698003.98,1551916.33,56101042.35,2276748.76,5209288.94,0.0,95107840.12
2469,2469,9028187.5,9493588.23,7650836.82,8723465.64,1456725.81,75686565.49,3031192.02,4528345.5,0.0,119598907.01
2470,2470,9028187.5,11107650.58,9279097.84,1339365.9,2689948.45,92310173.27,3633070.36,4976788.86,-152502.97,134211779.79
2471,2471,9028187.5,3839774.92,3402408.19,11675060.57,3830491.94,34727082.8,1442694.56,3647515.76,-301613.82,71291602.42
2472,2472,9028187.5,11817818.04,7976466.31,44310650.68,419629.25,80236430.41,3349440.41,3167957.09,-63296.23,160243283.45
2473,2473,9028187.5,13505343.19,11374239.49,0.0,4162971.38,111931377.83,4170780.09,7203860.98,0.0,161376760.46
2474,2474,9028187.5,10041132.92,7892175.86,712407.26,646576.41,80091900.21,3246720.55,4694432.84,-142033.61,116211499.94
2475,2475,9028187.5,15600689.82,12775922.84,3615548.27,0.0,127759228.44,4914327.71,6562151.33,0.0,180256055.92
2476,2476,9028187.5,5788967.01,3295576.58,12324499.46,1212291.47,34899516.18,1412281.79,2088787.86,-258232.61,69791875.25
2477,2477,9028187.5,2331761.08,1931798.47,25559575.11,17782125.71,10230789.34,510004.62,3633106.66,0.0,71007348.48
2478,2478,9028187.5,15871759.7,13370516.37,0.0,3630271.11,131204951.69,5029636.17,6403680.6,0.0,184539003.15
2479,2479,9028187.5,5697265.31,5054370.79,18901430.63,1126962.59,49703356.9,2124110.63,4521636.34,0.0,96157320.68
2480,2480,9028187.5,2772311.25,3506858.02,16864481.99,38544220.39,17514991.94,908856.98,6134099.55,0.0,95274007.62
2481,2481,9028187.5,2592620.78,2302783.57,27392695.21,11105994.81,16207969.02,782427.83,3390528.73,0.0,72803207.44
2482,2482,9028187.5,7654608.84,7001394.5,13022765.49,2727553.37,68576617.19,2669164.23,5856313.96,0.0,116536605.08
2483,2483,9028187.5,7568442.83,5954585.54,0.0,1112113.82,58763186.67,2323639.29,4611624.6,0.0,89361780.25
2484,2484,9028187.5,16596737.46,13474101.58,3675246.79,323404.78,134499860.0,5148180.29,6547624.96,0.0,189293343.36
2485,2485,9028187.5,4363399.59,3688754.77,33932720.24,467843.18,41679094.07,1612945.01,3682091.2,-514040.66,97940994.9
2486,2486,9028187.5,18420036.77,17651244.54,15985867.56,6473369.16,172037300.26,6700646.94,7284016.39,0.0,253580669.11
2487,2487,9028187.5,12734299.61,9090269.03,659246.0,180193.76,92829754.77,3909077.24,3223710.17,-202651.14,131452086.94
2488,2488,9028187.5,8399273.09,8419915.0,10885373.53,7359794.9,79867453.39,3185189.0,6318359.49,-115633.91,133347911.98
2489,2489,9028187.5,2815381.85,2988417.88,3392293.55,4307710.43,26807607.68,1036198.26,3103986.87,0.0,53479784.03
2490,2490,9028187.5,7317098.28,3843026.34,22723235.91,5265417.81,35206359.46,1427924.81,4589340.62,0.0,89400590.72
2491,2491,9028187.5,9525845.28,9048290.0,11703061.18,8603813.33,84216098.19,3228696.79,7295741.01,0.0,142649733.28
2492,2492,9028187.5,1190303.09,2613629.56,29878415.08,46786054.37,5998559.53,282290.17,5660488.37,0.0,101437927.66
2493,2493,9028187.5,2543437.88,1184476.33,0.0,398593.04,13454517.19,691476.08,1337668.9,-176799.99,28461556.93
2494,2494,9028187.5,4317559.71,3123727.75,16625245.42,265492.06,31447785.16,1429064.29,2173890.29,-40847.92,68370104.26
2495,2495,9028187.5,10702150.92,7883760.53,9632299.01,875083.01,78306256.44,3377616.53,3333323.45,0.0,123138677.38
2496,2496,9028187.5,6129102.36,5129284.15,10588136.65,3223577.33,53238315.68,2103047.21,5756542.03,-413356.59,94782836.33
2497,2497,9028187.5,8054708.58,7551699.92,12882236.38,5197692.64,72059832.06,2995341.18,5903494.95,0.0,123673193.2
2498,2498,9028187.5,6008414.7,5276935.95,14500602.94,745610.44,54716342.76,2038572.12,4275707.57,-237613.43,96352760.54
2499,2499,9028187.5,14141401.02,12639524.19,10938110.5,8607054.16,120799930.55,4570874.62,7199422.65,0.0,187924505.19
2500,2500,9028187.5,7354991.88,7049212.79,19531548.02,3509438.12,68844360.0,2591619.67,7118079.61,-96914.23,124930523.36
2501,2501,9028187.5,5118504.4,5328460.04,723447.66,6773280.65,48658775.12,1843360.36,6165351.91,0.0,83639367.65
2502,2502,9028187.5,2786473.72,1882119.56,10977415.34,466571.5,20034047.36,918725.71,1559152.52,-135804.81,47516888.4
2503,2503,9028187.5,12057200.45,10572554.26,5993069.34,1392029.5,105433937.4,4221908.08,5594145.35,-23581.37,154269450.51
2504,2504,9028187.5,5505150.47,5766488.35,0.0,5373113.67,54323435.64,1780811.53,7180024.46,0.0,88957211.62
2505,2505,9028187.5,13276447.7,11171296.98,659687.28,749616.94,111153997.07,4526350.12,5885195.17,0.0,156450778.76
2506,2506,9028187.5,8429761.79,6320380.69,3627043.69,1226082.2,62289544.61,2434369.48,3986138.56,0.0,97341508.51
2507,2507,9028187.5,10487882.74,9619608.68,7323662.6,6601452.71,92420013.9,3626408.1,5733249.9,0.0,144840466.12
2508,2508,9028187.5,11217954.03,8191502.59,6249443.92,1310052.27,80938149.03,3696944.22,4345979.68,0.0,124978213.24
2509,2509,9028187.5,8712935.66,7411797.72,6057329.94,877681.32,73776112.46,3034675.62,4380268.44,-7578.3,113271410.34
2510,2510,9028187.5,6754938.6,4912931.5,8879119.56,0.0,49918680.09,2095824.4,2665366.33,-78936.51,84176111.47
2511,2511,9028187.5,9993966.42,6796293.65,2930976.34,2262670.34,66593489.28,2681785.69,3129441.27,-11381.08,103405429.41
2512,2512,9028187.5,6751673.75,5098708.64,0.0,3170768.92,48651990.6,1974945.52,4109620.49,0.0,78785895.42
2513,2513,9028187.5,15358479.31,13190543.86,3704426.88,1578934.32,130855383.31,4918844.47,6844777.75,0.0,185479577.4
2514,2514,9028187.5,4247370.14,4463588.42,10648658.37,4740187.57,42473701.38,1762517.26,4635139.74,-110164.25,81889186.13
2515,2515,9028187.5,2072902.07,771564.58,85289007.7,8272528.22,11162227.63,476409.25,1048608.93,0.0,118121435.89
2516,2516,9028187.5,8795643.82,7498235.62,8474663.04,7316192.29,70402550.97,2824613.0,4939503.05,0.0,119279589.29
2517,2517,9028187.5,2930986.77,2209635.69,19672618.42,584890.14,22481945.29,1031557.17,2365756.66,-82172.8,60223404.83
2518,2518,9028187.5,3849235.83,3864638.28,21715623.06,8732220.38,33345727.18,1455715.22,5004318.8,0.0,86995666.25
2519,2519,9028187.5,4806051.59,4630145.77,11852231.9,7356936.97,41499005.28,1781456.27,4611351.06,0.0,85565366.33
2520,2520,9028187.5,9704320.8,8619179.62,599854.42,742629.89,85794610.5,3688060.2,5274928.46,-15657.7,123436113.7
2521,2521,9028187.5,6639222.01,5993934.5,11662136.49,1376825.14,61310564.89,2430322.16,6359169.86,-239788.78,104560573.76
2522,2522,9028187.5,4549106.38,2201960.32,3724262.87,0.0,22302380.41,1010677.97,1696071.52,-28277.72,44484369.25
2523,2523,9028187.5,8997070.07,8428813.11,8088836.4,5992648.42,82319773.23,3251383.09,6417583.28,-248187.54,132276107.56
2524,2524,9028187.5,11096572.38,9442059.81,8026322.59,784621.93,95953665.33,3867107.16,4554622.26,-211814.24,142541344.72
2525,2525,9028187.5,5641792.07,4945465.86,8576204.89,86495.46,49390160.83,2027154.13,3382232.2,0.0,83077692.92
2526,2526,9028187.5,8388563.17,6888980.69,0.0,2442158.62,67068743.38,2772669.81,4528996.02,0.0,101118299.19
2527,2527,9028187.5,12007330.5,9715664.87,0.0,766587.3,98328266.81,3978415.5,4679024.25,-174324.52,138329152.2
2528,2528,9028187.5,5781973.38,5687771.62,6136347.9,6247774.25,52596434.66,2202174.54,5509352.92,-37754.51,93152262.27
2529,2529,9028187.5,1114155.38,350462.06,72325888.09,4699912.65,11141553.81,361465.21,720376.5,0.0,99742001.2
2530,2530,9028187.5,10097286.74,6482367.24,4147715.65,895838.48,68028705.81,2823956.92,2468925.76,-362006.67,103610977.43
2531,2531,9028187.5,8968382.73,7711839.43,17154644.26,1429741.18,77423915.36,2940537.9,3515593.37,-118495.14,128054346.59
2532,2532,9028187.5,1853286.33,1627373.31,5817010.49,5158914.06,13103782.39,583613.37,2632592.54,0.0,39804760.0
2533,2533,9028187.5,3064228.84,2636049.43,6609605.04,1897865.69,25083303.47,1108300.46,2936622.9,-13800.55,52350362.78
2534,2534,9028187.5,10394469.69,9657557.27,5681175.13,5749811.88,92994028.75,3755517.27,6902734.83,0.0,144163482.32
2535,2535,9028187.5,13524626.53,11251433.29,1005880.06,0.0,113216879.51,4448191.53,6064427.97,-70254.66,158469371.74
2536,2536,9028187.5,15792502.9,14098089.32,9126989.17,228272.5,140810675.46,5476642.62,7155048.59,0.0,201716408.06
2537,2537,9028187.5,5433082.21,5606806.81,8331099.32,4886452.51,52997999.03,1767767.55,6930652.08,0.0,94982047.0
2538,2538,9028187.5,3255431.39,2195654.15,13014341.34,0.0,22758557.94,1009716.61,1838561.71,-80201.64,53020249.0
2539,2539,9028187.5,13334926.72,12755332.58,4297643.17,1477635.1,126451486.06,5166871.27,6089605.72,0.0,178601688.13
2540,2540,9028187.5,8017837.84,6279722.9,0.0,485494.49,62517792.93,2559110.18,4980058.26,0.0,93868204.1
2541,2541,9028187.5,7228822.58,5788106.76,17907687.77,2230195.83,56218060.1,2274999.4,3519280.16,0.0,104195340.1
2542,2542,9028187.5,3348496.04,2397144.45,4216380.99,6028267.23,20065927.92,805016.14,3386991.79,0.0,49276412.07
2543,2543,9028187.5,11850815.9,6742110.81,37563536.04,701728.62,67327888.33,2935257.6,2994107.93,-17687.76,139125944.98
2544,2544,9028187.5,15679357.82,12100775.89,501866.9,76737.53,120950537.38,4579333.57,4836816.63,0.0,167753613.22
2545,2545,9028187.5,11232266.65,8581297.37,1123610.65,1221659.58,87063591.38,3606675.78,3364011.53,-191067.96,125030232.47
2546,2546,9028187.5,9690548.68,8693933.66,0.0,1085407.39,86606703.75,3323529.61,5628538.79,-47673.14,124009176.24
2547,2547,9028187.5,15686189.31,11905001.89,12117322.69,2268701.53,119142107.57,4787932.5,4898283.46,-166467.88,179667258.57
2548,2548,9028187.5,352319.75,629721.84,3677983.75,4496031.58,3261457.11,109373.75,1704766.8,0.0,23259842.07
2549,2549,9028187.5,9758631.8,7641946.08,0.0,883203.09,76114371.51,3041920.15,4519207.86,-15805.66,110971662.33
2550,2550,9028187.5,12392450.58,10440984.07,3034242.35,468827.89,104127426.64,4114957.11,4848210.77,0.0,148455286.91
2551,2551,9028187.5,9383786.0,8742368.13,20745651.75,2164467.85,85809685.63,3150554.06,7317503.17,0.0,146342204.08
2552,2552,9028187.5,7388798.46,6357968.13,0.0,852376.27,63034606.12,2630849.32,4232156.92,0.0,93524942.72
2553,2553,9028187.5,12192618.43,10723996.26,2853036.15,944955.99,106625647.0,3900467.33,5784878.66,0.0,152053787.32
2554,2554,9028187.5,8193733.49,7665037.21,3270832.24,2702996.59,74714075.37,2815217.43,5486963.03,0.0,113877042.86
2555,2555,9028187.5,9577821.19,8648129.93,9862110.46,1790307.39,85146306.78,3490393.69,5239181.87,0.0,132782438.81
2556,2556,9028187.5,7235256.55,6295729.95,5681160.91,1901253.5,62258304.05,2464995.91,5392335.15,-10816.57,100246406.96
2557,2557,9028187.5,11810978.66,3703320.51,10932977.99,439811.44,40883922.48,1902064.39,1120307.88,-407751.89,79413818.97
2558,2558,9028187.5,13283901.58,11449974.64,1312181.71,1483508.38,114876206.23,4643866.04,6168163.87,-146589.31,162099400.64
2559,2559,9028187.5,5999964.99,5377586.4,9305958.69,4490217.7,54043023.43,2308334.27,4963091.69,-361541.51,95154823.15
2560,2560,9028187.5,13122034.04,10113067.07,0.0,1349343.99,100182688.59,3874407.96,5057266.59,0.0,142726995.75
2561,2561,9028187.5,6107223.48,1670965.38,5473627.24,496438.68,21305431.71,1166238.17,784088.64,-475928.71,45556272.1
2562,2562,9028187.5,12901238.97,10360749.97,601183.24,453367.12,104750452.22,4316899.79,4755830.2,-148101.83,147019807.17
2563,2563,9028187.5,4177018.81,3371206.01,13857072.42,5564466.79,29956669.44,1172641.69,3073946.95,0.0,70201209.62
2564,2564,9028187.5,9624218.11,8327626.23,13861902.51,575400.45,84100966.18,2843608.47,5606319.32,-124975.61,133843253.17
2565,2565,9028187.5,1859587.55,2979923.41,10113943.97,21731019.45,18166781.56,803657.2,4639600.67,0.0,69322701.32
2566,2566,9028187.5,16596361.31,13935358.85,4239162.38,981572.19,138901957.5,5466449.93,7048386.29,0.0,196197435.96
2567,2567,9028187.5,7632311.28,7538363.8,6188199.79,9005940.32,69649449.4,2725285.45,6005382.78,0.0,117773120.34
2568,2568,9028187.5,6998678.09,6380953.28,24009784.45,2698900.44,62068672.13,2368717.5,5719578.67,0.0,119273472.06
2569,2569,9028187.5,2510082.35,3326657.89,10420510.16,14478631.25,25100823.55,975716.61,4858639.1,0.0,70699248.41
2570,2570,9028187.5,10432625.38,7530189.42,0.0,1244865.13,77317974.59,3124282.29,3350476.58,-263828.88,111764772.01
2571,2571,9028187.5,8088549.06,4792747.32,554548.96,1676469.07,51268019.03,2249363.23,2455121.13,-428835.91,79684169.39
2572,2572,9028187.5,10771980.25,7447613.56,502799.42,1328486.99,73827811.65,3179778.7,3506675.95,0.0,109593334.01
2573,2573,9028187.5,3459676.41,2478741.17,12046437.11,1031752.65,26914421.81,1016834.71,2333155.99,-267795.32,58041412.03
2574,2574,9028187.5,14913360.76,12162476.57,0.0,1375770.08,122218537.59,4824350.14,5551542.36,-153607.65,169920617.35
2575,2575,9028187.5,6362291.89,5859355.14,11594295.74,0.0,58715077.26,2121532.7,4558561.15,-12152.59,98227148.79
2576,2576,9028187.5,4385108.03,2813035.0,7935273.66,841829.95,31059815.19,1340163.5,1633780.1,-346980.82,58690212.11
2577,2577,9028187.5,4124155.76,3423589.9,21049362.26,617368.57,34334397.42,1636623.91,3243536.98,-54190.44,77403031.85
2578,2578,9028187.5,15774034.58,12388540.23,0.0,3320982.84,122690753.5,4808895.74,6352058.73,-54681.22,174308771.91
2579,2579,9028187.5,1180894.27,0.0,65507581.8,0.0,5904471.36,318299.47,0.0,0.0,81939434.39
2580,2580,9028187.5,8696561.17,7686369.5,10538811.08,1508075.34,76058376.66,2985394.82,6451470.99,-31922.0,122921325.06
2581,2581,9028187.5,17177432.98,15559943.38,0.0,1819771.1,154827306.84,6086878.54,7211528.19,-274.99,211710773.54
2582,2582,9028187.5,4190699.16,3666085.78,16837989.96,7271462.31,31915531.57,1319857.87,3524445.89,0.0,77754260.04
2583,2583,9028187.5,6176122.63,6226816.93,12910085.33,10525546.23,56128331.64,2100177.48,5887542.69,-43387.7,108939422.74
2584,2584,9028187.5,7379208.37,6814007.25,6571704.34,850324.35,69424344.62,2742482.7,3773905.85,-191834.01,106392330.97
2585,2585,9028187.5,9560602.23,7169560.41,2074751.16,385531.08,71537952.91,3189154.99,3062041.97,-12983.07,105994799.18
2586,2586,9028187.5,13607172.11,12688919.87,12980092.04,5929739.99,123493479.0,4782798.37,6972292.56,0.0,189482681.45
