s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
949,949,8173125.0,1105594.06,706796.65,1750170.82,0.0,7067966.49,2298484.55,4989199.74,0.0,26091337.3
950,950,8173125.0,699107.64,587811.9,2860359.58,960859.22,5994237.14,1980572.58,5313594.75,-26575.45,26543092.36
951,951,8173125.0,609320.93,505233.68,1431983.81,374153.15,5006787.72,1667014.9,4748502.94,-3928.1,22512194.02
952,952,8173125.0,1046898.32,840428.14,220832.6,787148.52,8225814.67,2608396.25,5606378.59,0.0,27509022.1
953,953,8173125.0,1395125.63,1014837.78,860619.27,123057.95,10315506.36,3420433.58,3956421.22,-18533.94,29240592.84
954,954,8173125.0,1931601.32,1107225.29,0.0,0.0,11206623.11,3515169.18,5436778.5,-13437.02,31357085.39
955,955,8173125.0,740398.15,619996.26,2649564.04,925533.94,6242983.45,2099226.97,5372791.51,-25286.31,26798333.01
956,956,8173125.0,1630542.84,1171382.23,0.0,0.0,11716027.69,3757568.63,5652392.75,-220.54,32100818.61
957,957,8173125.0,1008241.02,719795.09,0.0,0.0,7224663.83,2269394.54,5841141.6,-2671.29,25233689.78
958,958,8173125.0,1183838.92,691885.27,0.0,0.0,7166630.46,2345790.88,3722955.53,-24777.77,23259448.29
959,959,8173125.0,1411928.49,792106.99,73056.9,19878.12,8628767.45,3036850.24,2881248.42,-71220.44,24945741.19
960,960,8173125.0,859204.51,363629.72,0.0,109061.58,3621013.59,1278877.79,1380386.98,0.0,15785299.16
961,961,8173125.0,671593.1,533113.12,3150035.44,1098221.74,5426090.82,1830740.69,4697140.8,-34395.46,25545665.27
962,962,8173125.0,1351181.95,703996.94,0.0,618433.57,7955477.01,2662628.21,3440491.94,-98113.47,24807221.15
963,963,8173125.0,764153.41,606516.91,0.0,418793.36,6101440.46,2091635.15,3533539.5,-9853.59,21679350.22
964,964,8173125.0,937029.34,751250.74,0.0,250376.14,7467797.87,2546188.36,5037788.51,-1205.72,25162350.25
965,965,8173125.0,1219585.79,1147013.22,5817698.26,543099.04,11346997.7,3767200.78,5676393.44,0.0,37691113.22
966,966,8173125.0,784171.3,754703.66,3141106.97,416979.56,7489332.87,2359790.49,6108568.96,0.0,29227778.81
967,967,8173125.0,1629226.67,1254026.24,2956694.33,451585.49,12513839.77,3991027.4,5521080.6,0.0,36490605.52
968,968,8173125.0,1412221.96,1006753.11,549835.06,558677.39,9989737.31,3280763.35,5409853.32,0.0,30380966.49
969,969,8173125.0,1069116.98,812588.89,0.0,391368.01,8576169.17,2835966.14,4301820.93,-47588.07,26112567.04
970,970,8173125.0,585983.24,445688.32,0.0,54306.44,4961041.52,1679542.95,3746063.92,-51647.1,19594104.28
971,971,8173125.0,1055785.56,805063.85,0.0,51582.13,8046927.9,2610243.62,5598985.06,-798.44,26340914.66
972,972,8173125.0,794030.36,634926.3,1946589.92,480044.65,6240424.61,2164341.08,5209522.85,0.0,25643004.76
973,973,8173125.0,1723849.07,1284602.23,2927100.53,1231034.03,12650113.4,4005906.12,4842039.72,-5984.5,36831785.59
974,974,8173125.0,1420420.0,1076496.85,659259.02,17066.1,10761099.22,3575410.28,5507659.99,0.0,31190536.48
975,975,8173125.0,1360980.19,798650.88,32212.67,269526.75,8303616.92,2768004.41,3403365.57,-35167.16,25074315.22
976,976,8173125.0,942176.53,802922.18,0.0,116703.65,8062235.48,2676326.48,4643832.94,-3883.94,25413438.32
977,977,8173125.0,1430596.95,1193719.02,4638267.2,0.0,11937190.22,3734545.43,5918029.55,0.0,37025473.35
978,978,8173125.0,1637339.48,1221343.93,2207881.44,26344.33,12210293.4,3933023.34,5621338.62,0.0,35030689.55
979,979,8173125.0,724145.46,673175.48,4464204.98,1211441.68,6457089.9,2079953.3,5499541.84,0.0,29282677.63
980,980,8173125.0,533075.45,212142.06,0.0,351818.43,4920882.54,1725774.35,2930217.16,0.0,18847035.0
981,981,8173125.0,1161179.49,594256.71,0.0,51430.9,6586452.89,2237564.74,3202794.6,-65554.65,21941249.67
982,982,8173125.0,1428320.78,1194412.43,2006649.46,244340.24,11930625.52,3930948.06,5471503.31,0.0,34379924.8
983,983,8173125.0,746237.26,490444.98,18095.37,206262.05,4857684.95,1682831.88,3769591.73,0.0,19944273.23
984,984,8173125.0,667778.06,398039.73,0.0,91898.64,4797271.15,1615974.08,3178658.01,-83770.96,18838973.71
985,985,8173125.0,408934.46,166205.63,0.0,72530.7,2228722.59,853721.52,1439113.27,-57683.42,13284669.73
986,986,8173125.0,1303786.1,661277.84,0.0,36612.44,7182984.6,2496184.5,2325990.38,-57850.71,22122110.15
987,987,8173125.0,1820023.44,1063654.43,133521.98,0.0,10636544.34,3503191.74,5781879.03,0.0,31111939.97
988,988,8173125.0,1622140.89,1176546.61,6606451.63,0.0,11765466.14,3763356.72,5570541.61,0.0,38677628.6
989,989,8173125.0,1709780.3,1294681.93,5245687.83,90861.83,12926218.64,4140996.32,5455382.27,0.0,39036734.12
990,990,8173125.0,620928.98,388326.76,0.0,101403.74,4244670.32,1403757.94,2491558.11,-38099.74,17385671.11
991,991,8173125.0,1586522.89,1004903.39,0.0,134188.11,10442889.35,3511896.12,4467379.16,-42427.94,29278476.08
992,992,8173125.0,562268.75,474685.3,108589.37,20471.46,5227732.57,1768532.56,4065502.78,-48161.91,20352745.87
993,993,8173125.0,695669.47,343878.24,0.0,517933.87,6495768.84,2135194.21,4216779.82,0.0,22578349.45
994,994,8173125.0,647942.01,427083.0,0.0,0.0,4850957.52,1561513.32,4211358.42,-58012.75,19813966.53
995,995,8173125.0,1174287.81,995656.23,0.0,324912.95,9957946.89,3301263.1,5534730.32,-7505.06,29454417.25
996,996,8173125.0,461707.32,329366.31,6962974.18,1096064.22,3045157.22,1056183.56,4648563.53,0.0,25773141.34
997,997,8173125.0,1413731.44,848341.92,91902.56,691553.76,8421691.75,2881471.4,4865967.23,0.0,27387785.05
998,998,8173125.0,1807059.04,1006678.63,0.0,196737.46,10371947.17,3342355.05,4475016.86,-33775.23,29339143.97
999,999,8173125.0,775783.23,488207.22,0.0,0.0,4992294.49,1762995.29,4328306.59,-11022.23,20509689.6
1000,1000,8173125.0,1196313.57,651400.85,0.0,7654.66,7019177.22,2394039.67,3485306.32,-50544.53,22876472.77
1001,1001,8173125.0,1123998.5,845788.48,0.0,0.0,8834346.89,3045541.58,4033788.29,-37646.21,26018942.53
1002,1002,8173125.0,545254.76,533681.8,958758.01,579063.47,5403785.22,1875057.05,5164186.37,-17079.91,23215831.76
1003,1003,8173125.0,1115849.55,594858.86,51831.95,43785.44,6384219.84,2218863.89,2682364.83,-44555.85,21220343.51
1004,1004,8173125.0,648922.58,518388.06,0.0,0.0,5496598.11,1816752.94,4464054.16,-31271.75,21086569.09
1005,1005,8173125.0,717998.66,544091.04,0.0,405913.91,5599392.94,1930601.27,3254443.25,-18408.44,20607157.62
1006,1006,8173125.0,1609502.3,1137273.21,1440254.91,239014.62,11352074.73,3694006.32,5432386.56,0.0,33077637.65
1007,1007,8173125.0,1298618.87,776188.12,258634.67,303607.09,7733534.15,2458637.8,5839794.9,0.0,26842140.61
1008,1008,8173125.0,822827.42,597698.98,64561.98,136939.6,6232027.99,2074235.95,3614984.23,-27708.83,21688692.33
1009,1009,8173125.0,1528430.57,935570.17,0.0,98787.92,9403358.51,3278758.11,3830704.56,-7005.46,27241729.38
1010,1010,8173125.0,574147.46,561017.5,1054281.26,696965.53,5452155.05,1904401.49,5571272.03,0.0,23987365.33
1011,1011,8173125.0,471498.71,368119.75,0.0,110780.43,4124332.08,1309826.41,3634195.78,-44961.65,18146916.52
1012,1012,8173125.0,793423.91,575017.32,0.0,0.0,5942739.21,2047484.45,4011777.2,-19256.6,21524310.48
1013,1013,8173125.0,952113.0,712068.07,0.0,0.0,7246087.85,2506846.27,4418552.73,-12540.72,23996252.2
1014,1014,8173125.0,412760.53,360374.49,1076175.99,839391.17,3413433.46,1224570.92,4453236.44,0.0,19953068.01
1015,1015,8173125.0,1182385.0,1031566.61,741547.06,0.0,10315666.14,3435533.29,5595568.76,0.0,30475391.86
1016,1016,8173125.0,1726297.75,1279905.23,4985506.53,0.0,12799052.26,4194356.96,5339806.72,0.0,38498050.45
1017,1017,8173125.0,947033.43,698189.67,0.0,366184.94,7064510.49,2367017.88,3923429.64,-10665.19,23528825.85
1018,1018,8173125.0,1458915.3,1103319.0,1042359.74,554278.76,11011475.06,3587560.24,5828517.08,0.0,32759550.19
1019,1019,8173125.0,1324961.28,665383.22,0.0,0.0,6941184.74,2433743.27,2690985.52,-28735.25,22200647.79
1020,1020,8173125.0,1374514.09,874983.86,0.0,18959.95,9108077.96,2970419.35,4747798.52,-35934.87,27231943.86
1021,1021,8173125.0,747669.95,603493.28,0.0,243345.43,5979760.11,1965253.95,5439276.14,0.0,23151923.86
1022,1022,8173125.0,1377038.97,561684.83,0.0,316365.39,5966401.37,2020644.02,2019250.2,-37162.49,20397347.28
1023,1023,8173125.0,2117625.26,1635386.39,5489991.93,0.0,16353863.94,5360507.75,5447574.88,0.0,44578075.16
1024,1024,8173125.0,1579790.93,1119974.07,0.0,475739.79,11394970.58,3663474.2,4988103.77,-22306.58,31372871.76
1025,1025,8173125.0,244357.02,69766.18,11817615.12,212906.85,2292211.34,924285.65,742948.36,0.0,24477215.51
1026,1026,8173125.0,159677.68,165261.68,2787691.15,1310627.91,1378986.85,474195.91,2438675.45,0.0,16888241.65
1027,1027,8173125.0,388184.42,266390.23,2224771.21,187016.58,3214231.15,1117334.07,2105773.29,-58397.11,17618428.84
1028,1028,8173125.0,1803477.98,1313246.34,2231415.95,200436.33,13120735.69,4116894.04,5736866.03,0.0,36696197.36
1029,1029,8173125.0,1227743.33,838667.41,0.0,22525.98,8687861.24,2922224.4,4802570.88,-30629.43,26644088.81
1030,1030,8173125.0,632098.41,558561.02,213526.91,421348.25,5576273.74,1773347.94,5679241.27,-8619.39,23018903.16
1031,1031,8173125.0,1968457.93,1210653.18,0.0,0.0,12162274.79,3837935.97,5717730.78,-5574.3,33064603.35
1032,1032,8173125.0,1543947.2,883776.21,0.0,359496.2,9040378.06,2993263.78,3974144.93,-28196.04,26939935.34
1033,1033,8173125.0,1584619.71,1038772.01,56228.07,140363.75,10376992.26,3398549.81,5606928.83,0.0,30375579.43
1034,1034,8173125.0,367162.83,231999.91,0.0,165104.29,2428468.61,832658.98,4112019.19,-11812.99,16298725.83
1035,1035,8173125.0,1810933.06,1198633.91,804662.08,441670.33,11960134.62,3755237.21,5851256.83,0.0,33995653.04
1036,1036,8173125.0,2350391.72,1940696.53,8106831.47,0.0,19406965.28,6248683.29,5570080.18,0.0,51796773.46
1037,1037,8173125.0,1481623.4,929495.59,0.0,302428.57,9740063.09,3177818.86,4744722.42,-46280.25,28502996.68
1038,1038,8173125.0,821912.18,595697.19,0.0,324481.88,5883403.59,2016746.66,4769218.81,0.0,22584585.32
1039,1039,8173125.0,994976.4,781339.37,1527162.33,0.0,7813393.74,2504959.85,5582877.46,0.0,27377834.15
1040,1040,8173125.0,830873.47,665823.44,2932454.68,517831.6,6567917.23,2097493.64,5460524.76,-2708.85,27243334.95
1041,1041,8173125.0,1669080.7,1081002.9,0.0,182001.97,11081187.52,3675024.64,4771514.74,-28180.76,30604756.69
1042,1042,8173125.0,714205.35,577967.61,1118528.61,0.0,5779676.09,1851426.21,5813606.11,0.0,24028534.98
1043,1043,8173125.0,1379055.22,831322.65,252134.67,277039.52,8547943.7,2908531.52,3719414.54,-27877.35,26060689.47
1044,1044,8173125.0,630399.22,321531.83,0.0,0.0,3653641.41,1279479.06,2088095.69,-43832.31,16102439.91
1045,1045,8173125.0,920857.56,654845.62,0.0,87117.08,6663406.65,2262948.05,4125075.98,-12004.77,22875371.19
1046,1046,8173125.0,707629.07,312362.95,9537144.98,943663.96,6253990.51,2114402.37,3143008.16,0.0,31185326.99
1047,1047,8173125.0,387627.44,308610.74,0.0,52506.62,3116562.02,986234.22,4602339.15,-4235.92,17622769.26
1048,1048,8173125.0,363893.03,185491.89,0.0,0.0,2288326.91,803294.6,2616839.79,-43340.8,14387630.42
1049,1049,8173125.0,1330715.62,1078135.67,375339.53,76994.14,10763900.12,3516604.74,5542584.04,0.0,30857398.85
1050,1050,8173125.0,1338806.99,665444.21,0.0,38937.29,7374620.0,2581959.29,2729379.42,-72900.6,22829371.6
1051,1051,8173125.0,715160.64,576916.82,30910.46,45568.76,6056026.51,1935706.13,4976517.21,-29718.99,22480212.54
1052,1052,8173125.0,1537592.02,895138.19,0.0,628174.33,9081990.56,3003743.73,4705113.91,-19536.32,28005341.43
1053,1053,8173125.0,882089.15,810988.86,1726539.09,0.0,8109888.55,2599247.57,5850917.5,0.0,28152795.72
1054,1054,8173125.0,1357789.71,1033709.61,3121907.82,22396.45,10332018.24,3359473.13,5373393.18,0.0,32773813.13
1055,1055,8173125.0,307865.53,211773.19,5571283.81,1021727.14,1886080.15,566728.96,3687113.71,0.0,21425697.49
1056,1056,8173125.0,1828155.62,1132074.75,0.0,166621.09,11334387.31,3584902.65,5503646.84,-2338.89,31720574.36
1057,1057,8173125.0,1036902.61,550003.32,0.0,2281.43,5836415.33,2081589.75,2750498.55,-33689.94,20397126.05
1058,1058,8173125.0,1721069.34,1458228.2,4475523.95,269672.14,14527213.94,4816927.53,5597479.25,0.0,41039239.36
1059,1059,8173125.0,1461247.15,1194510.01,1645493.1,240333.55,11930178.87,3894595.3,5630728.29,0.0,34170211.26
1060,1060,8173125.0,949050.24,573504.52,0.0,41543.72,5958253.39,1932079.13,3893131.85,-23262.72,21497425.13
1061,1061,8173125.0,263475.66,136474.54,70244.13,270196.65,1526857.55,554200.73,1753140.54,-18756.85,12728957.95
1062,1062,8173125.0,1959675.76,1439839.13,0.0,262481.19,14499318.88,4847880.25,4800211.89,-11762.91,35970769.19
1063,1063,8173125.0,1952373.53,1462803.83,4112731.42,150006.2,14601831.84,4699433.44,5391760.95,0.0,40544066.23
1064,1064,8173125.0,1737452.53,1379146.25,16962.08,0.0,13791462.52,4655890.03,5794588.31,0.0,35548626.72
1065,1065,8173125.0,629356.04,287531.11,10470.93,0.0,3465593.75,1289401.77,1775424.96,-59028.26,15571875.3
1066,1066,8173125.0,727518.94,519703.99,54944.57,149776.05,5646770.14,2033971.91,3761441.88,-48368.83,21018883.65
1067,1067,8173125.0,908149.46,713050.12,1594343.11,701417.57,6971471.89,2354346.74,5291670.9,0.0,26707574.8
1068,1068,8173125.0,452046.46,282470.92,100557.58,468023.97,2733641.49,975346.53,2825284.98,0.0,16010496.94
1069,1069,8173125.0,736691.76,661232.39,1057208.22,358066.89,6531141.01,2189598.32,5896609.24,0.0,25603672.85
1070,1070,8173125.0,1684175.49,1100936.23,0.0,0.0,11143568.04,3766230.06,4575468.55,-13420.57,30430082.81
1071,1071,8173125.0,870243.95,307283.51,0.0,214745.18,3056591.85,1140413.74,3025630.99,0.0,16788034.23
1072,1072,8173125.0,1524103.37,406335.02,0.0,10274.63,4096272.57,1395996.67,2138373.74,-3525.19,17740955.81
1073,1073,8173125.0,609596.36,406281.21,0.0,0.0,4213820.22,1479529.86,3915056.66,-15100.81,18782308.49
1074,1074,8173125.0,1301933.83,890107.44,107500.54,23655.16,8895711.2,2969281.13,5581594.6,0.0,27942908.9
1075,1075,8173125.0,1131904.77,946977.19,2238886.3,855428.52,9296694.05,3144818.9,5705879.79,0.0,31493714.52
1076,1076,8173125.0,1549471.44,1162727.18,2804489.49,0.0,11627271.79,3748061.38,5342780.93,0.0,34407927.2
1077,1077,8173125.0,1152809.99,902358.83,0.0,44588.3,9057880.64,3006156.9,5031621.42,-4440.17,27364100.9
1078,1078,8173125.0,612235.3,462099.85,2102193.43,1038682.03,4400507.03,1507271.51,4555447.79,0.0,22851561.93
1079,1079,8173125.0,581086.55,511616.74,277923.52,667204.98,5080355.11,1648183.61,4602332.79,-11546.02,21530282.27
1080,1080,8173125.0,1032656.48,767422.32,1058780.48,624974.73,7532525.38,2517849.4,4918364.19,0.0,26625697.97
1081,1081,8173125.0,785569.77,542142.07,2103769.68,1429862.07,5170784.4,1814308.63,4759117.35,0.0,24778678.96
1082,1082,8173125.0,734867.85,583920.27,0.0,190593.65,6129051.05,2128064.82,3719873.39,-30569.29,21628926.74
1083,1083,8173125.0,954634.96,719123.38,0.0,0.0,7222841.94,2460770.9,5252795.3,-3160.81,24780130.67
1084,1084,8173125.0,1890425.67,1520930.51,4749170.0,0.0,15209305.12,4955378.79,5649302.59,0.0,42147637.67
1085,1085,8173125.0,1001576.77,544080.68,0.0,161151.13,5847188.94,1962620.57,2570630.3,-42180.34,20218193.04
1086,1086,8173125.0,1923116.09,1344770.85,107138.36,11823.3,13445027.89,4455059.66,5317896.39,0.0,34777957.54
1087,1087,8173125.0,1739153.22,1282319.68,91521.19,96553.35,13189228.17,4325059.01,4660616.06,-37107.16,33520468.51
1088,1088,8173125.0,1085481.18,780732.28,0.0,31059.82,7815958.93,2621872.25,4922099.4,-1567.82,25428761.04
1089,1089,8173125.0,347994.83,270891.54,903314.04,794050.11,2528883.9,872754.87,3847831.05,0.0,17738845.35
1090,1090,8173125.0,1014610.07,769724.44,0.0,22328.91,7711058.44,2523804.98,5517530.03,-1887.66,25730294.21
1091,1091,8173125.0,997623.01,817881.29,1897281.6,680348.09,8075263.39,2733193.95,5386905.23,0.0,28761621.56
1092,1092,8173125.0,781220.68,429360.32,0.0,49585.77,5106669.8,1754971.14,1802827.51,-82430.89,18015329.33
1093,1093,8173125.0,1071932.08,1038369.46,6174475.77,1316494.15,10085211.65,3260170.98,5814900.49,0.0,36934679.59
1094,1094,8173125.0,1293548.99,787023.88,3129434.03,312161.14,7799463.86,2573165.41,5480070.98,0.0,29547993.29
1095,1095,8173125.0,662762.51,203500.84,0.0,0.0,4830118.56,1700819.55,2596531.57,0.0,18166858.04
1096,1096,8173125.0,1493021.37,1192210.03,58404.01,200627.24,12069045.8,4050972.0,2980115.99,-18052.53,30199468.9
1097,1097,8173125.0,592367.22,428728.87,0.0,122569.86,4326060.48,1523341.46,3888968.4,-6656.15,19048505.14
1098,1098,8173125.0,699349.73,635103.75,753864.64,397149.31,6260993.58,2099536.02,6076060.86,0.0,25095182.88
1099,1099,8173125.0,1873061.65,1339061.31,6956888.16,0.0,13390613.06,4345157.38,5400474.09,0.0,41478380.64
1100,1100,8173125.0,898685.13,468993.86,0.0,0.0,5295217.91,1864064.21,3255802.42,-60527.94,19895360.59
1101,1101,8173125.0,1931925.26,1125986.04,0.0,207947.84,11269412.86,3678357.9,4560322.7,-2171.97,30944905.64
1102,1102,8173125.0,241815.67,234364.77,250301.91,1210196.86,2101499.18,728850.14,4067132.93,0.0,17007286.47
1103,1103,8173125.0,774902.05,601173.29,594201.0,201082.26,6026289.82,2058713.86,4729925.17,-3922.65,23155489.8
1104,1104,8173125.0,299812.71,246380.49,2695366.32,1062148.93,2227844.99,814326.31,3060362.97,0.0,18579367.73
1105,1105,8173125.0,1840314.93,1213629.94,2404869.5,0.0,12136299.37,3957804.72,5572986.59,0.0,35299030.06
1106,1106,8173125.0,331842.78,270100.44,0.0,0.0,2807950.86,916936.52,4253217.8,-10694.64,16742478.76
1107,1107,8173125.0,449758.46,347114.79,10476064.87,1173844.44,3223634.85,1034160.57,3279593.3,0.0,28157296.29
1108,1108,8173125.0,946756.38,820907.36,0.0,72826.33,8263064.24,2602410.56,5003357.34,-5825.17,25876622.04
1109,1109,8173125.0,664086.3,412387.45,0.0,0.0,4212781.77,1382629.44,4215556.19,-8890.73,19051675.42
1110,1110,8173125.0,1017724.53,777602.32,2238489.12,0.0,7776023.21,2517251.79,5432984.44,0.0,27933200.41
1111,1111,8173125.0,1751043.55,1379483.82,2431860.16,595197.72,13682412.13,4420099.99,5550427.34,0.0,37983649.71
1112,1112,8173125.0,481831.57,278791.7,0.0,432688.79,2732190.02,952108.57,3064576.78,0.0,16115312.42
1113,1113,8173125.0,1494782.61,888715.92,0.0,348713.25,9321448.2,3142254.94,4274608.86,-47168.67,27596480.12
1114,1114,8173125.0,877953.31,730456.45,0.0,55416.81,7321109.92,2246674.23,5767807.82,-2910.99,25169632.55
1115,1115,8173125.0,338979.58,322282.68,2106723.07,26882.61,3388712.2,1055335.54,4081388.12,-17198.03,19476230.76
1116,1116,8173125.0,458202.44,427985.83,308876.41,250161.35,4336980.63,1524321.95,4411762.49,-7386.27,19884029.82
1117,1117,8173125.0,580991.37,428868.17,918143.39,0.0,4937961.67,1644214.1,3691262.58,-64927.99,20309638.29
1118,1118,8173125.0,944862.8,846922.62,1265755.85,577904.12,8349306.66,2744942.01,5624825.56,0.0,28527644.63
1119,1119,8173125.0,355625.23,308010.31,1444256.3,462383.41,3505583.92,1132769.03,3337076.38,-51475.42,18667354.16
1120,1120,8173125.0,512124.16,291631.72,0.0,24258.04,3524851.46,1158655.33,2760464.37,-61403.42,16383706.65
1121,1121,8173125.0,1106932.22,779854.37,2476464.61,0.0,7798543.68,2563490.05,5419367.97,0.0,28317777.9
1122,1122,8173125.0,1845574.86,1220000.77,16888.54,31197.75,12192934.4,3892008.86,5744131.06,0.0,33115861.24
1123,1123,8173125.0,526571.11,367180.0,0.0,100073.75,3680234.44,1323116.63,3695866.43,-3112.38,17863054.99
1124,1124,8173125.0,1146747.93,796209.81,0.0,47534.67,8089400.66,2757136.62,3807236.73,-13270.69,24804120.74
1125,1125,8173125.0,674055.31,582411.29,1378661.1,0.0,5824112.89,1887686.42,5352711.67,0.0,23872763.68
1126,1126,8173125.0,1250925.14,870552.19,0.0,595893.82,8771379.43,3034905.41,4766928.73,-13701.69,27450008.02
1127,1127,8173125.0,967103.94,688898.82,315586.28,511566.05,6773003.1,2229631.6,4868503.59,0.0,24527418.37
1128,1128,8173125.0,1622531.39,1025450.07,0.0,0.0,10321200.54,3382051.02,5540123.42,-6669.98,30057811.46
1129,1129,8173125.0,1790586.36,1543954.27,7967470.83,176246.78,15424047.63,4906435.99,5868688.66,0.0,45850555.52
1130,1130,8173125.0,1611956.44,1092515.06,1373121.35,72140.41,10916535.87,3576424.66,5407251.54,0.0,32223070.32
1131,1131,8173125.0,777427.16,612297.54,0.0,105792.33,6232400.34,2108940.6,4732991.22,-13341.08,22729633.11
1132,1132,8173125.0,328437.86,295685.88,5732724.06,1449512.8,2645045.65,896525.35,3242302.47,0.0,22763359.07
1133,1133,8173125.0,999871.13,812316.5,1367456.04,96211.46,8101351.38,2660938.61,5409815.42,0.0,27621085.55
1134,1134,8173125.0,1343909.6,953771.81,2344489.94,274984.97,9513894.84,3133825.3,5329954.42,0.0,31067955.88
1135,1135,8173125.0,1287027.9,877595.08,0.0,50933.9,8786842.06,2951024.63,4883473.77,-2243.93,27007778.42
1136,1136,8173125.0,962945.73,711869.17,1116219.88,0.0,7118691.75,2381868.55,5519307.13,0.0,25984027.2
