s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
908,908,10982125.0,1436597.73,1186077.59,0.0,2410476.56,11720829.29,4250454.48,6473470.91,-2962.52,38457069.05
909,909,10982125.0,829904.54,579765.45,0.0,1337436.68,5605885.02,2212951.54,4067243.83,0.0,25615312.05
910,910,10982125.0,2010905.43,1311006.76,0.0,1073133.82,13343912.09,4665144.34,4473250.46,-31458.98,37828018.93
911,911,10982125.0,883822.9,705682.53,0.0,3463270.99,7229513.82,2737267.86,5669582.84,-73194.48,31598071.46
912,912,10982125.0,661429.57,588743.63,0.0,3897317.24,5756568.07,2284395.24,5092363.89,-12626.67,29250315.97
913,913,10982125.0,1635288.89,878002.57,0.0,469381.24,8885846.44,3425240.01,3248692.74,-17251.55,29507325.33
914,914,10982125.0,503269.14,461104.38,0.0,9757881.16,3764028.47,1531904.47,5808847.66,0.0,32809160.28
915,915,10982125.0,1931332.91,1067652.61,0.0,1026376.83,10623438.59,4275476.21,4485267.25,0.0,34391669.4
916,916,10982125.0,654709.92,590962.98,0.0,2357125.53,5704594.85,2229193.48,5054820.6,0.0,27573532.37
917,917,10982125.0,631466.23,526632.45,0.0,1734305.36,5603627.59,2226265.17,4696450.16,-65222.07,26335649.89
918,918,10982125.0,2154686.27,1203295.37,0.0,2899527.88,11992580.77,4491693.77,5072301.63,-14736.69,38781474.0
919,919,10982125.0,1036587.36,589549.05,0.0,142004.71,6180745.34,2516386.2,3375670.28,-31745.09,24791322.85
920,920,10982125.0,2291552.23,1491728.89,0.0,872334.76,14855463.45,5663618.81,5550656.17,0.0,41707479.31
921,921,10982125.0,389208.25,361565.7,0.0,1169304.15,3411897.79,1449611.1,4307342.39,0.0,22071054.39
922,922,10982125.0,1585490.94,1014754.98,0.0,302000.76,10352288.56,4027668.2,5366908.41,-23278.99,33607957.86
923,923,10982125.0,2442744.82,1209714.13,0.0,723498.26,12270629.23,4507225.95,4851536.52,-21489.58,36965984.33
924,924,10982125.0,638065.87,434093.04,0.0,695112.45,4765786.85,1925798.88,3376345.06,-47380.49,22769946.67
925,925,10982125.0,879043.14,296209.43,0.0,0.0,4413680.07,1744446.42,2108718.37,-145158.58,20279063.84
926,926,10982125.0,998078.87,811627.94,0.0,279189.98,8077382.13,2805109.41,5451508.52,0.0,29405021.85
927,927,10982125.0,626358.23,274162.48,0.0,3295682.61,5391692.82,2078351.09,3662047.69,0.0,26310419.93
928,928,10982125.0,852547.68,624173.6,0.0,518734.66,6162534.12,2345420.93,4345909.87,0.0,25831445.87
929,929,10982125.0,1226808.43,607470.83,0.0,72835.32,6058194.66,2452401.04,4542455.37,0.0,25942290.65
930,930,10982125.0,1532857.63,990581.02,0.0,0.0,10081120.9,3785066.51,4783563.58,-17531.07,32137783.57
931,931,10982125.0,1280361.41,925641.84,0.0,683009.01,9321793.76,3675765.87,4637709.12,-15448.47,31490957.53
932,932,10982125.0,472565.11,320776.24,0.0,6984587.96,2328127.78,938916.63,5193099.99,0.0,27220198.73
933,933,10982125.0,1846572.73,1194592.36,0.0,749371.03,11938152.16,4473659.39,4636899.76,-2715.68,35818656.74
934,934,10982125.0,164215.29,70600.14,0.0,185101.74,664034.05,244761.69,1157534.31,0.0,13468372.23
935,935,10982125.0,634321.71,457723.46,0.0,1656080.88,4971441.98,2031869.09,4296520.39,-56614.66,24973467.86
936,936,10982125.0,1827360.33,1317514.98,0.0,1826641.83,13130563.1,4890380.82,4804252.64,-10343.12,38768495.59
937,937,10982125.0,685353.95,308043.83,0.0,387289.36,3691795.32,1491991.02,1739010.69,-63759.05,19221850.12
938,938,10982125.0,1925116.99,1119704.66,0.0,2693117.4,11122457.62,4076866.02,5629288.37,-3795.57,37544880.49
939,939,10982125.0,1555734.31,565736.2,0.0,616836.91,5773149.33,2193619.78,3216165.32,-14934.61,24888432.25
940,940,10982125.0,1783378.14,915031.1,0.0,531051.17,9407872.5,3616892.4,3658091.8,-30635.35,30863806.75
941,941,10982125.0,1838732.41,1185936.62,0.0,1751214.13,11719619.19,4427486.16,5059403.84,0.0,36964517.36
942,942,10982125.0,948005.35,747577.68,0.0,753701.66,7518089.53,2858444.07,5153190.12,-21319.62,28939813.8
943,943,10982125.0,513902.29,323682.21,0.0,125271.64,3208419.82,1151246.88,3519715.37,0.0,19824363.21
944,944,10982125.0,910810.83,852890.97,0.0,4112632.51,8263103.06,3297191.27,6911203.53,-34457.19,35295499.97
945,945,10982125.0,1966029.12,1150886.67,0.0,2220537.9,11314134.22,4317480.25,5397915.65,0.0,37349108.8
946,946,10982125.0,2626271.83,1867259.31,0.0,144939.84,18640738.94,7304004.25,5121640.67,0.0,46686979.82
947,947,10982125.0,718935.55,442535.95,0.0,288365.25,4423005.42,1773227.52,3810872.37,-3060.57,22436006.48
948,948,10982125.0,876904.55,478550.87,0.0,156032.98,5160815.11,2042539.61,3327462.21,-38205.12,22986225.22
949,949,10982125.0,1422245.99,724298.36,0.0,1119331.79,7252739.32,2759101.79,5170080.72,-5457.08,29424465.89
950,950,10982125.0,845320.47,630048.84,0.0,1401589.36,6473499.0,2514454.93,6356715.84,-31390.4,29172363.05
951,951,10982125.0,773643.82,526347.77,0.0,1156212.91,5562300.62,2173009.45,4590111.79,-42302.51,25721448.86
952,952,10982125.0,1227036.8,842636.47,0.0,1069148.8,8237835.55,3232124.27,4985559.83,0.0,30576466.72
953,953,10982125.0,1834790.16,1071354.94,0.0,1505968.14,10808757.04,4028993.26,3386108.6,-21533.57,33596563.58
954,954,10982125.0,2285124.81,1107225.29,0.0,3233588.04,11142602.12,4054303.87,4374228.25,-21079.48,37158117.9
955,955,10982125.0,872801.97,657998.64,0.0,1038127.02,6894642.27,2478616.75,5269089.0,-37080.1,28156320.55
956,956,10982125.0,1791913.59,1171382.23,0.0,690506.37,11774497.78,4291159.57,4586513.95,-10060.6,35278037.89
957,957,10982125.0,1167225.15,719795.09,0.0,834832.6,7086225.3,2872522.74,4669094.02,0.0,28331819.9
958,958,10982125.0,1380079.37,691885.27,0.0,213597.52,7090196.48,2601248.89,2941846.55,-19088.45,25881890.64
959,959,10982125.0,1839006.92,796175.42,0.0,765324.74,8722383.13,3269555.49,2691311.31,-81785.75,28984096.26
960,960,10982125.0,940258.35,363629.72,0.0,1236825.16,3521659.4,1287929.7,1571600.37,0.0,19904027.7
961,961,10982125.0,736117.52,579637.57,0.0,7094026.91,5727069.34,2243598.71,5339105.66,-73491.15,32628189.55
962,962,10982125.0,1734086.24,703996.94,0.0,918504.73,7778888.75,3061154.92,2802630.65,-86209.47,27895177.76
963,963,10982125.0,1039959.98,606516.91,0.0,1847959.57,6107491.34,2499940.65,3373600.68,-12562.76,26445031.37
964,964,10982125.0,971476.88,751250.74,0.0,857518.41,7431413.99,3035891.92,5010605.08,0.0,29040282.03
965,965,10982125.0,1465719.24,1233303.97,0.0,3355238.4,12044305.19,4793786.56,5817525.98,-6313.66,39685690.69
966,966,10982125.0,821325.2,792786.59,0.0,808273.6,7908280.04,2893369.52,6065658.01,-9130.36,30262687.61
967,967,10982125.0,2055111.6,1284243.04,0.0,390897.13,12848628.22,4655354.64,5204487.52,-2753.02,37418094.13
968,968,10982125.0,1610752.07,1012251.46,0.0,1833761.85,10276937.79,3804906.54,4892996.57,-27202.24,34386529.04
969,969,10982125.0,1214270.28,812588.89,0.0,198558.97,8691971.98,3283678.13,3616499.43,-61110.15,28738582.54
970,970,10982125.0,734604.83,445688.32,0.0,339968.5,5112928.05,1897967.92,3608596.47,-68048.39,23053830.7
971,971,10982125.0,1128166.3,805063.85,0.0,1046095.54,8123997.79,3067902.96,4600403.26,-13980.26,29739774.43
972,972,10982125.0,814761.29,654392.2,0.0,1517003.19,6311591.49,2396258.07,5093238.43,0.0,27769369.67
973,973,10982125.0,1911644.13,1401194.42,0.0,3592813.77,13836127.09,4581704.26,5787967.59,-2472.26,42091104.01
974,974,10982125.0,1605165.94,1083089.44,0.0,424401.94,10831486.09,3977622.41,5437622.62,-2460.53,34339052.92
975,975,10982125.0,1660456.44,801025.81,0.0,298954.06,8345983.44,3106089.44,2887288.13,-37372.42,28044549.89
976,976,10982125.0,1211031.06,802922.18,0.0,1075327.86,8096708.59,2977084.91,4202584.74,-13263.83,29334520.53
977,977,10982125.0,1680587.16,1245718.54,0.0,134538.56,13084122.93,5014936.83,6218544.0,-63275.32,38297297.7
978,978,10982125.0,1924081.79,1245406.37,0.0,1351103.52,12443373.37,4817847.56,4846522.52,-5616.52,37604843.62
979,979,10982125.0,813095.65,737177.09,0.0,3028535.14,6968211.37,2581417.27,6155229.7,-5751.93,31260039.28
980,980,10982125.0,605441.94,212142.06,0.0,1459601.51,4692249.62,1942411.27,3419437.92,0.0,23313409.32
981,981,10982125.0,1263418.23,594256.71,0.0,814677.64,6553483.77,2582185.84,2839620.0,-68849.0,25560918.18
982,982,10982125.0,1664500.91,1242538.49,0.0,2033664.66,12612541.37,4643276.05,4791329.67,-30750.42,37939225.74
983,983,10982125.0,758322.22,491162.44,0.0,970736.85,4755362.66,1922239.11,3553757.08,0.0,23433705.36
984,984,10982125.0,745159.09,398039.73,0.0,697646.71,4379456.65,1607084.57,2947576.78,-42758.14,21714330.39
985,985,10982125.0,526421.48,166205.63,0.0,226307.72,2225686.7,947976.85,1360299.32,-60088.93,16374933.77
986,986,10982125.0,1494287.53,661277.84,0.0,774578.74,7180119.41,2839676.72,2407540.13,-61791.55,26277813.83
987,987,10982125.0,2138797.06,1064989.65,0.0,3163578.91,10835880.51,4163486.15,4428227.44,-32468.79,36744615.95
988,988,10982125.0,2047992.29,1247278.01,0.0,2870761.75,12755563.19,4711237.73,5799594.23,-47455.57,40367096.64
989,989,10982125.0,2200556.41,1359505.25,0.0,1770034.29,13558664.11,5054821.97,5626365.6,-14993.87,40537078.75
990,990,10982125.0,816409.61,388326.76,0.0,202795.04,4243178.22,1661797.62,2115655.41,-37517.02,20372770.64
991,991,10982125.0,1935789.09,1004903.39,0.0,1625483.3,10357519.47,3972580.0,3877432.96,-42106.95,33713726.26
992,992,10982125.0,640915.86,477097.42,0.0,0.0,5456143.58,2079123.42,3842818.49,-68516.94,23409706.83
993,993,10982125.0,684843.02,343878.24,0.0,10259541.19,5855066.62,2207871.33,4658486.66,0.0,34991812.06
994,994,10982125.0,733646.17,427083.0,0.0,463230.41,5518446.89,2067489.88,3398858.55,-127366.84,23463513.06
995,995,10982125.0,1255227.26,995656.23,0.0,847423.38,10062600.04,4023105.77,4735569.46,-19077.26,32882629.89
996,996,10982125.0,363474.09,398996.05,0.0,15450708.6,2655230.94,1229353.61,5651202.97,0.0,36731091.27
997,997,10982125.0,1742757.66,849260.94,0.0,852754.46,8399883.73,3195125.18,3939133.15,0.0,29961040.13
998,998,10982125.0,2143311.54,1006678.63,0.0,2035952.23,10252017.73,3942911.97,3811913.0,-32087.54,34142822.56
999,999,10982125.0,1051652.05,488207.22,0.0,117174.45,5105992.03,2124790.2,3819349.78,-23791.23,23665499.51
1000,1000,10982125.0,1728366.89,651400.85,0.0,2348991.34,6760554.26,2711054.45,3148137.3,-41651.97,28288978.12
1001,1001,10982125.0,1231439.87,845788.48,0.0,464049.24,8833117.86,3525293.49,3844874.94,-44407.93,29682280.95
1002,1002,10982125.0,707422.66,558091.72,0.0,644281.92,5804201.03,2247984.83,4322452.48,-27059.5,25239500.13
1003,1003,10982125.0,1274148.82,597900.35,0.0,481527.1,6417505.18,2605022.39,2410942.7,-48871.92,24720299.62
1004,1004,10982125.0,610068.65,518388.06,0.0,2427595.49,5172291.66,2078777.25,4757525.95,-34207.33,26512564.72
1005,1005,10982125.0,903207.05,544091.04,0.0,1459209.45,5604585.77,2177425.96,2849781.84,-24960.18,24495465.94
1006,1006,10982125.0,2150181.05,1151675.76,0.0,9241.67,11608578.84,4549369.62,4484044.01,-9229.58,34925986.36
1007,1007,10982125.0,1420429.0,778774.47,0.0,1952248.97,8497198.91,3170232.76,5044402.14,-77277.6,31768133.66
1008,1008,10982125.0,980956.47,600742.01,0.0,227865.45,6275342.85,2174397.39,3183634.75,-28846.48,24396217.44
1009,1009,10982125.0,1851409.3,935570.17,0.0,761783.06,9406240.99,3401375.84,3588637.7,-8080.35,30919061.7
1010,1010,10982125.0,636659.7,572105.31,0.0,4264271.12,5188658.19,2095399.5,5512250.38,0.0,29251469.19
1011,1011,10982125.0,542434.51,368119.75,0.0,966723.89,4020161.34,1459949.81,2911974.45,-44142.86,21207345.89
1012,1012,10982125.0,932432.08,575017.32,0.0,299688.27,5888613.13,2333686.89,3685920.3,-15962.91,24681520.08
1013,1013,10982125.0,967319.25,712068.07,0.0,1034461.76,7137184.93,2908022.37,4550662.48,-13905.21,28277938.64
1014,1014,10982125.0,596509.47,371136.25,0.0,0.0,4508301.05,1751726.55,3738656.56,-79693.85,21868761.03
1015,1015,10982125.0,1210275.16,1038982.08,0.0,1136385.47,10361134.97,4141396.78,5627277.03,-11057.53,34486518.97
1016,1016,10982125.0,2058250.34,1341773.1,0.0,1404024.0,13567055.46,5247035.64,5114907.04,-22357.15,39692813.43
1017,1017,10982125.0,1145551.75,698189.67,0.0,200209.69,7159609.57,2624488.0,3551707.06,-19979.54,26341901.2
1018,1018,10982125.0,1732351.83,1113742.6,0.0,2044963.78,10909108.25,4104973.08,4995724.53,-1278.77,35881710.31
1019,1019,10982125.0,1514102.32,665383.22,0.0,550877.22,6936430.44,2683231.34,2388076.99,-32173.53,25688053.01
1020,1020,10982125.0,1700758.13,874983.86,0.0,1473841.3,9151716.78,3383531.38,4009672.36,-49701.8,31526927.01
1021,1021,10982125.0,812953.24,603493.28,0.0,687180.54,6277421.17,2313559.97,4599242.17,-35710.17,26240265.19
1022,1022,10982125.0,1587243.95,561684.83,0.0,61081.08,5984709.44,2280889.61,1853863.38,-37099.74,23274497.54
1023,1023,10982125.0,2464825.76,1703888.41,0.0,1287343.96,16963267.94,6319341.67,6116394.57,-1298.21,45835889.11
1024,1024,10982125.0,1895694.53,1119974.07,0.0,467585.54,11529231.24,4329833.9,4394393.73,-37592.86,34681245.15
1025,1025,10982125.0,408621.61,187942.34,0.0,3381388.03,3778491.44,1207938.48,4945884.07,0.0,24892390.96
1026,1026,10982125.0,325619.86,201165.48,0.0,321591.23,1995842.6,793560.79,2596955.47,-575.58,17216284.86
1027,1027,10982125.0,550926.82,347182.13,0.0,2315399.8,3944563.55,1337253.31,2803494.94,-60685.84,22220259.71
1028,1028,10982125.0,2172784.33,1335560.5,0.0,667375.64,13300554.29,5324818.46,4821400.07,0.0,38604618.28
1029,1029,10982125.0,1487989.31,838667.41,0.0,1037511.89,8571558.63,3373223.94,3963021.15,-30328.13,30223769.21
1030,1030,10982125.0,705174.62,563195.15,0.0,167901.22,5792368.13,2359869.81,5108283.25,-16903.78,25662013.39
1031,1031,10982125.0,2221333.86,1210653.18,0.0,1248934.46,12210282.53,4574409.34,4981729.34,-20335.52,37409132.18
1032,1032,10982125.0,1960849.68,883776.21,0.0,439334.6,9135098.69,3446987.21,3461376.77,-32544.6,30277003.55
1033,1033,10982125.0,1877721.55,1039334.29,0.0,1536779.11,10363611.59,3851272.93,4476714.48,-8777.23,34118781.71
1034,1034,10982125.0,545396.99,231999.91,0.0,0.0,2530455.59,965000.06,3242749.45,-21045.65,18476681.35
1035,1035,10982125.0,1917898.42,1208249.56,0.0,778503.35,12095837.57,4556110.85,4763909.18,-6863.39,36295770.54
1036,1036,10982125.0,2889157.37,2056866.25,0.0,2262509.55,20431358.42,8004079.86,5574453.82,-634.18,52199916.09
1037,1037,10982125.0,1853077.62,929495.59,0.0,804239.1,9699233.57,3658652.15,3846619.55,-44191.17,31729251.41
1038,1038,10982125.0,1061211.39,595697.19,0.0,738157.93,6003859.96,2362699.29,4341034.76,-10018.61,26074766.91
1039,1039,10982125.0,1154779.23,796611.0,0.0,2454367.13,7703319.24,3014782.05,5767321.08,0.0,31873304.72
1040,1040,10982125.0,866774.96,738226.47,0.0,1891777.75,7423365.09,3059738.07,4955601.14,-29312.77,29888295.72
1041,1041,10982125.0,1970061.38,1081002.9,0.0,1578136.44,11048476.6,4431700.04,3965972.04,-37296.44,35020177.96
1042,1042,10982125.0,796803.22,589152.9,0.0,1311483.34,5935928.25,2045519.93,5664175.67,-11781.32,27313406.98
1043,1043,10982125.0,2053439.94,837427.45,0.0,999470.74,8557916.37,3237611.43,3183336.78,-23642.84,29827684.86
1044,1044,10982125.0,655586.16,321531.83,0.0,227513.77,3719419.62,1448996.27,1924144.96,-51393.6,19227924.02
1045,1045,10982125.0,1224857.79,654845.62,0.0,231891.11,6716519.75,2738044.87,3485474.7,-21150.21,26012608.63
1046,1046,10982125.0,858556.67,411401.73,0.0,15465209.75,6433493.91,2427434.89,5262579.08,0.0,41840801.03
1047,1047,10982125.0,455645.97,308610.74,0.0,423040.15,3245680.8,1237822.49,3539548.63,-19548.55,20172925.24
1048,1048,10982125.0,433258.29,185491.89,0.0,0.0,2249418.6,806969.63,2334053.88,-39449.97,16951867.32
1049,1049,10982125.0,1498939.65,1081889.06,0.0,179317.96,10879427.4,4039841.95,4693400.3,-9621.25,33345320.06
1050,1050,10982125.0,2030548.02,665444.21,0.0,294461.78,7331706.02,2848772.28,2204854.35,-72935.69,26284975.97
1051,1051,10982125.0,870999.69,578143.14,0.0,982761.28,6938911.03,2539193.52,4200576.0,-127207.2,26965502.46
1052,1052,10982125.0,1617485.84,895138.19,0.0,1508521.98,9139392.92,3408044.01,4229994.07,-26797.49,31753904.51
1053,1053,10982125.0,973191.29,829157.24,0.0,2231792.8,8117841.41,3083929.91,5548433.55,-10735.49,31755735.72
1054,1054,10982125.0,1512792.27,1064928.69,0.0,401455.86,10865089.46,4004757.81,5509494.91,-26783.76,34313860.24
1055,1055,10982125.0,360568.71,267486.02,0.0,11235311.08,1769896.39,683605.37,4919772.03,0.0,30218764.6
1056,1056,10982125.0,1915910.62,1132074.75,0.0,996993.98,11319981.82,4011532.6,4663398.55,-6093.93,35015923.39
1057,1057,10982125.0,1101723.17,550003.32,0.0,88686.67,6076490.62,2343303.92,2339950.53,-59656.5,23422626.73
1058,1058,10982125.0,1906172.95,1509783.17,0.0,2446508.82,15038583.83,5550707.32,5576825.03,-3824.12,43006882.0
1059,1059,10982125.0,1748187.99,1210964.94,0.0,20062.1,12137814.18,4476039.23,5100005.29,-3056.05,35672142.68
1060,1060,10982125.0,1152879.67,573504.52,0.0,0.0,5985307.12,2300531.64,3176330.09,-25026.19,24145651.85
1061,1061,10982125.0,390101.01,138460.15,0.0,478228.79,1963824.39,801800.73,1264868.95,-63025.35,15956383.67
1062,1062,10982125.0,2190537.66,1439839.13,0.0,460237.42,14493280.62,5221444.41,4369365.94,-11361.64,39145468.53
1063,1063,10982125.0,2257702.2,1590777.47,0.0,1589694.74,15905203.83,5526015.63,5597033.05,-6307.85,43442244.07
1064,1064,10982125.0,2021880.02,1379315.87,0.0,132705.94,13886171.27,5603417.18,4560113.67,-10502.36,38555226.6
1065,1065,10982125.0,814102.22,288006.27,0.0,349925.97,3778741.6,1497181.03,1764229.39,-93281.93,19381029.55
1066,1066,10982125.0,757771.07,521373.12,0.0,397898.81,5595677.91,2431380.03,3418381.81,-40422.38,24064185.37
1067,1067,10982125.0,880733.24,728993.55,0.0,1323852.68,7139826.48,2775890.85,5393980.99,0.0,29225402.79
1068,1068,10982125.0,528311.42,286980.34,0.0,336268.55,2928505.71,1135912.44,2492969.35,-8530.72,18682542.09
1069,1069,10982125.0,832127.02,676010.16,0.0,1948999.52,6902553.08,2632236.57,5593862.74,-50802.53,29517111.56
1070,1070,10982125.0,1937598.2,1100936.23,0.0,742292.93,11017136.16,4342622.04,3950005.79,-8043.76,34064672.58
1071,1071,10982125.0,1221534.58,307283.51,0.0,122009.43,3702275.67,1386845.32,2393044.92,-65557.22,20049561.21
1072,1072,10982125.0,1904025.43,406335.02,0.0,108011.57,4539223.05,1722324.7,1977803.63,-48054.18,21591794.21
1073,1073,10982125.0,720766.89,406281.21,0.0,150013.72,5616727.75,2115363.05,3247237.53,-156161.84,23082353.3
1074,1074,10982125.0,1570885.38,891182.45,0.0,1322108.15,8769521.15,3314540.04,4766211.78,0.0,31616573.94
1075,1075,10982125.0,1236768.51,969366.06,0.0,1421459.83,9655122.35,3662333.08,5659049.46,-4236.15,33581988.14
1076,1076,10982125.0,1985932.22,1190772.07,0.0,43790.17,11897792.38,4367749.42,5163322.44,0.0,35631483.71
1077,1077,10982125.0,1381628.67,902358.83,0.0,192102.93,9131729.51,3179994.89,4712799.44,-11508.09,30471231.17
1078,1078,10982125.0,704304.2,485126.15,0.0,1025750.45,5272947.19,1811445.13,4555713.68,-58264.57,24779147.22
1079,1079,10982125.0,583695.74,517610.98,0.0,1199189.53,5050898.15,1992306.86,4793951.29,0.0,25119777.55
1080,1080,10982125.0,1208670.09,778010.12,0.0,2039856.57,7568979.02,2969859.28,4408060.49,0.0,29955560.57
1081,1081,10982125.0,1046550.48,563179.77,0.0,2540332.74,5252542.81,2098246.58,5756805.01,0.0,28239782.38
1082,1082,10982125.0,904552.69,583920.27,0.0,1694553.87,6075590.49,2661442.71,3209934.55,-36772.36,26075347.22
1083,1083,10982125.0,958021.04,719123.38,0.0,981287.34,7321975.6,2992483.71,4777690.54,-20485.11,28712221.5
1084,1084,10982125.0,2176284.71,1575824.65,0.0,1397288.87,15673136.99,5872750.29,5750879.25,0.0,43428289.76
1085,1085,10982125.0,1172214.69,544080.68,0.0,312772.75,5754726.85,2279834.59,2176024.61,-34617.24,23187161.94
1086,1086,10982125.0,2620304.87,1345842.24,0.0,3439183.7,13265653.3,5073359.33,4308869.39,0.0,41035337.82
1087,1087,10982125.0,1830216.61,1285184.89,0.0,1025001.32,13177912.71,4874615.53,4106408.58,-40747.89,37240716.76
1088,1088,10982125.0,1102771.0,780732.28,0.0,1081777.18,7795547.1,2957336.15,4124129.4,-8067.24,28816350.87
1089,1089,10982125.0,447754.77,279924.68,0.0,2016589.58,2601215.05,936156.34,4426845.58,0.0,21690611.01
1090,1090,10982125.0,1098966.75,769724.44,0.0,1671441.25,7554839.67,2899993.58,5015859.29,0.0,29992949.98
1091,1091,10982125.0,1051386.41,836854.1,0.0,2187297.8,8044599.12,3060247.22,5426854.5,-6009.16,31583354.98
1092,1092,10982125.0,872712.23,429360.32,0.0,610924.77,4994875.76,1842236.92,1710178.12,-75633.92,21366779.2
1093,1093,10982125.0,1161545.17,1119358.07,0.0,3053100.14,10690834.17,4312905.09,5683766.11,0.0,37003633.74
1094,1094,10982125.0,1478223.3,820592.06,0.0,4367171.45,8269474.01,3095918.37,5012698.95,-25285.09,34000918.04
