s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1789,1789,9322650.0,612037.83,464974.45,0.0,0.0,5049362.03,1918159.37,3766375.98,-39961.75,21093597.9
1790,1790,9322650.0,989548.63,496929.09,0.0,2986.1,5703733.44,2177510.64,2523850.15,-73449.27,21143758.78
1791,1791,9322650.0,771630.83,591732.82,0.0,827849.99,6237478.73,2255461.09,3741924.4,-33671.53,23715056.33
1792,1792,9322650.0,1541917.92,845933.84,0.0,109479.75,8779630.16,3493336.4,3465589.5,-32114.11,27526423.46
1793,1793,9322650.0,860310.12,567644.81,0.0,693186.73,6056301.87,2237783.84,3927911.11,-38415.69,23627372.79
1794,1794,9322650.0,1048762.21,733266.52,0.0,0.0,7572051.65,2909074.65,4330379.47,-23938.64,25892245.86
1795,1795,9322650.0,645801.85,390076.83,0.0,168380.56,3991020.43,1512514.6,3368033.71,-9129.73,19389348.25
1796,1796,9322650.0,968455.02,792805.28,0.0,0.0,8020169.85,3046458.01,5035151.03,-9211.7,27176477.49
1797,1797,9322650.0,642350.5,341020.59,0.0,820954.73,4398542.17,1637300.54,1904683.29,-100423.67,18967078.16
1798,1798,9322650.0,1565958.86,648577.58,0.0,338239.95,7257557.9,2734240.06,2518446.65,-77547.3,24308123.71
1799,1799,9322650.0,503160.06,335339.12,19843119.96,388317.92,3350980.69,1385242.69,3075459.18,0.0,38204269.63
1800,1800,9322650.0,668304.31,205129.14,0.0,0.0,4911767.16,1921580.68,1821198.82,0.0,18850630.11
1801,1801,9322650.0,950375.87,435440.67,0.0,170772.08,5117656.64,1987309.69,1887281.73,-76432.32,19795054.37
1802,1802,9322650.0,1852448.44,950937.83,0.0,140915.57,9839891.43,3654249.62,2733051.9,-33173.5,28460971.29
1803,1803,9322650.0,1716281.58,1273138.02,0.0,1619448.97,12800283.63,4826321.79,5334017.56,-8108.93,36884032.63
1804,1804,9322650.0,1480841.97,932336.86,0.0,0.0,9418408.28,3633901.57,4190107.45,-9503.97,28968742.16
1805,1805,9322650.0,1634800.11,1193597.75,0.0,1878219.55,12034032.99,4539917.28,5056236.55,-11619.01,35647835.22
1806,1806,9322650.0,1416052.7,852236.96,0.0,0.0,8577694.8,3322461.11,5077211.97,-5532.52,28562775.01
1807,1807,9322650.0,1693997.52,975019.29,0.0,278409.37,10443388.34,4002322.37,2580267.42,-69535.37,29226518.94
1808,1808,9322650.0,919328.68,699156.34,624280.21,10432.87,7253848.36,2787116.95,4972869.04,-26236.3,26563446.16
1809,1809,9322650.0,563445.34,243664.44,0.0,0.0,3329542.95,1251909.42,1586389.33,-89289.86,16208311.62
1810,1810,9322650.0,1767078.1,1010901.64,0.0,162965.77,10706025.44,4158592.97,4028853.05,-59878.73,31097188.23
1811,1811,9322650.0,883116.12,572987.4,0.0,0.0,5918753.67,2264512.92,3262797.78,-18887.97,22205929.93
1812,1812,9322650.0,596373.64,414252.47,0.0,0.0,4548888.13,1763199.33,3472781.05,-40636.35,20077508.26
1813,1813,9322650.0,1932656.27,1019027.15,0.0,0.0,10646246.93,4149917.09,3659917.3,-45597.54,30684817.21
1814,1814,9322650.0,1987558.17,1223564.48,0.0,407538.84,12301069.48,4676798.38,4642552.97,-6730.64,34555001.69
1815,1815,9322650.0,2141851.15,1346993.17,0.0,89522.95,13758613.43,5207186.93,4600475.32,-28924.44,36438368.51
1816,1816,9322650.0,936221.35,436872.6,0.0,0.0,4866071.26,1847053.58,3411426.65,-49734.52,20770560.92
1817,1817,9322650.0,923874.43,818039.32,0.0,59221.73,8282441.56,3067356.95,5037701.27,-10239.75,27501045.51
1818,1818,9322650.0,2224412.68,1346252.32,3046178.54,317198.52,13460152.56,5148111.06,5305139.33,0.0,40170095.02
1819,1819,9322650.0,841871.63,622772.72,0.0,1845567.22,6507319.6,2469350.5,3669660.93,-29118.68,25250073.92
1820,1820,9322650.0,1097199.83,982126.95,2884479.44,312750.16,9819098.55,3750858.99,5046260.91,0.0,33215424.83
1821,1821,9322650.0,2309040.1,1239213.11,0.0,603058.4,12818397.47,4808506.45,4210354.84,-43244.87,35267975.5
1822,1822,9322650.0,2445747.35,1724948.42,2744522.24,218923.62,17406167.79,6677833.06,5170073.12,-16145.86,45694719.74
1823,1823,9322650.0,417277.34,230930.87,0.0,42791.65,2585001.75,1080686.2,2061986.0,-27595.87,15713727.92
1824,1824,9322650.0,680445.62,501932.23,0.0,8015.85,5469368.36,2052068.37,3393733.31,-45010.6,21383203.14
1825,1825,9322650.0,934237.97,698293.32,0.0,132084.38,7341411.16,2655069.08,3683366.73,-35929.78,24731182.85
1826,1826,9322650.0,1468957.91,1082677.87,0.0,0.0,10868266.24,4078515.16,5438891.73,-4148.75,32255810.16
1827,1827,9322650.0,691023.57,262451.41,0.0,397299.01,3765620.37,1315875.0,1631796.49,-114420.47,17272295.4
1828,1828,9322650.0,1536739.71,834032.9,0.0,0.0,8632820.77,3390711.15,3833048.17,-29249.18,27520753.52
1829,1829,9322650.0,1123998.09,854957.91,1986232.63,2528275.75,8533521.59,3155502.28,5024539.25,0.0,32529677.5
1830,1830,9322650.0,1058972.19,865225.28,0.0,257294.49,8994668.27,3342411.98,4387418.44,-34401.27,28194239.38
1831,1831,9322650.0,800673.97,420260.01,0.0,0.0,5074241.97,1911228.85,2542048.28,-87164.19,19983938.89
1832,1832,9322650.0,1184230.4,857067.64,8120337.02,1631642.62,8560367.55,3166768.03,5155256.06,0.0,37998319.33
1833,1833,9322650.0,1019546.61,483134.54,0.0,328973.64,5863236.64,2278205.78,1977939.6,-103548.1,21170138.71
1834,1834,9322650.0,1020931.65,608987.24,0.0,0.0,6901312.26,2577365.37,3329528.5,-81143.99,23679631.03
1835,1835,9322650.0,684155.81,244033.69,14448349.16,0.0,5693972.33,2354772.93,2351976.77,0.0,35099910.68
1836,1836,9322650.0,873918.74,639900.27,2372765.38,0.0,6399002.67,2416523.15,4356204.35,0.0,26380964.56
1837,1837,9322650.0,1008243.91,718501.66,0.0,5065.07,7443550.89,2760199.5,4437555.88,-25857.21,25669909.7
1838,1838,9322650.0,672000.46,190353.91,17494541.9,0.0,5347066.53,2058941.27,2293953.07,0.0,37379507.15
1839,1839,9322650.0,1956703.47,1493185.53,1109645.52,703220.48,14924181.65,5546937.87,5832938.9,0.0,40889463.42
1840,1840,9322650.0,1154298.35,821862.6,0.0,406201.34,8671675.81,3299660.18,3192214.85,-45608.56,26822954.55
1841,1841,9322650.0,2279118.7,1527691.93,0.0,198676.75,15309061.7,5747703.47,4712920.39,-3358.17,39094464.77
1842,1842,9322650.0,327966.87,221204.2,0.0,0.0,2527959.34,1011047.6,2119640.38,-31591.74,15498876.65
1843,1843,9322650.0,1232181.37,988201.93,0.0,999368.29,9985930.62,4028947.72,5780888.8,-11014.82,32327153.92
1844,1844,9322650.0,916428.43,735234.33,0.0,349177.27,7475698.07,2745206.7,4328551.99,-12552.23,25860394.57
1845,1845,9322650.0,1334338.66,829361.47,0.0,1655255.39,8477613.01,3138694.54,4711960.91,-19803.32,29450070.66
1846,1846,9322650.0,449152.97,256103.5,24369574.2,0.0,2561034.97,851672.71,2733435.67,0.0,40543624.03
1847,1847,9322650.0,1523591.77,1270919.26,3205815.53,300097.98,12707329.7,4818575.32,5270609.63,0.0,38419589.2
1848,1848,9322650.0,1079482.02,706727.32,0.0,101585.54,7141645.67,2749940.23,4276166.93,-7500.31,25370697.4
1849,1849,9322650.0,552790.83,265537.03,0.0,13273.7,3522954.99,1283306.97,1391936.83,-86766.71,16265683.66
1850,1850,9322650.0,1979477.04,1225189.33,0.0,392392.64,12396498.91,4871825.96,4839610.18,-14789.37,35012854.68
1851,1851,9322650.0,2041885.08,1073367.08,0.0,8478.41,11098807.46,4347493.79,3974756.58,-36522.92,31830915.48
1852,1852,9322650.0,1184647.18,799556.1,0.0,0.0,8200206.76,3169372.01,3532879.95,-20464.58,26188847.42
1853,1853,9322650.0,375343.28,129983.59,0.0,0.0,2280122.05,931726.02,1218254.36,-98028.61,14160050.69
1854,1854,9322650.0,1917465.13,1088980.35,0.0,256237.66,11269211.03,4408904.4,4147006.91,-38101.8,32372353.68
1855,1855,9322650.0,560945.0,452330.86,0.0,0.0,4916931.46,1796822.94,4023970.84,-39362.28,21034288.82
1856,1856,9322650.0,1378010.68,724251.58,0.0,69201.84,7582014.46,2793318.88,3766728.7,-34001.58,25602174.55
1857,1857,9322650.0,1031449.15,642375.6,0.0,571227.88,6814969.0,2545149.68,4686506.72,-39567.44,25574760.59
1858,1858,9322650.0,1238846.77,786095.59,0.0,72473.89,8004772.2,3032834.13,3701791.89,-14435.79,26145028.69
1859,1859,9322650.0,363272.97,207622.72,0.0,0.0,2143895.06,847179.25,2959531.82,-6766.78,15837385.04
1860,1860,9322650.0,843147.89,504840.61,0.0,689745.57,5621045.34,2172646.06,2563000.67,-58685.4,21658390.75
1861,1861,9322650.0,568528.94,334200.28,0.0,0.0,3461304.81,1412331.37,3584852.91,-11930.2,18671938.12
1862,1862,9322650.0,703362.08,441793.07,0.0,0.0,5025690.21,1897435.82,3825852.65,-60775.95,21156007.87
1863,1863,9322650.0,771652.36,447499.43,0.0,0.0,4997558.83,1951709.48,3522847.28,-52256.45,20961660.93
1864,1864,9322650.0,582740.16,387011.14,0.0,0.0,4335589.89,1579193.19,3674201.58,-46547.85,19834838.13
1865,1865,9322650.0,1667087.88,906246.56,0.0,96893.87,9630015.89,3817341.25,3104436.32,-56815.92,28487855.85
1866,1866,9322650.0,482862.72,225041.91,2877169.45,158007.83,2785631.73,1123495.47,1539404.95,-53619.35,18460644.71
1867,1867,9322650.0,2319717.18,1171992.61,0.0,415314.16,11977358.36,4404947.24,3979241.03,-26062.06,33565158.52
1868,1868,9322650.0,900958.65,386212.23,0.0,0.0,4375158.09,1949881.65,2891221.94,-51303.58,19774779.0
1869,1869,9322650.0,498047.98,154899.13,0.0,66840.99,3336707.81,1160256.73,781365.6,-178876.91,15141891.36
1870,1870,9322650.0,1991084.79,1326005.76,0.0,88054.16,13366533.94,5034090.81,4962979.65,-10690.7,36080708.4
1871,1871,9322650.0,729422.82,553846.23,0.0,0.0,5863554.69,2228658.33,3400766.88,-32509.24,22066389.7
1872,1872,9322650.0,993315.36,655649.41,0.0,198464.06,6634698.78,2489556.03,3872397.19,-7945.2,24158785.64
1873,1873,9322650.0,2349613.2,1165590.64,0.0,823172.77,11799062.85,4498993.4,4211059.69,-15014.41,34155128.14
1874,1874,9322650.0,1173467.96,823494.81,0.0,0.0,8580548.0,3161849.63,4308941.98,-34559.99,27336392.38
1875,1875,9322650.0,689669.26,269895.2,17304111.3,405369.05,6037119.39,2304444.04,2831122.12,0.0,39164380.36
1876,1876,9322650.0,443006.35,338485.4,24605276.11,380155.15,3382494.16,1381028.08,3112866.21,0.0,42965961.46
1877,1877,9322650.0,2216165.89,1158439.14,0.0,0.0,11861838.25,4621276.23,4389886.63,-27744.68,33542511.46
1878,1878,9322650.0,653172.04,472603.2,1000874.51,0.0,4726032.03,1765016.83,3438394.14,0.0,21378742.76
1879,1879,9322650.0,1155020.79,875613.43,0.0,1450724.83,8895419.86,3367676.49,5185041.62,-14829.11,30237317.91
1880,1880,9322650.0,835641.47,507683.32,0.0,181897.85,5898789.22,2177511.1,3238883.72,-82309.46,22080747.21
1881,1881,9322650.0,509432.56,160339.87,0.0,91853.56,2775372.17,1024488.83,1267821.66,-117297.58,15034661.05
1882,1882,9322650.0,701969.29,461932.41,0.0,97564.85,5060433.68,2135265.42,2875471.69,-44183.88,20611103.47
1883,1883,9322650.0,2190071.0,1331381.34,0.0,80057.4,13315605.8,5125754.53,5289847.78,-266.6,36655101.25
1884,1884,9322650.0,543708.82,318744.75,9400039.26,625157.43,3183552.32,1252391.93,2495697.11,0.0,27141941.61
1885,1885,9322650.0,1013159.97,685117.22,0.0,21908.19,7117499.53,2673966.61,4304976.53,-26649.1,25112628.96
1886,1886,9322650.0,866371.64,400861.84,0.0,0.0,5075022.24,1959828.01,1815686.01,-106640.39,19333779.36
1887,1887,9322650.0,632686.33,186724.35,0.0,0.0,4683581.62,1839560.68,1803952.1,0.0,18469155.08
1888,1888,9322650.0,636491.25,231016.85,14603396.72,0.0,5713787.81,2203265.54,2887051.26,0.0,35597659.43
1889,1889,9322650.0,1665910.39,862148.84,0.0,2622826.66,9363388.95,3447507.41,2584452.07,-75736.65,29793147.67
1890,1890,9322650.0,2025073.41,1088614.21,0.0,468511.99,11116438.58,4294710.7,4929021.51,-24065.16,33220955.24
1891,1891,9322650.0,1230020.53,913682.44,0.0,413516.97,9298870.52,3596319.5,5030402.36,-16487.37,29788974.95
1892,1892,9322650.0,1149906.84,881377.6,0.0,425943.62,9230087.42,3400427.21,4498424.48,-42441.51,28866375.65
1893,1893,9322650.0,1559177.39,911561.91,0.0,0.0,9234160.06,3431330.88,4207129.87,-11854.1,28654156.01
1894,1894,9322650.0,875069.53,705399.37,0.0,0.0,7141094.79,2908368.49,4983327.33,-8710.11,25927199.39
1895,1895,9322650.0,798556.18,486969.77,0.0,0.0,5348296.15,2012573.45,3552029.76,-47859.84,21473215.47
1896,1896,9322650.0,1207084.71,978618.97,0.0,698874.24,9839196.91,3857946.57,5393285.47,-5735.8,31291921.07
1897,1897,9322650.0,1807137.5,1190131.62,0.0,1075051.77,11926957.12,4434873.48,5224066.61,-3312.85,34977555.24
1898,1898,9322650.0,906031.3,515020.14,0.0,0.0,5497545.94,2050073.56,4417479.58,-34734.45,22674066.08
1899,1899,9322650.0,617910.98,268349.71,0.0,0.0,5652072.98,2267876.09,2581063.77,0.0,20709923.53
1900,1900,9322650.0,1933015.24,1362081.48,0.0,1107891.02,13626493.36,5110128.3,5737376.04,-1233.2,38198402.25
1901,1901,9322650.0,1753823.43,1166403.84,0.0,1638944.89,11729998.98,4368356.35,5209035.42,-8160.1,35181052.81
1902,1902,9322650.0,1142484.03,757458.54,0.0,0.0,7990595.03,3052369.58,4424841.57,-41600.97,26648797.78
1903,1903,9322650.0,1409170.72,852245.77,0.0,465784.74,8715891.01,3398979.08,3598727.76,-19688.79,27743760.28
1904,1904,9322650.0,968796.62,500998.01,0.0,0.0,5476958.27,2238586.89,2822300.31,-46697.81,21283592.29
1905,1905,9322650.0,1876148.27,868546.74,0.0,350689.0,9098027.1,3584986.93,3108409.57,-41532.04,28167925.57
1906,1906,9322650.0,1099625.52,884064.87,0.0,334538.58,9103040.69,3516832.24,4629260.78,-26489.22,28863523.46
1907,1907,9322650.0,830222.59,610569.43,0.0,0.0,6482889.59,2503075.93,4103978.89,-37719.53,23815666.9
1908,1908,9322650.0,869179.55,485464.34,0.0,1717.93,5253870.95,2041248.15,2746039.97,-39925.63,20680245.27
1909,1909,9322650.0,1286202.97,718604.28,0.0,0.0,7849030.8,2962379.35,3690606.98,-66298.81,25763175.57
1910,1910,9322650.0,2052906.88,1198235.79,0.0,147427.22,12123675.92,4691383.0,4293554.91,-14234.51,33815599.19
1911,1911,9322650.0,1413732.32,929092.05,0.0,199835.62,9407629.73,3535387.05,4439024.57,-11796.52,29235554.82
1912,1912,9322650.0,1757948.66,1218908.37,0.0,1897058.92,12260635.0,4463530.55,4927754.25,-8990.37,35839495.38
1913,1913,9322650.0,1552420.24,1224823.49,0.0,632099.53,12366144.0,4660952.09,5259519.31,-13187.99,35005420.66
1914,1914,9322650.0,609192.82,383761.85,0.0,0.0,4369901.08,1695706.08,2701065.83,-53228.26,19029049.4
1915,1915,9322650.0,587683.03,303907.44,0.0,1246.22,4103623.31,1715124.14,2036227.23,-106455.82,17964005.55
1916,1916,9322650.0,495792.95,158013.99,0.0,0.0,2873380.15,1096865.05,1270845.47,-129324.03,15088223.59
1917,1917,9322650.0,1595649.03,1045082.19,0.0,981708.85,10682955.41,3980740.97,4254491.95,-23799.86,31839478.53
1918,1918,9322650.0,1793471.07,1093190.05,0.0,0.0,11158478.81,4295281.8,4566688.66,-22657.83,32207102.56
1919,1919,9322650.0,471857.84,296685.74,937182.83,0.0,2966857.39,1067063.73,2600066.09,0.0,17662363.61
1920,1920,9322650.0,1024666.73,830324.69,5697584.54,171948.36,8622303.56,3213926.36,4528607.36,-32013.74,33379997.86
1921,1921,9322650.0,1932759.12,1439477.34,0.0,487426.19,14448953.92,5428843.8,5475352.94,-5724.39,38529738.92
1922,1922,9322650.0,1014862.44,880142.98,2654592.12,339109.71,9016151.44,3445825.23,5413952.31,-21628.74,32065657.5
1923,1923,9322650.0,1833181.18,1471710.13,2877425.38,165711.38,14715862.88,5560993.5,5759967.42,0.0,41707501.88
1924,1924,9322650.0,717649.07,316763.85,0.0,40824.61,3649721.45,1424330.51,1634488.34,-48252.84,17058174.99
1925,1925,9322650.0,1279355.81,1011545.35,0.0,466169.05,10249402.63,3849528.66,4679790.15,-13684.29,30844757.36
1926,1926,9322650.0,619739.19,354919.74,0.0,5359.24,4069467.03,1666670.92,2650344.49,-52030.97,18637119.64
1927,1927,9322650.0,2411476.16,1607258.65,0.0,143556.58,16210367.01,5986885.77,4788620.15,-13867.77,40456946.55
1928,1928,9322650.0,1565747.94,1155459.09,560726.06,629704.25,11550938.57,4324909.6,5326898.76,0.0,34437034.28
1929,1929,9322650.0,1030855.47,867172.97,1130911.38,0.0,8671729.69,3463558.3,5718696.57,0.0,30205574.39
1930,1930,9322650.0,1744796.44,978692.75,0.0,1241604.77,10055173.6,3918261.58,4119622.09,-28179.47,31352621.76
1931,1931,9322650.0,1439082.76,818696.93,0.0,142598.82,8471600.55,3281752.76,4236736.58,-28528.96,27684589.43
1932,1932,9322650.0,941898.5,690057.16,0.0,72836.03,7350763.33,2781971.76,3927484.6,-45073.61,25042587.77
1933,1933,9322650.0,1013510.6,746611.06,0.0,70743.95,7814522.34,2982826.88,3618818.64,-34885.09,25534798.37
1934,1934,9322650.0,1730859.82,1170709.95,0.0,369599.07,12097822.46,4702098.84,3629989.92,-39336.32,32984393.74
1935,1935,9322650.0,612872.44,464318.43,0.0,3393.66,5081641.51,1972087.32,3996011.63,-43847.83,21409127.16
1936,1936,9322650.0,1630643.59,1454945.1,270144.19,0.0,14585521.77,5685586.43,5693859.06,-3607.07,38639743.08
1937,1937,9322650.0,928540.41,365076.36,0.0,54410.72,4258113.96,1726102.34,1627450.38,-60760.16,18221584.01
1938,1938,9322650.0,603839.24,335569.19,0.0,0.0,3645890.1,1386704.98,2282430.66,-29019.82,17548064.35
1939,1939,9322650.0,1132952.2,682961.35,0.0,0.0,7197045.96,2697850.58,3588749.02,-36743.25,24585465.85
1940,1940,9322650.0,1572760.53,1327532.08,2081783.83,0.0,13275320.84,5128897.23,5608474.46,0.0,38317418.98
1941,1941,9322650.0,517569.2,229349.38,0.0,218751.96,3092397.35,1113199.11,1406695.84,-80105.11,15820507.74
1942,1942,9322650.0,1471151.9,857191.64,0.0,666457.61,8772932.64,3270976.29,3862666.3,-20599.71,28203426.67
1943,1943,9322650.0,1484437.44,977052.82,0.0,0.0,10207742.18,3824161.18,4048027.49,-43721.4,29820349.72
1944,1944,9322650.0,1104028.7,600325.81,0.0,236460.53,6291328.89,2337398.96,2793018.02,-28941.9,22656269.0
1945,1945,9322650.0,329887.29,193314.14,8217457.31,0.0,1933141.38,638695.46,2773274.29,0.0,23408419.88
1946,1946,9322650.0,1004993.13,892445.28,932581.38,1006635.87,8974527.38,3725025.86,5833077.24,-6313.48,31685622.67
1947,1947,9322650.0,418544.9,307768.64,29128927.48,0.0,3077686.36,1171987.19,2988443.63,0.0,46416008.19
1948,1948,9322650.0,1939416.67,1267579.87,0.0,0.0,12810094.86,4891721.39,4913815.19,-13429.62,35131848.35
1949,1949,9322650.0,953781.2,707292.97,0.0,0.0,7315197.61,2769020.03,4343178.5,-24226.79,25386893.53
1950,1950,9322650.0,2253816.25,1590508.6,0.0,302628.47,15921065.43,6129784.12,5101086.04,-1799.27,40619739.63
1951,1951,9322650.0,650953.19,260292.54,0.0,167887.78,5554992.69,2200609.07,2876976.8,0.0,21034362.07
1952,1952,9322650.0,1199011.97,712606.99,0.0,0.0,7373663.33,2774622.02,4254102.59,-24759.35,25611897.55
1953,1953,9322650.0,1607864.59,1195252.15,0.0,663581.17,11994932.23,4520477.18,5486409.3,-4658.13,34786508.5
1954,1954,9322650.0,1108269.03,407490.63,0.0,91491.98,5234743.28,1957125.32,1465182.65,-116083.54,19470869.36
1955,1955,9322650.0,560526.27,351168.17,0.0,255441.59,4098728.25,1707705.23,2638610.54,-58843.97,18875986.08
1956,1956,9322650.0,970566.67,619469.26,0.0,267989.95,6525950.02,2430974.43,4066648.97,-33284.92,24170964.38
1957,1957,9322650.0,1136880.76,677287.93,0.0,350964.04,7070006.82,2606699.07,3201010.9,-29975.05,24335524.47
1958,1958,9322650.0,2338987.51,1598258.42,4732750.26,1541589.03,15971279.64,6077808.66,5642942.35,0.0,47226265.87
1959,1959,9322650.0,1332065.83,917570.55,0.0,672926.55,9273756.24,3552590.52,4844867.3,-10115.78,29906311.2
1960,1960,9322650.0,552879.32,345687.61,9399841.31,0.0,3456876.1,1202644.11,3690152.31,0.0,27970730.76
1961,1961,9322650.0,989363.26,826751.83,2085847.14,0.0,8570376.86,3246353.09,4237589.12,-30285.86,29248645.45
1962,1962,9322650.0,1263919.27,1031809.75,0.0,0.0,10349958.25,4035982.27,5409021.07,-3186.07,31410154.54
1963,1963,9322650.0,1787676.26,1520980.6,0.0,132084.38,15279076.4,5840466.32,5533701.18,-7009.03,39409626.12
1964,1964,9322650.0,1035246.96,895667.52,0.0,0.0,9067587.95,3603521.15,5874037.0,-11091.27,29787619.32
1965,1965,9322650.0,1972068.19,1211290.91,0.0,0.0,12213850.72,4792776.51,5257519.54,-10094.17,34760061.7
1966,1966,9322650.0,367152.08,131965.98,0.0,45962.03,2115749.08,699851.04,1223010.06,-79630.15,13826710.12
1967,1967,9322650.0,1446815.96,1266881.27,3743229.87,288062.09,12772175.97,4831312.57,5485784.95,-10535.1,39146377.57
1968,1968,9322650.0,1509042.67,243212.45,0.0,503436.98,2980392.0,1072235.86,780868.15,-55143.85,16356694.25
1969,1969,9322650.0,2143301.67,1669471.72,0.0,0.0,16837250.4,6326334.81,4854878.6,-14253.32,41139633.89
1970,1970,9322650.0,2428729.25,1642175.29,0.0,0.0,16473136.7,6173232.47,5014436.15,-5138.38,41049221.47
1971,1971,9322650.0,961187.19,526739.4,0.0,0.0,5424329.63,2068041.64,5049050.17,-15693.57,23336304.45
1972,1972,9322650.0,725849.11,586820.87,796560.21,0.0,5868208.71,2231422.78,4717278.48,0.0,24248790.15
1973,1973,9322650.0,1704187.13,1006882.86,0.0,378315.52,10227631.53,3925686.52,4590499.79,-16163.03,31139690.33
1974,1974,9322650.0,1770549.34,1229760.64,0.0,169666.96,12413702.09,4685841.56,4938612.16,-11716.2,34519066.56
1975,1975,9322650.0,895606.73,439606.27,0.0,51551.47,4917571.84,1843722.63,1805332.65,-52177.32,19223864.27
1976,1976,9322650.0,867323.52,546891.79,0.0,0.0,5841475.82,2297648.19,2955154.04,-37255.79,21793887.57
1977,1977,9322650.0,579684.75,252645.82,0.0,0.0,3411642.02,1314351.53,1543078.28,-88518.38,16335534.03
1978,1978,9322650.0,829966.0,658989.83,0.0,0.0,6964624.11,2611328.28,3931440.97,-37472.58,24281526.6
1979,1979,9322650.0,724745.24,386440.21,0.0,459392.16,4667560.57,1780210.07,2164826.74,-81268.83,19424556.16
1980,1980,9322650.0,511460.71,256452.96,0.0,0.0,3237075.1,1394002.34,2214244.52,-67254.55,16868631.07
1981,1981,9322650.0,784015.48,454276.86,101519.05,365532.9,5337031.32,1951918.39,2332207.27,-80194.98,20568956.3
1982,1982,9322650.0,1403448.27,856965.23,2818199.79,0.0,8569652.27,3238628.42,5395007.81,0.0,31604551.79
