s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1627,1627,9332000.0,713109.02,468340.91,0.0,120245.1,5027103.18,1778437.35,2142051.13,-34809.02,19546477.66
1628,1628,9332000.0,1064808.86,586812.02,0.0,109573.79,9593172.86,3365756.13,5794972.25,0.0,29847095.91
1629,1629,9332000.0,1586914.54,1095792.58,2786081.64,1784105.31,10878025.19,3822972.03,7324718.19,0.0,38610609.49
1630,1630,9332000.0,948439.22,380961.08,0.0,166175.08,4288424.51,1613605.92,2131799.76,-49454.99,18811950.57
1631,1631,9332000.0,843595.56,376219.34,0.0,292475.24,6491014.98,2284033.62,2463228.06,0.0,22082566.8
1632,1632,9332000.0,1368782.25,1069745.07,0.0,0.0,10800268.35,3766213.53,5190509.09,-10281.77,31517236.51
1633,1633,9332000.0,803189.8,1193223.09,5203795.66,130515622.37,5396365.65,1965306.53,7763706.97,-53530.93,162119679.14
1634,1634,9332000.0,1492086.46,1502527.98,1909250.43,69190687.31,11441819.57,3915701.3,7232269.07,-16542.86,105999799.26
1635,1635,9332000.0,1680096.84,1024775.55,0.0,946328.53,13609998.8,4621462.55,5138589.1,0.0,36353251.36
1636,1636,9332000.0,883190.7,1048510.03,0.0,60490177.44,7089363.48,2448848.33,6879731.61,-1072.53,88170749.07
1637,1637,9332000.0,1768227.45,999250.18,0.0,788745.76,10183258.33,3694269.72,4074155.09,-23624.82,30816281.71
1638,1638,9332000.0,1228867.53,1011250.32,3377326.63,1357518.94,9992672.39,3417162.14,7380219.7,0.0,37097017.64
1639,1639,9332000.0,1207974.06,559551.31,0.0,474330.68,9179682.52,3220249.2,4842643.0,0.0,28816430.78
1640,1640,9332000.0,578790.7,482618.77,0.0,1552313.14,4673753.37,1616850.74,4635185.29,0.0,22871512.01
1641,1641,9332000.0,1346664.78,629967.51,0.0,941569.53,9880993.79,3560734.21,5781530.2,0.0,31473460.02
1642,1642,9332000.0,1367219.21,1036592.19,0.0,576089.63,10355056.49,3597099.59,5191657.48,-1468.49,31454246.11
1643,1643,9332000.0,1863317.47,1412594.7,0.0,1769713.08,14076424.0,4959955.28,5475376.49,-5455.88,38883925.14
1644,1644,9332000.0,1899816.78,1382046.02,0.0,1230380.06,13775158.48,4852192.13,6765894.76,-3310.45,39234177.77
1645,1645,9332000.0,1273838.71,1016819.15,0.0,524111.22,10240831.82,3572588.91,5187739.92,-9704.03,31138225.7
1646,1646,9332000.0,594054.98,441387.63,0.0,894862.01,4712143.69,1626904.0,3378803.4,-33906.25,20946249.47
1647,1647,9332000.0,583058.07,787620.02,0.0,73251474.95,4231101.16,1399133.81,4438362.61,-68732.98,93954017.66
1648,1648,9332000.0,858362.99,394053.9,0.0,0.0,6828438.89,2333995.37,3117120.79,0.0,22863971.94
1649,1649,9332000.0,950064.79,475943.82,0.0,557297.78,7158322.07,2381410.01,3052659.2,0.0,23907697.67
1650,1650,9332000.0,840021.45,641942.69,0.0,214246.24,6527962.83,2274688.89,4835050.53,-12054.48,24653858.16
1651,1651,9332000.0,993110.93,459569.96,0.0,107953.61,8315608.23,2923923.88,5465978.52,0.0,27598145.13
1652,1652,9332000.0,904803.5,939003.55,0.0,54515284.06,6717546.06,2417130.49,5345255.66,-46025.97,80124997.34
1653,1653,9332000.0,781787.32,605197.18,0.0,211131.36,6390522.71,2228028.2,3686341.44,-35439.0,23199569.21
1654,1654,9332000.0,2361810.5,1293018.02,0.0,1087120.27,13035199.71,4651140.1,5659086.45,-20908.66,37398466.39
1655,1655,9332000.0,1203358.64,564759.2,0.0,776577.47,8577008.07,3066231.64,3600653.47,0.0,27120588.48
1656,1656,9332000.0,683952.7,711595.92,0.0,5343334.26,6563245.12,2162612.23,7073923.88,-4090.61,31866573.49
1657,1657,9332000.0,548657.97,765366.3,0.0,62729476.54,4808646.17,1624029.95,7706070.06,-83978.52,87430268.47
1658,1658,9332000.0,895041.04,369981.29,0.0,11746020.59,3543880.71,1336698.15,867186.57,-46675.29,28044133.06
1659,1659,9332000.0,1248487.26,666624.21,0.0,1732566.07,10257837.29,3550592.02,6655758.28,0.0,33443865.14
1660,1660,9332000.0,1005160.98,849278.7,0.0,449247.87,8530406.04,2932382.74,6575058.04,-5703.86,29667830.5
1661,1661,9332000.0,2083672.51,1241191.56,0.0,2198635.42,15955082.77,5634711.16,7566235.6,0.0,44011529.02
1662,1662,9332000.0,2052127.99,1034471.8,0.0,319742.02,10563113.48,3732869.51,3703102.42,-23941.3,30713485.91
1663,1663,9332000.0,1647844.54,1057316.34,0.0,542970.9,14247695.67,4983647.64,5857407.32,0.0,37668882.42
1664,1664,9332000.0,911985.11,641426.69,0.0,535653.33,6596101.74,2342563.89,3894421.94,-20756.29,24233396.41
1665,1665,9332000.0,776887.39,478397.43,0.0,110091.19,5107903.37,1897160.57,4287360.19,-33415.48,21956384.65
1666,1666,9332000.0,578200.68,536259.48,0.0,3801337.16,5186631.48,1756533.92,6371952.38,-15552.62,27547362.48
1667,1667,9332000.0,709639.2,198726.21,0.0,0.0,4223034.67,1307548.72,2666011.82,0.0,18436960.61
1668,1668,9332000.0,954991.3,727920.91,0.0,548827.5,7357541.41,2595366.08,4451446.6,-10008.51,25958085.3
1669,1669,9332000.0,481272.52,615387.94,0.0,82069955.48,2120648.82,757614.71,4550983.92,-133215.62,99794647.76
1670,1670,9332000.0,811134.4,589574.34,0.0,51771097.66,3656473.49,1357074.84,2912235.05,-86430.46,70343159.32
1671,1671,9332000.0,806709.86,556045.29,0.0,857214.1,5787573.97,2083067.72,5280241.33,-30674.27,24672178.0
1672,1672,9332000.0,761713.21,277894.13,0.0,144453.62,4982137.15,1677869.29,2304994.4,0.0,19481061.79
1673,1673,9332000.0,1599892.69,1368055.06,0.0,444923.63,13694979.18,4754863.61,7177769.45,-4148.09,38368335.54
1674,1674,9332000.0,1661120.17,973148.62,0.0,987681.25,9910269.7,3297180.33,3158728.31,-27918.26,29292210.12
1675,1675,9332000.0,1235704.09,873360.62,0.0,824206.96,8665614.97,3082933.45,6056917.37,-153.46,30070584.01
1676,1676,9332000.0,1268036.91,660765.39,0.0,549692.39,7139668.56,2621219.86,2890898.74,-57320.91,24404960.93
1677,1677,9332000.0,1580278.8,1137073.67,0.0,1808426.32,11327398.06,3869465.56,4579022.28,-12896.04,33620768.64
1678,1678,9332000.0,1029883.59,678290.56,0.0,615650.21,6968454.94,2590748.2,3644818.49,-22299.06,24837546.92
1679,1679,9332000.0,842630.79,542440.2,0.0,265295.6,6058035.86,2067909.04,3177491.97,-64333.31,22221470.15
1680,1680,9332000.0,1743373.87,1184289.16,0.0,441327.58,11901492.45,4224194.48,4842568.63,-9747.66,33659498.5
1681,1681,9332000.0,2130262.75,915545.96,0.0,499066.71,9313159.02,3323635.74,3396426.7,-19322.52,28890774.35
1682,1682,9332000.0,1397933.2,988760.73,0.0,94682.24,9954100.46,3521101.44,5889316.72,-7362.35,31170532.44
1683,1683,9332000.0,1091403.91,410534.27,0.0,123263.01,6532603.62,2308069.44,2577542.56,0.0,22375416.81
1684,1684,9332000.0,1663642.46,1241385.12,0.0,1440503.09,12507174.58,4452119.38,6077460.05,-17116.33,36697168.35
1685,1685,9332000.0,1381572.57,897590.0,0.0,1741714.08,9141675.8,3215843.22,5101040.05,-27915.35,30783520.37
1686,1686,9332000.0,1250934.03,681364.91,0.0,97461.37,10040260.44,3585501.2,3987294.5,0.0,28974816.45
1687,1687,9332000.0,638848.53,549937.88,0.0,35966753.49,3810917.42,1376450.01,3589071.98,-33220.15,55230759.17
1688,1688,9332000.0,405614.11,291112.86,0.0,1518168.97,3026482.42,1064701.38,2661375.18,-25526.58,18273928.34
1689,1689,9332000.0,959960.8,709132.61,0.0,639685.42,7195549.58,2506330.99,4920626.36,-17518.65,26245767.11
1690,1690,9332000.0,774679.53,249616.24,0.0,2072258.16,5625468.79,1963000.47,3780810.98,0.0,23797834.17
1691,1691,9332000.0,1668367.69,957811.45,0.0,483442.99,9859864.72,3509529.24,4086865.45,-30902.49,29866979.05
1692,1692,9332000.0,568520.77,164897.09,0.0,270599.07,3720651.13,1314128.72,1553221.97,0.0,16924018.75
1693,1693,9332000.0,987063.56,440848.33,0.0,1349767.92,7780651.74,2854129.68,3790493.95,0.0,26534955.18
1694,1694,9332000.0,702749.34,521397.59,0.0,91118.96,5321233.14,1912279.58,3257625.7,-11058.85,21127345.46
1695,1695,9332000.0,1236368.9,917735.5,0.0,120078.94,9457844.95,3339336.87,4664506.24,-29014.52,29038856.87
1696,1696,9332000.0,1193146.64,474720.1,0.0,0.0,8480000.99,2956332.45,6358865.15,0.0,28795065.33
1697,1697,9332000.0,696089.15,607057.66,0.0,621566.02,6334551.1,2162394.67,5512311.12,-30317.91,25235651.8
1698,1698,9332000.0,694979.23,318098.93,0.0,2055542.68,6323648.58,2176203.96,4314720.59,0.0,25215193.98
1699,1699,9332000.0,438624.38,165110.84,0.0,185239.85,2360735.62,813440.68,705523.65,-71639.96,13929035.06
1700,1700,9332000.0,584424.74,293748.59,0.0,0.0,3769587.81,1363275.26,1916256.25,-83210.19,17176082.48
1701,1701,9332000.0,1012744.04,619202.62,0.0,281695.78,6207695.53,2124621.66,4948297.62,-4183.44,24522073.8
1702,1702,9332000.0,985582.83,577939.92,0.0,1489244.99,9392513.11,3199654.97,7445389.61,0.0,32422325.42
1703,1703,9332000.0,899227.68,899332.35,0.0,60421914.82,6338130.08,2214227.3,6633633.41,-80884.99,86657580.66
1704,1704,9332000.0,769934.44,324244.81,0.0,220472.72,3216120.08,1300596.66,5134296.68,0.0,20297665.39
1705,1705,9332000.0,1820562.21,1272459.6,0.0,137966.3,13083017.32,4488700.25,5040158.49,-36663.79,35138200.38
1706,1706,9332000.0,1113837.52,353235.13,0.0,0.0,7123559.57,2575520.76,5160858.52,0.0,25659011.5
1707,1707,9332000.0,573201.33,410299.76,0.0,125757.69,4449654.99,1532327.8,3151437.7,-35188.02,19539491.25
1708,1708,9332000.0,876366.04,397992.56,0.0,1015829.18,7048587.12,2601450.4,4138255.63,0.0,25410480.92
1709,1709,9332000.0,1364313.76,1059223.07,0.0,43288295.23,8329831.86,2818582.6,4122506.79,-16439.27,70298314.03
1710,1710,9332000.0,2074197.47,1123003.52,0.0,139966.32,11365670.56,3900581.61,4191540.48,-14255.69,32112704.27
1711,1711,9332000.0,612834.92,744397.02,0.0,54948301.09,5051415.51,1815514.35,5686417.92,-69549.17,78121331.64
1712,1712,9332000.0,1551810.98,1099255.38,0.0,0.0,11093567.12,3901787.69,5859461.81,-10101.33,32827781.64
1713,1713,9332000.0,609363.98,379854.8,0.0,39956.14,4566697.93,1668731.83,2447973.96,-77020.16,18967558.49
1714,1714,9332000.0,907590.2,732331.9,0.0,955043.62,7631938.66,2661034.82,4950734.6,-36701.88,27133971.92
1715,1715,9332000.0,884107.7,839114.45,0.0,47618052.85,6028410.6,2139196.93,4887973.45,-38207.24,71690648.74
1716,1716,9332000.0,995878.39,827782.58,0.0,48064816.58,6135004.73,2281287.43,4610197.08,-42692.14,72204274.64
1717,1717,9332000.0,749178.08,612158.89,0.0,16655.41,6359375.89,2127984.39,4189040.99,-23864.22,23362529.44
1718,1718,9332000.0,1216011.0,635124.34,0.0,707721.31,7067335.32,2594097.54,3373944.46,-78013.83,24848220.13
1719,1719,9332000.0,1686798.26,763788.43,0.0,356983.29,8341425.4,2955264.46,3899935.71,-73669.92,27262525.63
1720,1720,9332000.0,1089589.93,625543.94,0.0,1595105.18,9867893.7,3425487.66,5485289.55,0.0,31420909.97
1721,1721,9332000.0,651381.36,898681.45,0.0,65047678.69,6014391.9,2062200.04,7267322.32,-78140.8,91195514.94
1722,1722,9332000.0,802594.51,930045.38,0.0,58210737.0,6425548.38,2240824.05,5539314.03,-37308.02,83443755.33
1723,1723,9332000.0,792909.23,428624.18,0.0,3196439.57,7646026.12,2732170.87,5529175.42,0.0,29657345.39
1724,1724,9332000.0,1075217.11,749101.54,0.0,0.0,7559853.17,2718130.77,6438684.46,-6883.78,27866103.26
1725,1725,9332000.0,717971.35,309566.26,0.0,154541.33,6810007.85,2332847.67,4585957.63,0.0,24242892.1
1726,1726,9332000.0,1332282.28,1054255.45,0.0,367007.9,10586090.15,3746449.9,4820364.67,-6286.74,31232163.62
1727,1727,9332000.0,795085.4,1694988.72,2457325.87,198282009.01,6530987.88,2282092.47,7808259.57,-46110.11,229136638.79
1728,1728,9332000.0,927101.62,671837.24,0.0,424917.85,6998110.65,2425761.7,4297956.27,-29559.38,25048125.95
1729,1729,9332000.0,1703838.64,904815.93,0.0,4346212.76,12411670.91,4322420.71,6786021.75,0.0,39806980.71
1730,1730,9332000.0,977139.7,448531.66,0.0,173864.67,7015648.73,2500003.81,2912444.82,0.0,23359633.38
1731,1731,9332000.0,559614.29,456885.04,0.0,38378990.3,2650184.0,1075308.93,4637860.7,-35313.61,57055529.65
1732,1732,9332000.0,1695726.39,820533.8,0.0,2461134.89,11682766.84,4043122.36,6629439.13,0.0,36664723.41
1733,1733,9332000.0,487039.85,201037.8,0.0,9615896.06,4229793.83,1369691.83,4200105.79,0.0,29435565.16
1734,1734,9332000.0,2351213.67,1200259.63,0.0,1247273.15,12051665.73,4344804.42,4962210.46,-10486.19,35478940.86
1735,1735,9332000.0,845654.9,620668.87,0.0,52465.45,6444091.77,2208164.13,4067609.67,-23929.84,23546724.94
1736,1736,9332000.0,1398903.12,906533.7,0.0,236559.17,9261812.52,3234366.92,3844669.71,-20502.11,28194343.03
1737,1737,9332000.0,722413.17,301000.89,0.0,459907.4,5921778.95,2045307.48,2820895.64,0.0,21603303.53
1738,1738,9332000.0,1872799.78,1292573.11,0.0,1253034.39,12931253.08,4605714.56,5522121.56,-11043.77,36798452.72
1739,1739,9332000.0,730088.4,553917.04,0.0,0.0,5546534.39,1930581.68,4682605.55,-736.39,22774990.67
1740,1740,9332000.0,638977.52,280661.39,0.0,1077099.67,5986393.54,2074688.12,4143134.54,0.0,23532954.78
1741,1741,9332000.0,1089227.7,849406.09,0.0,993633.7,8614436.67,2967236.48,4505563.17,-17039.45,28334464.37
1742,1742,9332000.0,934517.42,766093.24,0.0,2180686.32,7732839.58,2651731.22,5118804.33,-22900.41,28693771.71
1743,1743,9332000.0,1946937.41,754371.94,0.0,309011.05,7857368.54,2873690.33,2611996.31,-33172.96,25652202.61
1744,1744,9332000.0,806391.37,887288.66,0.0,61448150.76,6366628.35,2117554.23,7590603.12,-96178.0,88452438.5
1745,1745,9332000.0,694052.95,400227.38,0.0,8774002.88,6846905.11,2334156.04,5248072.25,0.0,33629416.63
1746,1746,9332000.0,943234.39,416408.57,0.0,0.0,4749114.37,1691242.07,1860698.71,-58502.87,18934195.26
1747,1747,9332000.0,1119532.47,670961.78,0.0,461192.79,10399464.39,3572785.34,5994823.63,0.0,31550760.4
1748,1748,9332000.0,1324519.11,946945.51,0.0,51205099.1,7225698.75,2699341.5,5202103.54,-61931.06,77873776.45
1749,1749,9332000.0,984360.92,774000.97,0.0,228559.79,7716242.38,2784722.12,4477805.53,0.0,26297691.72
1750,1750,9332000.0,1550691.04,779631.45,0.0,697460.29,11464331.4,4018108.4,6740390.2,0.0,34582612.79
1751,1751,9332000.0,1318858.02,822771.58,0.0,339583.97,8528037.02,3105817.25,4280100.66,-33186.32,27693982.18
1752,1752,9332000.0,609132.73,296516.68,0.0,4567258.42,6091327.26,1995243.22,5149177.89,0.0,28040656.2
1753,1753,9332000.0,859428.8,426502.14,0.0,2914707.29,7530978.15,2611154.66,4640982.47,0.0,28315753.5
1754,1754,9332000.0,929000.91,395968.6,0.0,164315.59,7354893.97,2681648.83,4065994.73,0.0,24923822.63
1755,1755,9332000.0,1661889.56,853628.94,0.0,372186.06,12226864.16,4417781.08,5579905.17,0.0,34444254.96
1756,1756,9332000.0,1721703.24,1299687.27,0.0,1050911.22,13184390.27,4613021.29,6020405.3,-24996.11,37197122.48
1757,1757,9332000.0,400783.16,67178.62,0.0,280796.69,1303204.22,522216.94,385110.3,-66494.97,12224794.97
1758,1758,9332000.0,617119.45,291898.42,0.0,2477872.9,5761121.66,1986751.61,3434492.42,0.0,23901256.47
1759,1759,9332000.0,531036.99,191691.48,0.0,2297747.07,4460873.8,1507383.92,2875366.36,0.0,21196099.61
1760,1760,9332000.0,702976.65,447248.97,0.0,24605110.75,6498401.7,2189033.21,7512474.19,0.0,51287245.48
1761,1761,9332000.0,657174.28,513457.39,0.0,31355337.01,3693419.12,1279910.57,3647466.15,-50302.57,50428461.94
1762,1762,9332000.0,1043188.97,456665.17,0.0,734972.64,7081501.06,2358068.9,2676966.97,0.0,23683363.7
1763,1763,9332000.0,531998.63,765158.9,0.0,61200376.23,4958847.35,1730323.66,7087979.8,-72944.65,85533739.93
1764,1764,9332000.0,1108925.22,631881.77,0.0,2134285.18,9611964.57,3204619.09,5544287.21,0.0,31567963.03
1765,1765,9332000.0,693670.22,446032.9,0.0,129901.89,5042329.0,1700145.33,4642096.65,-59406.59,21926769.41
1766,1766,9332000.0,1117559.78,685980.68,0.0,869557.07,7113706.18,2472678.03,3351338.99,-28793.51,24914027.23
1767,1767,9332000.0,551010.62,798468.9,0.0,57999050.64,4875544.42,1662317.02,6747489.17,-25484.56,81940396.21
1768,1768,9332000.0,645487.6,580441.01,0.0,1087722.06,5689430.35,1992377.96,5397181.62,0.0,24724640.6
1769,1769,9332000.0,1872642.36,1196641.1,0.0,1450077.44,12028419.59,4247052.2,5165075.36,-13343.73,35278564.32
1770,1770,9332000.0,622954.16,877877.67,0.0,64965172.72,5710409.06,1998716.67,6963711.71,-58904.71,90411937.27
1771,1771,9332000.0,670980.06,578183.88,0.0,1255790.35,5792886.31,1902888.6,4731714.37,-15545.51,24248898.06
1772,1772,9332000.0,1116153.91,899391.4,0.0,501210.99,8962987.79,3147009.53,5458844.24,0.0,29417597.86
1773,1773,9332000.0,1764282.11,1116791.48,0.0,1047947.85,14846282.83,5161911.69,6928799.57,0.0,40198015.52
1774,1774,9332000.0,607343.6,310541.54,0.0,23784705.58,5004909.55,1753196.9,6120459.57,0.0,46913156.74
1775,1775,9332000.0,383108.84,111244.99,0.0,382885.67,2996845.36,1058308.23,1613924.04,0.0,15878317.12
1776,1776,9332000.0,1679737.22,1278187.12,0.0,0.0,12824889.43,4473058.44,6626500.73,-4301.82,36210071.12
1777,1777,9332000.0,620083.46,321678.45,0.0,13516131.15,6034787.99,2162159.17,4707570.11,0.0,36694410.32
1778,1778,9332000.0,1189542.91,1277668.14,0.0,67854561.45,9233997.68,3216023.38,7420873.54,-14780.7,99509886.4
1779,1779,9332000.0,1157162.47,813722.79,0.0,0.0,8272792.79,2898156.0,6259295.01,-13556.48,28719572.58
1780,1780,9332000.0,1782888.53,1114112.45,0.0,345460.74,11361403.59,4053201.19,5241408.25,-23871.04,33206603.71
1781,1781,9332000.0,486501.45,423376.7,0.0,1856729.0,4203044.13,1461227.66,4144562.95,-15232.15,21892209.75
1782,1782,9332000.0,1186263.21,1242971.06,0.0,59293158.51,9258251.12,3258884.3,5867900.48,-12963.37,89426465.33
1783,1783,9332000.0,1074462.08,865776.13,0.0,765378.56,8722343.28,3049804.5,6622333.77,-11229.78,30420868.54
1784,1784,9332000.0,1099811.53,633308.95,0.0,285224.16,6596828.55,2302801.27,3173939.1,-27606.84,23396306.73
1785,1785,9332000.0,1587072.08,1045752.56,0.0,233011.77,10683355.65,3859477.65,4167796.99,-23707.46,30884759.24
1786,1786,9332000.0,493923.01,487526.35,0.0,36701593.79,4237723.23,1533548.65,4325510.33,-158461.85,56953363.51
1787,1787,9332000.0,654423.53,834345.24,0.0,58455396.11,5325289.78,1875773.4,5312621.89,-19155.34,81770694.59
1788,1788,9332000.0,1642825.77,975037.27,0.0,1151730.67,12975023.38,4749231.9,5072916.62,0.0,35898765.62
1789,1789,9332000.0,530753.01,464974.45,0.0,1984075.78,4566537.39,1578534.69,4601239.24,-12892.5,23045222.07
1790,1790,9332000.0,1141005.56,496929.09,0.0,28893.69,7780687.97,2726899.16,2879381.3,0.0,24385796.76
1791,1791,9332000.0,744324.15,591732.82,0.0,370810.96,6139719.57,2104025.86,3985108.42,-24287.53,23243434.25
1792,1792,9332000.0,1132311.37,845933.84,0.0,48991247.95,6219259.32,2331004.53,5202825.59,-53087.44,74001495.17
1793,1793,9332000.0,1174038.4,567644.81,0.0,245223.06,9119329.01,3170464.56,4972932.52,0.0,28581632.36
1794,1794,9332000.0,648250.64,733266.52,0.0,56659161.38,4698756.6,1680938.41,5957048.31,-58930.69,79650491.17
1795,1795,9332000.0,819565.74,390076.83,0.0,102637.29,7274149.62,2517602.2,4120116.53,0.0,24556148.21
1796,1796,9332000.0,968619.46,792805.28,0.0,862491.33,7978364.98,2744158.43,5619183.67,-10387.56,28287235.59
1797,1797,9332000.0,629943.4,341020.59,0.0,0.0,3962706.07,1418712.94,2241418.09,-55250.02,17870551.06
1798,1798,9332000.0,1379798.48,648577.58,0.0,299653.89,6962875.39,2512938.18,2981658.35,-49728.32,24067773.55
1799,1799,9332000.0,898378.52,384946.92,0.0,484628.22,7561320.34,2622726.36,4824006.65,0.0,26108007.01
1800,1800,9332000.0,526106.68,205129.14,0.0,196860.3,5052421.53,1765555.66,3103699.32,0.0,20181772.63
1801,1801,9332000.0,784272.29,435440.67,0.0,313157.55,4823718.12,1690283.48,2083917.48,-48100.11,19414689.49
1802,1802,9332000.0,1578526.1,950937.83,0.0,1264876.52,9664473.5,3578327.03,3265278.89,-23113.22,29611306.65
1803,1803,9332000.0,1618879.37,1273138.02,0.0,13980.21,12799595.33,4424581.36,6101638.89,-6881.94,35556931.26
1804,1804,9332000.0,1653772.56,932336.86,0.0,715519.12,12603775.45,4550083.66,4722346.37,0.0,34509834.04
1805,1805,9332000.0,1098490.74,1193597.75,0.0,60256581.13,8916720.61,3066802.84,5964132.91,-33226.42,89795099.55
1806,1806,9332000.0,1131900.1,852236.96,0.0,472504.74,8483326.37,2835986.34,6893088.98,0.0,30001043.5
1807,1807,9332000.0,1583010.11,975019.29,0.0,284357.47,10266414.66,3466006.33,3346089.55,-53360.98,29199536.43
1808,1808,9332000.0,748131.53,701404.31,0.0,1164355.45,6936008.78,2407322.03,6584975.55,0.0,27874197.65
1809,1809,9332000.0,694839.62,243664.44,0.0,157302.01,4567406.91,1640305.04,1661105.88,0.0,18296623.89
1810,1810,9332000.0,1450857.18,1010901.64,0.0,821466.19,10334800.15,3617558.68,5042543.39,-27381.44,31582745.79
1811,1811,9332000.0,793381.57,572987.4,0.0,81538.66,5782202.97,2051902.91,3824104.67,-5531.0,22432587.17
1812,1812,9332000.0,518698.2,414252.47,0.0,0.0,4186622.32,1469278.32,4204324.44,-4409.77,20120765.98
1813,1813,9332000.0,1242609.08,1019027.15,0.0,52927934.63,7724998.08,2781999.28,4301025.83,-40246.82,79289347.23
1814,1814,9332000.0,1832078.6,1223564.48,0.0,147993.72,12293719.4,4439570.06,5760190.91,-7182.09,35021935.09
1815,1815,9332000.0,1476829.05,1346993.17,0.0,64149909.1,10307432.16,3613870.57,6386600.63,-32116.74,96581517.94
1816,1816,9332000.0,708550.6,436872.6,0.0,71481.02,4509416.27,1683381.23,3946948.32,-14732.97,20673917.08
1817,1817,9332000.0,1271104.79,818039.32,0.0,1612830.86,11748739.59,3984166.68,5999806.5,0.0,34766687.75
1818,1818,9332000.0,1752991.1,1346626.32,2896578.54,69017473.75,10043861.89,3423085.8,7321288.81,-31039.87,105102866.34
1819,1819,9332000.0,733516.73,622772.72,0.0,810720.73,6399994.36,2191797.82,4773808.77,-23775.65,24840835.48
