s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2949,2949,4484562.5,1600059.44,1218906.1,134197863.98,2528497.88,10028931.84,205584.14,923126.44,0.0,155187532.32
2950,2950,4484562.5,4405135.64,983816.27,96905652.8,673505.17,9262778.31,364874.69,703992.04,0.0,117784317.41
2951,2951,4484562.5,3089660.0,3587650.0,160826516.03,5829126.74,30896600.0,455409.86,2879340.88,0.0,212048866.02
2952,2952,4484562.5,8451400.03,5357381.32,135495722.89,5362550.74,48992515.25,665008.8,2730591.83,0.0,211539733.36
2953,2953,4484562.5,8265915.8,8265915.8,238599214.76,0.0,82659158.02,1228280.58,3382500.04,0.0,346885547.51
2954,2954,4484562.5,3650489.06,3920404.75,165147209.67,3178635.0,36488497.59,566776.58,3490053.33,0.0,220926628.47
2955,2955,4484562.5,6860859.9,3730584.26,130691688.1,546613.85,36838863.16,558893.99,2853445.12,0.0,186565510.87
2956,2956,4484562.5,993899.21,863492.66,58050495.12,0.0,9938992.09,198542.06,630163.14,-130406.55,75029740.22
2957,2957,4484562.5,5466819.57,2855522.94,116614458.32,6142057.49,23363378.49,447349.85,2000441.42,0.0,161374590.59
2958,2958,4484562.5,1639887.06,2056352.22,69144756.19,4874853.37,16398870.57,317080.77,1556402.22,0.0,100472764.88
2959,2959,4484562.5,4409218.41,1271597.6,97840050.17,0.0,22322198.26,409262.99,860664.53,-960622.23,130636932.24
2960,2960,4484562.5,7158230.0,5372940.0,141041972.98,0.0,53729400.0,822688.19,3925805.4,0.0,216535599.07
2961,2961,4484562.5,4780997.22,3587650.0,139865332.71,12225255.53,26223472.22,420949.84,3222072.7,0.0,194810292.73
2962,2962,4484562.5,13834136.76,13048404.04,193817286.57,0.0,130484040.42,1772989.11,2955261.24,0.0,360396680.64
2963,2963,4484562.5,2171334.94,864948.48,127944075.74,651472.45,8092923.32,218842.61,646759.15,0.0,145074919.2
2964,2964,4484562.5,2620277.31,3587650.0,109226202.38,12767451.35,26202773.05,410519.91,3327343.27,0.0,162626779.76
2965,2965,4484562.5,8445530.0,4564789.85,181807617.75,5829126.74,40667998.54,694199.98,3621958.69,0.0,250115784.07
2966,2966,4484562.5,3089660.0,3587650.0,96743969.02,5829126.74,30896600.0,455409.86,2901419.9,0.0,147988398.03
2967,2967,4484562.5,6587009.17,2593201.98,156064341.23,0.0,26167537.98,486491.85,1328244.26,-23551.82,197687837.15
2968,2968,4484562.5,1974295.8,3587650.0,160401349.85,21315649.29,19742958.01,368752.25,2728185.54,0.0,214603403.24
2969,2969,4484562.5,869714.45,2986464.97,79338007.49,29801944.02,8697144.52,202969.73,2926311.54,0.0,129307119.21
2970,2970,4484562.5,8334354.44,4177897.37,143850062.48,5829126.74,36799073.7,509263.98,2909337.93,0.0,206893679.15
2971,2971,4484562.5,3072557.54,2355970.78,84300051.13,3987481.02,20153150.05,372758.22,1845124.73,0.0,120571655.97
2972,2972,4484562.5,7266378.36,4220261.03,161429350.63,10008809.1,34345497.31,559347.4,3023412.3,0.0,225337618.63
2973,2973,4484562.5,2499048.47,913447.82,101914342.67,0.0,22030704.15,397872.31,278872.81,-1289622.6,131229228.14
2974,2974,4484562.5,1639887.06,2255804.76,66787007.75,7443207.93,16398870.57,317080.77,1786681.54,0.0,101113102.87
2975,2975,4484562.5,3675401.29,4025831.02,124230248.59,4101888.26,36754012.88,499116.03,3028730.5,0.0,180799791.07
2976,2976,4484562.5,0.0,0.0,34651538.03,0.0,0.0,0.0,0.0,0.0,39136100.53
2977,2977,4484562.5,7172977.49,7596300.91,218498243.4,5856312.47,70959884.01,937190.76,2696313.19,0.0,318201784.74
2978,2978,4484562.5,1885599.95,3587650.0,65718780.35,22755684.16,18855999.51,357690.72,3748720.63,0.0,121394687.83
2979,2979,4484562.5,2359778.35,1373045.24,71230846.41,2260951.42,11798891.74,254667.9,968745.25,0.0,94731488.82
2980,2980,4484562.5,6245410.97,2271310.76,90963974.79,91182.67,28016979.9,458069.34,1171184.55,-537488.64,133165186.84
2981,2981,4484562.5,7266487.42,4219326.2,149065104.17,10006490.26,34337239.72,559218.43,2535185.01,0.0,212473613.71
2982,2982,4484562.5,1179889.17,1362984.57,33718854.77,2143188.19,11798891.74,251009.53,981697.25,0.0,55921077.74
2983,2983,4484562.5,3879520.93,3587650.0,96011708.23,21894043.57,19397604.64,371225.57,3284045.86,0.0,152910361.31
2984,2984,4484562.5,5562581.44,4852806.46,154160401.69,4048992.55,45068956.75,626939.99,2676995.62,0.0,221482236.98
2985,2985,4484562.5,1785290.0,3587650.0,135843780.88,24128630.5,17852900.0,350293.79,2850843.86,0.0,190883951.53
2986,2986,4484562.5,8334354.44,4175342.56,197170292.14,5829126.74,36773525.57,509186.99,2533556.21,0.0,259809947.15
2987,2987,4484562.5,9917506.14,4249304.82,220126725.76,6485303.5,37033733.57,872754.64,3106605.95,0.0,286276496.88
2988,2988,4484562.5,1939760.46,2801172.8,60897755.16,10803302.82,19397604.64,364991.84,2492638.1,0.0,103181788.33
2989,2989,4484562.5,0.0,5417447.24,75545697.07,77114047.75,0.0,0.0,3933689.54,0.0,166495444.09
2990,2990,4484562.5,6377463.24,4452934.03,143033656.21,3509798.96,41530872.65,595415.08,3000990.17,0.0,206985692.83
2991,2991,4484562.5,2205620.53,3464628.19,79449485.6,16245205.97,22056205.35,387552.81,3139970.09,0.0,131433231.05
2992,2992,4484562.5,150127.6,0.0,50387757.81,0.0,750638.02,8936.47,0.0,-75063.8,55706958.61
2993,2993,4484562.5,4707540.48,3587650.0,107114140.38,8120467.51,29222504.85,443064.95,3353880.24,0.0,161033810.91
2994,2994,4484562.5,2922250.48,3587650.0,80437608.47,8120467.51,29222504.85,443064.95,3513553.96,0.0,132731662.72
2995,2995,4484562.5,9971092.79,7342491.42,153517436.01,0.0,73424914.17,1024548.18,2552078.9,0.0,252317123.97
2996,2996,4484562.5,3072557.54,3348036.47,80979512.4,17254129.84,20153150.05,372758.22,2930225.63,0.0,132594932.64
2997,2997,4484562.5,2157967.23,1113963.21,61644676.02,216375.44,10954779.75,213362.14,855496.38,0.0,81641182.68
2998,2998,4484562.5,3047416.01,2812082.17,89640625.2,16647146.58,15237080.04,308202.97,2772224.65,0.0,134949340.12
2999,2999,4484562.5,926277.83,1613377.27,76249203.67,8417475.18,9262778.31,204074.56,1517700.55,0.0,102675449.87
3000,3000,4484562.5,3291609.22,4083800.12,169007007.91,9896346.93,32916092.2,465779.62,3283734.43,0.0,227428932.92
3001,3001,4484562.5,3124221.39,3587650.0,144231587.19,5424575.03,31242213.87,456588.62,2608959.85,0.0,195160358.46
3002,3002,4484562.5,0.0,2736850.0,67387206.57,40991908.61,0.0,0.0,2850911.1,0.0,118451438.78
3003,3003,4484562.5,0.0,3547996.19,0.0,52457362.47,0.0,0.0,4168552.17,0.0,64658473.32
3004,3004,4484562.5,1639887.06,1655050.15,42671298.6,177488.64,16398870.57,317080.77,1277245.61,0.0,68621483.9
3005,3005,4484562.5,3089660.0,3587650.0,150233168.15,5829126.74,30896600.0,455409.86,2832503.23,0.0,201408680.49
3006,3006,4484562.5,6103161.45,3603164.61,153673297.08,1366592.15,34864148.34,680222.55,2362221.85,0.0,207137370.52
3007,3007,4484562.5,3098650.67,1231313.97,71580064.23,0.0,16687880.45,354052.7,811337.34,-437474.07,97810387.79
3008,3008,4484562.5,3089660.0,3587650.0,142669710.87,5829126.74,30896600.0,455409.86,2911025.9,0.0,193923745.87
3009,3009,4484562.5,0.0,2736850.0,50915928.0,40991908.61,0.0,0.0,2793387.68,0.0,101922636.78
3010,3010,4484562.5,0.0,2736850.0,98190029.71,40991908.61,0.0,0.0,2461515.68,0.0,148864866.49
3011,3011,4484562.5,0.0,1918644.99,93683392.28,26227043.69,0.0,0.0,2772568.48,0.0,129086211.95
3012,3012,4484562.5,5974158.31,3590807.67,150596216.14,6386185.21,31242213.87,518412.96,2830071.31,0.0,205622627.97
3013,3013,4484562.5,6677310.0,7021896.05,224588224.68,4033486.16,66773100.0,927804.26,2803236.98,0.0,317309620.64
3014,3014,4484562.5,0.0,898590.79,33498148.36,11312165.86,0.0,0.0,1586986.2,0.0,51780453.71
3015,3015,4484562.5,4169136.01,3062235.33,135878236.61,0.0,41476338.9,588526.04,2154384.72,-1085398.56,190728021.54
3016,3016,4484562.5,5569656.77,4896378.55,174372930.36,3966173.59,45575431.03,635811.98,2632444.33,0.0,242133389.12
3017,3017,4484562.5,3152287.77,2073727.29,64577694.05,13037682.76,10507625.89,235247.99,2113483.02,0.0,100182311.28
3018,3018,4484562.5,5372940.0,3704289.22,143540118.31,0.0,37042892.17,491162.66,2821103.17,0.0,197457068.03
3019,3019,4484562.5,2245732.34,3587650.0,119515101.44,17632238.06,22457323.39,388133.17,3197205.46,0.0,173507946.37
3020,3020,4484562.5,6315018.87,4996839.13,181972582.56,0.0,49968391.27,725444.49,3061193.89,0.0,251524032.69
3021,3021,4484562.5,1851961.22,873032.81,59876091.26,0.0,9259806.11,238122.7,845760.98,-52947.8,77376389.77
3022,3022,4484562.5,3462551.1,3417245.59,187507860.85,0.0,34625510.96,491170.84,2215362.91,-45305.5,236158959.25
3023,3023,4484562.5,1444399.71,976007.27,160747237.37,0.0,10976621.4,247449.28,824224.58,-121654.87,179578847.23
3024,3024,4484562.5,1885599.95,2648883.36,47042623.69,9460208.31,18855999.51,357690.72,2401610.56,0.0,87137178.61
3025,3025,4484562.5,4467704.48,4657718.51,155176761.78,5829126.74,41597285.09,606152.24,3103658.12,0.0,219922969.46
3026,3026,4484562.5,3704229.47,2952223.61,104703044.92,0.0,35969905.81,576537.71,1304228.03,-644766.97,153049965.08
3027,3027,4484562.5,452921.4,1455645.17,104922763.26,12737438.14,4529213.97,101263.69,1714692.36,0.0,130398500.48
3028,3028,4484562.5,5746300.0,3860530.02,149341830.9,0.0,38605300.22,499044.09,2690194.24,0.0,205227761.98
3029,3029,4484562.5,0.0,1368871.14,0.0,17748911.92,0.0,0.0,2558335.43,0.0,26160680.99
3030,3030,4484562.5,3847848.48,3386396.01,114253787.89,1234150.83,32809608.79,527912.79,1915815.31,0.0,162460082.6
3031,3031,4484562.5,8608890.76,1149643.08,139503216.65,0.0,21586500.0,435424.8,782369.19,-1009006.92,175541600.07
3032,3032,4484562.5,3587650.0,3691080.14,130063569.44,1210681.75,35876500.0,472394.4,2580333.84,0.0,181966772.06
3033,3033,4484562.5,5242624.53,3587650.0,121773437.49,12225255.53,26223472.22,427242.45,3365383.56,0.0,177329628.28
3034,3034,4484562.5,2682733.27,3587650.0,119627303.29,11398749.23,26827332.72,425402.76,3404369.99,0.0,172438103.76
3035,3035,4484562.5,3704029.49,3945454.0,137769934.04,3609937.89,36370522.38,493551.37,2634383.24,0.0,193012374.92
3036,3036,4484562.5,4405567.31,3587650.0,109657735.12,12767451.35,26202773.05,410519.91,3215424.85,0.0,164731684.08
3037,3037,4484562.5,6375076.97,4506160.46,189282975.25,3537730.96,42039274.35,603468.7,3032032.27,0.0,253861281.46
3038,3038,4484562.5,2507154.29,1455657.95,156357535.16,0.0,20910989.62,401719.95,972578.16,-635441.01,186454756.63
3039,3039,4484562.5,4303927.59,2327053.0,130664382.02,0.0,27950419.4,463490.14,1343335.72,-467988.94,171069181.43
3040,3040,4484562.5,2205620.53,2930006.23,69122017.28,8927813.7,22056205.35,387552.81,2339826.05,0.0,112453604.45
3041,3041,4484562.5,18637701.84,13285659.37,257894300.08,0.0,132856593.67,1729909.89,2552515.84,0.0,431441243.19
3042,3042,4484562.5,9655947.22,4691323.98,172099343.31,5829126.74,41933339.76,570535.76,2913161.37,0.0,242177340.65
3043,3043,4484562.5,3016569.78,3164269.8,86329613.48,17219025.99,18528416.04,318058.36,3026488.81,0.0,136087004.77
3044,3044,4484562.5,0.0,2554660.05,37317199.38,37704211.77,0.0,0.0,2879960.41,0.0,84940594.11
3045,3045,4484562.5,3510760.67,3873160.33,105805107.46,4241999.9,35107606.72,469772.0,2911583.7,0.0,160404553.28
3046,3046,4484562.5,1253346.98,1170488.21,76503834.97,0.0,11782831.8,223243.08,902028.92,-7794.97,96312541.5
3047,3047,4484562.5,2751723.61,1998505.52,84896483.47,7723143.82,13758618.06,302985.55,2086689.18,0.0,118002711.7
3048,3048,4484562.5,4780997.22,3587650.0,136690951.24,12225255.53,26223472.22,420949.84,3315846.22,0.0,191729684.77
3049,3049,4484562.5,7092468.87,4520716.95,188024446.57,3792792.96,41966936.39,537949.96,2622880.56,0.0,253042754.75
3050,3050,4484562.5,7388486.76,3587650.0,163155416.85,6133692.43,30711867.56,453013.2,3189675.16,0.0,219104364.45
3051,3051,4484562.5,2706670.42,7298949.68,117608357.12,58577754.89,27066704.17,427167.9,3584027.51,0.0,221754194.18
3052,3052,4484562.5,3948591.6,3587650.0,196651994.67,21315649.29,19742958.01,368752.25,2683172.65,0.0,252783330.97
3053,3053,4484562.5,8481835.75,1714490.85,164470320.94,149495.68,22322198.26,531172.51,877538.42,-530500.59,202501114.32
3054,3054,4484562.5,10844191.75,4332137.46,274170308.32,9272665.02,36546597.24,568379.14,2488059.52,0.0,342706900.95
3055,3055,4484562.5,0.0,1803545.78,35225041.29,24150028.35,0.0,0.0,2759858.99,0.0,68423036.9
3056,3056,4484562.5,5574543.0,3709644.86,110982334.57,538845.59,36636105.67,498615.35,2193679.9,0.0,164618331.44
3057,3057,4484562.5,1639887.06,2258439.91,59766502.48,7479275.38,16398870.57,317080.77,1788356.52,0.0,94132975.19
3058,3058,4484562.5,2682733.27,3587650.0,148446688.54,11398749.23,26827332.72,425402.76,3240109.34,0.0,201093228.36
3059,3059,4484562.5,1013130.51,1417010.11,79199938.83,4727535.36,10131305.15,167773.73,1512542.99,0.0,102653799.17
3060,3060,4484562.5,4464439.65,3359455.87,180538663.2,15034596.64,22322198.26,425667.2,3126711.21,0.0,233756294.53
3061,3061,4484562.5,9186322.03,3241283.98,159209038.68,6340844.14,27059069.82,572253.99,2253037.95,0.0,212346413.1
3062,3062,4484562.5,1639887.06,971195.61,66436462.75,0.0,16398870.57,317080.77,742842.9,-668691.45,90322210.7
3063,3063,4484562.5,11662260.68,11114578.59,200173488.26,0.0,111145785.87,1554981.64,4658284.59,0.0,344793942.13
3064,3064,4484562.5,0.0,0.0,33326872.31,0.0,0.0,0.0,0.0,0.0,37811434.81
3065,3065,4484562.5,7175300.0,5129597.84,163700469.92,939778.21,50493113.44,600650.53,2538236.74,0.0,235061709.17
3066,3066,4484562.5,0.0,0.0,63726837.81,0.0,0.0,-0.0,0.0,0.0,68211400.31
3067,3067,4484562.5,1871443.44,2501328.98,102045864.81,17563549.71,11584735.08,168852.82,2773578.56,0.0,142993915.89
3068,3068,4484562.5,5372940.0,3691845.41,125651501.14,0.0,36918454.1,489160.34,3296979.7,0.0,179905443.2
3069,3069,4484562.5,0.0,2608838.02,53032119.15,38681876.77,0.0,0.0,2886456.42,0.0,101693852.86
3070,3070,4484562.5,9300301.45,5191394.49,151310785.39,5551763.99,47170999.57,632815.87,2791915.35,0.0,226434538.62
3071,3071,4484562.5,2288907.82,1217585.08,84100061.75,0.0,12328440.2,247682.17,924637.35,-15258.94,105576617.91
3072,3072,4484562.5,3089660.0,3587650.0,133468747.87,5829126.74,30896600.0,455409.86,2788937.61,0.0,184600694.59
3073,3073,4484562.5,5712007.22,4717439.1,115632037.17,5829126.74,42194490.99,579366.56,2935478.56,0.0,182084508.85
3074,3074,4484562.5,3634169.94,1560368.85,72739838.31,0.0,23369961.34,459163.03,943116.65,-776627.28,106414553.34
3075,3075,4484562.5,0.0,2736850.0,42235486.9,40991908.61,0.0,0.0,2795980.64,0.0,93244788.65
3076,3076,4484562.5,5601298.57,5575370.27,202743891.37,2006082.0,54039880.32,797645.69,2848955.25,0.0,278097685.98
3077,3077,4484562.5,4164057.19,4280960.97,226864139.96,1611864.46,41432572.6,588540.18,3295931.17,0.0,286722629.03
3078,3078,4484562.5,3250578.79,2427547.36,116021588.43,0.0,30925052.9,502001.3,1062134.08,-664957.93,158008507.41
3079,3079,4484562.5,3188051.53,1246915.86,71084177.32,0.0,15940257.65,296061.56,902554.21,-347109.91,96795470.71
3080,3080,4484562.5,5972845.4,4336740.52,195534018.51,7743439.11,36988873.84,599945.54,3398666.52,0.0,259059091.94
3081,3081,4484562.5,3507896.24,3587650.0,150418880.05,933542.35,35078962.44,469674.3,3273319.22,0.0,201754487.1
3082,3082,4484562.5,0.0,2700014.52,68214740.27,40327196.39,0.0,0.0,2890879.45,0.0,118617393.13
3083,3083,4484562.5,2622347.22,3515279.63,89510426.4,11234719.35,26223472.22,420949.84,3256360.55,0.0,141268117.71
3084,3084,4484562.5,6487349.54,4680009.3,183543877.73,5829126.74,41820192.98,623328.63,2982000.84,0.0,250450448.26
3085,3085,4484562.5,0.0,1297546.4,12700160.55,16772687.41,0.0,0.0,2491623.07,0.0,37746579.93
3086,3086,4484562.5,3071186.76,2621289.67,100293977.04,0.0,30711867.56,453013.2,1977992.58,-449897.09,143163992.22
3087,3087,4484562.5,2158650.0,4387631.95,123859622.73,27935933.87,21586500.0,386756.44,2874760.66,0.0,187674418.15
3088,3088,4484562.5,0.0,1802360.0,52687393.93,24128630.5,0.0,0.0,2811616.61,0.0,85914563.54
3089,3089,4484562.5,3258550.03,2584715.62,126090048.95,0.0,31119141.64,503933.24,1161225.96,-527198.54,168674979.4
3090,3090,4484562.5,6164603.85,3399888.23,154191469.81,0.0,34591779.42,713689.07,2320594.14,-59289.71,205807297.33
3091,3091,4484562.5,4464439.65,3351765.4,163823607.85,14929336.9,22322198.26,425667.2,3221960.97,0.0,217023538.73
3092,3092,4484562.5,6157720.32,4372430.32,161728714.44,0.0,43724303.23,535192.67,2557506.89,0.0,223560430.37
3093,3093,4484562.5,1097662.14,1230539.72,112736082.69,1555373.05,10976621.4,236961.68,931967.43,0.0,133249770.61
3094,3094,4484562.5,6157720.32,4220952.19,155428754.86,0.0,42209521.88,524022.55,2601319.38,0.0,215626853.68
3095,3095,4484562.5,3588856.61,4240178.62,172274991.15,7623925.29,35888566.11,496164.32,2596220.92,0.0,231193465.51
3096,3096,4484562.5,1097662.14,643671.59,96513260.73,0.0,10976621.4,236961.68,528018.74,-453990.55,114026768.25
3097,3097,4484562.5,5601298.57,5719964.86,264712035.97,2216079.41,55306422.66,825551.38,2517638.92,0.0,341383554.27
3098,3098,4484562.5,2456859.94,702381.65,109289511.03,164693.44,6883116.69,172088.55,530948.77,0.0,124684162.56
3099,3099,4484562.5,1939760.46,1363668.48,50418946.66,0.0,19397604.64,364991.84,1029181.85,-576091.99,78422624.45
3100,3100,4484562.5,0.0,2663557.84,45532022.19,39669319.72,0.0,0.0,2881562.23,0.0,95231024.49
3101,3101,4484562.5,13077321.26,6969280.64,211431507.53,1127074.71,68729931.63,867551.18,2658057.85,0.0,309345287.31
3102,3102,4484562.5,3089660.0,3587650.0,157139146.13,5829126.74,30896600.0,455409.86,2902296.54,0.0,208384451.78
3103,3103,4484562.5,0.0,2560856.52,77272314.06,37816029.75,0.0,0.0,2880724.22,0.0,125014487.04
3104,3104,4484562.5,0.0,0.0,110477792.69,0.0,0.0,0.0,0.0,0.0,114962355.19
3105,3105,4484562.5,2162078.36,1978053.96,172498460.75,50497.45,21620783.6,341609.26,1236149.87,-187713.83,204184481.91
3106,3106,4484562.5,4934159.64,2046097.78,130607248.61,4725613.24,16423823.99,368112.48,1410614.82,0.0,165000233.07
3107,3107,4484562.5,2158650.0,3587650.0,107464773.67,18571898.06,21586500.0,386756.44,2819249.85,0.0,161060040.5
3108,3108,4484562.5,3606161.04,3866007.23,102617195.44,4476748.11,34835527.24,533172.02,2786398.46,0.0,157205772.05
3109,3109,4484562.5,8216048.32,6821089.5,206472506.57,580160.04,67715256.59,1088405.06,2751344.95,0.0,298129373.53
3110,3110,4484562.5,7870657.22,4715551.51,128961104.7,5829126.74,42175615.15,579350.77,2763677.25,0.0,197379645.85
3111,3111,4484562.5,0.0,2736850.0,89116035.33,40991908.61,0.0,0.0,2409776.41,0.0,139739132.85
3112,3112,4484562.5,2015315.0,2491781.07,51082532.04,5577182.47,20153150.05,372758.22,2042812.22,0.0,88220093.57
3113,3113,4484562.5,3071186.76,3587650.0,119621199.22,6133692.43,30711867.56,453013.2,3197084.05,0.0,171260255.72
3114,3114,4484562.5,0.0,2736850.0,115539259.47,40991908.61,0.0,0.0,2471017.13,0.0,166223597.7
3115,3115,4484562.5,3246906.29,3765743.25,106026643.1,8388303.12,30831910.16,501099.1,2668320.12,0.0,159913487.64
3116,3116,4484562.5,2232219.83,3587650.0,97679239.98,17564944.88,22322198.26,392181.53,3390861.75,0.0,151653858.75
3117,3117,4484562.5,12065176.73,7043902.2,238451448.07,0.0,70439022.0,890124.34,2348007.51,0.0,335722243.36
3118,3118,4484562.5,2320842.22,3587650.0,159590677.41,16379973.74,23208422.21,398156.48,2690664.07,0.0,212660948.64
3119,3119,4484562.5,0.0,2581784.6,37369558.34,38193686.05,0.0,0.0,2884428.81,0.0,85514020.29
3120,3120,4484562.5,3243913.23,4121914.49,186327656.71,11053805.15,32425796.03,535787.89,3583934.15,0.0,245777370.15
3121,3121,4484562.5,5753920.03,3587650.0,125107354.7,6133692.43,30711867.56,453013.2,3199260.87,0.0,179431321.29
3122,3122,4484562.5,434771.87,1182562.14,30635364.79,8869744.84,4347718.71,15536.29,274284.17,-9963.75,50234581.56
3123,3123,4484562.5,8726772.57,6432764.41,161099924.86,5009519.93,60047945.02,813419.21,2571587.69,0.0,249186496.18
3124,3124,4484562.5,3677519.84,3587650.0,90189820.64,12767451.35,26202773.05,410519.91,3362708.82,0.0,144683006.11
3125,3125,4484562.5,9898749.3,3806523.85,181687255.62,949043.02,37254458.54,654563.44,2289620.5,0.0,241024776.77
3126,3126,4484562.5,985643.63,1404731.25,33258452.38,4905550.04,9856436.27,199744.87,1194760.81,0.0,56289881.74
3127,3127,4484562.5,2682733.27,3587650.0,93430984.01,11398749.23,26827332.72,425402.76,3236482.31,0.0,146073896.81
3128,3128,4484562.5,0.0,2736850.0,53181993.45,40991908.61,0.0,0.0,2883169.32,0.0,104278483.89
3129,3129,4484562.5,2162361.97,2127506.66,144244135.4,50193.7,21623619.74,341650.04,1388389.42,-38522.56,176383896.88
3130,3130,4484562.5,0.0,1349350.57,45566927.28,17481733.12,0.0,0.0,2575007.8,0.0,71457581.27
