s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1214,1214,793527.0,169201.5,204354.0,0.0,426897.7,1654093.4,27281.06,51005.95,0.0,3326360.61
1215,1215,793527.0,190535.12,259532.13,80423.74,756765.0,1905351.23,31333.63,62935.51,0.0,4080403.35
1216,1216,793527.0,164774.17,196145.13,0.0,378791.64,1615890.5,26703.82,44631.17,0.0,3220463.44
1217,1217,793527.0,170915.59,191951.53,0.0,230838.93,1709021.57,27911.12,37983.6,0.0,3162149.34
1218,1218,793527.0,173330.07,189963.1,0.0,234739.36,1685524.94,27702.17,39869.15,0.0,3144655.78
1219,1219,793527.0,144763.28,176662.96,0.0,405813.35,1396729.67,22737.02,45891.74,0.0,2986125.02
1220,1220,793527.0,192867.35,233276.35,0.0,443229.01,1928673.49,32130.21,52038.61,0.0,3675742.02
1221,1221,793527.0,197481.2,247663.07,0.0,585813.24,1942209.95,32276.39,58414.06,0.0,3857384.92
1222,1222,793527.0,206245.18,232598.07,0.0,311995.87,2043561.8,33188.86,49556.23,0.0,3670673.01
1223,1223,793527.0,181818.66,241691.65,0.0,700842.21,1788849.16,29173.52,60866.93,0.0,3796769.14
1224,1224,793527.0,150500.52,159330.32,0.0,122542.0,1481610.61,23832.38,35562.96,0.0,2766905.79
1225,1225,793527.0,166630.49,176793.39,0.0,294753.36,1499532.38,24658.99,34303.39,0.0,2990198.99
1226,1226,793527.0,139637.07,138006.62,0.0,276726.48,1127794.79,19193.08,20561.13,-0.09,2515446.09
1227,1227,793527.0,177767.27,202352.76,0.0,336998.29,1717028.28,28103.9,48807.97,0.0,3304585.47
1228,1228,793527.0,187246.42,223913.33,0.0,401939.28,1872464.18,30759.12,49114.66,0.0,3558963.98
1229,1229,793527.0,156015.55,174867.27,0.0,209571.71,1557486.38,25114.32,48851.22,0.0,2965433.44
1230,1230,793527.0,180657.76,204764.04,0.0,317672.34,1757836.92,29088.24,48748.76,0.0,3332295.05
1231,1231,793527.0,21869.83,0.0,0.0,0.0,109266.41,2478.83,0.0,-10926.64,916215.42
1232,1232,793527.0,100697.94,114268.09,0.0,481766.08,764173.21,13558.56,47636.36,0.0,2315627.25
1233,1233,793527.0,195318.89,224736.61,0.0,367853.35,1953188.86,32648.38,49690.25,-4079.45,3612883.89
1234,1234,793527.0,174309.94,194188.81,0.0,335695.1,1635937.19,27367.19,44338.88,0.0,3205364.12
1235,1235,793527.0,186647.87,241122.84,0.0,597462.82,1866478.67,30828.36,61118.72,0.0,3777186.26
1236,1236,793527.0,155551.09,185527.48,0.0,362680.58,1524427.61,24718.03,44766.67,0.0,3091198.47
1237,1237,793527.0,146411.49,165756.19,0.0,347943.06,1340221.54,21668.59,31109.93,0.0,2846637.8
1238,1238,793527.0,190327.43,204772.33,0.0,261196.59,1809550.44,29842.01,52066.4,0.0,3341282.2
1239,1239,793527.0,143696.59,164716.68,0.0,271814.18,1399198.44,23291.84,36453.34,0.0,2832698.07
1240,1240,793527.0,130422.07,125775.56,0.0,203716.36,1071917.35,17185.0,22153.59,-0.17,2364696.76
1241,1241,793527.0,179667.06,204156.99,0.0,295667.74,1772611.14,29337.35,39320.13,-53.56,3314233.85
1242,1242,793527.0,51843.27,53833.59,0.0,403533.24,170203.96,6110.32,21567.38,-0.0,1500618.76
1243,1243,793527.0,60328.9,107022.77,0.0,720088.66,413311.31,7708.02,37301.88,0.0,2139288.54
1244,1244,793527.0,167983.19,197667.83,0.0,363897.36,1644782.75,26980.34,43852.2,0.0,3238690.67
1245,1245,793527.0,171317.41,179101.11,0.0,165958.17,1639907.14,27542.61,39263.62,0.0,3016617.06
1246,1246,793527.0,174159.34,220683.97,0.0,510082.05,1741593.42,28469.95,54440.94,0.0,3522956.67
1247,1247,793527.0,127.04,0.0,0.0,0.0,496.02,9.97,0.0,-49.6,794110.42
1248,1248,793527.0,159902.86,168162.95,0.0,180795.37,1572464.87,25917.22,28165.68,-5536.08,2923399.87
1249,1249,793527.0,210418.99,275293.77,531750.47,716426.8,2099361.9,34172.36,62679.94,0.0,4723631.24
1250,1250,793527.0,194888.4,205882.45,0.0,176540.97,1898274.38,31334.86,37247.76,0.0,3337695.82
1251,1251,793527.0,202553.51,251731.94,0.0,549035.92,2016527.08,32898.6,61253.74,0.0,3907527.79
1252,1252,793527.0,105613.54,120075.52,0.0,382215.61,852083.57,15739.87,26044.77,-0.7,2295299.18
1253,1253,793527.0,156702.99,171832.47,0.0,233738.01,1505131.82,25036.3,41379.27,0.0,2927347.85
1254,1254,793527.0,165847.09,195933.01,0.0,344052.28,1649306.88,26875.95,40005.24,-372.91,3215174.53
1255,1255,793527.0,232140.13,231205.24,0.0,156293.35,2170306.22,35700.67,38718.6,-0.09,3657891.12
1256,1256,793527.0,156424.75,189403.59,0.0,401787.16,1527583.24,24394.45,48965.43,0.0,3142085.63
1257,1257,793527.0,190784.56,242757.7,0.0,571743.47,1907845.59,31578.32,61025.86,0.0,3799262.5
1258,1258,793527.0,152628.43,179184.67,0.0,333835.33,1487623.05,23897.24,39677.3,-27.38,3010345.64
1259,1259,793527.0,442.59,0.0,0.0,0.0,2028.42,42.11,0.0,-202.84,795837.28
1260,1260,793527.0,160939.46,145148.18,0.0,102279.42,1358322.12,22411.79,24125.09,0.0,2606753.06
1261,1261,793527.0,150991.79,163756.52,0.0,275417.6,1435811.77,22931.58,36166.64,-4948.93,2873653.97
1262,1262,793527.0,164026.94,174122.71,0.0,207174.92,1588194.28,25599.29,31438.17,-3596.69,2980486.62
1263,1263,793527.0,198993.69,227282.33,0.0,341702.31,1961098.04,31670.88,53581.58,0.0,3607855.83
1264,1264,793527.0,155525.78,173397.67,0.0,290286.91,1469156.18,24048.58,44810.14,0.0,2950752.26
1265,1265,793527.0,133784.09,143286.67,0.0,236893.36,1216882.83,19969.94,33503.72,0.0,2577847.61
1266,1266,793527.0,143982.4,167300.74,0.0,406592.45,1302085.07,22405.82,29563.24,0.0,2865456.72
1267,1267,793527.0,145117.4,175898.59,0.0,352047.03,1437840.53,25048.71,41318.17,0.0,2970797.42
1268,1268,793527.0,185967.4,250458.48,0.0,829913.99,1799644.63,29805.8,62861.02,0.0,3952178.32
1269,1269,793527.0,182937.74,189767.49,0.0,244715.15,1675501.2,28377.53,37389.73,0.0,3152215.83
1270,1270,793527.0,163689.99,188145.44,0.0,317046.0,1592273.43,25837.04,45806.19,0.0,3126325.1
1271,1271,793527.0,161126.07,189167.47,0.0,372912.59,1551559.43,25529.69,48480.93,0.0,3142303.18
1272,1272,793527.0,61284.21,37553.71,0.0,23294.62,354887.68,6965.65,3389.79,-0.0,1280902.67
1273,1273,793527.0,169823.5,209651.36,0.0,469949.07,1667935.17,27152.23,46396.01,0.0,3384434.34
1274,1274,793527.0,145690.54,161493.5,0.0,297298.05,1343797.28,21780.72,38716.86,0.0,2802303.95
1275,1275,793527.0,201371.52,250664.52,20272.22,542459.31,2011780.23,32977.54,63471.57,0.0,3916523.93
1276,1276,793527.0,177155.59,230982.38,0.0,673501.35,1711257.69,28052.05,57406.01,-1407.87,3670474.2
1277,1277,793527.0,193120.35,262456.25,456901.64,781068.13,1912016.24,31325.47,62724.52,0.0,4493139.6
1278,1278,793527.0,165913.02,193288.02,0.0,314896.04,1645815.69,27295.7,47393.71,0.0,3188129.18
1279,1279,793527.0,197342.15,247919.18,55382.34,609212.05,1923425.02,31732.45,62950.85,0.0,3921491.04
1280,1280,793527.0,148223.83,183946.36,0.0,426393.71,1450743.68,24286.41,38530.21,-0.14,3065651.05
1281,1281,793527.0,167758.3,201594.96,0.0,406056.12,1645567.23,26757.51,48714.23,0.0,3289975.35
1282,1282,793527.0,155448.05,199531.45,0.0,483301.65,1554439.66,25869.34,54072.71,0.0,3266189.85
1283,1283,793527.0,60939.01,66989.8,0.0,318150.76,380191.6,8484.53,20735.82,-0.02,1649018.5
1284,1284,793527.0,229608.1,240357.99,0.0,263432.53,2164230.48,35959.45,44013.13,-22.48,3771106.21
1285,1285,793527.0,165963.57,205340.36,0.0,432431.64,1659109.55,27726.9,53251.27,0.0,3337350.29
1286,1286,793527.0,161084.66,158251.66,0.0,24494.53,1560253.35,25331.67,26382.64,0.0,2749325.51
1287,1287,793527.0,244330.84,265309.93,114501.01,345270.72,2338118.64,38460.81,65130.56,0.0,4204649.51
1288,1288,793527.0,200364.83,251647.29,0.0,571913.57,1994732.44,33036.71,60376.62,0.0,3905598.46
1289,1289,793527.0,190131.41,252041.09,150782.66,678632.18,1901314.12,31257.48,64210.32,0.0,4061896.26
1290,1290,793527.0,172751.25,196603.94,0.0,271884.25,1718440.25,28550.27,44166.96,0.0,3225923.91
1291,1291,793527.0,181703.69,232381.12,0.0,556430.06,1816201.05,29567.28,56029.43,0.0,3665839.63
1292,1292,793527.0,195922.47,229439.07,0.0,369275.89,1958246.34,32430.32,62565.26,0.0,3641406.36
1293,1293,793527.0,188579.46,221188.31,0.0,391780.61,1854472.75,30367.57,50778.09,0.0,3530693.79
1294,1294,793527.0,125720.62,155275.34,0.0,435538.54,1155611.42,20829.22,44432.57,0.0,2730934.7
1295,1295,793527.0,175350.43,174127.29,0.0,223888.19,1537102.6,25902.07,28211.1,-0.07,2958108.61
1296,1296,793527.0,175415.29,199628.39,0.0,270358.97,1749643.14,28458.69,45174.28,0.0,3262205.77
1297,1297,793527.0,156016.38,157603.01,0.0,138257.96,1449954.96,23373.8,27629.12,0.0,2746362.23
1298,1298,793527.0,165116.59,192178.11,0.0,345228.58,1606920.56,25927.79,49734.59,0.0,3178633.22
1299,1299,793527.0,173461.86,202623.18,0.0,353032.74,1704237.57,28041.56,46088.0,0.0,3301011.91
1300,1300,793527.0,442.59,0.0,0.0,0.0,2028.42,37.77,0.0,-202.84,795832.94
1301,1301,793527.0,144092.68,157187.52,0.0,269110.17,1396844.2,23808.67,32428.23,-7017.37,2809981.1
1302,1302,793527.0,181184.66,235689.93,0.0,597861.21,1811846.61,29470.95,54428.19,0.0,3704008.55
1303,1303,793527.0,169925.16,176416.77,0.0,207620.32,1574960.18,25520.76,39815.81,0.0,2987786.01
1304,1304,793527.0,185773.11,235077.38,0.0,541747.8,1856577.94,30671.99,55782.8,0.0,3699158.03
1305,1305,793527.0,186175.21,231984.72,0.0,565222.26,1804427.45,29618.08,53962.26,0.0,3664916.98
1306,1306,793527.0,170678.96,180959.55,0.0,296269.15,1539568.49,25852.35,40645.51,0.0,3047501.0
1307,1307,793527.0,169256.7,172834.75,0.0,55670.81,1677587.23,27451.94,38397.83,0.0,2934726.26
1308,1308,793527.0,157949.02,171839.08,0.0,215943.82,1539001.06,25529.48,30367.85,-1630.91,2932526.39
1309,1309,793527.0,149443.7,171949.1,0.0,292471.82,1452706.07,23987.49,36989.0,0.0,2921074.18
1310,1310,793527.0,67317.71,40220.42,0.0,5307.19,399296.26,7616.83,3412.28,-0.39,1316697.3
1311,1311,793527.0,157601.42,155508.27,0.0,39024.66,1519575.85,24677.78,29948.7,0.0,2719863.68
1312,1312,793527.0,118473.46,139182.95,0.0,312065.0,1150910.37,20492.89,27662.61,-4364.31,2557949.95
1313,1313,793527.0,173408.75,201124.05,0.0,305471.88,1732864.67,28456.51,46970.22,0.0,3281823.08
1314,1314,793527.0,183995.07,237411.23,0.0,586656.95,1839950.68,30270.47,58924.37,-69.02,3730666.74
1315,1315,793527.0,191857.58,207523.57,0.0,291101.86,1810066.59,30208.19,45852.55,0.0,3370137.35
1316,1316,793527.0,31.84,0.0,0.0,0.0,117.85,4.54,0.0,-11.78,793669.45
1317,1317,793527.0,190545.97,235609.36,0.0,512183.74,1888927.79,31521.28,59649.36,0.0,3711964.5
1318,1318,793527.0,122486.5,129464.58,0.0,260208.25,1105549.69,18959.71,21042.53,-4819.51,2446418.76
1319,1319,793527.0,129559.58,153932.01,0.0,340413.62,1229227.66,21232.0,36592.47,0.0,2704484.35
1320,1320,793527.0,56178.53,40308.58,0.0,2832.67,400630.53,7035.42,3443.19,0.0,1303955.92
1321,1321,793527.0,185889.69,241965.85,116209.3,616050.01,1858070.16,30371.46,62377.37,0.0,3904460.84
1322,1322,793527.0,217937.74,267677.09,338032.56,622503.89,2109227.16,34470.82,61776.33,0.0,4445152.59
1323,1323,793527.0,110586.28,86342.43,0.0,61516.79,807873.2,14186.33,8655.38,0.0,1882687.41
1324,1324,793527.0,202022.31,247431.1,0.0,499233.89,2019489.02,32739.1,57899.87,0.0,3852342.28
1325,1325,793527.0,42099.93,40334.48,0.0,269873.54,157146.83,5144.46,15111.89,0.0,1323238.14
1326,1326,793527.0,67874.54,53804.49,0.0,123490.64,426778.49,8074.45,8665.05,0.0,1482214.65
1327,1327,793527.0,182666.84,163098.0,0.0,205982.03,1444593.67,24778.64,21358.29,-0.01,2836004.46
1328,1328,793527.0,194110.98,232372.34,0.0,442463.71,1920076.35,31591.6,55358.78,0.0,3669500.75
1329,1329,793527.0,102379.4,99267.98,0.0,137420.18,868304.69,15470.41,26943.9,0.0,2043313.55
1330,1330,793527.0,173629.9,208018.5,0.0,411040.9,1705246.16,27867.02,51724.32,0.0,3371053.78
1331,1331,793527.0,183019.74,209018.43,0.0,306725.98,1811325.04,29690.01,43878.26,0.0,3377184.47
1332,1332,793527.0,172581.1,184548.7,0.0,204013.21,1687363.28,27732.79,34928.57,-2795.34,3101899.32
1333,1333,793527.0,178915.63,223866.74,0.0,533602.17,1752553.27,28458.03,53471.17,0.0,3564394.02
1334,1334,793527.0,160444.68,161051.64,0.0,69010.28,1547617.26,25110.63,33794.64,0.0,2790556.13
1335,1335,793527.0,159865.16,162335.58,0.0,60127.56,1568528.41,25560.35,35108.15,0.0,2805052.22
1336,1336,793527.0,204596.98,244424.87,0.0,513334.99,1976629.11,33157.03,58883.24,0.0,3824553.21
1337,1337,793527.0,185842.51,218938.93,0.0,447447.36,1781492.05,29170.19,51979.53,0.0,3508397.56
1338,1338,793527.0,154218.27,181691.43,0.0,347444.5,1500308.23,24842.69,47305.11,0.0,3049337.22
1339,1339,793527.0,69089.48,70141.06,0.0,149897.83,565721.56,9694.73,10573.12,-0.0,1668644.78
1340,1340,793527.0,180735.99,213617.93,0.0,360485.27,1807359.88,29456.36,52157.25,0.0,3437339.67
1341,1341,793527.0,183763.12,198855.93,0.0,344509.23,1674652.64,27441.44,53530.77,0.0,3276280.13
1342,1342,793527.0,132878.56,204224.78,0.0,785706.59,1328785.64,22342.63,58254.52,-79.7,3325640.03
1343,1343,793527.0,160835.47,171718.05,0.0,218579.48,1517786.01,24516.0,37196.03,0.0,2924158.05
1344,1344,793527.0,207950.3,257410.6,0.0,591983.77,2034120.92,34310.33,64227.75,0.0,3983530.68
1345,1345,793527.0,144753.07,151255.57,0.0,212587.39,1318679.37,20932.44,38651.84,0.0,2680386.67
1346,1346,793527.0,171396.57,215629.66,0.0,517720.89,1684339.41,27174.61,46606.77,-12.8,3456382.11
1347,1347,793527.0,186931.53,240088.56,0.0,582799.97,1869315.25,30878.24,60016.8,0.0,3763557.35
1348,1348,793527.0,180020.43,209855.74,0.0,341960.6,1787366.84,29073.22,42591.5,0.0,3384395.33
1349,1349,793527.0,43283.22,26903.21,0.0,2079.3,268290.86,5056.35,2273.55,-0.22,1141413.27
1350,1350,793527.0,127459.69,136702.58,0.0,140967.08,1248237.19,20574.12,35006.11,-981.16,2501492.62
1351,1351,793527.0,196374.1,222944.77,0.0,336785.11,1923118.25,31849.01,40919.36,-1.9,3545515.7
1352,1352,793527.0,175706.72,228823.36,0.0,582924.45,1757067.18,28905.49,56043.82,0.0,3622998.03
1353,1353,793527.0,181931.47,232775.22,0.0,558577.45,1818621.07,29619.35,56079.53,0.0,3671131.09
1354,1354,793527.0,240861.06,269733.09,0.0,416392.95,2317467.48,38157.91,59328.9,0.0,4135468.39
1355,1355,793527.0,34944.57,26893.78,0.0,4048.86,267464.09,5068.35,1925.85,0.0,1133872.5
1356,1356,793527.0,172682.1,194575.02,0.0,296152.47,1675578.7,27361.29,49238.05,0.0,3209114.62
1357,1357,793527.0,164204.42,180823.76,0.0,320722.47,1515651.63,24487.03,43142.87,0.0,3042559.18
1358,1358,793527.0,150199.55,146899.13,0.0,20339.13,1489052.05,23954.37,25292.78,-3861.55,2645402.45
1359,1359,793527.0,135416.43,135594.55,0.0,206977.53,1226386.69,19216.67,24537.33,-5901.15,2535755.05
1360,1360,793527.0,211190.44,255765.55,0.0,507228.24,2095137.71,34092.01,54551.95,0.0,3951492.89
1361,1361,793527.0,55741.57,40281.64,0.0,2605.6,400573.3,7018.12,3433.74,-0.0,1303180.96
1362,1362,793527.0,210801.95,263416.74,0.0,579957.4,2105088.8,34292.56,61741.56,0.0,4048826.01
1363,1363,793527.0,91355.04,67030.8,0.0,110770.29,570257.64,11125.61,8800.54,-0.21,1652866.7
1364,1364,793527.0,72153.68,53642.45,0.0,122246.39,426369.84,8148.45,8600.61,0.0,1484688.42
1365,1365,793527.0,137708.82,143173.44,0.0,207599.03,1242398.8,19486.75,26624.36,0.0,2570518.2
1366,1366,793527.0,110925.66,93628.33,0.0,181810.55,771082.3,13878.88,12702.67,-0.0,1977555.4
1367,1367,793527.0,161618.54,193687.66,0.0,400857.2,1571194.19,25288.64,49463.96,0.0,3195637.19
1368,1368,793527.0,178463.8,213176.06,0.0,402799.19,1765097.94,28733.34,49480.87,0.0,3431278.2
1369,1369,793527.0,171637.3,198835.6,0.0,302405.61,1714960.43,27993.88,39063.89,-207.46,3248216.25
1370,1370,793527.0,209186.25,264912.59,298328.95,611477.04,2091292.82,34023.12,61996.02,0.0,4364743.8
1371,1371,793527.0,168044.93,213507.39,0.0,527897.03,1653581.6,26948.42,52878.32,0.0,3436384.68
1372,1372,793527.0,218475.79,228075.81,0.0,310727.76,1997519.68,32451.66,40212.24,-1.98,3620987.96
1373,1373,793527.0,190568.87,241813.04,0.0,563453.03,1905688.67,31581.95,60382.41,0.0,3787014.97
1374,1374,793527.0,152750.93,184444.35,0.0,365525.77,1512533.93,26105.01,40788.34,-9.14,3075666.18
1375,1375,793527.0,175246.64,190991.44,0.0,270828.59,1702628.9,27670.4,37452.93,-3968.62,3194377.28
1376,1376,793527.0,170667.32,197991.55,0.0,300589.57,1706622.73,27663.04,41601.15,-88.06,3238574.3
1377,1377,793527.0,186992.6,239931.19,0.0,581474.29,1868849.44,31071.26,56955.87,0.0,3758801.65
1378,1378,793527.0,151708.15,195995.4,0.0,500056.14,1503766.97,25913.15,52914.62,0.0,3223881.43
1379,1379,793527.0,138202.63,157506.66,0.0,295257.36,1368711.74,23842.29,31624.52,-6286.11,2802386.09
1380,1380,793527.0,178432.78,226814.05,0.0,546991.48,1769434.46,28816.87,57087.8,0.0,3601104.44
1381,1381,793527.0,528.42,8062.63,0.0,86583.8,1638.4,32.04,15941.28,0.0,906313.57
1382,1382,793527.0,164162.93,169113.51,0.0,71680.74,1625742.8,26542.19,38002.26,0.0,2888771.42
1383,1383,793527.0,114872.05,125950.01,0.0,175736.34,1100670.58,18661.23,28634.89,0.0,2358052.09
1384,1384,793527.0,199566.69,236202.93,0.0,505092.78,1903042.65,31547.86,50378.3,0.0,3719358.21
1385,1385,793527.0,168792.74,191985.44,0.0,254286.29,1687927.35,27544.21,38913.38,0.0,3162976.4
1386,1386,793527.0,41342.08,66958.06,0.0,487022.42,225316.35,7033.09,30234.17,-3.24,1651429.94
1387,1387,793527.0,174222.69,193409.38,0.0,259848.42,1697246.67,27390.95,47771.99,0.0,3193417.1
1388,1388,793527.0,115399.54,130707.38,0.0,281337.12,1054746.65,19192.23,34965.03,-429.29,2429445.66
1389,1389,793527.0,170065.59,195727.7,0.0,320793.75,1670992.04,27051.32,45089.47,-631.71,3222615.16
1390,1390,793527.0,191256.05,226667.58,0.0,409425.4,1893168.69,31408.85,58058.38,0.0,3603511.95
1391,1391,793527.0,159196.46,183047.7,0.0,386462.79,1477935.71,23597.38,41596.35,0.0,3065363.39
1392,1392,793527.0,145229.88,133122.22,0.0,918.99,1331642.73,21490.19,19506.5,-95.15,2445342.38
1393,1393,793527.0,173498.58,202398.84,0.0,334184.7,1719526.79,28995.6,50697.1,0.0,3302828.62
1394,1394,793527.0,166624.65,181172.47,0.0,204574.05,1625097.63,26818.59,41617.75,0.0,3039432.14
1395,1395,793527.0,100895.52,83393.37,0.0,7292.69,830376.34,13620.9,8624.83,-0.0,1837730.65
1396,1396,793527.0,174025.46,220260.02,0.0,506875.55,1740250.96,28445.77,54591.63,0.0,3517976.39
1397,1397,793527.0,178909.57,175235.07,0.0,31049.79,1724411.64,28626.82,30461.26,0.0,2962221.14
1398,1398,793527.0,188445.94,220932.12,0.0,415874.73,1830456.45,30866.24,42377.5,-19.09,3522460.89
1399,1399,793527.0,144155.95,143142.9,0.0,34925.17,1399567.73,22308.8,31488.22,0.0,2569115.76
1400,1400,793527.0,170765.65,193509.12,0.0,255888.06,1701651.84,27931.83,46859.64,0.0,3190133.14
1401,1401,793527.0,115893.25,121624.28,0.0,204861.32,1070998.48,17970.09,24843.61,-4065.36,2345652.67
1402,1402,793527.0,80846.58,67267.18,0.0,139119.51,546110.86,9843.76,8893.1,-0.21,1645607.78
1403,1403,793527.0,133509.87,136743.95,0.0,126588.9,1252215.4,20860.24,39582.77,0.0,2503028.14
1404,1404,793527.0,147556.89,173801.28,0.0,346950.3,1421747.85,24307.97,45928.92,0.0,2953820.21
1405,1405,793527.0,167524.34,174485.81,0.0,131697.5,1625535.6,27218.2,41723.39,0.0,2961711.84
1406,1406,793527.0,45.46,0.0,0.0,0.0,184.51,4.53,0.0,-18.45,793743.06
1407,1407,793527.0,181722.84,223333.6,0.0,490918.35,1785613.71,29219.98,55349.19,0.0,3559684.67
1408,1408,793527.0,54633.2,0.0,0.0,0.0,109266.41,3411.53,0.0,-10926.64,949911.5
1409,1409,793527.0,185693.38,243643.73,102412.59,635572.36,1856622.69,30666.23,63828.24,0.0,3911966.21
1410,1410,793527.0,194986.26,176321.57,0.0,39711.45,1729080.85,28360.78,18922.79,0.0,2980910.71
1411,1411,793527.0,189873.48,212360.38,0.0,277161.08,1897849.21,31785.17,40520.92,-2592.09,3440485.15
1412,1412,793527.0,152156.29,191735.59,0.0,433904.3,1521517.34,26206.15,42746.52,0.0,3161793.18
1413,1413,793527.0,205355.01,258993.32,196362.24,589864.03,2052659.62,33335.29,62331.72,0.0,4192428.23
1414,1414,793527.0,185222.85,203217.67,0.0,214955.99,1836339.08,30352.85,45187.21,0.0,3308802.66
1415,1415,793527.0,170358.15,203543.42,0.0,404067.39,1666864.38,27231.11,42981.03,0.0,3308572.49
1416,1416,793527.0,198283.29,241529.0,0.0,501885.17,1957434.41,31609.27,61119.33,0.0,3785387.46
1417,1417,793527.0,97427.74,120276.56,0.0,507807.07,739656.98,13732.78,32817.37,-2.75,2305242.75
1418,1418,793527.0,196135.28,242001.56,0.0,513527.59,1953376.23,31773.1,58201.27,0.0,3788542.03
1419,1419,793527.0,196240.58,244098.16,0.0,525234.82,1962079.27,32050.77,61376.93,0.0,3814607.52
1420,1420,793527.0,161087.57,190205.24,0.0,421075.0,1517929.92,24300.18,45815.83,0.0,3153940.74
1421,1421,793527.0,71589.59,49452.45,0.0,13892.73,482287.2,9163.28,7981.23,0.0,1427893.48
1422,1422,793527.0,97450.98,87061.48,0.0,4623.97,868427.85,14937.3,9560.44,-0.01,1875589.01
1423,1423,793527.0,181915.39,217410.08,0.0,390199.06,1818133.27,29665.66,54068.91,0.0,3484919.36
1424,1424,793527.0,183483.03,222534.03,0.0,480470.09,1787274.68,29263.77,51356.53,0.0,3547909.13
1425,1425,793527.0,143063.29,160504.56,0.0,330016.22,1349656.39,21589.11,34987.79,-4533.56,2828810.81
1426,1426,793527.0,173861.28,212427.92,0.0,422865.74,1738559.97,28426.21,50950.03,0.0,3420618.14
1427,1427,793527.0,192640.11,257421.77,281211.51,714316.01,1922567.54,31761.36,63434.94,0.0,4256880.23
1428,1428,793527.0,129258.81,166269.28,0.0,503622.91,1203251.93,21395.79,51443.52,0.0,2868769.25
1429,1429,793527.0,153538.72,136464.62,0.0,54550.61,1314942.46,22406.93,24455.55,0.0,2499885.88
1430,1430,793527.0,190845.49,252966.64,0.0,703972.18,1887454.66,31152.24,62195.24,0.0,3922113.44
1431,1431,793527.0,174459.58,208288.96,0.0,371177.77,1744295.83,28411.04,52190.35,0.0,3372350.54
1432,1432,793527.0,188855.07,260751.33,40629.03,788101.58,1888550.68,31049.06,63934.0,0.0,4055397.75
1433,1433,793527.0,45.18,0.0,0.0,0.0,184.51,6.51,0.0,-18.45,793744.75
1434,1434,793527.0,31.84,0.0,0.0,0.0,117.85,3.29,0.0,-11.78,793668.19
1435,1435,793527.0,200113.96,250606.31,48116.1,558526.61,1996535.2,32251.02,63071.82,0.0,3942748.02
