s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1130,1130,793527.0,20474.24,19725.32,0.0,2050.92,196018.02,27010.13,42322.98,0.0,1101128.61
1131,1131,793527.0,22663.61,20189.13,0.0,852.19,205056.69,26810.17,45952.96,-331.93,1114719.81
1132,1132,793527.0,22503.18,19935.11,0.0,1286.32,202393.78,26359.32,45389.59,-382.59,1111011.71
1133,1133,793527.0,25912.51,25244.66,0.0,15956.54,244832.65,36726.93,63468.47,0.0,1205668.75
1134,1134,793527.0,22537.73,22530.54,0.0,4083.94,222654.25,28740.17,53395.01,0.0,1147468.65
1135,1135,793527.0,19696.16,18599.93,0.0,3385.77,183901.35,27268.97,41338.06,0.0,1087717.23
1136,1136,793527.0,11022.25,5372.54,0.0,0.0,66453.04,12064.96,3045.97,-1272.77,890212.99
1137,1137,793527.0,12991.23,10004.12,0.0,5.49,100054.69,17118.28,10948.6,-1.41,944648.0
1138,1138,793527.0,18355.06,16685.69,0.0,3126.06,164777.84,26221.68,35242.66,0.0,1057935.99
1139,1139,793527.0,18526.02,13866.14,0.0,627.41,145595.73,17798.04,30003.6,-711.01,1019232.93
1140,1140,793527.0,15166.24,12702.26,0.0,630.68,127032.74,20970.14,15565.78,-7.39,985587.44
1141,1141,793527.0,15734.84,14270.6,0.0,6798.04,138242.59,21682.88,27661.87,0.0,1017917.81
1142,1142,793527.0,18768.46,15507.15,0.0,5531.58,158137.06,21952.62,30555.61,-653.61,1043325.88
1143,1143,793527.0,20028.11,17430.58,0.0,682.17,178933.72,22967.58,39087.84,-498.54,1072158.45
1144,1144,793527.0,20642.78,18253.79,0.0,2967.67,180652.14,23008.33,45337.65,0.0,1084389.35
1145,1145,793527.0,21787.51,19217.65,0.0,1356.84,196385.51,23361.97,46543.68,-512.53,1101667.63
1146,1146,793527.0,19133.56,17505.62,0.0,2716.22,175907.54,24926.88,32990.26,-268.56,1066438.51
1147,1147,793527.0,18378.0,17533.51,0.0,827.01,175027.03,27128.96,33550.96,-10.91,1065961.57
1148,1148,793527.0,11193.31,6375.4,0.0,136.05,63740.46,11759.92,5838.15,-0.0,892570.28
1149,1149,793527.0,29291.08,26338.28,0.0,3922.41,267183.62,33923.05,55314.39,-644.77,1208855.06
1150,1150,793527.0,25931.12,23499.3,0.0,9736.75,232998.79,34755.01,56984.17,0.0,1177432.13
1151,1151,793527.0,21207.59,17884.21,0.0,1468.38,187365.4,23517.81,40734.04,-942.86,1084761.58
1152,1152,793527.0,23373.29,21884.19,0.0,4332.89,215915.9,27975.93,53833.48,0.0,1140842.68
1153,1153,793527.0,16154.56,12281.8,0.0,0.0,123185.57,20284.3,23682.85,-36.76,989079.33
1154,1154,793527.0,23998.54,20459.73,0.0,2174.6,203706.2,33742.45,29478.3,-2.07,1107084.74
1155,1155,793527.0,12224.96,9240.31,0.0,139.17,92668.72,13858.28,19763.94,-28.68,941393.7
1156,1156,793527.0,26263.0,23899.57,0.0,4667.69,237163.1,35026.4,57444.24,0.0,1177991.0
1157,1157,793527.0,25549.42,24988.02,0.0,9678.55,244879.35,32053.22,60455.34,0.0,1191130.89
1158,1158,793527.0,21020.68,20385.98,0.0,2098.56,202796.25,29403.07,49089.0,0.0,1118320.55
1159,1159,793527.0,23502.4,23562.2,0.0,4237.79,232789.35,30683.02,54866.99,0.0,1163168.76
1160,1160,793527.0,22895.19,21808.43,0.0,9549.66,216672.83,26488.06,52654.94,-323.24,1143272.87
1161,1161,793527.0,24811.73,23158.38,0.0,3642.98,229123.68,29764.5,55568.85,0.0,1159597.12
1162,1162,793527.0,24580.24,25760.91,0.0,25342.0,241020.02,30108.3,64271.54,0.0,1204610.02
1163,1163,793527.0,1785.18,0.0,0.0,0.0,4462.94,801.81,0.0,-446.29,800130.63
1164,1164,793527.0,25974.25,24055.34,0.0,4628.71,238895.79,29787.91,55432.98,-25.61,1172276.37
1165,1165,793527.0,16380.86,15145.86,0.0,1393.85,150547.55,23514.41,31375.43,-3.02,1031881.94
1166,1166,793527.0,25783.32,24408.57,0.0,2619.05,244416.84,29948.28,56992.43,-209.98,1177485.51
1167,1167,793527.0,27655.13,25930.35,243589.0,6872.81,255855.69,36579.65,65367.62,0.0,1455377.26
1168,1168,793527.0,8562.22,0.0,0.0,0.0,20289.81,3682.42,0.0,-2028.98,824032.47
1169,1169,793527.0,24327.01,21168.61,0.0,559.88,211330.64,27235.4,41272.85,-0.19,1119421.19
1170,1170,793527.0,16861.59,11874.65,0.0,514.68,133034.41,16572.68,25171.05,-1455.63,996100.43
1171,1171,793527.0,25214.76,24472.74,0.0,4490.09,243462.98,30357.76,58193.58,-143.61,1179575.3
1172,1172,793527.0,22449.42,22197.6,0.0,2101.44,221028.02,29216.49,55024.75,-1.04,1145543.67
1173,1173,793527.0,18881.84,17639.66,0.0,4737.75,176251.66,28095.9,36098.05,-305.44,1074926.43
1174,1174,793527.0,18266.99,13497.44,0.0,1141.53,142338.76,18006.58,29177.99,-795.04,1015161.25
1175,1175,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
1176,1176,793527.0,17238.78,16731.53,0.0,1945.67,166980.19,26438.69,35204.76,-91.37,1057975.25
1177,1177,793527.0,23354.89,21347.93,0.0,2614.84,212321.21,26814.08,49716.95,-3.74,1129693.17
1178,1178,793527.0,19272.33,17484.55,0.0,1245.02,174218.22,24383.21,35800.15,-16.44,1065914.05
1179,1179,793527.0,17197.15,13974.41,0.0,1080.6,146085.03,19650.19,28075.55,-707.07,1018882.86
1180,1180,793527.0,20090.17,19780.07,0.0,868.85,198087.41,28800.89,42904.45,-84.0,1103974.86
1181,1181,793527.0,21913.4,21367.61,0.0,6113.15,209653.08,26989.9,50517.53,0.0,1130081.66
1182,1182,793527.0,19809.4,15592.01,0.0,1247.35,162664.62,19555.96,35754.4,-722.77,1047427.97
1183,1183,793527.0,25024.02,24559.46,0.0,11239.99,239575.02,29716.75,61001.66,0.0,1184643.91
1184,1184,793527.0,24944.48,22057.76,0.0,23555.63,205470.81,32155.1,53061.96,0.0,1154772.74
1185,1185,793527.0,23226.26,22465.72,0.0,4496.06,224519.46,28458.92,54721.82,-206.8,1151208.44
1186,1186,793527.0,21284.2,20755.45,0.0,3960.75,205084.35,27864.74,47411.05,0.0,1119887.54
1187,1187,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.01,0.0,-426.46,799837.01
1188,1188,793527.0,21760.81,18256.0,0.0,1402.94,185080.73,29228.59,32741.89,-340.46,1081657.5
1189,1189,793527.0,20255.16,17949.56,0.0,1898.22,182450.66,24238.65,36415.52,-393.94,1076340.83
1190,1190,793527.0,20999.92,18708.42,0.0,717.21,186846.13,25927.0,42918.38,0.0,1089644.07
1191,1191,793527.0,20747.41,16754.51,0.0,13080.42,159295.41,26561.36,35880.48,0.0,1065846.59
1192,1192,793527.0,23659.34,21811.45,0.0,7571.57,213255.44,31348.76,50334.88,0.0,1141508.44
1193,1193,793527.0,20046.7,18183.62,0.0,232.11,184603.5,28501.54,34612.05,-281.04,1079425.47
1194,1194,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
1195,1195,793527.0,18411.66,16558.1,0.0,1925.21,172032.37,26715.66,29374.95,-773.96,1057770.99
1196,1196,793527.0,22093.81,19155.77,0.0,344.92,194900.3,25715.61,44354.25,-356.15,1099735.51
1197,1197,793527.0,23245.3,20266.85,0.0,1926.29,205795.17,29609.86,44504.9,-360.09,1118515.28
1198,1198,793527.0,17098.14,14011.22,0.0,247.08,145324.13,20446.63,23662.64,-537.88,1013778.95
1199,1199,793527.0,24547.29,21933.89,0.0,2153.2,223835.85,28318.34,49546.54,-549.53,1143312.58
1200,1200,793527.0,14746.06,13435.51,0.0,3060.73,132288.22,20633.58,31966.91,0.0,1009658.01
1201,1201,793527.0,21072.28,17398.75,0.0,0.0,179423.22,24027.08,35586.74,-543.57,1070491.5
1202,1202,793527.0,22714.51,22669.62,0.0,5678.64,223241.05,30564.16,51837.64,0.0,1150232.64
1203,1203,793527.0,21547.26,20713.92,0.0,2310.96,208453.45,27406.62,45937.69,-274.16,1119622.73
1204,1204,793527.0,24492.87,23224.31,0.0,2886.09,231785.95,28893.48,54357.59,-18.67,1159148.62
1205,1205,793527.0,18517.54,14673.41,0.0,182.42,153076.14,19672.16,31118.34,-646.52,1030120.48
1206,1206,793527.0,19312.92,18509.55,0.0,3773.31,182873.85,26510.3,36599.26,-20.72,1081085.47
1207,1207,793527.0,18082.03,13442.16,0.0,1206.47,141149.31,21161.01,22617.69,-754.24,1010431.41
1208,1208,793527.0,21801.94,20959.0,0.0,4167.02,207334.84,28634.32,51192.28,-50.58,1127565.82
1209,1209,793527.0,22571.35,21144.57,0.0,12075.79,203788.0,31130.78,48335.2,0.0,1132572.71
1210,1210,793527.0,1624.33,0.0,0.0,0.0,4060.83,729.96,0.0,-406.08,799536.04
1211,1211,793527.0,15378.26,13967.03,0.0,507.94,139331.41,23092.24,19320.75,-0.1,1005124.54
1212,1212,793527.0,20333.47,19644.49,0.0,6288.68,192520.47,29474.74,48279.45,0.0,1110068.31
1213,1213,793527.0,22009.41,20579.35,0.0,2644.22,204507.79,26127.89,47988.62,-38.24,1117346.04
1214,1214,793527.0,20474.27,20435.4,0.0,13269.3,195408.39,26238.0,51527.38,0.0,1120879.74
1215,1215,793527.0,24563.97,25953.21,80423.74,26953.85,242151.14,30227.53,62693.93,0.0,1286494.37
1216,1216,793527.0,20189.6,19614.51,0.0,3204.49,193981.14,28197.91,39543.68,0.0,1098258.33
1217,1217,793527.0,20556.39,19195.15,0.0,308.66,195541.85,27430.1,39631.39,-362.77,1095827.77
1218,1218,793527.0,22097.09,18996.31,0.0,292.03,194334.4,25525.43,43727.07,-455.45,1098043.87
1219,1219,793527.0,18771.11,17666.3,0.0,1353.37,175917.6,27008.79,34782.31,-9.92,1069016.56
1220,1220,793527.0,25385.6,23327.64,0.0,14435.14,232774.17,31770.77,52585.28,-195.83,1173609.77
1221,1221,793527.0,25901.53,24766.31,0.0,31125.76,236846.98,31771.96,60132.67,-117.36,1203954.83
1222,1222,793527.0,26359.86,23259.81,0.0,3693.06,231915.34,31484.41,48757.03,-67.69,1158928.8
1223,1223,793527.0,24373.3,24169.16,0.0,3264.99,240431.08,30499.18,60426.51,0.0,1176691.23
1224,1224,793527.0,18053.67,15933.03,0.0,789.28,162079.29,22409.57,35414.73,-328.2,1047878.37
1225,1225,793527.0,22041.65,17679.34,0.0,502.01,183346.89,22342.57,39898.32,-689.25,1078648.54
1226,1226,793527.0,19198.98,13800.66,0.0,4307.49,136903.23,20855.62,16899.78,-4.93,1005487.84
1227,1227,793527.0,22345.65,20235.28,0.0,5009.67,198969.74,26557.18,47235.88,0.0,1113880.39
1228,1228,793527.0,22669.14,22391.33,0.0,3120.69,223598.72,30515.88,49201.47,-162.15,1144862.07
1229,1229,793527.0,18762.71,17486.73,0.0,287.93,174672.83,23732.47,44795.93,0.0,1073265.61
1230,1230,793527.0,22574.53,20476.4,0.0,4173.05,202853.97,28996.65,46384.51,-90.8,1118895.32
1231,1231,793527.0,8048.95,0.0,0.0,0.0,23089.78,3961.26,0.0,-2308.98,826318.02
1232,1232,793527.0,13945.04,11426.81,0.0,23116.03,98657.85,17536.39,41287.25,0.0,999496.37
1233,1233,793527.0,24194.77,22473.66,0.0,9410.2,225616.48,32781.17,52270.13,-716.53,1159556.88
1234,1234,793527.0,22576.55,19418.88,0.0,985.74,193819.88,29245.82,37949.06,-29.67,1097493.27
1235,1235,793527.0,24843.79,24112.28,0.0,4044.09,239801.31,29586.76,60374.44,0.0,1176289.66
1236,1236,793527.0,19879.22,18552.75,0.0,999.76,185042.81,26346.72,40091.94,-12.24,1084427.97
1237,1237,793527.0,19028.86,16575.62,0.0,2907.54,169569.48,22214.76,34438.17,-547.43,1057714.0
1238,1238,793527.0,23191.85,20477.23,0.0,3700.4,202838.33,31388.03,43127.1,0.0,1118249.95
1239,1239,793527.0,17883.95,16471.67,0.0,868.44,168526.65,26003.87,30678.74,-438.35,1053521.97
1240,1240,793527.0,16880.05,12577.56,0.0,791.92,133271.44,15868.47,27187.02,-763.75,999339.71
1241,1241,793527.0,20935.65,20415.7,0.0,3249.84,205437.48,29982.98,37728.74,-347.51,1110929.87
1242,1242,793527.0,9221.79,5383.36,0.0,11779.9,46112.05,7475.41,14385.83,0.0,887885.34
1243,1243,793527.0,11752.77,10702.28,0.0,18926.65,94241.61,10713.17,29984.83,-0.0,969848.31
1244,1244,793527.0,20543.45,19766.78,0.0,2948.61,196611.46,28585.83,39396.5,-70.42,1101309.22
1245,1245,793527.0,21450.4,17910.11,0.0,1242.12,178367.81,26527.21,35910.18,0.0,1074934.84
1246,1246,793527.0,22401.87,22068.4,0.0,1651.48,220271.84,29174.97,54394.13,-25.67,1143464.01
1247,1247,793527.0,6635.23,0.0,0.0,0.0,20763.81,2828.82,0.0,-2076.38,821678.48
1248,1248,793527.0,19223.39,16816.29,0.0,637.35,178309.78,25919.86,30896.04,-1029.25,1064300.46
1249,1249,793527.0,28898.82,27529.38,531750.47,9462.99,273204.7,34392.15,62685.3,0.0,1761450.81
1250,1250,793527.0,23744.5,20588.25,0.0,2100.22,209036.01,30877.09,39369.03,-398.97,1118843.13
1251,1251,793527.0,26729.36,25173.19,0.0,4419.7,250660.41,31124.41,60353.76,-97.01,1191890.81
1252,1252,793527.0,16068.59,12007.55,0.0,130.78,122162.8,19545.92,16685.25,-210.37,979917.51
1253,1253,793527.0,18260.63,17183.25,0.0,4008.1,169334.88,25706.66,35094.13,0.0,1063114.65
1254,1254,793527.0,21059.87,19593.3,0.0,1954.49,198679.85,26441.03,41755.03,-396.08,1102614.48
1255,1255,793527.0,27283.01,23120.52,0.0,4163.05,229852.12,33358.67,44427.23,-1.87,1155729.74
1256,1256,793527.0,20413.15,18940.36,0.0,2227.03,188162.9,25168.07,44825.05,-26.32,1093237.25
1257,1257,793527.0,24587.54,24275.77,0.0,2132.25,241580.24,31124.06,61404.85,0.0,1178631.72
1258,1258,793527.0,19679.91,17918.47,0.0,32.95,183087.92,26659.7,36719.77,-392.55,1077233.17
1259,1259,793527.0,3950.69,0.0,0.0,0.0,15488.83,2805.19,0.0,-1548.88,814222.82
1260,1260,793527.0,19717.44,14514.82,0.0,1303.8,152904.47,20749.66,28214.68,-847.27,1030084.6
1261,1261,793527.0,18745.08,16375.65,0.0,1471.16,168785.07,23307.31,33952.66,-593.04,1055570.89
1262,1262,793527.0,20905.04,17412.27,0.0,926.61,183587.24,22921.56,39261.63,-1000.21,1077541.13
1263,1263,793527.0,26031.22,22728.23,0.0,3407.7,225430.21,29151.61,53011.59,0.0,1153287.56
1264,1264,793527.0,18890.44,17339.77,0.0,1389.1,173078.29,28137.28,35528.08,-51.06,1067838.9
1265,1265,793527.0,16937.46,14328.67,0.0,394.55,143020.23,20092.17,26090.42,0.0,1014390.49
1266,1266,793527.0,18337.68,16730.07,0.0,5308.97,165820.14,24273.75,25385.34,-156.2,1049226.74
1267,1267,793527.0,19396.02,17589.86,0.0,0.0,178376.28,29654.96,31061.24,-247.77,1069357.59
1268,1268,793527.0,25507.07,25045.85,0.0,13387.74,246472.54,29736.53,61268.27,0.0,1194944.99
1269,1269,793527.0,21413.31,18976.75,0.0,8493.67,184805.68,30697.92,33831.78,0.0,1091746.11
1270,1270,793527.0,20014.26,18814.54,0.0,2834.01,186453.21,26239.75,41722.26,0.0,1089605.02
1271,1271,793527.0,18897.72,18916.75,0.0,16245.97,178557.73,26325.4,48866.65,0.0,1101337.21
1272,1272,793527.0,8807.11,3755.37,0.0,2404.93,39491.24,6878.94,3529.98,-229.02,858165.55
1273,1273,793527.0,21958.47,20965.14,0.0,2005.43,211822.05,28007.42,47964.31,-303.33,1125946.49
1274,1274,793527.0,18360.32,16149.35,0.0,729.74,161562.81,21793.4,32410.78,-17.97,1044515.44
1275,1275,793527.0,26322.62,25066.45,20272.22,9016.5,245226.64,30693.28,62149.8,0.0,1212274.52
1276,1276,793527.0,24467.78,23098.24,0.0,1874.39,233338.93,27633.57,56160.46,-322.3,1159778.06
1277,1277,793527.0,25939.29,26245.62,456901.64,16688.33,257491.56,31214.75,62946.92,0.0,1670955.1
1278,1278,793527.0,20241.21,19328.8,0.0,4433.4,192409.41,29668.82,42172.3,-178.4,1101602.54
1279,1279,793527.0,25041.3,24791.92,55382.34,15208.64,237995.06,32199.72,61237.33,0.0,1245383.31
1280,1280,793527.0,19088.78,18394.64,0.0,3603.33,181841.02,25929.3,34464.09,-4.59,1076843.55
1281,1281,793527.0,20881.65,20159.5,0.0,3407.09,199800.39,27908.88,44381.75,-27.89,1110038.37
1282,1282,793527.0,19716.62,19953.14,0.0,10880.57,193264.21,28451.03,50224.39,0.0,1116016.96
1283,1283,793527.0,12266.03,6698.98,0.0,336.53,77086.84,13699.35,6438.89,-1014.34,909039.28
1284,1284,793527.0,27565.52,24035.8,0.0,5508.03,237629.39,35218.99,47427.9,-46.64,1170865.99
1285,1285,793527.0,20125.8,20534.04,0.0,9532.12,198940.32,29137.38,50287.77,0.0,1122084.42
1286,1286,793527.0,18173.69,15825.17,0.0,242.81,164930.15,26487.27,26882.06,-681.31,1045386.83
1287,1287,793527.0,28020.73,26530.99,114501.01,24532.01,250340.27,36689.99,61668.03,0.0,1335810.04
1288,1288,793527.0,26384.07,25164.73,0.0,13454.6,244618.51,32190.27,59849.01,-110.62,1195077.56
1289,1289,793527.0,25058.93,25204.11,150782.66,9779.22,246090.55,30386.94,64042.51,0.0,1344871.93
1290,1290,793527.0,20321.71,19660.39,0.0,3091.46,196532.33,30528.48,39900.86,-154.36,1103407.86
1291,1291,793527.0,23988.98,23238.11,0.0,1375.44,231568.61,29699.01,56049.66,0.0,1159446.8
1292,1292,793527.0,24291.57,22943.91,0.0,6598.82,225236.78,31778.36,60386.25,0.0,1164762.68
1293,1293,793527.0,24682.13,22118.83,0.0,1521.24,223187.84,30643.42,51872.88,-287.37,1147265.98
1294,1294,793527.0,18465.22,15527.53,0.0,636.19,155716.18,26267.55,30602.75,-52.85,1040689.56
1295,1295,793527.0,21351.85,17412.73,0.0,1642.94,173342.13,27332.91,23050.53,-4.32,1057655.78
1296,1296,793527.0,22480.55,19962.84,0.0,1262.94,199242.04,25739.54,46673.69,-38.98,1108849.61
1297,1297,793527.0,19652.29,15760.3,0.0,1082.04,163103.68,20292.41,35353.3,-621.74,1048149.28
1298,1298,793527.0,21323.68,19217.81,0.0,1697.36,191277.34,24072.11,47167.46,-16.91,1098265.86
1299,1299,793527.0,20855.2,20262.32,0.0,1825.31,201437.05,29791.81,42002.88,0.0,1109701.56
1300,1300,793527.0,7591.86,0.0,0.0,0.0,23884.65,3475.35,0.0,-2388.46,826090.38
1301,1301,793527.0,18483.36,15718.75,0.0,36.71,167913.35,27953.09,22872.9,-1072.95,1045432.22
1302,1302,793527.0,24486.56,23568.99,0.0,2379.75,237182.35,28829.92,55970.88,-212.23,1165733.22
1303,1303,793527.0,20908.74,17641.68,0.0,3498.09,174356.09,22327.04,39849.06,-30.16,1072077.52
1304,1304,793527.0,23807.77,23507.74,0.0,10064.14,228909.65,31679.92,52475.23,0.0,1163971.45
1305,1305,793527.0,25099.19,23198.47,0.0,794.15,232465.62,28320.33,54996.89,-89.61,1158312.03
1306,1306,793527.0,21191.64,18095.95,0.0,13355.59,172529.35,26789.38,39749.56,0.0,1085238.47
1307,1307,793527.0,18760.28,17283.47,0.0,135.3,172777.61,27343.68,37148.58,0.0,1066975.92
1308,1308,793527.0,19168.32,17183.91,0.0,449.73,179089.75,26678.59,31235.57,-731.07,1066601.8
1309,1309,793527.0,18478.45,17194.91,0.0,1407.56,173356.7,26926.68,31506.6,-234.46,1062163.43
1310,1310,793527.0,10053.65,4022.04,0.0,878.26,53982.44,9813.35,2295.35,-1384.86,873187.23
1311,1311,793527.0,17522.35,15550.83,0.0,208.48,157570.5,25419.17,27405.64,-209.08,1036994.89
1312,1312,793527.0,16265.65,13918.29,0.0,2045.78,147719.57,23150.83,20580.5,-984.47,1016223.16
1313,1313,793527.0,21809.71,20112.4,0.0,6128.78,200594.51,27354.98,49147.22,-319.69,1118354.91
1314,1314,793527.0,24398.07,23741.12,0.0,3333.07,236546.02,29370.94,59572.93,-138.56,1170350.59
1315,1315,793527.0,23854.39,20752.36,0.0,2494.9,208875.59,30811.61,44847.32,-232.2,1124930.97
1316,1316,793527.0,1338.88,0.0,0.0,0.0,4462.94,799.55,0.0,-446.29,799682.08
1317,1317,793527.0,24382.57,23560.94,0.0,4991.89,232883.71,31684.02,59481.6,0.0,1170511.72
1318,1318,793527.0,15874.43,12946.46,0.0,1435.07,139334.54,21515.86,18996.9,-1082.43,1002547.83
1319,1319,793527.0,16715.71,15393.2,0.0,2028.86,153930.02,24170.76,28334.06,-129.52,1033970.11
1320,1320,793527.0,8520.36,4030.86,0.0,245.67,40520.54,7714.03,2257.33,-23.62,856792.18
1321,1321,793527.0,25288.75,24196.59,116209.3,3321.57,239722.8,29450.8,62374.02,0.0,1294090.82
1322,1322,793527.0,29198.92,26767.71,338032.56,8254.25,266239.27,35947.01,61012.85,0.0,1558979.57
1323,1323,793527.0,14658.93,8634.24,0.0,1234.69,85519.52,13325.9,10090.12,0.0,926990.4
1324,1324,793527.0,27558.84,24743.11,0.0,8464.4,245231.32,31354.83,56972.05,-131.37,1187720.18
1325,1325,793527.0,7634.93,4033.45,0.0,7029.03,35896.92,5724.16,9512.19,-30.91,863326.77
1326,1326,793527.0,10351.88,5380.45,0.0,-0.0,53804.49,9993.63,3054.36,-0.0,876111.8
1327,1327,793527.0,23174.58,16309.8,0.0,607.41,167957.14,28543.18,16792.59,-518.51,1046393.19
1328,1328,793527.0,25449.19,23237.23,0.0,3325.44,230525.72,30832.53,54410.3,0.0,1161307.41
1329,1329,793527.0,13365.29,9926.8,0.0,170.89,100586.11,16185.07,17751.96,-134.17,951378.95
1330,1330,793527.0,22583.17,20801.85,0.0,1090.21,207956.73,26426.54,51624.12,-22.84,1123986.79
1331,1331,793527.0,22983.87,20901.84,0.0,984.98,211223.2,28379.26,45775.62,-286.99,1123488.79
1332,1332,793527.0,22034.62,18454.87,0.0,1318.76,192832.06,25150.66,41286.12,-915.99,1093688.1
1333,1333,793527.0,23857.2,22386.67,0.0,687.31,223799.27,28114.69,51478.79,-39.67,1143811.27
1334,1334,793527.0,17955.68,16105.16,0.0,62.43,161884.06,25946.34,29671.16,-83.87,1045067.97
1335,1335,793527.0,17791.06,16233.56,0.0,293.71,162946.65,26393.17,30453.78,-66.08,1047572.86
1336,1336,793527.0,25942.31,24442.49,0.0,22754.22,237517.34,32614.28,58490.72,0.0,1195288.36
1337,1337,793527.0,23923.84,21893.89,0.0,3421.83,218833.04,26014.71,53412.57,-117.94,1140908.94
1338,1338,793527.0,19371.9,18169.14,0.0,881.68,181266.19,26236.06,38401.17,0.0,1077853.13
1339,1339,793527.0,9380.83,7014.11,0.0,3130.32,68185.93,10090.27,10801.84,-0.0,902130.29
1340,1340,793527.0,23391.02,21361.79,0.0,4715.47,210836.63,26990.36,52850.74,0.0,1133673.01
1341,1341,793527.0,22606.44,19885.59,0.0,6991.68,194244.03,30446.08,45872.3,0.0,1113573.12
1342,1342,793527.0,19823.63,20422.48,0.0,10773.93,197123.83,28382.9,47597.37,0.0,1117651.15
1343,1343,793527.0,20280.66,17171.8,0.0,422.16,175652.46,22625.22,38806.47,-421.95,1068063.82
1344,1344,793527.0,26637.79,25741.06,0.0,11402.98,251225.52,35960.58,62729.45,0.0,1207224.38
1345,1345,793527.0,18184.86,15125.56,0.0,1055.85,150901.46,19390.65,34070.25,-35.89,1032219.73
1346,1346,793527.0,23342.73,21562.97,0.0,1952.8,218151.07,25790.73,50437.47,-359.7,1134405.06
1347,1347,793527.0,24842.36,24008.86,0.0,3402.86,239216.42,29615.6,59077.74,0.0,1173690.84
1348,1348,793527.0,23576.5,20985.57,0.0,1008.14,212419.33,26275.68,47208.83,-324.44,1124676.63
1349,1349,793527.0,5934.88,2690.32,0.0,14.34,26904.56,5006.22,1506.61,-0.28,835583.65
1350,1350,793527.0,14677.93,13670.26,0.0,5617.62,139007.23,22561.13,32205.8,-541.54,1020725.43
1351,1351,793527.0,25621.6,22294.48,0.0,5573.44,221812.01,31346.21,43264.36,-83.62,1143355.47
1352,1352,793527.0,23283.92,22882.34,0.0,4627.42,226485.13,29138.5,55356.41,0.0,1155300.72
1353,1353,793527.0,23995.15,23277.52,0.0,1573.82,231867.39,29911.81,56380.55,0.0,1160533.24
1354,1354,793527.0,29196.65,26973.31,0.0,7887.91,267162.81,36953.48,58605.58,-147.47,1220159.27
1355,1355,793527.0,6217.57,2689.38,0.0,747.33,29468.99,5285.19,2257.57,-267.82,839925.22
1356,1356,793527.0,21260.01,19457.5,0.0,68.24,194541.36,25858.72,48974.37,-1.24,1103685.95
1357,1357,793527.0,20067.03,18082.38,0.0,6435.23,177274.94,23983.76,41464.86,-79.69,1080755.5
1358,1358,793527.0,17367.02,14689.91,0.0,15.18,155183.09,21419.69,30215.31,-829.42,1031587.77
1359,1359,793527.0,17184.22,13559.45,0.0,125.48,146973.57,21958.12,20403.65,-1144.42,1012587.08
1360,1360,793527.0,27830.77,25576.56,0.0,8571.98,253073.1,33543.0,55067.14,-129.68,1197059.88
1361,1361,793527.0,8326.22,4028.16,0.0,251.28,40498.87,7703.66,2255.82,-24.2,856566.81
1362,1362,793527.0,27866.36,26341.67,0.0,13459.48,256267.29,34129.32,61147.15,-11.7,1212726.57
1363,1363,793527.0,14247.86,6703.08,0.0,2380.77,84310.51,14339.29,6286.98,-1886.74,919908.75
