s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2518,2518,10237750.0,632257.11,517354.13,0.0,180058.53,5158867.91,1902293.24,4514169.27,-682.85,23142067.34
2519,2519,10237750.0,692428.45,546561.49,0.0,810641.27,5315905.11,2262840.39,4085685.12,0.0,23951811.82
2520,2520,10237750.0,1234265.14,866730.31,0.0,170101.79,8924728.5,3270873.28,4179808.94,-27470.78,28856787.18
2521,2521,10237750.0,769682.64,671144.76,0.0,1006916.92,6993745.6,2481439.25,5812974.45,-33710.07,27939943.54
2522,2522,10237750.0,646326.0,261553.14,0.0,133656.72,3000090.26,1231067.76,1574218.18,-38997.16,17045664.89
2523,2523,10237750.0,1091869.83,915235.92,0.0,554594.77,9274805.88,3195365.02,5947951.55,-22021.56,31195551.41
2524,2524,10237750.0,1287340.91,1016524.77,0.0,544312.31,10471654.93,3634207.33,4810610.22,-33459.34,31968941.14
2525,2525,10237750.0,833894.65,579787.14,0.0,963371.54,6036031.1,2338365.35,3110929.42,-29736.82,24070392.37
2526,2526,10237750.0,1063012.79,688898.07,0.0,1667937.66,6683400.53,2473752.39,4528353.9,0.0,27343105.34
2527,2527,10237750.0,1400147.48,971566.49,0.0,721949.62,9935329.35,3599192.84,4522353.37,-28394.76,31359894.39
2528,2528,10237750.0,813199.87,607630.86,0.0,1276648.63,6046236.45,2283514.89,5257500.05,-7491.49,26514989.27
2529,2529,10237750.0,349182.08,215860.93,0.0,16015611.86,3464798.56,869120.73,5479294.91,0.0,36631619.06
2530,2530,10237750.0,1280316.8,696885.28,0.0,1024419.37,7569076.98,2750262.34,2661964.56,-69831.49,26150843.83
2531,2531,10237750.0,1467044.74,934868.24,0.0,1362929.82,9550660.47,3886190.63,3996975.31,-28076.62,31408342.59
2532,2532,10237750.0,335329.23,187072.46,0.0,76984.69,1960196.47,775758.03,2016288.68,-9662.25,15579717.31
2533,2533,10237750.0,514138.71,301935.2,0.0,264515.92,3301454.8,1456322.44,2949775.37,-33413.46,18992478.99
2534,2534,10237750.0,1382522.68,1008171.89,0.0,1461735.47,10056685.9,3527463.82,7507340.99,-10415.68,35171255.07
2535,2535,10237750.0,1995718.19,1135123.54,0.0,251851.59,11447917.41,4175134.76,5324119.36,-12007.51,34555607.34
2536,2536,10237750.0,1816702.28,1439672.16,0.0,1016876.63,14590507.14,5316792.7,6639431.22,-28083.36,41029648.76
2537,2537,10237750.0,765033.75,614075.61,0.0,535796.69,6093260.29,2287489.78,5963211.62,-747.3,26495870.45
2538,2538,10237750.0,645397.92,331275.87,0.0,169443.11,3887287.35,1509241.35,1904010.29,-59295.86,18625110.03
2539,2539,10237750.0,1593052.21,1311185.53,0.0,434353.38,13032898.24,4952414.55,5304481.41,0.0,36866135.31
2540,2540,10237750.0,1104052.05,627972.29,0.0,1068191.63,6266483.97,2388439.73,4811471.83,-4749.07,26499612.45
2541,2541,10237750.0,1071990.9,745283.05,0.0,494903.68,7661683.88,3001106.86,3401699.67,-25336.84,26589081.2
2542,2542,10237750.0,626192.62,267832.03,0.0,355928.05,2637505.47,1092629.0,2613773.7,0.0,17831610.87
2543,2543,10237750.0,1903238.58,1235598.1,0.0,1787763.5,12349688.73,4230802.48,4325692.54,-13687.92,36056846.01
2544,2544,10237750.0,2269422.55,1214769.81,0.0,594780.6,12182970.7,4583019.29,4497337.26,-9583.1,35570467.11
2545,2545,10237750.0,1534462.02,869535.05,0.0,1812287.18,8903980.47,3636000.52,3712973.17,-32974.45,30674013.96
2546,2546,10237750.0,1209970.53,869393.37,0.0,747284.87,8874118.66,3236042.53,4541139.56,-25822.17,29689877.34
2547,2547,10237750.0,2040654.3,1320875.13,0.0,787597.06,13363647.89,4907334.62,4865726.51,-25619.0,37497966.51
2548,2548,10237750.0,332169.83,79866.41,0.0,0.0,1081232.82,466381.6,1104512.39,-28256.87,13273656.19
2549,2549,10237750.0,1144991.91,764194.61,0.0,1987085.17,7407550.02,2777784.78,4304494.37,0.0,28623850.85
2550,2550,10237750.0,1382304.71,1072423.32,0.0,1335132.04,10624889.49,3880771.66,5493278.4,-5669.01,34020880.61
2551,2551,10237750.0,1138322.17,990079.25,0.0,3322991.45,9588170.55,3439423.45,6925141.55,0.0,35641878.41
2552,2552,10237750.0,988795.68,635796.81,0.0,799227.41,6510779.46,2266786.85,4162856.34,-21497.24,25580495.31
2553,2553,10237750.0,1554629.15,1097326.75,0.0,496650.98,10951119.04,3926034.74,5190971.57,-2247.58,33452234.65
2554,2554,10237750.0,1203219.73,793122.94,0.0,678143.28,7876050.33,2920010.91,5098987.78,-2169.74,28805115.22
2555,2555,10237750.0,1226519.32,954989.08,0.0,535533.42,9642163.42,3619567.06,4840344.32,-12438.01,31044428.61
2556,2556,10237750.0,796731.93,675882.41,0.0,481344.11,6840077.45,2473421.14,4906586.37,-15662.93,26396130.49
2557,2557,10237750.0,1776948.11,499343.2,0.0,540459.05,5406979.67,2188063.5,1394780.37,-45668.27,21998655.64
2558,2558,10237750.0,2072607.54,1157696.54,0.0,1274733.76,11618542.37,4218968.24,5488605.5,-25505.0,36043398.96
2559,2559,10237750.0,869572.98,598522.79,0.0,1264957.87,6343749.23,2449341.94,4656574.63,-43791.34,26376678.1
2560,2560,10237750.0,1760973.23,1011306.71,0.0,533876.75,10110141.05,3683611.72,4464619.98,-5335.27,31796944.16
2561,2561,10237750.0,956448.22,235264.97,0.0,361852.9,3198106.57,1397128.13,910897.02,-86748.22,17210699.6
2562,2562,10237750.0,1447700.06,1041910.97,0.0,1201411.24,10558467.21,3770358.17,5275471.32,-33744.03,33499324.94
2563,2563,10237750.0,784816.54,450126.4,0.0,565622.28,4515038.73,1859371.08,2717446.3,-4589.86,21125581.48
2564,2564,10237750.0,1221376.2,966801.01,0.0,435545.18,9906650.27,3497162.74,5176138.11,-29915.03,31411508.46
2565,2565,10237750.0,406767.09,347126.74,0.0,5799492.65,2904510.07,994822.88,4957724.81,0.0,25648194.26
2566,2566,10237750.0,2072682.74,1407262.2,0.0,488406.42,14092649.97,5357512.52,5816014.25,-5677.61,39466600.5
2567,2567,10237750.0,1044688.97,801384.38,0.0,557241.57,8026709.2,3098538.89,5062092.04,-3474.32,28824930.73
2568,2568,10237750.0,877032.63,785221.93,0.0,1326273.39,7682377.15,2726713.7,6218843.83,0.0,29854212.62
2569,2569,10237750.0,468823.03,388607.89,0.0,475566.32,3788413.72,1376492.95,4342770.34,0.0,21078424.24
2570,2570,10237750.0,1156305.49,753018.94,0.0,1398510.17,7887391.68,2949917.24,3106695.61,-49335.81,27440253.34
2571,2571,10237750.0,1054821.9,485857.1,0.0,1075231.28,5633667.24,2183166.18,2034354.48,-82246.14,22622602.04
2572,2572,10237750.0,1196949.1,750612.8,0.0,680429.54,7768864.01,2970430.58,3405720.15,-30391.3,26980364.88
2573,2573,10237750.0,713509.24,350467.4,0.0,691872.35,3808089.85,1544690.5,2280756.71,-36203.47,19590932.58
2574,2574,10237750.0,1565187.21,1216247.66,0.0,1555212.88,12337779.15,4222836.17,6196254.52,-33275.56,37297992.02
2575,2575,10237750.0,993958.73,674300.55,0.0,716716.28,6845152.02,2503218.97,4228383.08,-17389.81,26182089.82
2576,2576,10237750.0,770078.23,371050.88,0.0,967832.68,4059381.86,1511907.37,1484712.72,-39922.65,19362791.1
2577,2577,10237750.0,753308.79,518030.4,0.0,15435.87,5515246.72,2286764.99,3356611.56,-33678.6,22649469.74
2578,2578,10237750.0,1981844.22,1238854.02,0.0,1135186.94,12477103.49,4601359.43,5327483.9,-16450.9,36983131.1
2579,2579,10237750.0,487989.93,189814.42,0.0,3208877.19,4181920.25,1486274.55,3652463.54,0.0,23445089.88
2580,2580,10237750.0,1070579.5,848202.15,0.0,1450031.03,8379764.98,3218274.31,5795264.13,-8564.65,30991301.47
2581,2581,10237750.0,2198224.4,1555994.34,0.0,511560.14,15499405.87,5694071.26,5614771.71,-637.1,41311140.61
2582,2582,10237750.0,719187.47,500465.86,0.0,942451.82,4818916.09,1926255.7,3098335.44,0.0,22243362.38
2583,2583,10237750.0,789859.55,694957.58,0.0,1880152.14,6892573.65,2325587.92,5846257.21,-27756.49,28639381.57
2584,2584,10237750.0,1051992.69,735155.4,0.0,239620.05,7783303.21,3027564.39,3705436.55,-45246.8,26735575.48
2585,2585,10237750.0,1454662.62,741173.04,0.0,2211681.27,7585611.37,2933480.86,2917648.35,-33622.93,28048384.58
2586,2586,10237750.0,1637891.71,1375440.16,0.0,2324364.95,13625104.51,5135686.11,5677832.39,0.0,40014069.82
2587,2587,10237750.0,443453.91,254809.74,0.0,942940.98,3313600.4,1113527.11,2907992.92,-82099.92,19131975.13
2588,2588,10237750.0,2069988.77,1597160.3,0.0,1449342.17,15964390.7,6114973.14,6288922.47,-14969.32,43707558.22
2589,2589,10237750.0,1167252.18,1060732.06,0.0,1053176.95,10506429.6,3925600.73,6667001.51,-1011.69,34616931.34
2590,2590,10237750.0,554065.44,214239.98,0.0,1008360.6,4945788.65,1728779.5,4102972.54,0.0,22791956.72
2591,2591,10237750.0,1374879.21,620897.57,0.0,832493.66,6677030.22,2784804.96,2747173.06,-52516.99,25222511.69
2592,2592,10237750.0,1061193.55,880443.22,0.0,962486.04,8801941.02,2967246.64,6856204.96,-10864.0,31756401.43
2593,2593,10237750.0,989016.61,566258.33,0.0,355386.61,5995684.63,2295386.48,2346709.59,-37403.38,22748788.87
2594,2594,10237750.0,1068916.41,763122.63,0.0,1045259.43,7723725.15,2804457.38,4570483.0,-20463.47,28193250.53
2595,2595,10237750.0,790835.99,354786.31,0.0,1053123.61,3857640.12,1413683.05,1477113.92,-42106.75,19142826.24
2596,2596,10237750.0,1407985.74,1070603.86,0.0,1076789.77,10529800.67,3941048.63,5578274.88,0.0,33842253.57
2597,2597,10237750.0,940408.46,551374.56,0.0,629638.37,5801150.74,2127056.97,3595288.98,-33985.73,23848682.34
2598,2598,10237750.0,354092.88,362825.29,0.0,6714870.09,2972440.22,863937.62,6246633.98,0.0,27752550.08
2599,2599,10237750.0,1372357.41,972491.45,0.0,567809.0,9772799.34,3777483.48,4677400.24,-8814.12,31369276.8
2600,2600,10237750.0,1238269.49,876987.61,0.0,1869448.48,8548633.9,3074486.04,5915730.45,0.0,31761305.97
2601,2601,10237750.0,584084.74,336815.9,0.0,6144383.76,5756156.75,1652627.12,5110727.66,0.0,29822545.94
2602,2602,10237750.0,394643.93,458089.16,0.0,10011097.61,3587478.31,1166768.53,6599122.38,0.0,32454949.92
2603,2603,10237750.0,1520358.76,1003082.59,0.0,986327.49,10008693.1,3564640.08,6632831.13,-15268.11,33938415.04
2604,2604,10237750.0,1207067.86,882614.12,0.0,562689.26,8961722.96,3230085.67,4483742.12,-17551.68,29548120.3
2605,2605,10237750.0,545387.19,264209.38,0.0,12357644.55,4921700.97,1757455.83,4853559.23,0.0,34937707.13
2606,2606,10237750.0,518173.51,280531.54,0.0,167092.73,3277193.43,1229168.24,1769748.3,-48315.38,17431342.37
2607,2607,10237750.0,1022542.26,729360.58,0.0,122499.14,7381624.48,2550240.61,4913028.7,-9939.69,26947106.09
2608,2608,10237750.0,577567.32,376980.34,0.0,753322.54,3675476.54,1346622.56,3971441.57,0.0,20939160.88
2609,2609,10237750.0,979639.87,838998.68,0.0,2378874.43,8230379.97,3165051.79,6006664.0,-350.12,31837008.61
2610,2610,10237750.0,559981.13,287398.06,0.0,358069.0,2958197.41,1163043.44,2581183.64,-10049.9,18135572.78
2611,2611,10237750.0,620987.5,391847.61,0.0,93927.59,4332764.78,1777978.21,2837090.38,-42301.31,20250044.76
2612,2612,10237750.0,1193251.86,600019.67,0.0,547298.38,6505406.58,2381805.24,2017130.22,-55359.77,23427302.18
2613,2613,10237750.0,375064.4,233022.99,0.0,0.0,2332684.2,889455.99,2419318.11,-245.43,16487050.27
2614,2614,10237750.0,1148232.89,708337.13,0.0,733855.47,7278466.54,2796935.23,2959378.11,-26148.08,25836807.29
2615,2615,10237750.0,2075738.19,1451915.75,0.0,2056930.69,14412319.17,5297919.49,5099763.17,-1736.08,40630600.39
2616,2616,10237750.0,1022305.8,359882.41,0.0,461678.85,3886203.71,1646816.43,1251150.38,-32427.19,18833360.39
2617,2617,10237750.0,955225.15,700211.23,0.0,766541.8,7219638.05,2760057.06,4719751.07,-34510.5,27324663.85
2618,2618,10237750.0,380762.48,277417.34,0.0,496972.06,2877414.22,1056142.06,3943490.51,-12788.29,19257160.38
2619,2619,10237750.0,572356.3,535879.9,0.0,1034241.54,5227031.38,1710828.2,5458597.38,0.0,24776684.7
2620,2620,10237750.0,703129.41,342269.6,0.0,571188.26,4348040.7,1505909.48,1576064.66,-97109.81,19187242.3
2621,2621,10237750.0,977380.28,776107.73,0.0,257961.67,7715206.17,2742979.39,4631115.92,0.0,27338501.15
2622,2622,10237750.0,1297689.42,923229.21,0.0,726671.28,9227152.7,3377264.19,4674410.6,-6599.47,30457567.94
2623,2623,10237750.0,342042.9,196462.08,0.0,2262134.87,1578076.7,736982.27,4261592.33,0.0,19615041.14
2624,2624,10237750.0,1073553.96,554765.2,0.0,145856.95,5698898.59,2148750.65,4155919.88,-18431.61,23997063.63
2625,2625,10237750.0,511445.96,153986.0,0.0,617357.09,3612117.74,1452895.13,1782787.09,0.0,18368339.02
2626,2626,10237750.0,625588.03,266928.53,0.0,379251.68,5558255.66,1988176.65,3474999.68,0.0,22530950.23
2627,2627,10237750.0,1739668.77,1119649.72,0.0,1161186.0,11518899.07,4236242.0,4433218.1,-40386.13,34406227.53
2628,2628,10237750.0,840088.36,576408.52,0.0,1287771.88,6294815.09,2304193.09,4142796.97,-60722.49,25623101.43
2629,2629,10237750.0,393698.11,322193.99,0.0,815267.02,3556156.42,1187445.92,3684597.28,-36575.2,20160533.54
2630,2630,10237750.0,973664.44,680212.15,0.0,470209.0,7003198.62,2633967.47,4389379.94,-26329.84,26362051.79
2631,2631,10237750.0,976299.43,594559.37,0.0,155504.48,5967311.31,2130786.99,4632513.61,-2803.05,24691922.12
2632,2632,10237750.0,810725.07,695822.85,0.0,1024908.92,7038655.56,2167755.63,5843239.36,-31280.02,27787577.37
2633,2633,10237750.0,1838658.85,1222883.33,0.0,780365.71,12313934.1,4623076.84,5886077.88,-15948.05,36886798.65
2634,2634,10237750.0,1480817.84,1150631.53,0.0,805636.37,11743781.87,4086383.23,6811939.38,-30083.55,36286856.68
2635,2635,10237750.0,668974.08,472250.57,0.0,1093543.33,5225311.79,2053824.13,2945711.86,-59216.74,22638149.03
2636,2636,10237750.0,1192046.09,893784.36,0.0,45298.23,8998126.42,3038481.77,4664501.18,-6260.87,29063727.19
2637,2637,10237750.0,1911941.93,1148867.22,0.0,522287.8,11590594.65,4202971.34,6071053.88,-15537.59,35669929.25
2638,2638,10237750.0,1408395.95,951052.03,0.0,576968.92,9492550.81,3443676.8,5797340.57,-3182.54,31904552.53
2639,2639,10237750.0,881411.65,683640.05,0.0,1979454.56,6543669.53,2690097.06,4912577.99,0.0,27928600.83
2640,2640,10237750.0,1135079.99,869113.46,0.0,839630.67,8626667.53,3162477.72,6019559.6,-8845.94,30881433.03
2641,2641,10237750.0,981857.62,606931.72,0.0,389978.74,6263776.73,2306720.82,3504906.71,-22050.41,24269871.94
2642,2642,10237750.0,1938054.56,1075805.12,0.0,688163.86,10838983.58,4103515.69,4984723.28,-15724.06,33851272.04
2643,2643,10237750.0,2403520.33,1073231.15,0.0,552977.51,10859762.41,4090664.65,4127301.82,-19538.49,33325669.37
2644,2644,10237750.0,1120319.7,701954.75,0.0,1537380.26,7416095.21,2774584.74,3966786.86,-52163.55,27702707.96
2645,2645,10237750.0,2525155.28,1322605.7,0.0,661311.34,13287252.23,4872587.71,5158392.65,-15011.68,38050043.24
2646,2646,10237750.0,973035.43,530655.87,0.0,265913.67,5929301.03,2208039.93,2563130.31,-64159.24,22643666.99
2647,2647,10237750.0,945522.49,600221.13,0.0,169533.65,6105312.56,2336528.93,2980229.72,-12096.66,23363001.81
2648,2648,10237750.0,2001734.4,1278051.0,0.0,2005499.48,12364041.28,4603363.13,7395104.86,-1974.59,39883569.56
2649,2649,10237750.0,1545488.07,1273349.91,0.0,512161.06,12752964.23,4878748.57,5441352.68,-7252.83,36634561.68
2650,2650,10237750.0,727033.4,666185.38,0.0,1884214.7,6483458.65,2467116.49,5436220.37,0.0,27901978.98
2651,2651,10237750.0,708566.1,605025.07,0.0,1558305.68,6057993.97,2455013.86,4337514.59,-9602.14,25950567.13
2652,2652,10237750.0,1374408.73,827393.92,0.0,1958789.79,8553175.61,3300859.97,3872747.36,-37140.23,30087985.16
2653,2653,10237750.0,537949.65,233421.98,0.0,10134763.3,4715771.25,1683904.14,4718984.22,0.0,32262544.53
2654,2654,10237750.0,2033050.91,1512302.43,0.0,1930429.12,14928009.86,5515272.05,6331772.74,0.0,42488587.11
2655,2655,10237750.0,2052984.32,1555619.68,0.0,919894.37,15481569.97,5703126.24,5742518.71,-7867.85,41685595.45
2656,2656,10237750.0,1329290.72,459028.79,0.0,1801464.61,4555201.28,1962146.08,1570215.08,-10383.76,21904712.8
2657,2657,10237750.0,1021966.38,992068.38,0.0,3391807.42,9450396.84,2878616.95,7928190.91,-7864.64,35892932.23
2658,2658,10237750.0,1741332.41,1099107.9,0.0,1475345.23,11014108.1,4228067.41,5504807.32,-17536.13,35282982.24
2659,2659,10237750.0,1732351.68,1300429.12,0.0,3376591.64,12542783.49,4316682.76,6562993.2,0.0,40069581.89
2660,2660,10237750.0,745057.97,291280.9,0.0,1153536.59,2764597.26,1014483.82,1741955.77,0.0,17948662.32
2661,2661,10237750.0,716719.08,588403.65,0.0,183349.34,5992535.39,2177253.29,4876160.17,-12254.93,24759915.99
2662,2662,10237750.0,769019.71,599236.14,0.0,355671.14,6085647.84,2213193.8,5373691.86,-13475.57,25620734.91
2663,2663,10237750.0,1377141.41,1132172.95,0.0,1189704.75,11320159.58,3990350.46,5628855.46,-12334.64,34863799.97
2664,2664,10237750.0,1479946.24,879057.59,0.0,577911.02,8846678.94,3322881.96,4323123.52,-14301.21,29653048.05
2665,2665,10237750.0,1722438.78,1166470.37,0.0,919469.28,11547283.7,3955623.23,7237811.72,-7600.43,36779246.65
2666,2666,10237750.0,668127.48,512394.12,0.0,698870.27,5552760.43,1985074.07,4827536.47,-48542.16,24433970.67
2667,2667,10237750.0,1945082.0,1402393.18,0.0,1829291.79,13835615.97,5023012.66,6600575.75,0.0,40873721.36
2668,2668,10237750.0,971077.31,689465.96,0.0,772140.51,6793655.91,2589277.04,5638093.1,0.0,27691459.82
2669,2669,10237750.0,1367977.97,751863.15,0.0,1579595.97,7758512.41,3248870.23,3351488.42,-31871.08,28264187.08
2670,2670,10237750.0,1554234.26,1152593.68,0.0,2371498.21,11274301.0,4254809.38,5250787.2,-6294.75,36089678.98
2671,2671,10237750.0,607592.54,451571.89,0.0,982118.01,4415396.87,1583969.96,4370692.9,-414.47,22648677.7
2672,2672,10237750.0,1965893.53,1397946.52,0.0,1824222.05,14002694.61,5210511.6,5526848.05,-18060.7,40147805.66
2673,2673,10237750.0,1038806.57,364779.9,0.0,172995.1,4121789.65,1714697.22,1174058.13,-50311.03,18774565.53
2674,2674,10237750.0,655268.85,513653.66,0.0,2381179.23,5180584.15,1902720.96,3821201.15,-19897.68,24672460.33
2675,2675,10237750.0,2070133.16,1578979.78,0.0,1540051.53,15706354.66,5564505.76,6402862.17,-9533.31,43091103.75
2676,2676,10237750.0,959983.08,526156.31,0.0,1509492.01,5932276.25,2056064.82,2526806.46,-81898.51,23666630.42
2677,2677,10237750.0,1119122.46,439037.11,0.0,602724.76,5065848.36,2034505.88,1910137.51,-70717.05,21338409.03
2678,2678,10237750.0,2489328.34,1299840.3,0.0,930368.82,12914628.85,4820839.66,6897471.97,-1431.53,39588796.41
2679,2679,10237750.0,370075.38,194763.48,0.0,1022032.22,1812428.81,736013.21,2857464.18,0.0,17230527.29
2680,2680,10237750.0,1384183.35,1091234.96,0.0,276573.03,10884062.19,4042439.6,5607616.04,-1751.46,33522107.72
2681,2681,10237750.0,831139.25,280057.26,0.0,792567.05,3577261.35,1528783.59,1382518.95,-81415.56,18548661.89
2682,2682,10237750.0,2281094.81,1761377.11,0.0,1126980.18,17606996.99,6381433.82,6130313.03,-5812.98,45520132.98
2683,2683,10237750.0,2717565.54,2412898.5,0.0,2185094.54,23892471.01,8754846.51,7446883.9,-2953.12,57644556.88
2684,2684,10237750.0,563340.7,370281.28,0.0,1700883.48,4126045.56,1373053.79,4465489.01,-56536.57,22780307.26
2685,2685,10237750.0,570021.07,590796.77,0.0,3749401.73,5329402.15,1768711.21,6097330.36,0.0,28343413.29
2686,2686,10237750.0,1386705.47,971372.8,0.0,268974.42,9789037.33,3508543.06,5689888.58,-10399.09,31841872.57
2687,2687,10237750.0,817805.07,555178.84,0.0,532537.06,6149850.16,2019363.01,4078861.3,-62596.65,24328748.79
2688,2688,10237750.0,573014.5,363324.69,0.0,461322.01,3584617.64,1354178.36,3227247.66,0.0,19801454.85
2689,2689,10237750.0,1635723.65,1257120.98,0.0,1536365.31,12674102.11,4703012.9,5475540.86,-31615.99,37487999.83
2690,2690,10237750.0,1942733.36,1270866.12,0.0,589452.4,12689490.53,4951530.17,6241156.14,-3890.39,37919088.33
2691,2691,10237750.0,1013292.4,619534.04,0.0,468730.06,6628701.61,2437577.79,2711816.79,-47234.84,24070167.84
2692,2692,10237750.0,2614657.28,1932664.66,0.0,1276712.5,19231039.59,6826751.84,6996970.36,-2198.99,49114347.24
2693,2693,10237750.0,1897721.82,1391249.05,0.0,982764.22,13878955.4,5378229.21,6465316.36,-9035.28,40222950.79
2694,2694,10237750.0,1273162.67,958524.89,0.0,508901.56,9591119.63,3393953.5,5568411.71,-10792.38,31521031.57
2695,2695,10237750.0,673208.47,580081.1,0.0,1482481.27,5927958.04,2041168.35,6400049.08,-39755.29,27302941.01
2696,2696,10237750.0,853285.89,495061.58,0.0,699031.58,5186280.51,1863519.47,4212264.72,-27993.84,23519199.91
2697,2697,10237750.0,1073855.28,811704.69,0.0,1071997.48,8077134.4,2804265.07,5604803.71,-7680.34,29673830.29
2698,2698,10237750.0,783858.53,621269.74,0.0,222032.5,6236842.78,2265018.78,5386477.66,-3970.45,25749279.54
2699,2699,10237750.0,1657145.69,927568.98,0.0,355341.14,9564801.1,3739488.56,3903292.96,-33157.57,30352230.86
2700,2700,10237750.0,908506.89,497972.75,0.0,226501.72,5595169.94,2050863.21,2908112.06,-62674.85,22362201.74
2701,2701,10237750.0,1083312.1,883947.13,0.0,547695.79,9011196.11,3074100.3,5381901.36,-22514.23,30197388.55
2702,2702,10237750.0,2131417.7,1082787.62,0.0,64974.53,11105792.49,4241774.98,4680120.15,-29264.77,33515352.71
2703,2703,10237750.0,1254246.73,774142.53,0.0,1461967.2,7491870.85,2872312.26,5036647.47,0.0,29128937.04
2704,2704,10237750.0,1445876.91,1060856.14,0.0,387167.53,10844669.92,3811640.73,6287500.16,-27207.03,34048254.36
2705,2705,10237750.0,1164774.48,638682.65,0.0,1030646.69,6197714.72,2343399.25,4453934.05,0.0,26066901.84
