s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3273,3273,73048875.0,1123841.46,802625.78,25365454.24,0.0,8026257.76,3138615.17,4148603.17,0.0,115654272.57
3274,3274,73048875.0,481209.77,77803.96,0.0,0.0,2225900.03,990573.43,831608.19,-144786.04,77511184.33
3275,3275,73048875.0,872286.71,624820.68,0.0,371058.58,6449692.28,2522256.04,4035318.82,-24401.41,87899906.71
3276,3276,73048875.0,1537107.7,960038.78,15376462.2,68693.47,9584813.21,3663935.4,4273191.35,0.0,108513117.1
3277,3277,73048875.0,818167.99,683758.42,2908133.31,352591.65,6766663.63,2641024.63,4612822.37,0.0,91832036.99
3278,3278,73048875.0,1331306.51,726512.25,0.0,2113494.76,7689282.55,3160482.81,2859825.82,-61569.16,90868210.54
3279,3279,73048875.0,902410.84,678850.43,0.0,279809.28,6826106.72,2762701.36,3975753.82,-10104.24,88464403.2
3280,3280,73048875.0,892953.92,667457.2,4897922.51,3487.55,6673781.3,2649823.14,4371076.42,0.0,93205377.04
3281,3281,73048875.0,1679155.69,1100170.14,5667963.38,252739.97,10973614.14,4315078.27,4576966.24,0.0,101614562.82
3282,3282,73048875.0,981321.13,963995.0,25824345.08,3358136.4,9063386.26,3520012.81,4912815.32,0.0,121672887.0
3283,3283,73048875.0,1022558.94,713052.87,18844281.97,238032.02,7076560.69,3002255.09,4184327.56,0.0,108129944.14
3284,3284,73048875.0,723476.89,383380.11,0.0,589930.58,3979814.17,1650509.98,3510150.44,-20612.17,83865524.99
3285,3285,73048875.0,449540.27,336081.47,0.0,12718435.95,2401795.33,1038822.6,4384115.84,0.0,94377666.46
3286,3286,73048875.0,2095843.99,1355503.79,12649954.57,1129652.78,13437936.83,5388475.37,4700318.03,0.0,113806560.38
3287,3287,73048875.0,1581766.96,848594.07,1916090.11,839358.09,8398681.61,3331949.53,4421050.03,0.0,94386365.41
3288,3288,73048875.0,1281606.47,752230.72,0.0,1374419.48,7835186.85,3258753.82,3453684.07,-49736.17,90955020.23
3289,3289,73048875.0,572836.37,521574.97,28170338.52,6456341.12,4756704.66,1710739.35,5364586.74,0.0,120601996.73
3290,3290,73048875.0,379882.59,199170.53,7440659.51,6587123.11,3357146.16,1177387.72,3711214.91,0.0,95901459.52
3291,3291,73048875.0,1521459.62,1114681.88,0.0,97921.65,11161888.74,4376984.79,4317909.23,-3727.12,95635993.78
3292,3292,73048875.0,743357.86,516207.82,0.0,103256.17,6002081.23,2339693.41,3091165.34,-86341.38,85758295.45
3293,3293,73048875.0,798818.64,548976.4,0.0,0.0,5788938.22,2307156.04,3488743.85,-29917.42,85951590.72
3294,3294,73048875.0,1185207.87,910796.15,0.0,247330.57,9404939.38,3559913.36,3912457.7,-31549.69,92237970.35
3295,3295,73048875.0,633005.74,324427.36,0.0,908229.86,3532230.26,1529505.23,2190494.26,-41308.78,82125458.92
3296,3296,73048875.0,852282.68,680663.45,5276163.66,241416.84,6767873.07,2629392.85,4450410.15,0.0,93947077.71
3297,3297,73048875.0,2117423.44,1793456.65,60801049.62,2895527.46,17418248.65,6326084.66,5586620.79,0.0,169987286.26
3298,3298,73048875.0,1068884.67,850466.4,6789930.51,0.0,8504663.95,3208087.8,4327013.76,0.0,97797922.09
3299,3299,73048875.0,1288272.68,981667.31,33580503.07,14976.78,9813277.52,3890217.4,4337867.35,0.0,126955657.12
3300,3300,73048875.0,484774.05,450733.58,10185467.3,4862675.68,3815700.34,1651117.84,4851569.71,0.0,99350913.5
3301,3301,73048875.0,1237037.11,842884.24,14765565.42,0.0,8428842.4,3294223.64,4149486.52,0.0,105766914.32
3302,3302,73048875.0,626117.02,660637.03,22268532.13,2241194.62,6225292.75,2471822.7,5279072.95,0.0,112821544.21
3303,3303,73048875.0,1091550.24,848529.84,23142900.39,0.0,8485298.41,3489402.82,4354576.69,0.0,114461133.39
3304,3304,73048875.0,853898.24,516575.92,0.0,1919878.99,4870127.6,2059448.99,3837174.24,0.0,87105978.98
3305,3305,73048875.0,1071081.72,317675.39,0.0,1022944.62,4095644.94,1768761.17,995240.25,-98501.1,82221721.99
3306,3306,73048875.0,787605.73,577988.41,18620316.79,14775.38,5776534.17,2316542.0,4444484.54,0.0,105587122.01
3307,3307,73048875.0,1701596.42,1082243.6,0.0,881552.63,10809121.23,4318771.47,4402339.25,-6856.76,96237642.84
3308,3308,73048875.0,973660.93,704669.46,13075197.06,0.0,7046694.63,2700061.03,4237988.97,0.0,101787147.07
3309,3309,73048875.0,1125424.95,802078.61,15851558.59,0.0,8020786.11,3176784.7,4142436.73,0.0,106167944.68
3310,3310,73048875.0,1301458.1,599959.65,0.0,1138591.03,6558154.35,2797158.91,2498826.86,-69921.93,87873101.96
3311,3311,73048875.0,1085631.62,670439.39,0.0,843836.58,6810548.41,2772855.34,4244506.9,-19650.21,89457043.04
3312,3312,73048875.0,813376.2,647700.85,19247272.73,239399.34,6468255.99,2454623.48,4273456.2,0.0,107192959.79
3313,3313,73048875.0,1242018.34,825541.39,3546381.49,151231.04,8249884.85,3231764.67,4385668.43,0.0,94681365.21
3314,3314,73048875.0,892256.15,741471.86,25074490.16,105951.64,7410845.01,2999506.63,4519158.89,0.0,114792555.34
3315,3315,73048875.0,684080.54,472022.04,0.0,1484540.31,4538992.0,1716019.2,3587507.22,0.0,85532036.31
3316,3316,73048875.0,1680040.56,1045686.38,12904775.51,422361.84,10375608.86,3940982.13,4780200.45,0.0,108198530.73
3317,3317,73048875.0,1449500.31,811331.77,0.0,133999.53,8109512.15,3144597.81,4512737.87,-864.09,91209690.35
3318,3318,73048875.0,1193835.24,782126.89,0.0,346059.05,7793652.9,3153379.83,4156214.44,-5084.44,90469058.91
3319,3319,73048875.0,1388973.52,599661.38,0.0,241416.83,6543446.66,2750831.19,2637942.97,-57964.81,87153182.74
3320,3320,73048875.0,1654410.52,1219251.64,41931483.77,406271.52,12177840.06,4819635.48,4391201.03,0.0,139648969.02
3321,3321,73048875.0,1774511.02,1343927.27,0.0,2907090.37,12991869.21,5447387.25,4450433.84,0.0,101964093.96
3322,3322,73048875.0,2090692.76,1137852.42,28425635.34,1857671.49,11081280.88,4333422.29,4606832.0,0.0,126582262.19
3323,3323,73048875.0,1434599.38,1130897.67,24650415.33,192993.37,11285930.21,4425294.87,4413778.62,0.0,120582784.45
3324,3324,73048875.0,1097889.32,905273.01,15758390.78,830778.54,9025665.3,3395470.41,4564550.75,0.0,108626893.12
3325,3325,73048875.0,1216772.81,554445.43,0.0,296001.85,5477343.05,2140316.8,4044386.6,0.0,86778141.54
3326,3326,73048875.0,801118.93,563458.09,0.0,132469.88,5618275.45,2187771.46,4289378.0,0.0,86641346.81
3327,3327,73048875.0,538680.45,379273.58,0.0,2984053.64,3411994.71,1346258.02,3942389.1,0.0,85651524.5
3328,3328,73048875.0,937284.05,783352.34,14805671.01,934130.42,7778685.09,3017131.25,4682622.41,0.0,105987751.58
3329,3329,73048875.0,217721.92,250111.62,0.0,3874960.13,1922495.27,929740.31,3514532.03,0.0,83758436.28
3330,3330,73048875.0,1925033.56,1338493.54,17057858.73,121230.21,13357449.43,5207985.05,4488819.08,0.0,116545744.6
3331,3331,73048875.0,1140675.91,560098.93,13727564.7,0.0,5600989.25,2151463.1,4222082.79,0.0,100451749.68
3332,3332,73048875.0,700355.92,372189.83,0.0,331098.88,3959365.52,1678098.71,1803571.65,-27056.72,81866498.78
3333,3333,73048875.0,1934927.99,1433888.7,45051463.11,0.0,14338886.96,5494194.97,4483795.49,0.0,145786032.22
3334,3334,73048875.0,312759.38,205721.44,0.0,128136.1,2184310.95,975576.25,2120774.59,-15614.83,78960538.88
3335,3335,73048875.0,1900818.69,1089802.9,5005197.56,0.0,10898029.03,4230551.12,4475100.94,0.0,100648375.25
3336,3336,73048875.0,1272238.01,888896.98,9771778.41,335005.73,8848964.71,3375615.34,4289869.99,0.0,101831244.16
3337,3337,73048875.0,1060740.35,710162.45,0.0,0.0,7477979.81,2923742.85,3548075.99,-37635.53,88731940.93
3338,3338,73048875.0,652514.92,290536.26,0.0,2061853.22,2559191.77,1043045.48,3441735.11,0.0,83097751.76
3339,3339,73048875.0,1696705.76,1410062.76,46818198.06,845734.61,13908877.95,5493386.63,4903507.85,0.0,148125348.63
3340,3340,73048875.0,862621.18,671646.31,20098052.28,347938.43,6637576.53,2574810.79,4434287.33,0.0,108675807.85
3341,3341,73048875.0,1239462.6,607981.64,0.0,658928.43,6273175.21,2401228.24,2606367.95,-27597.11,86808421.96
3342,3342,73048875.0,1076966.03,699503.51,0.0,628339.65,7383058.44,2879089.73,3105669.3,-47313.63,88774188.04
3343,3343,73048875.0,1646341.78,1222480.82,39519655.27,81323.23,12206370.14,4777303.65,4639996.71,0.0,137142346.61
3344,3344,73048875.0,1054084.92,852606.98,20570672.58,107823.9,8522193.84,3272091.89,4607978.51,0.0,112036327.63
3345,3345,73048875.0,1066400.12,567318.7,0.0,607376.33,5564238.81,2250553.44,4181293.47,0.0,87286055.87
3346,3346,73048875.0,887336.64,415284.76,0.0,310321.04,4680947.37,1756264.64,2024928.02,-54478.07,83069479.39
3347,3347,73048875.0,1654811.48,1268847.48,24526996.56,274595.5,12626217.0,5046514.14,4588082.22,0.0,123034939.4
3348,3348,73048875.0,432736.44,190438.49,0.0,2378032.17,1678262.49,700890.18,1514306.34,0.0,79943541.1
3349,3349,73048875.0,1342716.57,993341.09,0.0,969454.54,9900508.94,3737351.56,4478883.5,-570.06,94470561.14
3350,3350,73048875.0,1356606.59,961006.29,5942917.95,115261.96,9583930.04,3781321.02,4471823.01,0.0,99261741.87
3351,3351,73048875.0,933580.28,878951.44,24384273.08,1376678.04,8577819.25,3332483.46,4983633.47,0.0,117516294.02
3352,3352,73048875.0,1232535.15,659570.55,0.0,398740.72,7035095.16,3026273.82,2818685.32,-50672.15,88169103.56
3353,3353,73048875.0,515489.24,398330.73,0.0,405930.89,4342979.54,1881392.36,2859166.18,-42820.14,83409343.8
3354,3354,73048875.0,562579.42,301090.73,3192313.0,13087665.74,5083123.0,1962613.24,3727934.66,0.0,100966194.79
3355,3355,73048875.0,947688.74,609387.69,0.0,2133038.43,5847182.71,2357969.89,4289380.84,0.0,89233523.31
3356,3356,73048875.0,1299327.81,862235.11,0.0,751294.3,8959770.37,3547646.3,3354167.57,-40441.6,91782874.85
3357,3357,73048875.0,1470316.43,849697.31,0.0,782824.69,8858050.22,3713765.62,3501959.61,-40015.31,92185473.58
3358,3358,73048875.0,1080442.45,629921.02,0.0,197345.37,6560128.78,2629842.79,3792087.19,-30566.19,87908076.4
3359,3359,73048875.0,786862.44,695889.46,23914072.79,7057916.33,6476205.21,2446985.52,4950512.6,0.0,119377319.35
3360,3360,73048875.0,1067547.58,633604.5,0.0,228250.38,6628677.63,2899613.47,2629803.05,-34438.28,87101933.33
3361,3361,73048875.0,1084906.11,656219.4,7417555.66,729949.39,6396695.79,2595529.87,4126157.71,0.0,96055888.92
3362,3362,73048875.0,996715.65,627295.89,17681419.67,59243.66,6259526.87,2484430.13,4149605.91,0.0,105307112.79
3363,3363,73048875.0,898232.83,525333.53,0.0,115469.59,5296975.44,2143921.99,3875348.8,-6982.0,85897175.17
3364,3364,73048875.0,788682.67,343586.1,0.0,821484.21,3249609.45,1365253.48,3077601.51,0.0,82695092.42
3365,3365,73048875.0,1206053.99,826291.11,14798584.34,163064.78,8225940.18,3314369.8,4161417.34,0.0,105744596.55
3366,3366,73048875.0,1202106.73,519452.58,0.0,629465.48,5162954.52,2315757.28,3723201.45,-1205.54,86600607.49
3367,3367,73048875.0,590078.8,233296.23,0.0,107864.11,2707541.78,1247892.12,1696525.22,-39903.51,79592169.75
3368,3368,73048875.0,806770.2,524788.46,0.0,751509.13,5221913.05,2018451.54,3992738.6,-4643.53,86360402.46
3369,3369,73048875.0,1413729.71,817440.61,0.0,2358114.4,8538479.53,3421463.64,3532816.6,-51063.71,93079855.78
3370,3370,73048875.0,244664.66,116397.12,0.0,261693.64,2022948.37,685272.73,1499179.07,-91830.98,77787199.61
3371,3371,73048875.0,570069.73,326120.74,0.0,627281.89,3555761.88,1481504.49,1991095.46,-37373.32,81563335.87
3372,3372,73048875.0,1979944.88,1420022.64,37208955.74,21124.43,14195436.91,5327737.08,4670842.75,0.0,137872939.43
3373,3373,73048875.0,1445675.71,923235.92,18072905.67,0.0,9232359.21,3609212.05,4238624.84,0.0,110570888.39
3374,3374,73048875.0,837256.53,697287.04,23317990.26,76463.39,6955534.19,2732830.56,4682065.07,0.0,112348302.05
3375,3375,73048875.0,1117615.34,786442.82,13899940.73,0.0,7864428.15,3072623.09,4132283.0,0.0,103922208.14
3376,3376,73048875.0,850547.21,413352.9,0.0,621008.47,4698157.72,1809705.2,2481405.33,-62697.41,83860354.42
3377,3377,73048875.0,1460091.0,640599.26,0.0,941477.91,6654102.1,2838693.05,2851513.86,-30498.53,88404853.65
3378,3378,73048875.0,1639019.2,1102507.69,25759819.02,15594.63,11024513.52,4289740.05,4506372.23,0.0,121386441.33
3379,3379,73048875.0,1024163.81,689322.6,0.0,625689.85,7323499.25,2980274.28,3180959.1,-49959.72,88822824.17
3380,3380,73048875.0,669631.81,653585.96,15997015.55,1339361.93,6353509.15,2456366.35,5292362.16,0.0,105810707.92
3381,3381,73048875.0,846321.96,593588.39,2228750.08,0.0,5935883.87,2267021.55,4421562.62,0.0,89342003.47
3382,3382,73048875.0,1107310.92,780181.38,0.0,554770.99,7944248.49,3303890.51,3318777.46,-22213.04,90035841.7
3383,3383,73048875.0,884439.64,618971.85,4563742.25,0.0,6189718.51,2375876.69,4395297.8,0.0,92076921.75
3384,3384,73048875.0,281216.62,196368.42,0.0,168059.66,2451670.23,1004124.44,2054502.15,-50254.9,79154561.62
3385,3385,73048875.0,1893604.62,1510168.18,30278588.56,813150.29,14917319.75,5883937.76,4791812.89,0.0,133137457.04
3386,3386,73048875.0,583956.09,377431.6,0.0,119907.42,3989808.14,1579252.25,3472414.41,-22981.1,83148663.8
3387,3387,73048875.0,901277.44,768324.12,20849245.39,854704.91,7506258.68,2919432.28,4745543.96,0.0,111593661.77
3388,3388,73048875.0,1752289.48,1072916.19,19891400.55,61471.31,10723452.14,4155544.93,4963081.93,0.0,115669031.53
3389,3389,73048875.0,572451.55,506405.36,0.0,640519.06,4942982.78,1977209.23,4165042.02,0.0,85853485.01
3390,3390,73048875.0,548635.66,344142.07,0.0,507076.97,3326453.37,1233012.92,3408117.41,0.0,82416313.41
3391,3391,73048875.0,1227385.62,533830.63,0.0,74304.68,5321459.49,2301865.77,3086107.56,0.0,85593828.74
3392,3392,73048875.0,1295683.18,970468.22,38041356.94,70231.33,9700572.87,3776392.28,4326652.43,0.0,131230232.25
3393,3393,73048875.0,1873255.51,1451532.37,41877179.92,0.0,14515323.67,5588990.86,4450215.76,0.0,142805373.1
3394,3394,73048875.0,830799.8,607915.97,0.0,200741.06,6162171.33,2395251.52,3558704.12,-12852.48,86791606.32
3395,3395,73048875.0,2043505.98,1442851.77,19899704.88,264819.13,14368476.4,5586906.42,4550763.81,0.0,121205903.39
3396,3396,73048875.0,726527.5,606062.74,1524703.4,315968.59,6028240.98,2221004.69,5209847.95,0.0,89681230.85
3397,3397,73048875.0,805441.06,628016.71,21462020.83,18356.59,6276005.18,2518716.91,4082510.68,0.0,108839942.97
3398,3398,73048875.0,1658708.62,1044945.09,12876281.02,1221585.69,10310128.31,4078918.8,4213802.07,0.0,108453244.6
3399,3399,73048875.0,1648872.1,1258496.48,52778470.01,177667.42,12544683.03,4904475.35,4539375.62,0.0,150900915.0
3400,3400,73048875.0,562300.15,440904.79,0.0,191821.27,4365557.07,1874135.13,3971652.34,0.0,84455245.74
3401,3401,73048875.0,1134712.34,497129.93,0.0,232201.48,5032113.72,2057366.47,2927014.63,-11346.05,84918067.52
3402,3402,73048875.0,1202622.24,774122.66,0.0,1194050.3,7651565.92,2912012.17,4532908.77,-4132.48,91312024.58
3403,3403,73048875.0,1535715.6,1149251.57,13500286.24,877764.4,11309018.47,4573168.89,4670987.79,0.0,110665067.95
3404,3404,73048875.0,536826.08,389976.94,0.0,0.0,3910548.62,1470054.99,3847594.14,-1077.92,83202797.85
3405,3405,73048875.0,937381.04,345080.75,0.0,2192805.75,3076365.32,1301534.24,3837878.52,0.0,84739920.62
3406,3406,73048875.0,1052747.24,594221.77,0.0,469638.41,6370843.45,2491636.79,2713999.05,-47281.02,86694680.69
3407,3407,73048875.0,1846367.59,1021486.68,0.0,3887759.86,9999801.01,3910441.15,3744233.05,-10528.45,97448435.88
3408,3408,73048875.0,867439.34,176588.97,0.0,972658.62,2322489.38,901907.03,553175.66,-63173.03,78779960.97
3409,3409,73048875.0,1377010.45,1034720.68,26267582.35,0.0,10347206.82,3855904.27,4571437.43,0.0,120502737.0
3410,3410,73048875.0,1586939.83,1234487.28,41366670.29,0.0,12344872.83,4899991.67,4179062.18,0.0,138660899.08
3411,3411,73048875.0,1125145.85,622569.98,12427759.75,135355.88,6195011.2,2381984.1,4238982.73,0.0,100175684.49
3412,3412,73048875.0,736676.33,583541.77,17026669.42,644581.8,5795557.26,2277971.67,4397593.57,0.0,104511466.83
3413,3413,73048875.0,1374409.43,1107357.44,28777287.44,0.0,11073574.4,4351534.13,4370073.14,0.0,124103110.97
3414,3414,73048875.0,383162.47,324392.73,0.0,1947467.35,2896391.26,1211331.42,3727687.57,0.0,83539307.79
3415,3415,73048875.0,1225497.11,807677.07,0.0,76247.25,8071241.76,3223222.07,4276264.52,-1175.83,90727848.95
3416,3416,73048875.0,1653832.73,1061902.39,23468572.02,0.0,10619023.93,4074593.42,4524182.28,0.0,118450981.77
3417,3417,73048875.0,1516130.43,855348.06,0.0,1279690.24,8479488.94,3545410.74,4470874.62,-15657.24,93180160.78
3418,3418,73048875.0,200226.95,186312.06,0.0,200477.41,1929736.15,916665.22,2389047.09,-11206.89,78860133.0
3419,3419,73048875.0,1534541.75,1076343.24,13893653.35,977660.53,10548163.13,4225748.35,4780165.79,0.0,110085151.13
3420,3420,73048875.0,497367.03,410220.6,0.0,780653.13,3953211.31,1622901.82,3774298.85,0.0,84087527.73
3421,3421,73048875.0,1650215.94,1141057.79,17518006.9,1218734.58,11316235.51,4387597.78,4999396.0,0.0,115280119.51
3422,3422,73048875.0,856951.29,507591.23,0.0,1213735.12,4890955.81,1905468.48,3048916.61,0.0,85472493.55
3423,3423,73048875.0,1045694.56,680377.64,0.0,545793.08,6919141.35,2780016.44,3702438.05,-15313.0,88707023.1
3424,3424,73048875.0,1828996.32,938112.33,0.0,423730.43,9402797.56,3952466.08,4284817.57,-4773.72,93875021.57
3425,3425,73048875.0,1364005.07,1010914.04,163373.22,1414240.66,9959823.39,3761130.41,4821627.27,0.0,95543989.05
3426,3426,73048875.0,875814.73,657346.56,2853710.02,142.36,6573433.28,2583354.06,4724188.92,0.0,91316864.93
3427,3427,73048875.0,850586.36,556740.92,0.0,78437.23,5995122.3,2276801.52,3667298.99,-44549.68,86429312.64
3428,3428,73048875.0,1586370.21,984405.27,2617226.89,750918.99,9730189.51,4065723.18,4502325.23,0.0,97286034.29
3429,3429,73048875.0,213405.8,288788.57,0.0,7602842.67,2061524.65,819719.61,3942038.06,0.0,87977194.37
3430,3430,73048875.0,1234504.3,835783.63,19265122.45,782739.86,8235388.33,3183748.99,4115925.77,0.0,110702088.33
3431,3431,73048875.0,1627329.49,1109918.27,5347001.18,2538555.82,10787788.76,4159180.39,4448589.3,0.0,103067238.22
3432,3432,73048875.0,895743.53,679414.45,20708707.8,26786.51,6791656.41,2653029.91,4299252.46,0.0,109103466.06
3433,3433,73048875.0,1190403.67,624079.86,0.0,11270.24,6574933.08,2793465.21,2692188.95,-33548.03,86901667.97
3434,3434,73048875.0,1538266.38,1030208.98,1450652.89,422085.54,10252322.25,4052996.23,4859812.22,0.0,96655219.5
3435,3435,73048875.0,1604552.88,732025.05,0.0,262212.58,7879219.19,3381996.3,3065417.71,-60525.44,89913773.28
3436,3436,73048875.0,1309910.3,823515.03,7601938.93,162843.38,8220024.67,3053777.21,4516083.52,0.0,98736968.03
3437,3437,73048875.0,1669364.96,1304219.67,76033350.54,209114.32,13034642.55,5155967.41,4798471.06,0.0,175254005.51
3438,3438,73048875.0,2069335.64,1128810.01,16479335.86,925295.09,11243127.4,4455107.68,4761494.47,0.0,114111381.16
3439,3439,73048875.0,733515.12,473877.94,0.0,0.0,5119331.1,2020533.15,3121851.62,-38055.17,84479928.75
3440,3440,73048875.0,1320550.73,999527.16,42760804.1,0.0,9995271.58,4105871.24,4216636.19,0.0,136447535.98
3441,3441,73048875.0,805534.45,544960.0,0.0,56001.84,5439662.77,2092956.85,4456600.01,-275.98,86444314.94
3442,3442,73048875.0,866759.99,714035.66,17312100.5,899201.37,6991773.83,2801218.5,4425416.39,0.0,107059381.23
3443,3443,73048875.0,1063135.39,537410.71,0.0,264717.27,5572505.93,2179300.84,3931888.06,-25841.7,86571991.48
3444,3444,73048875.0,1592952.5,1050846.05,6729344.8,1452397.01,10429503.32,4142053.3,4585037.01,0.0,103031009.0
3445,3445,73048875.0,1382284.96,837498.59,0.0,1103343.93,8511399.45,3562730.27,3708366.29,-30270.15,92124228.34
3446,3446,73048875.0,694442.63,315260.32,0.0,0.0,3753864.86,1581788.05,1983971.29,-60126.16,81318075.99
3447,3447,73048875.0,1114204.03,851633.9,1815.32,0.0,8516339.01,3243753.67,4397622.83,0.0,91174243.77
3448,3448,73048875.0,789416.29,320323.08,0.0,8034.61,3402144.02,1221616.9,3292822.27,-19920.69,82063311.47
3449,3449,73048875.0,880977.63,710471.54,22113247.47,0.0,7104715.45,2820642.08,4706511.93,0.0,111385441.1
3450,3450,73048875.0,364358.8,141187.6,0.0,1691159.44,3149879.98,1170015.81,2236515.35,0.0,81801991.99
3451,3451,73048875.0,902130.43,783826.78,23674084.27,1105394.19,7705666.23,2973590.02,4511267.31,0.0,114704834.23
3452,3452,73048875.0,1306988.52,920390.97,12951207.71,358632.12,9155529.33,3519710.18,4627377.08,0.0,105888710.93
3453,3453,73048875.0,451281.34,383757.12,0.0,740309.17,3744370.85,1471289.41,3769590.19,0.0,83609473.08
3454,3454,73048875.0,309221.88,314179.68,0.0,11163896.51,2239762.36,1074013.31,4416985.26,0.0,92566933.99
3455,3455,73048875.0,774032.3,433984.65,0.0,246951.67,4290354.99,1805042.22,3654902.32,0.0,84254143.15
3456,3456,73048875.0,857231.73,534780.4,0.0,459996.22,5731974.81,2329681.98,2476186.55,-43548.89,85395177.8
3457,3457,73048875.0,881115.56,617363.23,0.0,44253.69,6194686.98,2332360.7,4285876.81,-2516.52,87402015.45
