s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2825,2825,8917500.0,233972.78,132607.05,0.0,51627.02,1323848.1,2277526.44,5279720.76,0.0,18216802.16
2826,2826,8917500.0,227984.05,143861.61,0.0,0.0,1510584.96,2645727.32,3640707.05,-7196.89,17079168.11
2827,2827,8917500.0,502949.21,371545.77,10097505.86,314847.34,3708238.28,6191057.64,5926078.53,0.0,36029722.64
2828,2828,8917500.0,207671.97,153292.01,0.0,83018.46,1559318.82,2607475.71,5261559.48,-3099.73,18786736.73
2829,2829,8917500.0,293321.32,185409.16,7613317.14,0.0,1854091.57,3128503.96,5693958.73,0.0,27686101.88
2830,2830,8917500.0,301217.66,175487.4,0.0,287066.63,1854907.03,3034039.03,4143297.83,-10237.39,18703278.19
2831,2831,8917500.0,295210.28,125485.84,0.0,204277.1,1332512.39,2368660.33,1688040.51,-7958.96,14923727.49
2832,2832,8917500.0,321365.17,198040.58,0.0,1122447.1,2052435.4,3441185.74,4621412.45,-8346.34,20666040.1
2833,2833,8917500.0,120863.29,86097.55,0.0,0.0,967028.19,1560541.99,4573187.12,-10605.27,16214612.87
2834,2834,8917500.0,121193.1,44792.16,0.0,247150.22,608347.34,1155673.13,2123278.96,-16378.59,13201556.33
2835,2835,8917500.0,203716.0,116616.02,0.0,0.0,1181271.7,2051795.46,3940643.47,-1511.15,16410031.49
2836,2836,8917500.0,382391.48,262704.84,9260473.52,204478.82,2615851.76,4364537.81,5919250.95,0.0,31927189.18
2837,2837,8917500.0,377657.19,234607.96,0.0,58115.17,2398319.37,4167526.57,4997482.43,-5447.35,21145761.34
2838,2838,8917500.0,194510.83,108125.7,0.0,174155.84,1242079.86,2178193.02,2770617.83,-16309.84,15568873.23
2839,2839,8917500.0,78627.72,51692.52,0.0,8029748.27,336779.39,624052.09,5019717.94,0.0,23058117.93
2840,2840,8917500.0,207353.19,131776.41,0.0,0.0,1323683.48,2240640.82,5449786.97,-591.94,18270148.93
2841,2841,8917500.0,350537.53,198022.28,0.0,50502.17,1979146.63,3403004.38,5812350.39,-172.12,20710891.27
2842,2842,8917500.0,206240.47,159705.82,0.0,963378.93,1668846.49,2721882.48,4820612.55,-11441.68,19446725.05
2843,2843,8917500.0,92737.69,36284.4,0.0,68619.77,520583.7,867673.96,1487532.41,-15871.75,11975060.19
2844,2844,8917500.0,390309.42,153306.49,0.0,250565.08,1628030.89,2965316.05,2269249.75,-9867.78,16564409.89
2845,2845,8917500.0,412820.88,234149.01,0.0,925663.42,2322934.16,3821940.6,5908299.61,-610.64,22542697.04
2846,2846,8917500.0,257286.62,133759.85,0.0,79830.46,1392844.26,2375647.13,5094777.12,-5889.28,18245756.17
2847,2847,8917500.0,284940.29,153021.0,0.0,389729.2,1612653.63,2726966.45,3516151.27,-8611.07,17592350.78
2848,2848,8917500.0,368844.04,231904.59,0.0,1170549.35,2298212.88,3706700.31,5687741.3,0.0,22381452.47
2849,2849,8917500.0,90071.26,72438.03,0.0,13657.38,842959.65,1470833.04,3587069.28,-11933.59,14982595.04
2850,2850,8917500.0,330713.28,221325.02,0.0,304414.17,2207911.44,3887603.08,4760814.93,-441.37,20629840.56
2851,2851,8917500.0,154321.04,86957.51,0.0,8233515.47,1432208.18,2563030.16,5529436.48,0.0,26916968.85
2852,2852,8917500.0,146740.46,98512.66,0.0,0.0,1087361.32,1741748.06,3146736.85,-10223.48,15128375.86
2853,2853,8917500.0,260677.29,102888.17,0.0,0.0,1081858.87,1836406.28,3252726.04,-5297.72,15446758.93
2854,2854,8917500.0,174498.81,65978.04,0.0,492036.17,842730.97,1411008.16,1716905.27,-18665.68,13601991.74
2855,2855,8917500.0,293132.0,163865.42,0.0,940127.55,1670132.77,2901145.59,3376371.59,-3849.9,18258425.02
2856,2856,8917500.0,171290.5,117326.51,0.0,121398.07,1191195.32,2094877.0,3977531.96,-1942.06,16589177.3
2857,2857,8917500.0,388951.05,254812.68,5525689.72,49591.64,2545561.97,4064545.41,6225870.43,0.0,27972522.9
2858,2858,8917500.0,310050.21,99104.8,0.0,163397.42,1066289.45,1916627.04,1175249.6,-7774.98,13640443.55
2859,2859,8917500.0,364968.02,225266.11,0.0,737097.11,2281221.6,3737547.15,5589018.72,-3471.39,21849147.33
2860,2860,8917500.0,100560.06,89499.91,0.0,444325.06,959761.66,1655768.83,4446163.99,-8287.41,16605292.1
2861,2861,8917500.0,167242.06,124289.63,0.0,256084.77,1229219.41,2134104.52,5182871.64,0.0,18011312.03
2862,2862,8917500.0,358699.77,182236.14,0.0,286725.82,1882410.95,3268349.16,4070660.85,-6379.6,18960203.1
2863,2863,8917500.0,389958.37,238569.35,0.0,863054.85,2387336.47,3922594.93,5747061.66,-2601.53,22463474.1
2864,2864,8917500.0,86541.73,25300.29,0.0,0.0,348992.0,635974.14,1721924.56,-9598.91,11726633.82
2865,2865,8917500.0,87828.49,71170.09,0.0,6786195.76,569905.18,973036.08,4576206.21,0.0,21981841.81
2866,2866,8917500.0,142202.5,114093.72,0.0,47282.11,1150212.09,2020092.41,4364699.89,-1002.71,16755080.01
2867,2867,8917500.0,239859.11,187237.68,3571658.96,135365.34,1864878.58,3192621.84,5689632.64,0.0,23798754.15
2868,2868,8917500.0,138100.51,82886.48,0.0,217765.13,991069.54,1729025.16,2309526.6,-16630.31,14369243.12
2869,2869,8917500.0,151978.67,98356.82,0.0,632931.18,1034871.39,1812454.87,4156997.5,-5822.44,16799267.98
2870,2870,8917500.0,129490.38,74248.7,0.0,392431.19,854050.3,1475543.76,3539225.11,-13306.09,15369183.36
2871,2871,8917500.0,404134.09,251648.68,0.0,90410.26,2585923.13,4522921.92,3571235.73,-7444.44,20336329.37
2872,2872,8917500.0,293113.46,198648.71,0.0,144525.22,2082065.96,3605825.79,3964419.61,-9777.28,19196321.46
2873,2873,8917500.0,176389.66,147486.79,0.0,0.0,1480591.43,2551928.26,5220763.44,-572.35,18494087.23
2874,2874,8917500.0,280717.65,154105.06,0.0,53050.5,1573134.53,2653882.06,5142083.71,-3502.25,18770971.25
2875,2875,8917500.0,183387.42,151729.6,0.0,156906.78,1526880.27,2654464.91,4995751.2,-1239.83,18585380.33
2876,2876,8917500.0,280346.03,154667.78,0.0,193834.0,1606273.54,2584261.92,4242186.14,-6123.42,17972945.99
2877,2877,8917500.0,115108.62,48142.1,0.0,58262.02,659504.94,1087057.81,1473606.77,-17882.66,12341299.62
2878,2878,8917500.0,355997.73,156075.08,0.0,6086.49,1665907.39,2879446.98,3122007.0,-10549.38,17092471.3
2879,2879,8917500.0,243589.66,121456.68,0.0,586070.84,1306233.63,2371547.04,2966549.03,-10749.73,16502197.16
2880,2880,8917500.0,278611.23,175235.72,0.0,107054.98,1764552.64,2947401.3,5298746.64,-1812.54,19487289.98
2881,2881,8917500.0,147442.12,52655.11,0.0,306367.45,1231508.2,2103820.9,3269394.59,0.0,16028688.37
2882,2882,8917500.0,182617.48,116846.56,0.0,124746.21,1226798.93,2174455.55,4331104.69,-6105.39,17067964.02
2883,2883,8917500.0,125326.16,50522.76,0.0,135847.31,591241.94,1074550.4,2432391.1,-8703.76,13318675.92
2884,2884,8917500.0,189028.84,135791.47,0.0,1363.97,1422505.96,2488468.99,4500975.23,-6460.14,17649174.33
2885,2885,8917500.0,206321.24,104779.92,0.0,0.0,1106645.53,1848884.63,2801242.48,-5884.63,14979489.17
2886,2886,8917500.0,186585.01,142618.31,0.0,0.0,1438730.92,2491460.7,4604295.54,-1254.79,17779935.69
2887,2887,8917500.0,106955.9,61545.05,0.0,2904015.15,518353.18,956497.58,4372768.09,0.0,17837634.95
2888,2888,8917500.0,355322.02,213329.38,0.0,57245.81,2166133.16,3763701.49,4513713.73,-3370.83,19983574.76
2889,2889,8917500.0,402702.58,234632.76,0.0,324843.54,2346171.95,3905857.09,5929688.83,-972.81,22060423.92
2890,2890,8917500.0,422136.56,217804.48,0.0,200771.98,2191096.83,3815820.02,5030139.1,-1938.74,20793330.23
2891,2891,8917500.0,397418.68,264274.46,0.0,1386041.05,2601916.31,4244943.91,6037097.24,-173.48,23849018.18
2892,2892,8917500.0,307076.06,211285.89,0.0,479726.89,2108723.16,3603158.79,5376441.81,-63.52,21003849.08
2893,2893,8917500.0,243121.1,145039.59,0.0,590086.69,1434814.14,2408574.06,5601433.21,0.0,19340568.79
2894,2894,8917500.0,197559.44,111361.65,0.0,133308.57,1135255.57,1989277.83,4665667.08,-2902.33,17147027.81
2895,2895,8917500.0,189195.78,82775.28,0.0,55074.73,897703.15,1633309.66,2896295.79,-7300.11,14664554.29
2896,2896,8917500.0,180135.73,131994.64,0.0,430112.32,1375711.68,2367558.0,4276451.68,-6087.54,17673376.5
2897,2897,8917500.0,196796.51,131882.98,0.0,578901.29,1387622.43,2451826.25,3928738.77,-7603.75,17585664.47
2898,2898,8917500.0,276022.33,146809.79,0.0,377273.69,1512621.66,2714357.26,2873655.13,-4822.11,16813417.75
2899,2899,8917500.0,187568.44,162611.51,0.0,25127.49,1644944.75,2679307.71,5843369.79,-1923.26,19458506.42
2900,2900,8917500.0,369996.03,183625.21,0.0,204471.97,1944929.05,3336328.92,4553391.33,-11278.03,19498964.47
2901,2901,8917500.0,187113.75,113666.34,0.0,105167.66,1208344.67,2120133.22,3386230.03,-7724.37,16030431.31
2902,2902,8917500.0,214106.05,192638.38,0.0,585303.16,1905985.13,3221426.51,6086372.6,-456.83,21122874.99
2903,2903,8917500.0,153284.59,95638.67,0.0,265481.6,941963.6,1646044.57,3749307.29,0.0,15769220.32
2904,2904,8917500.0,321515.85,218195.26,0.0,35177.68,2184742.24,3774019.85,5400562.79,-430.86,20851282.81
2905,2905,8917500.0,209458.56,167143.12,0.0,23909.06,1675613.16,2761647.36,6100507.59,-477.47,19855301.38
2906,2906,8917500.0,453023.72,239677.14,0.0,691439.8,2415443.8,4106021.23,4579859.59,-3795.77,21399169.5
2907,2907,8917500.0,118868.09,98643.71,0.0,187258.97,1064332.65,1836535.31,4319751.21,-8081.48,16534808.45
2908,2908,8917500.0,226745.34,114052.77,0.0,65509.24,1215711.46,2156598.77,3385762.49,-7881.24,16073998.84
2909,2909,8917500.0,259636.44,127103.91,0.0,165433.04,1392489.39,2245499.18,2252391.95,-12268.13,15347785.8
2910,2910,8917500.0,134154.34,73978.48,0.0,5632557.7,1324764.83,2221126.31,5041059.19,0.0,23345140.86
2911,2911,8917500.0,360550.07,252343.79,2439302.54,979021.92,2506462.95,4058882.19,5957826.41,0.0,25471889.87
2912,2912,8917500.0,358851.65,273080.91,0.0,390325.33,2735306.72,4449998.48,5172588.82,-2509.26,22295142.65
2913,2913,8917500.0,411055.25,326420.96,14998607.5,0.0,3264209.58,5369625.76,6100924.83,0.0,39388343.88
2914,2914,8917500.0,288665.6,211544.92,8400959.48,0.0,2115449.21,3475353.76,5988804.48,0.0,29398277.45
2915,2915,8917500.0,338244.56,244500.81,0.0,218210.73,2470675.38,4186931.15,5615522.3,-2818.52,21988766.41
2916,2916,8917500.0,367578.53,227314.79,0.0,1016240.34,2255174.11,3585845.5,5884823.74,0.0,22254477.01
2917,2917,8917500.0,174874.6,128664.77,0.0,172040.52,1365705.11,2337079.07,4778785.65,-8113.87,17866535.84
2918,2918,8917500.0,244136.91,149652.48,0.0,632076.81,1560153.14,2698770.56,3589863.21,-6930.99,17785222.11
2919,2919,8917500.0,330555.5,159564.63,0.0,10236.87,1670367.42,2816583.84,4062779.46,-7528.82,17960058.9
2920,2920,8917500.0,118439.49,55428.47,0.0,153297.3,739856.27,1328384.06,1806347.11,-18743.31,13100509.39
2921,2921,8917500.0,73945.04,52374.11,0.0,5412968.52,395397.22,722966.13,4195644.15,0.0,19770795.17
2922,2922,8917500.0,139685.16,81754.74,0.0,0.0,945929.48,1657930.27,2295315.46,-12838.21,14025276.9
2923,2923,8917500.0,187419.08,150823.78,0.0,160702.07,1517910.9,2547541.35,5629839.29,-1264.94,19110471.53
2924,2924,8917500.0,370384.65,295832.41,0.0,162917.01,2958882.19,5034231.81,5945831.2,-297.22,23685282.05
2925,2925,8917500.0,270795.86,200817.78,0.0,11633.33,2049530.1,3449110.81,5473568.29,-4199.67,20368756.49
2926,2926,8917500.0,282121.16,155121.12,0.0,336652.21,1534509.24,2712091.21,3957539.95,0.0,17895534.89
2927,2927,8917500.0,239425.14,173487.39,0.0,31229.3,1733144.02,2969505.42,5019134.32,0.0,19083425.58
2928,2928,8917500.0,175162.34,133533.85,0.0,0.0,1417788.5,2425103.03,4551038.94,-8245.0,17611881.66
2929,2929,8917500.0,115049.48,36643.24,0.0,0.0,380420.83,659727.72,1204908.87,-1398.84,11312851.29
2930,2930,8917500.0,539952.27,395596.04,0.0,2229786.11,3908561.32,6125328.77,5876379.64,-745.7,27992358.45
2931,2931,8917500.0,272034.61,203016.93,0.0,280946.14,2031274.29,3503429.14,5772142.54,-1666.72,20978676.93
2932,2932,8917500.0,338721.05,287522.57,0.0,775870.63,2850795.11,4812585.73,6237841.86,-832.37,24220004.57
2933,2933,8917500.0,275937.58,193481.78,0.0,461062.05,1977354.66,3466639.7,4165685.97,-4780.68,19452881.06
2934,2934,8917500.0,149010.17,53884.38,0.0,509879.29,718558.41,1128760.86,1814881.35,-18368.58,13274105.88
2935,2935,8917500.0,91745.44,73262.92,0.0,1315488.49,697279.51,1241624.34,4745340.12,0.0,17082240.82
2936,2936,8917500.0,352301.67,81797.47,0.0,29026.85,965186.59,1692298.37,1827653.22,-14747.18,13851017.0
2937,2937,8917500.0,333771.14,205598.72,0.0,154849.71,2067830.39,3582176.56,4998489.3,-2042.07,20258173.74
2938,2938,8917500.0,398871.73,187178.39,0.0,594107.55,1907644.07,3324020.59,3974935.04,-4210.46,19300046.91
2939,2939,8917500.0,366614.24,156460.08,0.0,88904.04,1693113.69,2835745.75,3772643.53,-13034.66,17817946.68
2940,2940,8917500.0,491901.52,268678.33,0.0,955468.25,2683147.03,4580691.03,5108522.4,-977.68,23004930.88
2941,2941,8917500.0,214962.56,200659.64,0.0,1338127.65,1960773.49,3267913.78,6128185.62,-650.61,22027472.13
2942,2942,8917500.0,243740.5,177806.63,0.0,67653.78,1779091.2,3082405.57,5903085.81,-381.66,20170901.83
2943,2943,8917500.0,136314.38,87506.33,0.0,396183.04,934427.13,1649391.95,4125284.41,-6231.14,16240376.1
2944,2944,8917500.0,254404.59,144083.45,0.0,103476.0,1565286.29,2626367.25,4347162.02,-12652.83,17945626.76
2945,2945,8917500.0,145795.7,116874.21,0.0,365270.32,1191093.23,2025019.17,5057144.45,-3900.32,17814796.77
2946,2946,8917500.0,143489.67,91339.62,0.0,0.0,980033.1,1699415.01,3022597.32,-6663.69,14847711.02
2947,2947,8917500.0,215223.6,146400.97,0.0,108215.59,1481114.62,2610025.34,4368245.1,-1848.62,17844876.61
2948,2948,8917500.0,171365.89,124653.69,0.0,235557.62,1279191.49,2192783.51,4156055.98,-3559.33,17073548.84
2949,2949,8917500.0,353426.88,195781.88,0.0,108690.67,2019061.16,3434405.58,3993270.5,-6678.1,19015458.55
2950,2950,8917500.0,286058.15,153806.78,0.0,260829.72,1613169.03,2895669.62,2951017.14,-7861.45,17070188.99
2951,2951,8917500.0,177519.29,148515.13,0.0,145521.9,1504237.15,2517644.19,5710019.28,-2058.52,19118898.4
2952,2952,8917500.0,304327.76,190170.62,0.0,23367.37,1906687.77,3372538.88,4617700.39,-627.59,19331665.19
2953,2953,8917500.0,496395.09,326724.31,7120795.63,152412.67,3265420.97,5442377.6,5795061.63,0.0,31516687.9
2954,2954,8917500.0,388634.88,221874.51,0.0,10991.45,2246584.25,3654254.63,5509738.02,-2798.28,20946779.46
2955,2955,8917500.0,342211.39,204450.23,0.0,242074.02,2098358.52,3708476.16,4370681.09,-6143.56,19877607.85
2956,2956,8917500.0,333338.09,101426.25,0.0,106748.7,1123815.14,1950647.32,2241003.72,-11050.86,14763428.35
2957,2957,8917500.0,252874.47,168733.45,0.0,321494.5,1730388.73,2945841.37,4021299.45,-4608.13,18353523.83
2958,2958,8917500.0,170495.63,102478.14,0.0,68086.12,1092090.09,1932906.58,2776260.77,-6811.11,15053006.22
2959,2959,8917500.0,252220.17,133193.87,0.0,86711.04,1417202.96,2541908.6,3006661.15,-9006.74,16346391.05
2960,2960,8917500.0,318398.71,184461.08,0.0,687765.84,1880385.05,3130226.94,5913343.82,-4549.48,21027531.96
2961,2961,8917500.0,236791.3,174152.07,0.0,780395.77,1720961.87,3007512.4,4949297.63,0.0,19786611.05
2962,2962,8917500.0,438030.98,299250.18,6804593.85,371147.9,2971943.1,5037459.06,5776733.94,0.0,30616659.0
2963,2963,8917500.0,396999.02,234588.1,0.0,305671.44,2407113.12,4052694.5,3532382.99,-6618.49,19840330.69
2964,2964,8917500.0,199882.28,143131.56,0.0,29748.45,1478682.44,2373613.56,4651378.88,-4763.32,17789173.86
2965,2965,8917500.0,385292.73,227361.53,0.0,1162447.32,2234861.43,3692916.49,5823132.69,0.0,22443512.19
2966,2966,8917500.0,168271.74,97452.2,0.0,0.0,980507.8,1695179.78,4833182.92,-598.58,16691495.85
2967,2967,8917500.0,295874.37,222278.26,0.0,468053.92,2292953.85,3966864.86,4323070.33,-7369.68,20479225.92
2968,2968,8917500.0,169350.92,139278.92,1095524.95,218268.75,1390713.4,2292880.22,6223863.73,0.0,20447380.88
2969,2969,8917500.0,216505.91,104603.34,0.0,86413.35,1105798.6,1973962.67,3729708.77,-6455.18,16128037.45
2970,2970,8917500.0,319864.56,193643.74,0.0,104188.04,1959884.0,3466107.33,4686905.43,-2921.78,19645171.31
2971,2971,8917500.0,188949.16,119637.82,0.0,29639.71,1271497.78,2048888.84,3669276.0,-7538.5,16237850.82
2972,2972,8917500.0,412532.43,220120.05,0.0,99501.02,2208926.82,3854384.34,4873764.39,-1241.47,20585487.58
2973,2973,8917500.0,323411.22,183491.0,0.0,640877.12,2002213.58,3311013.13,3322453.39,-17471.93,18683487.51
2974,2974,8917500.0,182604.13,97369.92,0.0,17165.83,1022736.27,1827856.04,2756540.58,-4916.48,14816856.3
2975,2975,8917500.0,199115.02,158121.4,0.0,271619.74,1640040.28,2846075.99,4731409.38,-6791.86,18757089.95
2976,2976,8917500.0,222158.86,63466.89,0.0,263996.72,770858.62,1421247.06,1161763.88,-13870.52,12807121.51
2977,2977,8917500.0,314697.53,238223.44,8946656.63,1877790.51,2347415.21,3949037.71,6097505.83,0.0,32688826.86
2978,2978,8917500.0,204582.37,98219.2,0.0,405.91,983443.08,1802348.2,3730912.19,-127.36,15737283.59
2979,2979,8917500.0,223056.65,122474.39,0.0,89429.6,1349700.68,2453707.29,2486187.63,-12605.47,15629450.78
2980,2980,8917500.0,269903.9,154140.66,0.0,177167.0,1649366.4,2728905.1,3377776.06,-10976.63,17263782.5
2981,2981,8917500.0,278589.55,195507.17,0.0,335520.0,1936486.49,3405475.84,5065713.71,0.0,20134792.75
2982,2982,8917500.0,172930.35,54033.2,0.0,5736.48,672796.13,1213844.2,1664570.89,-13278.19,12688133.04
2983,2983,8917500.0,222633.6,122332.89,0.0,82850.15,1218739.65,2187982.82,4475870.55,0.0,17227909.67
2984,2984,8917500.0,245731.03,184039.65,0.0,99161.32,1866000.87,3114810.85,5543878.78,-3109.71,19968012.78
2985,2985,8917500.0,224145.02,144611.48,0.0,172817.56,1470425.67,2426153.56,5278359.55,-2777.9,18631234.94
2986,2986,8917500.0,322377.93,230781.87,0.0,0.0,2310373.0,3997174.88,5694001.62,-255.43,21471953.87
2987,2987,8917500.0,475669.43,326044.82,0.0,996049.37,3223845.71,5394245.09,5883919.88,-1118.51,25216155.81
2988,2988,8917500.0,157821.85,88469.44,0.0,79601.52,981478.23,1758958.06,2988795.95,-9749.66,14962875.38
2989,2989,8917500.0,143234.4,91947.32,0.0,11920069.0,1432343.96,2420308.34,5835799.59,0.0,30761202.61
2990,2990,8917500.0,270964.14,175769.51,0.0,0.0,1793779.35,3148190.0,4999691.79,-3608.43,19302286.35
2991,2991,8917500.0,164832.17,107951.15,0.0,7365.94,1109191.29,1948753.45,3885371.21,-3008.78,16137956.43
2992,2992,8917500.0,297724.54,107440.51,0.0,135124.21,1157403.06,1989137.94,1563311.42,-8455.82,14159185.87
2993,2993,8917500.0,185502.36,123466.8,0.0,13632.84,1299101.8,2260350.98,4246570.89,-6455.59,17039670.07
2994,2994,8917500.0,116764.96,100734.78,0.0,515466.35,1052126.19,1720283.52,4659988.41,-6670.81,17076193.4
2995,2995,8917500.0,362701.19,199855.66,418454.33,52924.11,1995625.04,3478634.05,5805609.23,0.0,21231303.61
2996,2996,8917500.0,168891.01,121477.13,0.0,247102.86,1227601.21,2122846.98,3836350.21,-1605.86,16640163.54
2997,2997,8917500.0,200815.39,96045.21,0.0,0.0,1085227.14,1886596.55,2091290.72,-12477.51,14264997.5
2998,2998,8917500.0,185689.82,133242.02,0.0,1087109.6,1329110.96,2324315.32,3971530.51,-1020.48,17947477.75
2999,2999,8917500.0,278343.6,131329.45,0.0,476982.14,1353902.33,2423048.91,2700044.27,-4488.11,16276662.59
3000,3000,8917500.0,357445.66,230715.99,0.0,193553.81,2322771.3,3996674.65,5063425.47,-1976.51,21080110.37
3001,3001,8917500.0,244342.73,159714.53,0.0,151675.82,1592447.42,2802047.66,5032790.66,-370.38,18900148.44
3002,3002,8917500.0,115788.97,73631.25,0.0,0.0,837614.83,1454172.12,3500466.37,-10130.23,14889043.3
3003,3003,8917500.0,66470.37,35479.96,0.0,3670156.27,664703.72,1099254.12,3292368.46,0.0,17745932.91
3004,3004,8917500.0,160224.37,62203.43,0.0,34331.67,721856.38,1283649.76,1970634.92,-10007.75,13140392.77
3005,3005,8917500.0,162941.87,138556.97,0.0,1357994.59,1362629.01,2378424.15,5703270.75,-2599.79,20018717.54
3006,3006,8917500.0,391845.69,215516.06,0.0,655865.51,2183396.67,3785638.0,4735181.79,-3594.32,20881349.41
3007,3007,8917500.0,240286.92,120082.05,0.0,493080.18,1293395.08,2119720.3,2703805.58,-9884.87,15877985.24
3008,3008,8917500.0,183547.2,134791.24,0.0,452597.68,1373864.62,2344729.73,5598350.19,-3884.26,19001496.4
3009,3009,8917500.0,127273.81,58421.6,0.0,0.0,831587.89,1354568.72,3273664.95,-24737.19,14538279.79
3010,3010,8917500.0,113343.57,88323.18,0.0,5084432.58,747300.74,1325108.53,5923961.83,0.0,22199970.42
3011,3011,8917500.0,231551.1,107702.74,0.0,374755.99,1125457.73,1889240.81,3809946.83,-5702.03,16450453.17
3012,3012,8917500.0,347248.59,209501.97,0.0,367492.49,2088391.07,3663534.09,4710255.7,-1372.76,20302551.15
3013,3013,8917500.0,289310.48,227913.98,12108981.64,37404.84,2277760.66,3887149.66,6077108.21,0.0,33823129.48
3014,3014,8917500.0,165167.1,70120.41,0.0,369214.16,791523.89,1480652.87,1441551.72,-9314.32,13226415.83
3015,3015,8917500.0,393547.33,189343.82,0.0,315000.71,2027145.76,3261529.86,4940427.24,-13784.73,20030709.99
3016,3016,8917500.0,240248.15,195848.84,0.0,114522.02,1962483.76,3198768.72,6011091.28,-540.13,20639922.64
3017,3017,8917500.0,195621.61,111324.84,0.0,135776.58,1148711.98,1985177.76,2736115.07,-3713.05,15226514.78
3018,3018,8917500.0,202636.81,153928.88,0.0,683082.79,1580640.22,2639233.49,5128457.44,-4990.26,19300489.38
3019,3019,8917500.0,279193.25,155199.86,0.0,416345.1,1539591.1,2608145.35,4947321.86,0.0,18863296.53
3020,3020,8917500.0,368514.88,221052.15,0.0,513100.9,2218092.77,3750767.46,5737784.36,-1431.07,21725381.45
3021,3021,8917500.0,177676.03,87608.97,0.0,213825.65,1062785.12,1741935.38,2228861.64,-18859.41,14411333.38
3022,3022,8917500.0,391732.0,245342.36,0.0,631638.3,2492358.63,4321328.79,5077349.89,-4809.92,22072440.06
