s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1334,1334,754593.0,75882.64,80525.82,0.0,82406.31,733006.66,23936.55,45989.18,0.0,1796340.16
1335,1335,754593.0,75610.77,81167.79,0.0,76540.4,744120.54,24337.07,48979.32,0.0,1805348.89
1336,1336,754593.0,91543.81,121420.8,158326.29,367531.38,887328.44,28256.95,74517.82,0.0,2483518.51
1337,1337,754593.0,83592.53,109469.46,0.0,338146.44,794389.48,25310.42,64892.68,0.0,2170394.01
1338,1338,754593.0,73941.55,90845.72,0.0,206148.94,723753.02,23007.42,56409.79,0.0,1928699.43
1339,1339,754593.0,29893.34,35070.53,0.0,97993.86,265632.59,8771.32,12929.28,0.0,1204883.92
1340,1340,754593.0,79020.01,106808.96,0.0,336535.25,772822.64,24364.37,72987.58,0.0,2147131.82
1341,1341,754593.0,81185.77,99427.97,0.0,260092.22,759381.29,24898.99,66088.38,0.0,2045667.61
1342,1342,754593.0,74544.29,102112.39,0.0,307106.34,744330.58,23658.26,67319.32,0.0,2073664.19
1343,1343,754593.0,75103.93,85859.02,0.0,175869.41,701362.71,22905.57,50227.77,0.0,1865921.42
1344,1344,754593.0,94485.1,127055.27,330006.86,372539.33,935503.06,29789.24,75222.2,0.0,2719194.06
1345,1345,754593.0,70993.29,75627.79,0.0,167918.34,608612.58,18779.9,48455.02,0.0,1744979.93
1346,1346,754593.0,78991.66,107814.83,0.0,332752.85,784708.07,24932.41,59959.28,-1012.07,2142740.02
1347,1347,754593.0,80060.51,119211.84,166487.96,446655.38,793341.37,24534.58,73507.17,0.0,2458391.82
1348,1348,754593.0,75718.69,104927.87,0.0,346506.58,750035.08,23652.27,62738.7,-1341.45,2116830.75
1349,1349,754593.0,18414.36,13451.61,0.0,3382.42,132633.45,4439.09,3475.03,-0.0,930388.96
1350,1350,754593.0,60581.0,68351.29,0.0,104633.89,597338.31,18817.32,44658.15,-720.03,1648252.93
1351,1351,754593.0,81860.96,111472.39,0.0,384870.65,771410.72,26268.87,59007.33,0.0,2189483.91
1352,1352,754593.0,79346.01,114403.37,1661.73,388538.77,793460.07,24689.2,72815.27,0.0,2229507.41
1353,1353,754593.0,80456.4,116318.18,13885.69,397307.87,804563.98,25099.35,73004.95,0.0,2265229.41
1354,1354,754593.0,96838.36,134605.76,52156.62,430865.17,960999.48,30947.3,74681.78,0.0,2535687.48
1355,1355,754593.0,20574.75,13446.89,0.0,13151.6,129077.37,3727.4,4921.86,0.0,939492.87
1356,1356,754593.0,79386.1,97287.51,0.0,239209.99,761685.03,23730.49,67117.09,0.0,2023009.21
1357,1357,754593.0,76928.04,90411.88,0.0,194775.62,726430.55,21294.83,57045.93,0.0,1921479.85
1358,1358,754593.0,74475.57,73449.57,0.0,58547.25,706617.31,20725.17,38517.24,-2550.08,1724375.02
1359,1359,754593.0,63765.23,67797.27,0.0,139864.43,583749.45,18405.46,31147.03,-3035.35,1656286.52
1360,1360,754593.0,92036.64,127882.78,0.0,433917.44,889615.44,28767.08,73706.09,0.0,2400518.47
1361,1361,754593.0,29330.73,20140.82,0.0,16417.64,187183.82,6961.35,6923.79,-0.0,1021551.16
1362,1362,754593.0,92235.63,130297.34,282206.35,438623.79,908856.61,29035.85,75463.65,0.0,2711312.22
1363,1363,754593.0,32640.64,33515.4,0.0,129791.52,217779.22,7354.27,15351.9,-1.05,1191024.9
1364,1364,754593.0,35325.39,26821.23,0.0,86244.79,192189.33,6854.32,12061.83,-0.0,1114089.89
1365,1365,754593.0,66215.9,71586.72,0.0,141359.51,590254.96,18844.41,33470.31,0.0,1676324.81
1366,1366,754593.0,58598.85,46814.17,0.0,98419.41,386631.35,13135.75,17547.88,0.0,1375740.4
1367,1367,754593.0,77245.49,96843.83,0.0,251616.7,742128.49,23153.69,64071.87,0.0,2009653.06
1368,1368,754593.0,77119.67,106588.03,0.0,355662.06,752703.54,23683.03,69974.67,0.0,2140324.0
1369,1369,754593.0,77001.33,99417.8,0.0,257457.0,760419.21,24656.29,53705.19,-104.73,2027145.09
1370,1370,754593.0,92080.86,130602.3,519964.48,455774.23,896807.54,28474.43,72721.44,0.0,2951018.26
1371,1371,754593.0,78190.48,106753.69,0.0,340242.3,757143.58,24032.29,65219.65,0.0,2126175.0
1372,1372,754593.0,88040.56,114037.91,0.0,419248.58,764411.12,26874.38,54885.9,-0.67,2222090.77
1373,1373,754593.0,83723.14,119633.21,254661.16,414372.83,826922.73,25635.16,72879.37,0.0,2552420.6
1374,1374,754593.0,82842.17,92222.17,0.0,117534.2,815163.82,26641.57,47599.27,0.0,1936596.2
1375,1375,754593.0,77181.97,95495.72,0.0,277193.27,730431.93,23632.36,55364.74,-2146.55,2011746.44
1376,1376,754593.0,76733.53,98995.77,0.0,266348.02,755177.02,23176.98,57737.19,-543.02,2032218.49
1377,1377,754593.0,82260.38,119965.59,0.0,451242.21,795611.89,24576.2,71760.0,0.0,2300009.27
1378,1378,754593.0,81261.55,97997.7,0.0,199202.69,800518.28,26119.69,66511.53,0.0,2026204.44
1379,1379,754593.0,63788.3,78753.33,0.0,218066.11,627767.98,19552.58,48530.7,-3878.52,1807173.47
1380,1380,754593.0,77691.56,112970.88,87229.2,391973.15,775986.42,24218.24,74730.32,0.0,2299392.78
1381,1381,754593.0,2160.13,4031.32,0.0,39454.15,4320.27,156.56,14686.38,0.0,819401.81
1382,1382,754593.0,77107.23,84556.76,0.0,97391.61,758988.2,24520.99,55019.22,0.0,1852177.01
1383,1383,754593.0,62189.68,62975.0,0.0,69328.18,570524.74,19078.56,34109.91,0.0,1572799.06
1384,1384,754593.0,88522.52,118101.46,0.0,450412.85,790777.69,25799.62,66671.66,-1383.44,2293495.37
1385,1385,754593.0,77850.24,95992.72,0.0,211564.06,769695.75,23670.41,53971.26,0.0,1987337.44
1386,1386,754593.0,22885.14,33479.03,0.0,230341.32,124669.67,5034.39,24095.67,0.0,1195098.21
1387,1387,754593.0,76395.92,96704.69,0.0,252609.59,736678.83,23373.22,60792.34,0.0,2001147.6
1388,1388,754593.0,53798.89,65353.69,0.0,183159.99,498251.59,17523.89,43216.58,-1006.29,1614891.35
1389,1389,754593.0,80020.39,97863.85,0.0,201207.65,800203.88,25050.02,61606.17,0.0,2020544.96
1390,1390,754593.0,83304.24,112663.86,133986.71,338210.61,828055.07,25729.64,73299.88,0.0,2349843.01
1391,1391,754593.0,78169.91,91523.85,0.0,233256.49,708133.3,22239.3,52473.99,0.0,1940389.84
1392,1392,754593.0,69965.01,66561.11,0.0,25171.99,645845.05,21101.1,30830.22,-48.98,1614018.5
1393,1393,754593.0,89403.89,101199.42,0.0,140664.04,883670.42,27260.4,69823.24,0.0,2066614.4
1394,1394,754593.0,76543.11,90586.24,0.0,177994.01,745751.73,23739.45,58525.66,0.0,1927733.2
1395,1395,754593.0,47247.95,41696.69,0.0,29699.55,394209.7,12389.92,15330.09,-0.0,1295166.9
1396,1396,754593.0,77896.46,110130.01,0.0,364972.7,777483.16,23408.58,71798.68,0.0,2180282.58
1397,1397,754593.0,77623.33,87617.53,0.0,156232.18,736675.52,24156.75,45093.31,0.0,1881991.62
1398,1398,754593.0,78913.8,110466.06,0.0,387284.24,757154.98,25785.13,56171.47,0.0,2170368.67
1399,1399,754593.0,68198.91,71571.45,0.0,103198.91,621904.2,18077.19,45805.36,0.0,1683349.02
1400,1400,754593.0,75765.57,96754.56,0.0,242995.0,745868.19,21730.8,65931.63,0.0,2003638.75
1401,1401,754593.0,62737.36,60812.14,0.0,56108.95,586330.89,18669.33,30721.55,-2846.91,1567126.3
1402,1402,754593.0,33286.71,33633.59,0.0,131899.19,217281.57,7560.33,15444.96,-1.13,1193698.22
1403,1403,754593.0,67495.4,68371.98,0.0,79167.97,614006.11,20141.78,48071.42,0.0,1651847.65
1404,1404,754593.0,71458.65,86900.64,0.0,197450.06,691913.92,22821.79,52878.94,0.0,1878017.0
1405,1405,754593.0,74393.79,87242.9,0.0,159626.88,726805.97,23342.36,55827.12,0.0,1881832.02
1406,1406,754593.0,874.64,0.0,0.0,0.0,4320.27,156.97,0.0,-432.03,759512.85
1407,1407,754593.0,74320.52,111666.8,0.0,439825.37,723177.33,23724.43,67710.64,0.0,2195018.09
1408,1408,754593.0,21886.4,0.0,0.0,0.0,43772.8,2168.19,0.0,-4377.28,818043.12
1409,1409,754593.0,82312.24,119967.86,422006.29,430311.69,816182.01,25376.29,72952.27,0.0,2723701.67
1410,1410,754593.0,64256.35,88160.79,0.0,315717.06,600317.98,20960.5,36619.57,-0.57,1880624.67
1411,1411,754593.0,82274.2,106180.19,0.0,298125.97,819207.25,26680.35,58656.28,-2118.49,2143598.75
1412,1412,754593.0,76605.48,95867.79,0.0,225469.11,757414.35,25236.14,53404.93,0.0,1988590.8
1413,1413,754593.0,87931.2,127642.66,468981.12,442867.8,879312.01,27696.14,73762.8,0.0,2862786.72
1414,1414,754593.0,82898.19,101608.84,0.0,215292.11,821700.27,24160.69,67382.18,-201.68,2067433.58
1415,1415,754593.0,75788.73,101771.71,0.0,309673.59,741632.3,23039.08,58829.66,-365.81,2064962.26
1416,1416,754593.0,87395.15,119393.73,274153.49,416613.35,823037.02,26769.28,74757.39,0.0,2576712.41
1417,1417,754593.0,44609.66,60138.28,0.0,289263.18,338840.15,12177.93,36876.5,-11.29,1536487.41
1418,1418,754593.0,83736.2,120606.66,78823.72,431364.84,821533.46,25635.86,73109.8,0.0,2389403.54
1419,1419,754593.0,81033.12,120287.77,352262.22,450924.1,802904.68,24651.84,72712.94,0.0,2659369.65
1420,1420,754593.0,78313.93,95102.62,0.0,255941.57,723217.91,22619.36,57636.14,0.0,1987424.53
1421,1421,754593.0,30578.24,24726.23,0.0,58238.77,194961.71,7201.31,11730.38,-0.0,1082029.63
1422,1422,754593.0,46100.49,43530.74,0.0,36980.47,410284.73,13437.21,15184.6,0.0,1320111.24
1423,1423,754593.0,78326.0,108705.04,0.0,339161.85,783260.03,24847.13,73179.38,0.0,2162072.43
1424,1424,754593.0,79062.22,111267.02,0.0,385431.59,766552.95,23708.94,68788.34,0.0,2189404.06
1425,1425,754593.0,72412.76,80252.28,0.0,158334.59,679038.65,21160.85,42927.53,-2096.0,1806623.67
1426,1426,754593.0,78601.29,106213.96,0.0,310354.66,783165.66,23562.02,67138.83,-104.22,2123525.2
1427,1427,754593.0,85902.39,126856.89,511405.75,453632.91,859023.92,26417.2,72811.52,0.0,2890643.58
1428,1428,754593.0,59833.96,83134.64,0.0,302596.45,556045.44,18995.51,61475.78,0.0,1836674.78
1429,1429,754593.0,70022.19,68232.31,0.0,79800.28,621163.42,19995.56,32053.68,-430.03,1645430.42
1430,1430,754593.0,84799.86,124849.4,326783.79,478106.5,832281.02,25465.6,71762.08,0.0,2698641.26
1431,1431,754593.0,79565.0,104144.48,0.0,279725.66,793314.47,24265.25,72658.58,0.0,2108266.43
1432,1432,754593.0,85087.8,128521.67,391114.52,488700.88,849300.41,26085.98,75622.5,0.0,2799026.76
1433,1433,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
1434,1434,754593.0,1254.7,0.0,0.0,0.0,6170.24,222.76,0.0,-617.02,761623.68
1435,1435,754593.0,82833.84,123449.16,394858.05,480993.36,808801.99,24632.44,72200.56,0.0,2742362.4
1436,1436,754593.0,9293.38,0.0,0.0,0.0,27523.28,1196.78,0.0,-2752.33,789854.11
1437,1437,754593.0,63651.11,66181.21,0.0,150103.78,530968.93,16330.17,32499.27,-20.79,1614306.68
1438,1438,754593.0,78660.39,95136.85,0.0,226239.29,747245.1,23585.48,66215.82,0.0,1991675.93
1439,1439,754593.0,78196.74,103323.61,0.0,281447.44,781025.34,24730.05,66427.62,0.0,2089743.81
1440,1440,754593.0,77586.65,105963.35,0.0,341183.2,752779.05,24136.71,65282.11,-49.43,2121474.64
1441,1441,754593.0,76356.84,86890.76,0.0,204090.06,691908.98,23276.62,42735.9,0.0,1879852.16
1442,1442,754593.0,82964.23,112516.37,0.0,335374.84,828075.02,26874.98,76839.41,0.0,2217237.84
1443,1443,754593.0,83674.05,99164.21,0.0,190258.71,827485.9,26557.13,62997.86,-714.32,2044016.54
1444,1444,754593.0,80638.12,95159.61,0.0,171575.14,799463.58,24489.79,60085.32,0.0,1986004.56
1445,1445,754593.0,79402.23,113153.87,0.0,373129.98,794022.28,25435.85,71636.17,0.0,2211373.37
1446,1446,754593.0,78704.29,111506.15,0.0,365870.86,786484.94,25094.5,67473.14,0.0,2189726.88
1447,1447,754593.0,35758.78,26888.42,0.0,80722.27,197511.81,7288.39,12113.85,0.0,1114876.51
1448,1448,754593.0,77944.4,109718.68,0.0,362339.62,766634.67,24428.96,66511.31,0.0,2162170.65
1449,1449,754593.0,70018.9,78527.77,0.0,140013.85,657547.0,20352.47,45597.34,0.0,1766650.32
1450,1450,754593.0,63237.92,58097.07,0.0,45214.62,539722.7,14442.49,30803.48,0.0,1506111.28
1451,1451,754593.0,80634.5,113413.01,0.0,388429.45,791390.84,24966.15,72141.1,-229.26,2225338.78
1452,1452,754593.0,31018.6,26877.22,0.0,89209.67,190170.15,6894.62,12105.18,-0.0,1110868.43
1453,1453,754593.0,79899.16,113487.34,0.0,369449.36,798991.6,24984.61,72158.77,-115.63,2213448.23
1454,1454,754593.0,82261.59,121990.96,182849.43,465604.24,799840.2,24499.87,73150.42,0.0,2504789.72
1455,1455,754593.0,74956.27,106919.41,0.0,384589.81,728050.16,22584.38,69404.49,0.0,2141097.51
1456,1456,754593.0,85307.57,121540.01,0.0,406909.5,851843.92,27380.36,76842.79,0.0,2324417.16
1457,1457,754593.0,79154.8,101893.08,0.0,263899.27,781510.89,24158.59,58736.97,-65.04,2063881.55
1458,1458,754593.0,78310.19,110813.76,0.0,361116.39,782706.22,24998.35,66554.28,0.0,2179092.2
1459,1459,754593.0,78701.05,102088.03,0.0,265802.34,778396.34,24983.3,56717.62,0.0,2061281.68
1460,1460,754593.0,76335.57,93825.24,0.0,204913.93,754224.87,23230.25,53404.39,0.0,1960527.25
1461,1461,754593.0,72227.36,85432.35,0.0,188383.69,685736.8,21910.22,46368.64,0.0,1854652.06
1462,1462,754593.0,81851.35,88275.0,0.0,82688.62,807315.57,26298.77,41666.81,0.0,1882689.12
1463,1463,754593.0,77529.04,108797.43,0.0,348213.41,773046.95,24531.29,70358.37,-5.31,2157064.17
1464,1464,754593.0,76726.15,83544.19,0.0,145899.37,727589.77,22968.49,42764.89,-1960.07,1852125.79
1465,1465,754593.0,66763.66,69602.47,0.0,234122.56,489290.06,16640.12,26819.92,0.0,1657831.78
1466,1466,754593.0,78074.14,110607.52,0.0,392249.42,763913.66,24036.49,66209.91,-1503.9,2188180.24
1467,1467,754593.0,75330.89,86743.9,0.0,220922.05,670764.97,22567.45,34737.3,0.0,1865659.57
1468,1468,754593.0,78623.76,103617.11,0.0,303340.15,769175.95,24284.14,70311.85,0.0,2103945.97
1469,1469,754593.0,44065.4,37828.89,0.0,112513.72,278750.36,10848.72,15285.83,-0.15,1253885.76
1470,1470,754593.0,68030.06,80135.35,0.0,156888.35,661231.15,20934.5,42685.59,0.0,1784498.0
1471,1471,754593.0,80550.88,104930.98,0.0,285780.19,796743.12,24360.84,70982.77,0.0,2117941.78
1472,1472,754593.0,60039.77,78116.48,0.0,203634.29,595803.53,18347.06,57572.32,0.0,1768106.45
1473,1473,754593.0,84515.3,111901.52,0.0,318125.02,840569.92,27154.08,74498.85,0.0,2211357.7
1474,1474,754593.0,60960.04,64642.84,0.0,103709.79,555085.95,18114.68,37756.7,0.0,1594863.02
1475,1475,754593.0,80562.06,116298.13,558392.36,426888.12,792261.11,24894.24,73083.93,0.0,2826972.95
1476,1476,754593.0,70456.37,84268.73,0.0,171600.44,689524.74,21870.43,44653.84,-61.08,1836906.46
1477,1477,754593.0,1728.11,0.0,0.0,0.0,4320.27,160.59,0.0,-432.03,760369.93
1478,1478,754593.0,80213.1,105048.93,0.0,307092.59,783568.16,23821.03,66913.84,0.0,2121250.64
1479,1479,754593.0,75530.52,94732.65,0.0,221580.02,747870.59,24106.51,58237.6,0.0,1976650.89
1480,1480,754593.0,79495.88,111500.64,0.0,356196.15,794799.51,25216.47,66315.51,-175.0,2187942.17
1481,1481,754593.0,79562.38,111230.01,0.0,380538.11,771223.4,24148.12,69685.68,0.0,2190980.68
1482,1482,754593.0,83123.77,124493.5,375591.65,482150.17,824658.46,25625.26,72555.48,0.0,2742791.28
1483,1483,754593.0,74944.86,90149.49,0.0,194589.96,726751.62,22893.0,48218.51,0.0,1912140.44
1484,1484,754593.0,100780.44,135511.39,0.0,452802.74,943903.6,30849.81,65640.97,0.0,2484081.94
1485,1485,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
1486,1486,754593.0,87863.16,124770.77,181279.76,413142.1,878631.59,26474.2,74399.65,0.0,2541154.23
1487,1487,754593.0,76960.64,107825.97,0.0,352080.44,769606.37,23855.08,71156.01,-878.64,2155198.87
1488,1488,754593.0,81610.12,117702.63,0.0,441984.82,785724.99,24501.32,73217.71,0.0,2279334.59
1489,1489,754593.0,82246.07,119582.33,244538.61,445238.19,799899.46,24723.39,73410.56,0.0,2544231.6
1490,1490,754593.0,80552.88,116083.18,0.0,409451.02,805528.82,25163.57,73060.66,-916.01,2263517.12
1491,1491,754593.0,76415.88,95382.4,0.0,221465.25,754696.25,23220.91,59443.95,0.0,1985217.64
1492,1492,754593.0,80858.68,105810.16,0.0,332074.61,769875.01,24603.39,70146.31,0.0,2137961.16
1493,1493,754593.0,75587.33,98008.51,0.0,283708.25,723632.4,23595.52,54533.72,0.0,2013658.72
1494,1494,754593.0,64837.05,72887.09,0.0,152880.25,589409.4,18320.59,35845.39,-0.68,1688772.11
1495,1495,754593.0,74372.2,86266.48,0.0,188131.38,697342.81,22738.6,63371.3,0.0,1886815.77
1496,1496,754593.0,74389.57,87233.18,0.0,201163.74,710400.43,22477.13,45326.84,-1867.54,1893716.34
1497,1497,754593.0,90605.01,136120.31,149941.59,532640.59,906050.05,28301.66,73191.28,-0.0,2671443.48
1498,1498,754593.0,61518.5,79764.03,0.0,242441.91,582860.6,18776.83,49037.71,0.0,1788992.57
1499,1499,754593.0,83026.82,120015.79,174613.68,467117.94,796283.56,24272.59,71544.95,0.0,2491468.33
1500,1500,754593.0,84244.7,96344.94,0.0,193067.34,814207.01,26446.09,50417.7,-2316.57,2017004.23
1501,1501,754593.0,89917.27,119765.02,0.0,372962.27,865611.28,28063.4,71026.24,-342.52,2301595.95
1502,1502,754593.0,78545.48,96943.39,0.0,213740.64,777522.0,24501.47,59011.78,0.0,2004857.75
1503,1503,754593.0,75675.87,91643.61,0.0,243315.45,719057.58,21208.83,58181.7,-2356.21,1961319.84
1504,1504,754593.0,79495.36,91609.63,0.0,185700.54,769088.45,24292.54,50539.04,-1691.64,1953626.92
1505,1505,754593.0,62188.85,72786.51,0.0,191575.24,556730.82,17377.14,33226.29,-1.2,1688476.65
1506,1506,754593.0,87633.04,120352.85,441829.05,382551.2,864053.66,26712.3,75332.67,0.0,2753057.77
1507,1507,754593.0,62373.03,65150.94,0.0,118800.58,549387.23,18706.53,29020.44,0.0,1598031.75
1508,1508,754593.0,14844.87,0.0,0.0,0.0,37112.18,1785.4,0.0,-3711.22,804624.24
1509,1509,754593.0,66302.72,67793.59,0.0,105992.5,585035.6,18591.68,29485.66,-0.91,1627793.85
1510,1510,754593.0,84491.23,97153.34,0.0,157237.06,828090.5,26785.6,63119.21,0.0,2011469.95
1511,1511,754593.0,82848.51,120587.97,231282.19,438980.5,813815.05,25285.78,73091.3,0.0,2540484.31
1512,1512,754593.0,91715.03,124765.41,622303.07,391632.39,900256.64,28081.26,74121.94,0.0,2987468.74
1513,1513,754593.0,78457.84,105388.14,0.0,335087.95,757530.82,23953.5,65909.53,0.0,2120920.78
1514,1514,754593.0,59027.28,50817.76,0.0,71838.95,482140.05,13626.53,23985.08,-3931.92,1452096.73
1515,1515,754593.0,70689.67,80264.29,0.0,149078.51,669363.2,21726.59,41228.17,0.0,1786943.43
1516,1516,754593.0,15022.24,8520.92,0.0,15235.0,74986.0,3230.63,5423.95,-343.69,876668.06
1517,1517,754593.0,82007.09,122335.36,243198.06,466102.56,814838.51,25621.67,73092.14,0.0,2581788.4
1518,1518,754593.0,75613.32,93867.01,0.0,217245.55,744077.81,21579.13,58223.0,-359.47,1964839.35
1519,1519,754593.0,90732.37,127311.79,5825.88,458722.48,860644.35,27504.76,72825.89,0.0,2398160.52
1520,1520,754593.0,76124.68,95404.18,0.0,295848.22,708007.17,23127.66,55337.87,-2079.36,2006363.41
1521,1521,754593.0,74689.52,89488.69,0.0,203618.59,709628.32,23020.26,46293.75,0.0,1901332.13
1522,1522,754593.0,62436.51,76504.89,0.0,159249.88,620221.74,19536.98,56473.41,0.0,1749016.41
1523,1523,754593.0,51915.44,66658.12,0.0,216471.63,473996.8,15676.43,35841.21,-0.18,1615152.46
1524,1524,754593.0,79789.32,110721.36,0.0,416674.55,731978.25,22633.69,63897.33,0.0,2180287.51
1525,1525,754593.0,19681.79,33493.6,0.0,257527.52,100000.94,4757.27,29400.62,0.0,1199454.74
1526,1526,754593.0,72839.88,82051.1,0.0,145415.03,690123.28,22306.13,50297.88,0.0,1817626.31
1527,1527,754593.0,3529.72,0.0,0.0,0.0,5882.87,429.61,0.0,-588.29,763846.92
1528,1528,754593.0,76392.63,94369.14,0.0,231359.2,739455.18,23836.46,64502.18,0.0,1984507.81
1529,1529,754593.0,9662.88,16740.68,0.0,127166.18,51399.45,3180.0,15594.78,0.0,978336.97
1530,1530,754593.0,78311.49,113434.76,0.0,399148.72,776092.22,24746.78,70579.84,0.0,2216906.81
1531,1531,754593.0,1266.18,0.0,0.0,0.0,6170.24,222.08,0.0,-617.02,761634.48
1532,1532,754593.0,82684.45,115248.78,0.0,414542.12,780404.63,23902.64,68295.47,-123.34,2239547.75
1533,1533,754593.0,81441.36,122660.62,10158.97,458564.61,811968.98,24949.7,72800.65,0.0,2337137.88
1534,1534,754593.0,47924.07,60171.8,0.0,260496.81,365437.58,13187.65,35318.86,-1.82,1537127.95
1535,1535,754593.0,75975.55,99635.15,0.0,289593.94,735011.82,23317.09,57517.46,0.0,2035644.0
1536,1536,754593.0,76324.64,86383.63,0.0,141563.75,750855.87,24197.0,43585.32,-1375.9,1876127.32
1537,1537,754593.0,79356.65,110511.37,0.0,363561.66,793117.45,24895.86,66605.82,-1518.63,2191123.17
1538,1538,754593.0,77606.74,108585.02,0.0,346928.17,773750.48,24536.22,70245.38,-167.17,2156077.85
1539,1539,754593.0,699.35,0.0,0.0,0.0,3443.83,125.41,0.0,-344.38,758517.21
1540,1540,754593.0,79570.13,111366.91,0.0,364402.54,795701.27,25087.1,68675.49,-947.43,2198449.01
1541,1541,754593.0,81003.81,114550.29,0.0,367740.43,810038.14,25521.49,70436.29,0.0,2223883.45
1542,1542,754593.0,78308.89,99920.87,0.0,254358.48,770382.67,24718.05,64061.78,0.0,2046343.75
1543,1543,754593.0,89823.61,119506.81,0.0,411283.37,827538.08,28490.11,56379.95,0.0,2287614.92
1544,1544,754593.0,3109.18,0.0,0.0,0.0,5181.97,366.42,0.0,-518.2,762732.37
1545,1545,754593.0,78643.24,110218.69,0.0,361684.3,785260.9,23657.78,69614.21,-667.7,2183004.42
1546,1546,754593.0,58825.07,52648.03,0.0,49752.32,517694.56,15800.71,22756.68,-3660.19,1468410.17
1547,1547,754593.0,85067.77,122503.54,403994.84,430234.18,845971.72,25796.44,71453.66,0.0,2739615.16
1548,1548,754593.0,46953.61,40696.7,0.0,26701.21,385038.73,12466.1,20677.34,-33.17,1287093.53
1549,1549,754593.0,57918.07,52821.93,0.0,47528.91,486393.44,14144.96,28346.34,0.0,1441746.65
1550,1550,754593.0,78277.92,103481.26,0.0,323617.99,756245.16,24105.19,64075.79,-600.6,2103795.72
1551,1551,754593.0,80348.59,116672.75,18485.42,403984.91,803485.9,25057.19,75248.31,0.0,2277876.07
1552,1552,754593.0,2160.13,0.0,0.0,0.0,4320.27,165.39,0.0,-432.03,760806.76
1553,1553,754593.0,78830.35,115437.22,0.0,427154.04,770227.97,24114.9,69382.49,0.0,2239739.97
1554,1554,754593.0,80534.13,107016.61,0.0,303538.46,803282.19,26241.14,70762.14,0.0,2145967.68
1555,1555,754593.0,81523.54,101427.2,0.0,232733.13,804226.51,24872.05,67067.83,0.0,2066443.27
1556,1556,754593.0,86203.61,116004.67,427507.64,373946.04,828416.0,26113.52,73828.5,0.0,2686612.98
1557,1557,754593.0,79574.53,112449.3,0.0,364246.81,795387.42,25216.89,68192.76,-19.58,2199641.14
1558,1558,754593.0,44925.96,47277.94,0.0,191591.27,301257.13,11430.24,21157.2,-0.24,1372232.5
1559,1559,754593.0,90705.37,131172.01,488757.76,457612.3,904365.67,28159.78,76630.76,0.0,2931996.65
