s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2509,2509,803082.0,66344.07,17835.44,0.0,64002.11,274716.08,10108.01,5683.09,-11467.66,1230303.14
2510,2510,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
2511,2511,803082.0,92196.81,75331.64,0.0,1278.61,752970.83,23455.8,29684.24,-1.89,1777998.04
2512,2512,803082.0,105750.46,99023.6,0.0,53157.37,980901.2,27054.91,56305.12,0.0,2125274.66
2513,2513,803082.0,123446.69,117255.81,0.0,57324.66,1164060.64,32665.72,64034.88,-59.45,2361810.94
2514,2514,803082.0,102011.03,95797.67,0.0,62262.43,940992.69,28768.04,49315.72,0.0,2082229.57
2515,2515,803082.0,112582.99,106694.61,0.0,32327.1,1062438.19,30463.22,51663.34,-41.85,2199209.59
2516,2516,803082.0,124520.99,113759.11,0.0,10705.07,1150869.32,30772.73,59493.93,-1572.27,2291630.88
2517,2517,803082.0,110145.46,93192.57,0.0,17997.01,952951.16,30503.6,42702.22,-2545.35,2048028.68
2518,2518,803082.0,88043.59,66808.78,0.0,0.0,668087.77,21092.2,23888.93,0.0,1671003.26
2519,2519,803082.0,99898.51,92010.18,0.0,32927.96,916691.88,25892.68,45440.85,-203.13,2015740.93
2520,2520,803082.0,80924.17,66905.95,0.0,14717.9,664836.27,21392.45,24335.17,-0.0,1676193.91
2521,2521,803082.0,127738.32,125329.86,0.0,55957.28,1238872.58,31554.25,67413.78,0.0,2449948.06
2522,2522,803082.0,39601.67,27764.11,0.0,12714.95,274611.7,8299.39,9740.79,-0.0,1175814.61
2523,2523,803082.0,130458.05,121409.39,0.0,81872.25,1211869.74,33610.78,65161.73,-1065.62,2446398.31
2524,2524,803082.0,124306.26,113922.22,0.0,125474.43,1111404.61,30383.45,59388.53,-95.21,2367866.29
2525,2525,803082.0,113040.36,90697.36,0.0,11863.41,980053.49,31252.11,36939.49,-7633.7,2059294.52
2526,2526,803082.0,120941.64,110517.78,0.0,13379.56,1103356.71,30141.6,58737.19,-84.3,2240072.17
2527,2527,803082.0,91791.46,78407.94,0.0,34639.49,805015.78,22391.81,43843.46,-2634.68,1876537.26
2528,2528,803082.0,109072.24,101875.32,0.0,16893.27,1015588.11,31061.14,52927.56,-33.3,2130466.34
2529,2529,803082.0,125829.68,117787.09,0.0,105500.86,1157564.13,35588.65,50206.65,0.0,2395559.06
2530,2530,803082.0,86615.81,70599.32,0.0,257.76,754797.05,23793.18,31638.92,-4887.8,1765896.24
2531,2531,803082.0,109147.87,100725.78,0.0,1449.69,1007158.33,28603.54,49064.22,-31.53,2099199.9
2532,2532,803082.0,109572.21,95871.77,0.0,6901.53,977499.76,29770.02,41926.32,-1991.93,2062631.67
2533,2533,803082.0,71887.34,36193.26,0.0,1828.13,370002.23,14857.94,9917.66,-829.28,1306939.28
2534,2534,803082.0,104791.45,99202.56,0.0,31716.56,994980.88,29475.78,47344.8,-779.88,2109814.14
2535,2535,803082.0,115255.96,109216.95,0.0,19791.1,1104532.68,30626.0,54860.88,-1615.08,2235750.51
2536,2536,803082.0,114095.86,108496.95,0.0,4533.35,1089538.75,31881.19,54601.49,-525.55,2205704.03
2537,2537,803082.0,103963.19,101231.96,0.0,9570.49,1013917.01,28522.1,56522.04,-416.88,2116391.92
2538,2538,803082.0,103240.91,81172.26,0.0,50172.75,836178.43,23677.4,36747.1,-3244.96,1931025.87
2539,2539,803082.0,130207.46,123358.75,0.0,80230.73,1224977.44,35827.24,60209.48,-1095.36,2456797.74
2540,2540,803082.0,111471.64,101755.67,0.0,7883.74,1016071.87,27756.27,55045.05,-51.15,2123015.1
2541,2541,803082.0,111997.42,96286.19,0.0,10809.92,987782.42,27758.91,49740.2,-2801.39,2084655.68
2542,2542,803082.0,108188.49,84307.1,0.0,31483.84,864813.74,27587.2,32987.73,-3080.02,1949370.08
2543,2543,803082.0,125886.82,111928.78,0.0,16283.29,1130268.87,33702.32,52019.13,-1525.95,2271645.26
2544,2544,803082.0,121669.82,119482.63,0.0,61547.12,1178668.78,30557.31,64924.0,0.0,2379931.66
2545,2545,803082.0,95118.76,84183.91,0.0,48066.16,860548.4,24541.85,41302.31,-2605.06,1954238.32
2546,2546,803082.0,110545.56,111359.17,0.0,87183.02,1088572.28,30949.16,60297.76,0.0,2291988.95
2547,2547,803082.0,105502.93,93329.67,0.0,13018.66,932971.01,28607.57,42270.36,-300.04,2018482.15
2548,2548,803082.0,66786.14,40683.79,0.0,9626.21,445671.21,13395.71,20264.79,-4048.84,1395461.0
2549,2549,803082.0,115229.74,107045.37,0.0,20638.14,1081170.53,28945.36,53380.12,-1610.88,2207880.38
2550,2550,803082.0,45959.7,0.0,0.0,0.0,119445.31,4537.34,0.0,-11944.53,961079.82
2551,2551,803082.0,133817.61,126505.46,240892.13,46190.44,1252578.15,34010.02,64545.42,0.0,2701621.24
2552,2552,803082.0,115900.97,102166.99,0.0,59484.32,1030463.52,29370.6,50649.19,-1850.6,2189266.99
2553,2553,803082.0,100427.46,91349.74,0.0,201759.96,855572.09,26867.78,53198.71,0.0,2132257.74
2554,2554,803082.0,113715.74,105972.11,0.0,17507.65,1055826.01,31027.59,52348.23,-71.53,2179407.8
2555,2555,803082.0,97732.62,89313.26,0.0,0.0,896947.1,27868.04,48115.65,-381.45,1962677.23
2556,2556,803082.0,126463.35,108455.14,0.0,21903.52,1127953.42,31728.72,52151.56,-4795.46,2266942.25
2557,2557,803082.0,116506.06,112145.74,0.0,25535.09,1128717.42,32359.9,55976.46,-1295.45,2273027.23
2558,2558,803082.0,87109.33,53508.51,0.0,3185.03,534425.88,18474.82,18861.6,-5.84,1518641.32
2559,2559,803082.0,87862.07,74013.58,0.0,75966.89,735518.73,22419.62,31908.38,-1694.25,1829077.02
2560,2560,803082.0,113885.96,108321.93,0.0,25329.19,1080811.7,31665.91,52270.04,-325.4,2215041.34
2561,2561,803082.0,100217.35,80288.48,0.0,10319.76,857779.11,27160.37,27296.25,-5745.09,1900398.25
2562,2562,803082.0,102917.75,94233.32,0.0,28757.1,939456.06,29040.7,42544.54,-151.91,2039879.56
2563,2563,803082.0,114420.85,87784.21,0.0,69257.1,919725.81,29173.47,35637.84,-5457.55,2053623.73
2564,2564,803082.0,106037.04,90580.68,0.0,47782.76,950636.1,26262.45,44673.7,-5298.33,2063756.41
2565,2565,803082.0,123686.91,107252.3,0.0,24021.07,1122803.38,33864.26,43881.26,-5662.63,2252928.55
2566,2566,803082.0,102152.62,88098.34,0.0,2826.74,905300.99,27991.0,36875.28,-2472.72,1963854.26
2567,2567,803082.0,94997.05,87906.34,0.0,30086.29,873865.37,24508.79,51812.84,0.0,1966258.69
2568,2568,803082.0,114294.71,109418.77,0.0,12667.64,1100434.34,32741.71,55110.88,-947.24,2226802.82
2569,2569,803082.0,105932.41,99259.21,0.0,47907.38,999182.48,28128.24,60327.22,-1441.4,2142377.56
2570,2570,803082.0,87900.28,78675.14,0.0,47523.28,797881.92,24370.83,34157.37,-2391.39,1871199.43
2571,2571,803082.0,94095.16,76319.0,0.0,4675.19,789298.5,24654.56,27432.89,-2704.78,1816852.52
2572,2572,803082.0,117671.43,103960.06,0.0,11634.27,1054222.31,28581.69,51723.98,-1660.6,2169215.14
2573,2573,803082.0,111662.32,85239.59,0.0,7551.71,901780.57,25393.16,43663.62,-5068.03,1973304.95
2574,2574,803082.0,48827.66,26852.13,0.0,745.99,268394.39,10373.79,9004.84,-0.0,1167280.8
2575,2575,803082.0,109381.64,101788.02,0.0,63466.97,1005367.21,28550.61,54446.69,-14.26,2166068.87
2576,2576,803082.0,94865.32,76902.14,0.0,6817.69,794920.01,24716.53,27429.72,-2720.04,1826013.38
2577,2577,803082.0,100338.52,84846.5,0.0,21053.42,872738.21,24282.27,44033.2,-3029.79,1947344.34
2578,2578,803082.0,125778.25,120891.51,0.0,13800.0,1206130.33,32471.06,67832.66,0.0,2369985.82
2579,2579,803082.0,109725.14,102319.0,0.0,60223.91,1011455.97,28754.22,56316.3,0.0,2171876.54
2580,2580,803082.0,124998.55,120340.08,0.0,13910.05,1200568.23,32307.44,66977.29,0.0,2362183.64
2581,2581,803082.0,123128.57,120071.36,0.0,56665.36,1197464.28,30149.69,64492.31,-1164.05,2393889.52
2582,2582,803082.0,102287.31,88307.3,0.0,47760.74,903073.83,25676.62,44641.78,-2814.86,2012014.72
2583,2583,803082.0,125246.3,114363.13,0.0,14967.21,1155491.43,30969.26,59913.5,-1482.46,2302550.36
2584,2584,803082.0,72622.43,63173.09,0.0,4952.46,630883.02,19739.32,27989.72,-1.72,1622440.32
2585,2585,803082.0,129207.31,122184.78,0.0,33928.09,1222499.45,33745.78,65836.94,-841.71,2409642.64
2586,2586,803082.0,117535.62,107225.86,0.0,9755.99,1070063.84,28414.11,56794.51,-11.73,2192860.2
2587,2587,803082.0,109270.99,97521.41,0.0,51929.32,987468.9,27955.76,49665.3,-2160.23,2124733.45
2588,2588,803082.0,140365.32,135268.27,153443.74,147968.23,1325019.49,38323.37,70176.81,0.0,2813647.24
2589,2589,803082.0,135303.47,121534.85,0.0,99364.55,1190885.4,37768.52,40377.27,0.0,2428316.06
2590,2590,803082.0,127708.73,118491.52,0.0,28675.28,1177707.1,32608.99,59956.41,0.0,2348230.03
2591,2591,803082.0,103284.74,87919.06,0.0,33546.93,924595.72,24402.34,49363.59,-5048.58,2021145.81
2592,2592,803082.0,116711.21,114143.99,0.0,24485.11,1136811.5,31421.75,59587.75,-48.06,2286195.26
2593,2593,803082.0,101723.0,70384.67,0.0,2233.31,772363.28,21285.61,32243.64,-6889.89,1796425.63
2594,2594,803082.0,98964.64,90064.38,0.0,44453.99,889195.78,26695.16,47128.2,-114.96,1999469.19
2595,2595,803082.0,83714.34,65418.79,0.0,24737.48,686212.11,18145.22,32950.43,-3572.97,1710687.4
2596,2596,803082.0,101768.8,94093.23,0.0,51419.39,934954.06,25484.37,53110.88,-227.57,2063685.15
2597,2597,803082.0,122899.08,114535.37,0.0,8398.05,1144384.3,30870.39,58688.12,-8.38,2282848.93
2598,2598,803082.0,130457.74,120480.79,0.0,25692.84,1202171.51,33299.5,66487.95,-300.77,2381371.57
2599,2599,803082.0,109484.91,89422.89,0.0,22863.16,888664.46,27702.67,31568.24,-50.3,1972738.03
2600,2600,803082.0,117461.22,112604.21,0.0,19166.09,1122201.86,29832.48,61502.88,-112.57,2265738.16
2601,2601,803082.0,115203.56,103707.27,0.0,3294.2,1041927.92,27667.98,57005.56,-580.27,2151308.21
2602,2602,803082.0,90020.22,78512.86,0.0,25845.85,777908.31,23789.43,31602.29,-0.31,1830760.64
2603,2603,803082.0,117713.36,117189.42,0.0,124375.62,1142686.01,31277.03,66477.04,0.0,2402800.48
2604,2604,803082.0,96108.9,83694.97,0.0,53195.95,853253.93,22110.02,45472.19,-2535.92,1954382.04
2605,2605,803082.0,116917.34,92180.59,0.0,72570.51,938497.06,27043.48,47673.31,-3361.7,2094602.6
2606,2606,803082.0,85002.17,64782.47,0.0,44183.17,679470.04,17006.41,32629.2,-3818.02,1722337.45
2607,2607,803082.0,119823.7,115746.9,0.0,58087.35,1143459.94,30037.39,60723.14,-115.41,2330845.02
2608,2608,803082.0,130683.69,122895.98,0.0,100548.51,1205239.26,32606.97,64598.86,0.0,2459655.27
2609,2609,803082.0,140295.42,131695.29,0.0,94083.57,1313927.05,36994.68,62491.18,-963.31,2581605.88
2610,2610,803082.0,106594.23,78091.4,0.0,35058.59,773306.05,24493.96,35397.48,0.0,1856023.72
2611,2611,803082.0,94459.14,80207.4,0.0,62428.76,822236.91,23957.99,40406.1,-3251.84,1923526.47
2612,2612,803082.0,65084.17,51703.16,0.0,31745.88,512297.64,15223.76,15607.9,-0.23,1494744.29
2613,2613,803082.0,93182.94,78382.7,0.0,4137.8,825762.35,25673.3,34100.67,-4254.38,1860067.37
2614,2614,803082.0,121857.35,105454.68,0.0,20033.97,1086438.33,32223.46,45401.31,-3762.44,2210728.66
2615,2615,803082.0,106699.67,94911.29,0.0,1537.94,997322.45,28945.24,46523.91,-4846.44,2074176.07
2616,2616,803082.0,77312.64,56221.88,0.0,24465.39,600573.88,15466.47,29001.52,-4202.26,1601921.51
2617,2617,803082.0,46208.82,25120.98,0.0,337.0,251160.28,8781.85,9370.61,0.0,1144061.54
2618,2618,803082.0,96443.26,81578.95,0.0,145.19,874910.53,27034.09,36256.52,-5916.26,1913534.28
2619,2619,803082.0,130328.1,118721.81,0.0,8203.32,1188855.52,31619.74,61971.26,-263.93,2342517.83
2620,2620,803082.0,105703.14,94355.47,0.0,54515.05,953475.34,29309.47,41497.04,-1953.05,2079984.45
2621,2621,803082.0,114407.88,105731.27,0.0,39330.11,1048630.81,28190.17,56764.08,-243.44,2195892.87
2622,2622,803082.0,113332.67,109586.48,0.0,140070.55,1064684.31,30966.5,52273.82,-118.2,2313878.13
2623,2623,803082.0,97102.01,82684.87,0.0,3436.58,846646.61,25980.73,35435.28,-2038.2,1892329.87
2624,2624,803082.0,129991.74,119897.57,0.0,80846.99,1185304.77,36185.17,59484.99,-114.47,2414678.76
2625,2625,803082.0,16634.24,0.0,0.0,0.0,41585.61,1213.72,0.0,-4158.56,858357.02
2626,2626,803082.0,104937.96,98183.95,0.0,28671.93,990607.67,29691.48,49513.45,-1313.47,2103374.97
2627,2627,803082.0,69810.04,42349.57,0.0,0.0,509330.97,17045.45,21713.62,-8583.52,1454748.13
2628,2628,803082.0,111826.08,107804.92,0.0,119541.11,1049906.62,27901.03,61634.34,0.0,2281696.1
2629,2629,803082.0,114388.49,94580.99,0.0,11904.62,991968.78,26721.44,44933.24,-4761.86,2082817.71
2630,2630,803082.0,100662.71,91589.61,0.0,47539.77,909683.13,24706.48,50678.92,-187.15,2027755.47
2631,2631,803082.0,87197.25,79002.59,0.0,201293.53,732412.53,22780.61,45283.89,0.0,1971052.39
2632,2632,803082.0,100403.83,92512.46,0.0,77509.69,925080.9,26536.31,43048.26,-2218.03,2065955.42
2633,2633,803082.0,106769.27,99208.7,0.0,58648.99,975877.39,29691.87,49850.79,0.0,2123129.02
2634,2634,803082.0,132948.45,126807.22,0.0,47867.78,1256685.16,33105.89,67776.36,-102.03,2468170.82
2635,2635,803082.0,97796.0,85541.6,0.0,5205.17,877147.36,27723.8,34699.59,-2264.52,1928930.99
2636,2636,803082.0,110093.93,99175.0,0.0,52294.37,996019.46,29892.42,42160.75,-1883.5,2130834.43
2637,2637,803082.0,119077.89,114328.84,0.0,65115.15,1124556.06,30694.12,65644.79,0.0,2322498.86
2638,2638,803082.0,131842.72,117772.72,0.0,225313.33,1133921.52,36191.32,39354.32,0.0,2487477.93
2639,2639,803082.0,122980.55,113001.27,0.0,27552.85,1136647.73,29696.29,59820.01,-1237.56,2291543.13
2640,2640,803082.0,107961.97,100382.53,0.0,3024.82,1017016.08,29495.35,53369.59,-1381.9,2112950.45
2641,2641,803082.0,84952.38,69487.43,0.0,25193.24,717668.75,19800.88,35344.72,-2861.72,1752667.69
2642,2642,803082.0,117706.75,112868.8,0.0,22973.28,1123079.58,30556.39,57250.71,-97.25,2267420.25
2643,2643,803082.0,119274.07,115666.67,0.0,34829.12,1149336.48,30327.21,63105.98,-182.32,2315439.21
2644,2644,803082.0,123676.42,110563.77,0.0,9061.47,1105486.65,30972.38,57265.06,-111.18,2239996.56
2645,2645,803082.0,99671.7,79331.93,0.0,189.55,827302.01,23308.75,34499.92,-3403.73,1863982.13
2646,2646,803082.0,109072.17,96763.39,0.0,6256.54,988398.96,25959.47,48767.2,-2190.43,2076109.31
2647,2647,803082.0,98425.59,83497.48,0.0,32920.58,878716.15,27379.44,31088.11,-4889.85,1950219.49
2648,2648,803082.0,116246.28,113543.16,0.0,17697.3,1132149.91,31577.98,59407.63,-11.94,2273692.32
2649,2649,803082.0,111121.68,99227.68,0.0,47366.24,984241.82,26862.27,54395.44,0.0,2126297.12
2650,2650,803082.0,102303.76,100949.49,0.0,58989.95,992764.86,27622.8,56281.06,0.0,2141993.91
2651,2651,803082.0,120898.18,117461.85,0.0,117239.66,1154493.99,31587.47,60798.38,-1342.67,2404218.86
2652,2652,803082.0,108593.51,75675.77,0.0,34130.73,806884.11,24644.2,35942.09,-5748.66,1883203.76
2653,2653,803082.0,100679.23,92229.56,0.0,5227.41,923198.11,28709.82,43332.96,-182.27,1996276.83
2654,2654,803082.0,119322.43,115804.28,0.0,35820.66,1150317.85,30351.31,63167.82,-168.33,2317698.01
2655,2655,803082.0,132397.43,124047.99,0.0,29392.87,1235262.08,33409.99,65750.51,-165.4,2423177.47
2656,2656,803082.0,90762.86,76725.06,0.0,48248.14,790215.29,22037.88,34168.36,-3035.13,1862204.46
2657,2657,803082.0,106745.63,95282.35,0.0,33757.58,943228.7,27979.07,50950.52,0.0,2061025.85
2658,2658,803082.0,91864.89,82388.96,0.0,35236.02,837060.69,25912.91,38967.32,-2240.31,1912272.49
2659,2659,803082.0,118827.49,114088.32,0.0,43793.95,1130482.73,28293.0,60612.98,-104.66,2299075.81
2660,2660,803082.0,71270.96,54430.05,0.0,59066.84,563000.47,15847.99,24445.52,-3532.18,1587611.66
2661,2661,803082.0,118549.5,115101.49,0.0,119921.16,1134656.47,31104.05,59980.18,-1189.28,2381205.57
2662,2662,803082.0,141280.02,133847.0,0.0,180095.24,1313560.41,38105.77,66809.87,-1096.7,2675683.62
2663,2663,803082.0,125133.47,117544.7,0.0,8351.82,1185989.3,31781.37,61031.28,-1156.62,2331757.31
2664,2664,803082.0,97501.16,87145.22,0.0,6520.64,891319.01,26679.65,45813.33,-2102.67,1955958.33
2665,2665,803082.0,132121.27,125635.33,0.0,33909.49,1252540.65,36016.05,62962.27,-582.15,2445684.91
2666,2666,803082.0,91820.22,85284.93,0.0,1749.61,853139.36,25821.88,54700.1,-55.95,1915542.15
2667,2667,803082.0,141744.1,138099.26,434327.49,86861.91,1366543.18,39139.24,61348.87,0.0,3071146.05
2668,2668,803082.0,119428.88,110973.04,0.0,20468.04,1104203.09,29674.47,65238.12,-36.08,2253031.57
2669,2669,803082.0,92868.31,80859.52,0.0,61747.94,822654.5,23414.32,43889.62,-2586.2,1925930.01
2670,2670,803082.0,81329.12,73177.96,0.0,27035.21,728468.29,23124.39,42137.94,-406.24,1777948.68
2671,2671,803082.0,112663.72,106394.93,0.0,16739.72,1061166.08,27524.27,56469.39,-75.11,2183965.01
2672,2672,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
2673,2673,803082.0,120843.15,100836.48,0.0,63863.0,1040082.27,28229.07,49757.11,-4826.4,2201866.68
2674,2674,803082.0,120416.45,107747.78,0.0,17034.75,1073586.7,31626.52,43487.02,-14.14,2196967.08
2675,2675,803082.0,125281.53,118470.06,0.0,8468.02,1183621.81,31852.95,64537.21,0.0,2335313.58
2676,2676,803082.0,80489.12,63602.03,0.0,5503.26,667859.83,18984.07,28383.63,-3270.99,1664632.95
2677,2677,803082.0,75623.5,51917.25,0.0,47363.5,555863.83,14853.79,26085.73,-4413.56,1570376.03
2678,2678,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
2679,2679,803082.0,112699.13,92807.01,0.0,33391.55,946091.64,29433.31,37042.31,-2757.7,2051789.24
2680,2680,803082.0,109782.63,102543.94,0.0,44065.51,1022932.14,27622.59,58668.6,-399.37,2168298.04
2681,2681,803082.0,77882.39,57793.29,0.0,47227.95,607968.75,16239.7,29275.24,-3754.65,1635714.67
2682,2682,803082.0,121473.79,110058.6,0.0,12464.31,1098362.31,29454.0,59286.13,0.0,2234181.13
2683,2683,803082.0,38370.01,0.0,0.0,0.0,140636.34,4620.49,0.0,-14063.63,972645.21
2684,2684,803082.0,121827.8,112795.33,0.0,339923.49,1045241.51,33286.92,53742.44,0.0,2509899.49
2685,2685,803082.0,124416.78,112383.64,0.0,12523.93,1126373.08,31023.87,59789.42,-496.56,2269096.17
2686,2686,803082.0,130738.31,125258.28,0.0,61398.66,1238088.02,35957.01,60675.98,0.0,2455198.26
2687,2687,803082.0,95029.04,76739.5,0.0,18581.69,829761.48,26029.86,31804.22,-6713.1,1874314.69
2688,2688,803082.0,84397.7,74794.68,0.0,100332.83,723003.88,20626.39,34770.32,0.0,1841007.81
2689,2689,803082.0,85970.48,75666.54,0.0,7474.03,780426.91,24150.06,33069.2,-2501.21,1807338.01
2690,2690,803082.0,101991.34,74623.26,0.0,91.53,746225.98,25321.08,24080.99,-0.45,1775415.73
2691,2691,803082.0,107873.19,93142.01,0.0,42759.1,968712.12,25819.93,48185.39,-4363.54,2085210.19
2692,2692,803082.0,123334.57,124839.13,0.0,81667.49,1225436.83,30695.74,67691.78,-31.15,2456716.39
2693,2693,803082.0,85294.98,79390.4,0.0,347230.39,698083.25,20934.13,49021.07,0.0,2083036.21
2694,2694,803082.0,122671.26,116451.78,0.0,78233.03,1152491.95,31725.04,62895.96,-1037.59,2366513.44
2695,2695,803082.0,117740.17,112435.59,0.0,24943.79,1119715.43,31235.36,59242.94,-8.85,2268386.43
2696,2696,803082.0,139272.39,131471.36,0.0,210269.95,1276990.93,38013.38,61523.31,-279.8,2660343.52
2697,2697,803082.0,120443.06,109987.81,0.0,19406.08,1095660.51,29712.65,58098.68,0.0,2236390.79
2698,2698,803082.0,116294.87,113225.49,0.0,98006.36,1110587.04,30128.23,58188.01,-70.95,2329441.05
2699,2699,803082.0,98944.04,82672.49,0.0,44125.94,871312.31,26154.9,38005.83,-5702.9,1958594.62
2700,2700,803082.0,91705.67,81289.51,0.0,29862.36,828062.87,25628.94,35462.66,-2285.3,1892808.71
2701,2701,803082.0,109869.47,99875.05,0.0,5914.52,1014968.7,28610.13,48164.98,-1733.1,2108751.74
2702,2702,803082.0,120156.52,114985.23,0.0,39095.63,1152299.85,32157.99,58163.01,-1183.16,2318757.06
2703,2703,803082.0,135102.25,133554.07,0.0,160992.6,1304676.82,38400.03,67161.18,0.0,2642968.95
2704,2704,803082.0,96426.72,81541.24,0.0,1574.76,818692.84,25660.89,47665.73,-351.2,1874293.0
2705,2705,803082.0,105932.02,98152.9,0.0,7934.09,981549.8,25536.84,52196.11,-182.25,2074201.51
2706,2706,803082.0,90278.47,79994.33,0.0,55421.19,815662.5,23001.8,43884.68,-2570.99,1908753.99
2707,2707,803082.0,100231.06,97107.38,0.0,50773.52,956873.77,27346.42,54657.78,0.0,2090071.93
2708,2708,803082.0,116034.57,108904.19,0.0,52975.16,1088688.9,31915.36,49786.54,-1442.37,2249944.36
2709,2709,803082.0,15364.1,0.0,0.0,0.0,51213.68,1556.75,0.0,-5121.37,866095.16
2710,2710,803082.0,120446.55,115669.12,0.0,45285.22,1144923.34,30724.91,63316.1,0.0,2323447.24
2711,2711,803082.0,88401.4,77037.11,0.0,76918.17,752385.28,21695.03,26380.36,-5.89,1845893.45
2712,2712,803082.0,119015.3,116281.38,0.0,98654.0,1148099.7,30166.64,65691.4,-770.94,2380219.48
2713,2713,803082.0,130579.73,120070.98,0.0,28814.5,1202930.13,31744.48,63308.41,-914.71,2379615.53
2714,2714,803082.0,133758.53,132732.3,393340.75,35130.52,1319398.08,33767.28,71026.77,0.0,2922236.24
2715,2715,803082.0,138973.31,125178.87,0.0,112919.84,1241921.04,34677.92,58041.83,-1168.87,2513625.94
2716,2716,803082.0,120110.16,109451.41,0.0,92876.33,1070176.06,29988.76,60682.86,-66.47,2286301.11
2717,2717,803082.0,84430.55,63111.29,0.0,9025.41,661418.36,20243.17,29781.5,-3213.47,1667878.8
2718,2718,803082.0,107661.26,99341.77,0.0,15817.47,989285.96,30129.37,47318.62,0.0,2092636.45
2719,2719,803082.0,86945.22,74276.29,0.0,47386.01,753424.59,20422.02,33233.38,-2415.87,1816353.63
2720,2720,803082.0,116222.16,110975.12,0.0,39001.0,1112706.93,29255.97,58280.09,-1327.08,2268196.19
2721,2721,803082.0,123994.91,118576.36,0.0,23505.4,1181347.75,31730.04,65128.2,-116.93,2347247.73
2722,2722,803082.0,27764.91,0.0,0.0,0.0,97238.91,3627.83,0.0,-9723.89,921989.75
2723,2723,803082.0,43484.48,13432.32,0.0,16380.7,172152.07,6365.19,3377.51,-3982.82,1054291.46
2724,2724,803082.0,102788.5,87534.61,0.0,2966.36,919629.8,27664.95,36644.36,-4473.3,1975837.28
2725,2725,803082.0,135692.87,127122.76,0.0,227908.33,1217121.5,34890.16,61729.92,0.0,2607547.54
2726,2726,803082.0,75389.59,47205.14,0.0,59829.49,546489.62,14157.16,22022.53,-8568.31,1559607.23
2727,2727,803082.0,136552.54,128203.86,0.0,203929.36,1246174.25,38324.44,60368.14,-385.96,2616248.64
2728,2728,803082.0,126175.14,121326.2,0.0,23060.7,1207795.54,32313.15,67154.16,0.0,2380906.89
2729,2729,803082.0,111597.9,93027.04,0.0,13017.45,977616.23,25521.46,45789.82,-4990.25,2064661.65
