s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1136,1136,787437.0,24783.04,53725.37,0.0,417442.44,141055.82,2713.46,16474.15,-4.61,1443626.66
1137,1137,787437.0,53183.67,100041.16,0.0,630378.38,400259.63,7582.2,35147.47,-6.82,2014022.69
1138,1138,787437.0,110728.4,166856.93,0.0,635489.73,1062268.32,18510.16,54034.12,0.0,2835324.64
1139,1139,787437.0,103092.51,138661.44,0.0,541230.57,870348.34,13461.54,36419.75,0.0,2490651.16
1140,1140,787437.0,81805.79,127022.63,0.0,623878.14,675174.68,12195.56,33919.29,-5.69,2341427.4
1141,1141,787437.0,81014.34,142705.98,0.0,680938.74,778162.52,13930.92,47077.6,0.0,2531267.11
1142,1142,787437.0,111900.7,155071.5,0.0,588922.59,991250.03,15523.21,41024.58,-243.98,2690885.63
1143,1143,787437.0,120606.36,174305.79,0.0,625529.71,1146421.54,18264.58,48269.42,0.0,2920834.41
1144,1144,787437.0,124081.25,182537.88,0.0,708574.61,1152310.22,18468.47,59128.26,0.0,3032537.69
1145,1145,787437.0,127842.19,192176.46,0.0,828470.06,1131748.27,17996.67,55627.83,-42.08,3141256.4
1146,1146,787437.0,114409.41,175056.16,0.0,696984.35,1085552.49,18575.52,47422.82,0.0,2925437.75
1147,1147,787437.0,108467.65,175335.12,0.0,760806.91,1027495.53,17917.66,54821.68,0.0,2932281.54
1148,1148,787437.0,35948.25,63753.99,0.0,451439.81,208717.04,5408.51,31976.4,-0.62,1584680.37
1149,1149,787437.0,186038.18,263382.83,0.0,1019806.09,1682747.54,25125.28,66184.59,-0.07,4030721.43
1150,1150,787437.0,166996.64,234993.01,0.0,734888.51,1648755.72,25702.34,68127.25,0.0,3666900.46
1151,1151,787437.0,129026.29,178842.11,0.0,658098.16,1206827.99,19300.84,47932.34,-4623.43,3022841.3
1152,1152,787437.0,147404.46,218841.9,0.0,767441.89,1457574.63,22863.98,67460.15,0.0,3469024.01
1153,1153,787437.0,81893.68,122817.98,0.0,471615.86,780275.5,13769.95,46544.93,0.0,2304354.89
1154,1154,787437.0,140796.99,204597.3,0.0,790392.14,1291860.32,21423.16,48698.97,-0.43,3285205.45
1155,1155,787437.0,64053.6,92403.14,0.0,355577.79,585053.77,10419.11,38839.17,0.0,1933783.57
1156,1156,787437.0,158578.77,238995.69,0.0,924067.57,1521453.35,24532.19,70134.43,0.0,3725199.0
1157,1157,787437.0,158176.04,249880.2,0.0,972917.24,1579872.14,25014.13,73906.36,0.0,3847203.11
1158,1158,787437.0,128321.91,203859.84,0.0,827255.58,1256585.17,21272.25,63472.48,0.0,3288204.23
1159,1159,787437.0,147347.44,235622.05,0.0,935113.21,1469641.66,24001.01,69391.67,0.0,3668554.04
1160,1160,787437.0,144786.77,218084.35,0.0,856730.95,1394643.02,21892.09,62079.9,-2956.26,3482697.81
1161,1161,787437.0,153976.83,231583.78,0.0,875223.86,1488527.58,23190.37,68887.47,0.0,3628826.89
1162,1162,787437.0,172264.79,257609.14,0.0,932350.01,1690683.5,24451.39,72406.48,0.0,3937202.31
1163,1163,787437.0,24.57,0.0,0.0,0.0,61.43,2.37,0.0,-6.14,787519.23
1164,1164,787437.0,170641.07,240553.41,0.0,777213.88,1665491.17,24243.39,67111.41,0.0,3732691.33
1165,1165,787437.0,87128.88,151458.62,0.0,679882.24,865894.66,14884.11,53096.66,0.0,2639782.18
1166,1166,787437.0,167856.87,244085.72,0.0,856735.72,1632688.55,24675.91,68423.55,-650.48,3781252.84
1167,1167,787437.0,178250.38,258723.54,359589.0,849547.25,1782503.85,27669.02,72301.15,0.0,4316021.2
1168,1168,787437.0,35.21,0.0,0.0,0.0,72.68,3.95,0.0,-7.27,787541.58
1169,1169,787437.0,143068.53,211686.05,0.0,796835.82,1356591.25,21361.0,53176.78,-0.23,3370156.19
1170,1170,787437.0,89142.2,118746.54,0.0,563816.42,722708.09,10670.91,33621.92,-7303.78,2318839.29
1171,1171,787437.0,161268.84,244727.4,0.0,881962.06,1608157.65,24502.42,70011.29,-165.71,3777900.95
1172,1172,787437.0,138895.86,221975.96,0.0,882963.12,1382864.16,21814.38,67605.69,0.0,3503556.16
1173,1173,787437.0,109981.79,176396.63,0.0,754605.96,1064909.41,18143.97,56304.86,-1489.04,2966290.58
1174,1174,787437.0,99255.88,134974.37,0.0,561506.72,816651.9,12325.71,38740.68,-224.81,2450667.45
1175,1175,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
1176,1176,787437.0,97134.6,167315.28,0.0,745688.88,970082.07,16743.84,56698.1,0.0,2841099.75
1177,1177,787437.0,146751.34,213479.33,0.0,712857.81,1454887.79,22606.66,62999.31,0.0,3401019.24
1178,1178,787437.0,110734.94,174845.54,0.0,724837.38,1057079.67,17609.91,52531.86,0.0,2925076.31
1179,1179,787437.0,100653.76,139744.06,0.0,510997.59,911517.71,14321.11,39202.58,0.0,2503873.81
1180,1180,787437.0,126082.34,197800.74,0.0,775281.56,1238293.15,20925.79,59483.04,0.0,3205303.62
1181,1181,787437.0,138255.82,213676.07,0.0,837078.11,1339492.43,21033.62,63723.68,0.0,3400696.73
1182,1182,787437.0,109131.01,155920.15,0.0,671711.6,919125.44,14494.77,42555.33,-80.24,2700295.05
1183,1183,787437.0,161641.64,245594.59,0.0,927981.45,1579016.3,24131.51,72171.86,0.0,3797974.35
1184,1184,787437.0,164029.94,220577.63,0.0,781271.69,1477231.23,25522.93,63964.48,0.0,3520034.9
1185,1185,787437.0,142493.94,224657.18,0.0,870419.48,1418186.28,22278.21,66666.53,0.0,3532138.62
1186,1186,787437.0,129552.75,207554.49,0.0,862017.13,1255486.0,20945.35,62745.25,0.0,3325737.98
1187,1187,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
1188,1188,787437.0,119178.6,182560.04,0.0,744844.76,1114926.56,19382.96,52244.74,0.0,3020574.66
1189,1189,787437.0,122873.54,179495.56,0.0,709733.18,1119164.47,16984.72,45757.4,-75.77,2981370.09
1190,1190,787437.0,130803.66,187084.22,0.0,648524.69,1252069.62,19501.85,59139.4,0.0,3084560.43
1191,1191,787437.0,114099.44,167545.11,0.0,719343.95,995319.49,16515.61,51323.06,0.0,2851583.66
1192,1192,787437.0,156732.41,218114.49,0.0,713396.05,1501933.62,23579.71,65287.7,0.0,3466481.0
1193,1193,787437.0,116769.12,181836.17,0.0,747679.89,1104982.79,19009.77,52114.94,0.0,3009829.68
1194,1194,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
1195,1195,787437.0,109096.34,165580.99,0.0,685651.85,1034210.21,17899.8,44791.43,-3243.36,2841424.25
1196,1196,787437.0,134926.88,191557.72,0.0,659706.5,1286303.58,19513.14,56536.13,0.0,3135980.96
1197,1197,787437.0,152303.03,202668.45,0.0,546219.3,1506471.28,23720.86,53876.29,-94.74,3272601.48
1198,1198,787437.0,94517.71,140112.23,0.0,561668.93,865924.37,14510.75,36431.88,0.0,2500602.87
1199,1199,787437.0,149710.01,219338.95,0.0,839004.4,1447260.8,22275.31,62746.8,-5226.31,3522546.97
1200,1200,787437.0,78053.02,134355.13,0.0,591279.45,780530.23,13602.58,52395.5,0.0,2437652.91
1201,1201,787437.0,122126.54,173987.52,0.0,614633.85,1154110.71,19933.64,46893.39,-55.55,2919067.1
1202,1202,787437.0,140500.27,226696.24,0.0,914102.65,1399397.59,22780.7,66072.93,0.0,3556987.37
1203,1203,787437.0,131554.13,207139.16,0.0,851476.94,1279412.6,21243.19,58971.47,-2043.46,3335191.02
1204,1204,787437.0,156735.98,232243.09,0.0,827466.02,1532926.14,23918.64,66309.4,0.0,3627036.26
1205,1205,787437.0,106384.55,146734.09,0.0,519792.56,972001.68,16054.07,38977.97,0.0,2587381.91
1206,1206,787437.0,106319.05,185095.52,0.0,891672.85,1007386.76,17463.77,56536.62,0.0,3051911.57
1207,1207,787437.0,97886.2,134421.59,0.0,595666.22,775876.76,13079.96,39807.02,0.0,2444174.74
1208,1208,787437.0,135517.32,209590.04,0.0,807960.8,1333696.83,21999.2,62662.67,0.0,3358863.85
1209,1209,787437.0,148449.23,211445.72,0.0,752215.48,1403818.64,23784.59,61434.56,0.0,3388585.21
1210,1210,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
1211,1211,787437.0,82295.08,139670.32,0.0,658650.88,768471.98,13746.31,40517.57,-0.86,2490788.28
1212,1212,787437.0,121522.98,196444.91,0.0,791222.17,1215229.84,20462.38,64852.26,0.0,3197171.55
1213,1213,787437.0,138153.2,205793.53,0.0,719011.14,1372065.4,21535.16,61239.78,0.0,3305235.21
1214,1214,787437.0,122498.93,204354.0,0.0,934326.1,1169970.9,20024.2,63061.82,0.0,3301672.95
1215,1215,787437.0,168618.56,258952.13,196423.74,963681.51,1682629.88,24990.87,72276.65,0.0,4155010.33
1216,1216,787437.0,126382.48,196145.13,0.0,732539.21,1262624.64,21567.87,57403.0,0.0,3184099.33
1217,1217,787437.0,124958.69,191951.53,0.0,703774.26,1248254.52,20934.0,52938.06,-22.67,3130225.39
1218,1218,787437.0,134974.78,189963.1,0.0,650425.14,1280924.65,19182.04,55100.65,-170.83,3117836.53
1219,1219,787437.0,108071.87,176662.96,0.0,738321.91,1062486.94,17788.81,55665.33,0.0,2946434.83
1220,1220,787437.0,167053.03,233276.35,0.0,754467.41,1614542.53,25392.11,63810.91,0.0,3645979.34
1221,1221,787437.0,172873.43,247663.07,0.0,810757.79,1705248.1,26332.61,70104.89,0.0,3820416.9
1222,1222,787437.0,159471.92,232598.07,0.0,805320.66,1558658.92,24487.3,63462.75,0.0,3631436.63
1223,1223,787437.0,156915.92,241691.65,0.0,934664.22,1542002.33,22439.63,70923.71,0.0,3756074.46
1224,1224,787437.0,111434.1,159330.32,0.0,525470.42,1093102.03,17464.5,49069.09,0.0,2743307.47
1225,1225,787437.0,122190.92,176793.39,0.0,775325.78,1040460.64,16814.88,48634.68,-1228.33,2966428.95
1226,1226,787437.0,96815.5,138006.62,0.0,754864.98,659839.94,11872.35,34259.29,-0.81,2483094.88
1227,1227,787437.0,141192.13,202352.76,0.0,688493.15,1366620.19,21710.62,60328.35,0.0,3268134.2
1228,1228,787437.0,141153.24,223913.33,0.0,870113.87,1411408.74,22736.97,63887.81,-247.14,3520403.81
1229,1229,787437.0,115449.93,174867.27,0.0,623919.53,1154499.3,18538.33,60586.44,0.0,2935297.79
1230,1230,787437.0,142447.12,204764.04,0.0,715940.23,1368241.76,23293.12,62761.88,0.0,3304885.15
1231,1231,787437.0,8600.91,0.0,0.0,0.0,41078.7,917.52,0.0,-4107.87,833926.25
1232,1232,787437.0,53155.28,114268.09,0.0,888328.25,358696.92,6876.11,59885.0,0.0,2268646.66
1233,1233,787437.0,159126.02,224736.61,0.0,736154.55,1591260.15,25431.29,61936.87,-4578.42,3581504.06
1234,1234,787437.0,136067.78,194188.81,0.0,723008.59,1253146.04,21460.45,55065.34,0.0,3170374.01
1235,1235,787437.0,160100.04,241122.84,0.0,851626.81,1601000.41,24425.42,71900.01,0.0,3737612.53
1236,1236,787437.0,114157.61,185527.48,0.0,756533.9,1133533.84,19577.19,57191.41,0.0,3053958.43
1237,1237,787437.0,113579.48,165756.19,0.0,674791.84,1014117.52,15443.36,43543.51,-8.24,2814660.65
1238,1238,787437.0,132893.68,204772.33,0.0,853353.27,1247929.94,21005.01,63064.64,0.0,3310455.86
1239,1239,787437.0,102403.53,164716.68,0.0,683557.33,1024035.34,17763.66,50376.96,-2906.66,2827383.85
1240,1240,787437.0,89753.37,125775.56,0.0,619577.75,666768.5,10442.27,34442.85,-12.92,2334184.37
1241,1241,787437.0,126882.11,204156.99,0.0,868843.09,1240627.34,21256.22,55882.91,-2804.1,3302281.56
1242,1242,787437.0,23821.24,53833.59,0.0,481307.66,79108.93,2671.16,21599.51,0.0,1449779.09
1243,1243,787437.0,46375.07,107022.77,0.0,790318.28,331609.65,5894.5,45116.86,0.0,2113774.14
1244,1244,787437.0,127847.08,197667.83,0.0,743033.3,1267732.86,21379.54,57198.17,0.0,3202295.78
1245,1245,787437.0,131478.56,179101.11,0.0,554952.1,1262140.9,21558.18,50243.23,0.0,2986911.09
1246,1246,787437.0,138679.41,220683.97,0.0,869508.59,1381710.13,21769.65,67075.73,0.0,3486864.47
1247,1247,787437.0,47.68,0.0,0.0,0.0,158.94,5.15,0.0,-15.89,787632.87
1248,1248,787437.0,115029.35,168162.95,0.0,665354.28,1116218.53,18754.19,43661.7,-6898.62,2907719.38
1249,1249,787437.0,177262.76,274713.77,647750.47,1049986.69,1772627.55,28471.61,73790.29,0.0,4812040.14
1250,1250,787437.0,158971.56,205882.45,0.0,582888.17,1515821.43,24032.86,52060.6,-1260.01,3325834.05
1251,1251,787437.0,169933.01,251731.94,0.0,873326.85,1685651.44,25868.09,72403.86,0.0,3866352.18
1252,1252,787437.0,80385.25,120075.52,0.0,585103.06,643336.09,11419.99,36450.57,-2.88,2264204.6
1253,1253,787437.0,108429.91,171832.47,0.0,684034.9,1066038.92,18418.06,54861.41,0.0,2891052.67
1254,1254,787437.0,131850.75,195933.01,0.0,697659.5,1297273.14,20280.64,54276.82,-317.44,3184393.43
1255,1255,787437.0,180116.04,231205.24,0.0,681212.98,1663045.16,27374.83,55627.96,-0.82,3626018.4
1256,1256,787437.0,118703.0,189403.59,0.0,748838.93,1179612.07,19708.73,60128.56,0.0,3103831.88
1257,1257,787437.0,157470.98,242757.7,0.0,901489.59,1573976.78,24291.27,71832.66,0.0,3759255.98
1258,1258,787437.0,115104.21,179184.67,0.0,695118.14,1140017.84,19102.42,52334.85,-1110.98,2987188.15
1259,1259,787437.0,1.59,0.0,0.0,0.0,5.29,0.18,0.0,-0.53,787443.53
1260,1260,787437.0,104969.72,145148.18,0.0,585118.46,893315.92,14966.15,40220.43,0.0,2571175.85
1261,1261,787437.0,111928.01,163756.52,0.0,652025.53,1065183.95,17334.13,50359.19,-4954.01,2843070.32
1262,1262,787437.0,124268.82,174122.71,0.0,648961.56,1173168.96,18581.72,47472.99,-5113.13,2968900.64
1263,1263,787437.0,162064.59,227282.33,0.0,735377.11,1571931.43,23355.1,66366.17,0.0,3573813.74
1264,1264,787437.0,112892.39,173397.67,0.0,685593.2,1079938.96,18848.39,55272.42,0.0,2913380.02
1265,1265,787437.0,93454.37,143286.67,0.0,610362.46,851122.51,14218.83,45820.4,0.0,2545702.23
1266,1266,787437.0,101671.61,167300.74,0.0,851010.79,861079.81,14688.59,43737.97,-1.7,2826924.79
1267,1267,787437.0,105799.19,175898.59,0.0,745599.69,1047922.9,18343.01,52988.06,0.0,2933988.45
1268,1268,787437.0,161439.37,250458.48,0.0,1006063.74,1577876.99,24308.0,72972.27,0.0,3880555.84
1269,1269,787437.0,131805.86,189767.49,0.0,721036.26,1210493.78,20748.94,50771.79,0.0,3112061.11
1270,1270,787437.0,121740.38,188145.44,0.0,748714.69,1168821.02,19559.86,57344.53,0.0,3091762.92
1271,1271,787437.0,113637.93,189167.47,0.0,835417.02,1107690.61,18996.69,58878.91,0.0,3111225.63
1272,1272,787437.0,27848.11,37553.71,0.0,245097.72,142787.14,3494.56,10640.05,-0.33,1254857.96
1273,1273,787437.0,136034.31,209651.36,0.0,844301.28,1316426.1,21005.45,59821.32,-2548.01,3372128.81
1274,1274,787437.0,102594.65,161493.5,0.0,762880.06,891637.78,14813.77,51049.03,0.0,2771905.8
1275,1275,787437.0,169241.22,250084.52,136272.22,880563.64,1662582.8,25312.4,71959.62,0.0,3983453.43
1276,1276,787437.0,148464.09,230982.38,0.0,932733.81,1431749.87,22429.66,67078.51,-110.43,3620764.9
1277,1277,787437.0,174057.35,261876.25,572901.64,927494.04,1739814.37,25532.28,71319.53,0.0,4560432.46
1278,1278,787437.0,119754.4,193288.02,0.0,779002.48,1192668.86,20089.75,61559.54,0.0,3153800.06
1279,1279,787437.0,167537.62,247339.18,171382.34,881123.77,1640212.28,24532.61,71843.3,0.0,3991408.1
1280,1280,787437.0,114301.17,183946.36,0.0,740992.25,1132654.06,19282.66,49355.9,0.0,3027969.39
1281,1281,787437.0,127484.0,201594.96,0.0,819033.8,1235675.15,20427.42,60427.79,0.0,3252080.12
1282,1282,787437.0,122404.84,199531.45,0.0,827791.12,1216342.63,20372.75,66594.16,0.0,3240473.95
1283,1283,787437.0,24589.97,66989.8,0.0,571861.63,124321.57,2592.88,28639.41,-2.65,1606429.6
1284,1284,787437.0,186373.5,240357.99,0.0,676716.5,1759329.41,28543.36,59460.09,-1.15,3738216.72
1285,1285,787437.0,123842.72,205340.36,0.0,862918.08,1238427.19,21131.68,64547.56,0.0,3303644.59
1286,1286,787437.0,110516.48,158251.66,0.0,590913.4,1058417.03,18487.33,43913.51,-3966.99,2763969.43
1287,1287,787437.0,197454.83,264729.93,230501.01,825436.67,1862352.21,30235.94,76781.94,0.0,4274929.54
1288,1288,787437.0,176050.84,251647.29,0.0,798254.57,1754839.52,26585.19,72460.58,0.0,3867274.99
1289,1289,787437.0,167505.89,251461.09,266782.66,916561.32,1645735.9,25092.27,72211.23,0.0,4132787.38
1290,1290,787437.0,124243.13,196603.94,0.0,779863.03,1226138.54,21000.46,58779.55,-418.47,3193647.18
1291,1291,787437.0,152095.21,232381.12,0.0,843298.56,1520952.14,22770.38,68643.72,0.0,3627578.14
1292,1292,787437.0,161474.6,229439.07,0.0,727972.57,1603688.47,24853.1,71398.36,0.0,3606263.16
1293,1293,787437.0,156839.8,221188.31,0.0,719757.83,1526696.13,23353.86,63295.4,-76.77,3498491.55
1294,1294,787437.0,98618.04,155275.34,0.0,648913.7,936082.03,16302.49,55281.17,0.0,2697909.76
1295,1295,787437.0,122415.32,174127.29,0.0,714849.77,1059931.27,17771.33,42393.46,0.0,2918925.44
1296,1296,787437.0,137639.12,199628.39,0.0,661693.06,1364947.08,21382.38,59785.61,0.0,3232512.65
1297,1297,787437.0,110147.51,157603.01,0.0,633990.73,971124.65,14611.35,44489.15,0.0,2719403.41
1298,1298,787437.0,126855.33,192178.11,0.0,753305.44,1204572.26,19244.1,60659.91,0.0,3144252.15
1299,1299,787437.0,129232.18,202623.18,0.0,772867.31,1289417.09,22000.58,59284.81,0.0,3262862.16
1300,1300,787437.0,55.76,0.0,0.0,0.0,185.86,6.06,0.0,-18.59,787666.1
1301,1301,787437.0,102505.5,157187.52,0.0,659172.39,1019032.06,18048.97,44199.6,-7515.86,2780067.18
1302,1302,787437.0,152899.9,235689.93,0.0,881945.15,1518053.88,22892.02,67750.11,0.0,3666667.99
1303,1303,787437.0,123537.77,176416.77,0.0,751080.28,1052191.77,17060.97,54260.92,0.0,2961985.48
1304,1304,787437.0,146278.36,235077.38,0.0,955180.14,1449490.15,23155.74,67400.72,0.0,3664019.49
1305,1305,787437.0,159648.27,231984.72,0.0,865514.86,1495395.99,23096.65,65760.4,0.0,3628837.89
1306,1306,787437.0,123615.11,180959.55,0.0,772498.01,1081549.39,18580.6,52859.23,0.0,3017498.88
1307,1307,787437.0,113417.82,172834.75,0.0,630491.95,1126796.47,19599.51,56001.24,0.0,2906578.74
1308,1308,787437.0,117386.98,171839.08,0.0,663597.79,1126347.2,18836.31,45273.78,-4078.42,2926639.72
1309,1309,787437.0,110775.63,171949.1,0.0,694534.54,1057180.59,18313.9,49669.83,0.0,2889860.58
1310,1310,787437.0,22712.65,40220.42,0.0,277252.88,140143.33,2697.26,11085.14,0.0,1281548.68
1311,1311,787437.0,106209.67,155508.27,0.0,588282.71,993798.13,17296.49,45111.18,0.0,2693643.44
1312,1312,787437.0,79037.46,139182.95,0.0,806269.79,708733.09,11950.19,45590.16,-8339.92,2569860.72
1313,1313,787437.0,138314.45,201124.05,0.0,688976.96,1353871.43,20805.73,61507.05,0.0,3252036.67
1314,1314,787437.0,155814.77,237411.23,0.0,857679.73,1558147.69,23907.11,69851.64,-130.22,3690118.95
1315,1315,787437.0,142100.35,207523.57,0.0,748914.11,1380688.37,23036.43,60616.99,-1837.0,3348479.82
1316,1316,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
1317,1317,787437.0,163436.28,235609.36,0.0,756865.07,1634362.76,24622.64,70947.17,0.0,3673280.27
1318,1318,787437.0,83316.31,129464.58,0.0,577896.49,793248.08,13471.76,33057.05,-4931.54,2412959.73
1319,1319,787437.0,85887.02,153932.01,0.0,807887.93,779380.93,12975.43,52417.37,-775.95,2679141.74
1320,1320,787437.0,17916.38,40308.58,0.0,275620.58,141478.35,2572.97,11120.32,0.0,1276454.19
1321,1321,787437.0,162327.6,241385.85,232209.3,833053.89,1620618.05,24219.86,72111.25,0.0,3973362.79
1322,1322,787437.0,186413.27,267097.09,454032.56,876897.63,1842842.2,28537.97,72010.05,0.0,4515267.77
1323,1323,787437.0,53904.43,86342.43,0.0,622265.02,269745.34,6244.19,26730.75,-0.0,1852669.17
1324,1324,787437.0,179083.67,247431.1,0.0,739531.94,1768706.25,26529.59,68112.11,0.0,3816831.67
1325,1325,787437.0,1590.6,40334.48,0.0,417181.65,5302.0,188.5,16183.3,0.0,1268217.53
1326,1326,787437.0,24795.98,53804.49,0.0,418213.48,141037.26,2713.26,16505.73,0.0,1444507.19
1327,1327,787437.0,134621.67,163098.0,0.0,767733.82,902821.14,15560.23,42547.92,-0.81,2813818.98
1328,1328,787437.0,161904.78,232372.34,0.0,768147.53,1591720.13,24206.47,68289.09,0.0,3634077.34
1329,1329,787437.0,69700.1,99267.98,0.0,384169.29,627823.61,10732.54,35954.84,0.0,2015085.35
1330,1330,787437.0,138267.15,208018.5,0.0,780343.46,1335640.99,20548.02,64732.4,0.0,3334987.52
1331,1331,787437.0,145623.66,209018.43,0.0,664429.51,1456236.58,23032.93,57479.8,0.0,3343257.91
1332,1332,787437.0,131942.32,184548.7,0.0,641376.7,1277178.67,19236.72,51894.76,-4358.06,3089256.8
1333,1333,787437.0,149655.24,223866.74,0.0,837673.12,1439714.25,22382.03,64369.44,0.0,3525097.83
1334,1334,787437.0,108886.25,161051.64,0.0,598818.64,1039176.7,18007.34,48191.75,0.0,2761569.32
1335,1335,787437.0,108165.03,162335.58,0.0,612698.55,1038786.43,18122.29,50519.4,0.0,2778064.28
1336,1336,787437.0,172107.68,244424.87,0.0,795401.01,1686275.38,26447.57,70443.46,0.0,3782536.96
1337,1337,787437.0,144211.76,218938.93,0.0,936560.93,1312671.49,21000.71,63329.64,0.0,3484150.46
1338,1338,787437.0,113148.93,181691.43,0.0,771984.93,1082150.83,18159.92,57273.31,0.0,3011846.35
1339,1339,787437.0,27826.14,70141.06,0.0,486163.02,237717.36,4299.23,21381.73,-0.0,1634965.54
1340,1340,787437.0,143726.01,213617.93,0.0,757407.69,1416044.03,22241.96,66239.06,0.0,3406713.68
1341,1341,787437.0,136494.89,198855.93,0.0,772769.34,1259962.91,21408.72,61391.38,0.0,3238320.17
1342,1342,787437.0,123051.21,204224.78,0.0,856074.73,1230512.13,20457.44,64817.81,0.0,3286575.11
1343,1343,787437.0,123918.28,171718.05,0.0,557775.52,1185109.77,18881.07,49186.53,0.0,2894026.22
1344,1344,787437.0,171176.16,257238.53,34413.73,930145.91,1711761.63,26541.45,73987.36,0.0,3992701.78
1345,1345,787437.0,100539.94,151255.57,0.0,633069.01,908814.69,13977.29,52233.2,0.0,2647326.7
1346,1346,787437.0,142120.43,215629.66,0.0,829183.42,1382316.45,20960.17,61091.54,-1686.76,3437051.9
1347,1347,787437.0,159268.74,240088.56,0.0,850571.16,1591889.33,24477.26,71772.75,0.0,3725504.79
1348,1348,787437.0,146063.65,209855.74,0.0,691160.49,1439105.02,22433.29,56138.6,0.0,3352193.79
1349,1349,787437.0,14310.92,26903.21,0.0,136829.85,140569.55,2548.78,5771.04,0.0,1114370.35
1350,1350,787437.0,81248.71,136702.58,0.0,619108.75,812487.13,13715.19,51057.82,-3453.91,2498303.27
1351,1351,787437.0,153875.98,222944.77,0.0,771390.63,1493703.05,24346.86,55029.74,0.0,3508728.02
1352,1352,787437.0,148886.14,228823.36,0.0,840711.84,1488861.37,22346.94,68898.02,0.0,3585964.66
1353,1353,787437.0,152148.16,232775.22,0.0,846851.33,1521481.58,22206.02,69463.0,0.0,3632362.3
1354,1354,787437.0,194064.87,269733.09,0.0,917265.62,1834166.89,30218.41,72591.15,0.0,4105477.03
1355,1355,787437.0,4086.01,26893.78,0.0,243083.93,40540.6,528.71,9590.83,0.0,1112160.86
1356,1356,787437.0,128475.41,194575.02,0.0,707908.36,1272157.73,20263.25,65681.52,0.0,3176498.29
