s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1819,1819,9189437.5,844583.66,622772.72,0.0,914560.66,6493098.0,2259402.92,4468618.18,-31612.63,24760861.01
1820,1820,9189437.5,1173173.5,993817.16,1983932.28,1330238.02,9880550.25,2956476.64,6807755.55,0.0,34315380.9
1821,1821,9189437.5,2488961.41,1239213.11,0.0,3315963.58,12743592.12,4207116.01,5397637.45,-43542.1,38538379.08
1822,1822,9189437.5,2537674.4,1763318.8,0.0,3503326.59,17641654.43,5586381.63,6767880.8,-16215.41,46973458.74
1823,1823,9189437.5,299457.69,230930.87,0.0,7467852.54,1946731.85,708890.13,2967695.39,0.0,22810995.96
1824,1824,9189437.5,775794.2,501932.23,0.0,17003.46,5463524.46,1871121.93,3549907.13,-44536.34,21324184.57
1825,1825,9189437.5,1004288.02,698293.32,0.0,20785.82,7380860.09,2435168.15,4108762.92,-39820.44,24797775.38
1826,1826,9189437.5,1394724.63,1081498.12,471900.34,127674.2,10806261.79,3539745.89,7988447.58,0.0,34599690.07
1827,1827,9189437.5,859152.79,262451.41,0.0,0.0,3799998.9,1213466.83,1770200.65,-117548.48,16977159.61
1828,1828,9189437.5,1478802.01,834032.9,0.0,986445.2,8640436.66,3189673.93,4254266.66,-31581.67,28541513.2
1829,1829,9189437.5,1162583.01,859012.02,364587.41,0.0,8590120.23,2908185.98,6785684.97,0.0,29859611.12
1830,1830,9189437.5,1127625.67,865225.28,0.0,1585490.58,8770039.57,2881201.97,6386456.62,-16031.83,30789445.36
1831,1831,9189437.5,982141.11,420260.01,0.0,0.0,5034742.0,1696949.74,3011071.38,-83214.19,20251387.56
1832,1832,9189437.5,1220366.82,862191.04,6070979.39,1733764.35,8595917.03,2789487.82,6858758.48,0.0,37320902.43
1833,1833,9189437.5,954154.88,483134.54,0.0,756812.91,5767143.42,1995069.68,2417720.74,-95328.6,21468145.07
1834,1834,9189437.5,1267397.63,608987.24,0.0,1403744.25,6711582.27,2208139.58,4441106.49,-64271.87,25766123.1
1835,1835,9189437.5,750844.41,280154.56,0.0,2034079.74,6276445.1,2149474.35,3864191.21,0.0,24544626.87
1836,1836,9189437.5,908630.94,644119.47,685082.37,3524731.47,6310442.42,2187442.77,5517549.83,0.0,28967436.78
1837,1837,9189437.5,1112825.32,718501.66,0.0,0.0,7378246.2,2543411.9,5150559.66,-19322.96,26073659.28
1838,1838,9189437.5,822510.59,234090.27,0.0,1733574.41,5528878.06,1636018.98,5682572.48,0.0,24827082.28
1839,1839,9189437.5,1974775.65,1487857.03,3241045.52,0.0,14878570.31,4838201.19,7803758.32,0.0,43413645.53
1840,1840,9189437.5,1289479.67,821862.6,0.0,1658005.65,8561105.25,2945629.92,3814856.71,-36784.52,28243592.78
1841,1841,9189437.5,2346368.8,1527691.93,0.0,2228853.34,15261028.74,4769969.21,6025879.71,-2368.36,41346860.88
1842,1842,9189437.5,256186.16,221204.2,0.0,3568740.49,2016769.44,732259.0,2918211.06,0.0,18902807.85
1843,1843,9189437.5,1258207.81,988201.93,0.0,2180866.38,9873265.79,3202924.65,7851984.16,-3693.62,34541194.61
1844,1844,9189437.5,1008130.74,735234.33,0.0,4302846.98,7450467.73,2354088.19,4903379.28,-16044.08,29927540.67
1845,1845,9189437.5,1453805.77,829361.47,0.0,446401.88,8398254.33,2679187.21,5829718.13,-11423.88,28814742.41
1846,1846,9189437.5,372638.56,317027.43,0.0,14354880.92,2702924.5,816728.01,5696071.8,0.0,33449708.71
1847,1847,9189437.5,1562175.18,1279100.87,3069700.87,4259556.25,12652184.04,4337230.47,7418566.69,0.0,43767951.88
1848,1848,9189437.5,1176314.63,706727.32,0.0,306410.2,7139520.0,2525440.22,4942055.25,-7693.46,25978211.67
1849,1849,9189437.5,657090.4,265537.03,0.0,440031.69,3447351.11,1316057.55,1510304.4,-80194.99,16745614.7
1850,1850,9189437.5,1866393.19,1225189.33,0.0,0.0,12409923.52,3821739.84,7027693.95,-15803.03,35524574.3
1851,1851,9189437.5,1997929.82,1073367.08,0.0,1014771.89,11093064.17,3735635.17,5497131.67,-38468.64,33562868.65
1852,1852,9189437.5,1112326.8,799556.1,0.0,0.0,8170142.64,2718522.29,3818658.57,-17458.16,25791185.73
1853,1853,9189437.5,310326.54,129983.59,0.0,194190.77,2071892.69,824018.82,1352662.41,-77385.94,13995126.38
1854,1854,9189437.5,1844323.73,1088980.35,0.0,223750.43,11279281.76,3623063.86,5887190.84,-39274.44,33096754.03
1855,1855,9189437.5,701570.05,452330.86,0.0,0.0,4919298.69,1664064.78,4304859.23,-39599.01,21191962.1
1856,1856,9189437.5,1302784.5,724251.58,0.0,252555.33,7344818.24,2538658.11,4131055.38,-11058.39,25472502.24
1857,1857,9189437.5,1060695.06,642375.6,0.0,729921.04,6422663.68,2010407.12,6212561.94,-4088.41,26263973.54
1858,1858,9189437.5,1172625.37,786095.59,0.0,13831.62,8002526.29,2709816.4,4172064.12,-14166.59,26032230.3
1859,1859,9189437.5,351620.78,207622.72,0.0,0.0,2178193.68,656839.36,3557610.88,-10196.65,16131128.28
1860,1860,9189437.5,779771.49,504840.61,0.0,615218.64,5721724.19,1874697.93,3241250.24,-68490.0,21858450.6
1861,1861,9189437.5,521398.37,334200.28,0.0,3658398.02,3213479.76,1172343.94,4158144.8,0.0,22247402.68
1862,1862,9189437.5,600464.22,441793.07,0.0,418221.87,4521859.67,1376034.67,4603319.12,-11256.18,21139873.94
1863,1863,9189437.5,1023757.28,447499.43,0.0,0.0,4816213.41,1716765.6,4027134.59,-34121.91,21186685.89
1864,1864,9189437.5,628887.71,387011.14,0.0,983684.92,4240048.4,1436664.24,4136130.18,-38797.97,20963066.13
1865,1865,9189437.5,1670541.17,906246.56,0.0,0.0,9529135.54,3546163.62,3411620.58,-46666.99,28206477.98
1866,1866,9189437.5,607247.18,249612.98,0.0,2552001.66,2942388.37,1040244.57,2266858.96,-56436.07,18791355.16
1867,1867,9189437.5,1889731.85,1171992.61,0.0,1987905.56,11920210.52,4173454.92,4480714.14,-23111.19,34790335.89
1868,1868,9189437.5,919567.93,386212.23,0.0,254520.15,4469882.39,1593657.18,3161557.48,-61610.6,19913224.27
1869,1869,9189437.5,481865.61,154899.13,0.0,405350.62,3102536.67,1106810.83,1208744.72,-156758.01,15492887.07
1870,1870,9189437.5,2075979.74,1326005.76,0.0,423170.31,13370769.95,4153337.94,7423060.47,-11784.93,37949976.74
1871,1871,9189437.5,699104.77,553846.23,0.0,1666002.64,5801022.64,2083662.12,3686170.89,-35122.87,23644123.91
1872,1872,9189437.5,994235.7,655649.41,0.0,541820.38,6519490.77,2289216.29,4258969.14,0.0,24448819.2
1873,1873,9189437.5,2323069.28,1165590.64,0.0,3716623.6,11737073.04,4083394.79,5380267.5,-14836.95,37580619.4
1874,1874,9189437.5,1129658.47,823494.81,0.0,3452463.26,8388569.67,2884678.87,5182714.42,-22135.35,31028881.65
1875,1875,9189437.5,826763.93,313155.48,0.0,888403.97,6669253.09,2309136.56,4340145.42,0.0,24536295.96
1876,1876,9189437.5,380958.91,387237.38,5104486.5,14711775.46,3364382.67,1030304.97,5806768.03,0.0,39975351.43
1877,1877,9189437.5,1979110.85,1158439.14,0.0,441372.45,11853076.08,3984547.43,5610995.95,-28162.88,34188816.52
1878,1878,9189437.5,750128.31,475105.39,0.0,1418552.25,4684967.0,1695091.66,4011404.47,0.0,22224686.58
1879,1879,9189437.5,1162682.71,872444.17,1267705.23,58120.61,8720472.39,2866146.87,7032395.39,0.0,31169404.87
1880,1880,9189437.5,821591.43,507683.32,0.0,35477.58,5804547.02,2037114.09,3709517.7,-73013.68,22032354.95
1881,1881,9189437.5,457566.73,160339.87,0.0,588590.94,2815103.45,920595.42,1387716.32,-121909.59,15397440.64
1882,1882,9189437.5,629719.83,461932.41,0.0,1676425.54,5035819.61,1709208.15,3681535.88,-45901.21,22338177.71
1883,1883,9189437.5,2015835.17,1327904.96,1390549.65,362226.97,13272634.07,4255752.74,7745719.01,0.0,39560060.08
1884,1884,9189437.5,679834.86,342244.84,0.0,2377028.2,3307872.12,1032655.9,4316197.56,0.0,21245270.98
1885,1885,9189437.5,1205859.05,685117.22,0.0,1700712.15,7186994.77,2463445.99,5123382.7,-35753.21,27519196.17
1886,1886,9189437.5,961850.76,400861.84,0.0,675467.68,4962799.71,1833572.62,1880535.7,-96940.12,19807585.68
1887,1887,9189437.5,661326.1,186724.35,0.0,331321.68,4565805.94,1752019.27,2995778.3,0.0,19682413.14
1888,1888,9189437.5,884971.65,267525.34,0.0,115309.02,6217497.0,2078176.42,3764769.85,0.0,22517686.78
1889,1889,9189437.5,1468971.36,862148.84,0.0,353953.9,9159228.48,3208937.93,3222902.53,-54367.91,27411212.63
1890,1890,9189437.5,1918529.12,1088614.21,0.0,2967407.5,11056200.03,3311419.53,6437237.76,-30346.94,35938498.72
1891,1891,9189437.5,1268635.96,913682.44,0.0,455721.08,9262822.21,2957877.56,6192580.84,-13699.18,30227058.43
1892,1892,9189437.5,1229250.78,881377.6,0.0,2116985.02,9185021.06,3098774.42,4663143.49,-40314.55,30323675.33
1893,1893,9189437.5,1643903.73,911561.91,0.0,0.0,9240948.87,3096403.14,5267735.48,-12532.98,29337457.66
1894,1894,9189437.5,868263.59,705399.37,0.0,3302672.41,6944690.17,2228368.19,6791058.46,0.0,30029889.7
1895,1895,9189437.5,821471.53,486969.77,0.0,0.0,5253324.73,1879688.37,4046547.29,-38362.7,21639076.48
1896,1896,9189437.5,1206444.9,974265.35,1741448.37,990966.98,9717239.81,3174429.21,7211242.55,0.0,34205474.67
1897,1897,9189437.5,1760503.79,1182550.71,3032364.56,2926972.2,11804322.47,3837562.81,6714977.64,0.0,40448691.68
1898,1898,9189437.5,1070432.07,515020.14,0.0,1325140.82,5438308.41,1865011.36,5521863.67,-37860.68,24887353.3
1899,1899,9189437.5,694525.92,268349.71,0.0,364850.61,5523408.52,1917576.25,3136525.44,0.0,21094673.96
1900,1900,9189437.5,1853559.13,1357986.18,1638119.22,0.0,13579861.81,4263494.94,7760869.8,0.0,39643328.59
1901,1901,9189437.5,1921999.91,1166403.84,0.0,3403837.13,11710961.68,3859441.42,6859788.85,-7715.85,38104154.48
1902,1902,9189437.5,1183730.99,757458.54,0.0,715403.36,7812346.35,2582600.88,5566520.22,-24746.79,27782751.04
1903,1903,9189437.5,1273443.35,852245.77,0.0,434740.93,8638039.1,2960966.38,4020736.41,-12359.27,27357250.16
1904,1904,9189437.5,901442.26,500998.01,0.0,966648.2,5204076.75,1648405.64,3777787.05,-22674.24,22166121.18
1905,1905,9189437.5,2097772.77,868546.74,0.0,2416531.9,9021597.25,3257212.11,3653915.49,-38567.14,30466446.62
1906,1906,9189437.5,1099608.11,884064.87,0.0,2189691.25,8935479.67,2832998.69,5840254.12,-12581.8,30958952.42
1907,1907,9189437.5,869473.1,610569.43,0.0,184080.69,6478837.97,2083381.09,5321453.63,-37560.13,24699673.28
1908,1908,9189437.5,874136.97,485464.34,0.0,58600.52,5167914.5,1743152.0,2998651.57,-31392.56,20485964.85
1909,1909,9189437.5,1254495.55,718604.28,0.0,158116.06,7743129.9,2608944.99,4320108.86,-55959.77,25936877.37
1910,1910,9189437.5,1846342.31,1198235.79,0.0,998343.6,12112670.03,3960181.03,5936639.44,-15336.51,35226513.18
1911,1911,9189437.5,1457626.57,929092.05,0.0,0.0,9404506.77,3156542.9,5959974.88,-11358.63,30085822.04
1912,1912,9189437.5,1823677.6,1218908.37,0.0,1173156.84,12259372.24,4131564.62,6217326.45,-9378.12,36004065.5
1913,1913,9189437.5,1559507.28,1224823.49,0.0,1226741.04,12302806.44,4039857.38,7427713.5,-9324.32,36961562.31
1914,1914,9189437.5,558310.42,383761.85,0.0,1358897.94,4198963.23,1425207.03,3906365.16,-39781.54,20981161.6
1915,1915,9189437.5,559907.25,303907.44,0.0,0.0,4014240.22,1234347.53,2601331.11,-97516.58,17805654.48
1916,1916,9189437.5,682065.65,158013.99,0.0,0.0,2596684.46,879404.61,1396926.66,-101654.46,14800878.41
1917,1917,9189437.5,1568164.91,1045082.19,0.0,869490.7,10650191.65,3143862.67,5424254.76,-20989.21,31869495.18
1918,1918,9189437.5,1916956.09,1093190.05,0.0,410649.77,11051740.91,3875608.37,6188292.05,-13653.06,33712221.68
1919,1919,9189437.5,441669.92,299028.7,0.0,1006236.07,2944048.54,942776.86,3617754.96,0.0,18440952.55
1920,1920,9189437.5,1281289.8,877123.04,0.0,2309941.69,8880930.72,2857732.23,5766795.2,-25100.14,31138150.04
1921,1921,9189437.5,2161681.94,1439477.34,0.0,92560.05,14427528.09,4773653.1,7454975.53,-3907.6,39535405.94
1922,1922,9189437.5,1208250.7,899185.74,0.0,274900.37,9012566.91,2903395.32,7035144.14,-2972.37,30519908.32
1923,1923,9189437.5,1828813.07,1466381.63,5008825.38,1828893.06,14624515.9,4729195.06,7557349.31,0.0,46233410.92
1924,1924,9189437.5,663932.56,316763.85,0.0,135861.25,3677905.82,1161112.8,1959772.05,-51773.19,17053012.65
1925,1925,9189437.5,1323805.58,1011545.35,0.0,0.0,10287249.79,3466710.33,5818185.1,-17179.63,31079754.02
1926,1926,9189437.5,731861.74,354919.74,0.0,0.0,4016851.54,1321646.12,2920420.75,-46765.41,18488371.99
1927,1927,9189437.5,2665972.02,1607258.65,0.0,1631359.74,16190103.19,5062070.6,6950163.22,-14448.86,43281916.06
1928,1928,9189437.5,1569627.55,1156860.91,0.0,65055.75,11565227.56,3669487.44,7998163.7,-34.08,35213826.32
1929,1929,9189437.5,1030936.96,851092.93,7562927.5,4544855.93,8306956.5,2725563.72,7061039.09,0.0,41272810.14
1930,1930,9189437.5,1767508.72,978692.75,0.0,379975.57,10056199.84,3444720.52,5224312.49,-28173.2,31012674.19
1931,1931,9189437.5,1427182.52,818696.93,0.0,2578582.55,8382886.82,2763843.22,5075216.73,-23763.11,30212083.17
1932,1932,9189437.5,834304.93,690057.16,0.0,0.0,7000100.53,2293148.04,5155465.86,-9952.89,25152561.13
1933,1933,9189437.5,1058636.1,746611.06,0.0,1058136.73,7777104.48,2858026.39,4100948.16,-33758.47,26755141.93
1934,1934,9189437.5,1677902.75,1170709.95,0.0,2300731.47,12042328.64,4142998.8,4241072.13,-36827.45,34728353.79
1935,1935,9189437.5,687929.96,464318.43,0.0,1668824.09,5090770.15,1717158.74,4135110.56,-47158.16,22906391.28
1936,1936,9189437.5,1705835.84,1455110.07,713954.52,2786965.76,14399617.25,4811043.28,7793760.22,0.0,42855724.43
1937,1937,9189437.5,1060991.91,365076.36,0.0,980315.91,4318079.03,1458787.98,2176556.29,-68231.65,19481013.34
1938,1938,9189437.5,583626.65,335569.19,0.0,473964.04,3746784.22,1332080.66,2594461.63,-40268.76,18215655.13
1939,1939,9189437.5,1062231.44,682961.35,0.0,1465911.96,7260980.54,2540151.64,3799847.85,-44497.46,25957024.81
1940,1940,9189437.5,1657777.52,1326021.22,3751672.9,1012715.47,13230932.88,4498254.55,7493358.99,0.0,42160171.03
1941,1941,9189437.5,511645.69,229349.38,0.0,402591.41,3055737.43,954596.11,1398747.86,-76563.18,15665542.21
1942,1942,9189437.5,1350098.6,857191.64,0.0,957010.12,8850862.81,3167772.22,4377659.09,-29504.14,28720527.85
1943,1943,9189437.5,1497929.57,977052.82,0.0,86850.76,10212487.67,3426198.07,5047728.93,-44532.48,30393152.84
1944,1944,9189437.5,1285161.5,600325.81,0.0,481983.29,6281569.3,2215535.61,3126046.77,-28537.92,23151521.87
1945,1945,9189437.5,251021.02,208829.89,2011158.04,13853097.07,1634044.17,564801.48,4044343.1,0.0,31756732.27
1946,1946,9189437.5,1088422.09,897479.05,0.0,5073282.28,8828660.28,2798110.86,7914928.61,0.0,35790320.67
1947,1947,9189437.5,475642.03,359894.78,8278471.49,14260740.68,3128153.09,969212.16,5715633.2,0.0,42377184.92
1948,1948,9189437.5,1825208.8,1267579.87,0.0,244428.41,12782024.41,4330039.22,6868215.45,-11527.29,36495406.36
1949,1949,9189437.5,999639.92,707292.97,0.0,2463419.13,7283535.33,2459754.66,4891886.9,-27492.79,27967473.63
1950,1950,9189437.5,2382411.22,1590508.6,0.0,1625408.04,15893486.47,5107945.4,7158609.55,-1716.1,42946090.67
1951,1951,9189437.5,758852.79,260292.54,0.0,890780.95,5443096.22,1993110.5,3033858.14,0.0,21569428.63
1952,1952,9189437.5,1318831.28,712606.99,0.0,514886.26,7219362.01,2532317.18,5070469.11,-10368.4,26547541.92
1953,1953,9189437.5,1659533.23,1194581.78,268149.57,0.0,11945817.76,4067095.54,7570931.82,0.0,35895547.18
1954,1954,9189437.5,942385.41,407490.63,0.0,924233.35,5142284.43,1897149.77,1591796.7,-108157.78,19986620.02
1955,1955,9189437.5,644144.11,351168.17,0.0,1737598.62,3980905.14,1250202.08,3093406.55,-49580.7,20197281.46
1956,1956,9189437.5,1106203.39,619469.26,0.0,0.0,6492962.63,2346574.41,4738030.02,-29827.01,24462850.2
1957,1957,9189437.5,1215794.09,677287.93,0.0,70666.31,6919930.94,2264392.5,4165364.51,-14784.09,24488089.67
1958,1958,9189437.5,2396949.5,1587457.73,7790950.89,2039672.39,15804373.78,5015024.39,8233620.56,0.0,52057486.73
1959,1959,9189437.5,1315094.39,917570.55,0.0,1062058.01,9215501.28,3005615.72,6726414.99,-5397.52,31426294.92
1960,1960,9189437.5,584929.21,369187.21,0.0,8186047.85,3429609.23,1066666.26,5012667.51,0.0,27838544.78
1961,1961,9189437.5,1096532.36,847057.02,0.0,3015998.86,8634061.88,2796185.74,5402370.43,-33738.42,30947905.36
1962,1962,9189437.5,1371336.89,1029535.04,909885.76,1320331.14,10259748.61,3463926.9,6872662.98,0.0,34416864.82
1963,1963,9189437.5,1839967.64,1520980.6,0.0,1853784.7,15216342.05,5021034.24,7595216.52,-3484.0,42233279.26
1964,1964,9189437.5,1049152.24,895667.52,0.0,4997060.13,8769662.81,2863686.15,7707280.19,-5762.77,35466183.77
1965,1965,9189437.5,1984197.12,1211290.91,0.0,811278.09,12154509.0,3847258.64,7336000.2,-4765.67,36529205.79
1966,1966,9189437.5,276925.58,131965.98,0.0,462559.82,1981312.89,675965.23,1626376.31,-66872.98,14277670.32
1967,1967,9189437.5,1498906.76,1295333.05,0.0,681024.43,12988915.85,4129374.8,7552658.07,-4467.76,37331182.7
1968,1968,9189437.5,1527962.29,243212.45,0.0,2954142.62,2838440.9,1161573.79,815469.0,-44451.21,18685787.34
1969,1969,9189437.5,2268636.25,1669471.72,0.0,573408.68,16810571.8,5459912.61,5759556.84,-13076.42,41717918.99
1970,1970,9189437.5,2581870.24,1628282.16,2849075.35,106378.23,16344870.59,5249961.45,6952946.84,-6776.73,44896045.63
1971,1971,9189437.5,1007750.15,526739.4,0.0,7806437.72,4986041.68,1677807.97,7813783.46,0.0,33007997.88
1972,1972,9189437.5,863516.46,588812.27,0.0,464774.49,5856381.18,1854252.91,5924138.69,0.0,24741313.49
1973,1973,9189437.5,1437443.77,1006882.86,0.0,8240.69,10244514.14,3260676.44,6008832.76,-17595.57,31138432.59
1974,1974,9189437.5,1782737.62,1229760.64,0.0,711868.19,12412091.99,4278828.24,6464847.35,-13598.78,36055972.75
1975,1975,9189437.5,861193.02,439606.27,0.0,1586666.31,4872159.91,1655564.84,2143374.8,-50661.85,20697340.81
1976,1976,9189437.5,807756.27,546891.79,0.0,974569.77,5747387.64,1964164.29,3614259.1,-30523.85,22813942.51
1977,1977,9189437.5,716377.64,252645.82,0.0,416898.21,3422481.05,1242706.94,1629883.68,-90938.41,16779492.43
1978,1978,9189437.5,877496.13,658989.83,0.0,1782003.07,6984379.73,2393906.51,4185740.64,-43201.94,26028751.46
1979,1979,9189437.5,714810.23,386440.21,0.0,522285.62,4604726.36,1674998.25,2579855.68,-75716.61,19596837.24
1980,1980,9189437.5,728157.01,256452.96,0.0,0.0,3122010.52,1069877.04,2476293.6,-55748.1,16786480.53
1981,1981,9189437.5,761843.7,455296.97,0.0,2040786.95,5200932.25,1763599.86,3039681.22,-73989.85,22377588.6
1982,1982,9189437.5,1182389.17,851636.73,4949599.79,0.0,8516367.27,2532803.05,8006226.45,0.0,35228459.96
1983,1983,9189437.5,1018094.71,860039.66,9036640.71,6258905.41,8300041.45,2699301.3,7171849.35,0.0,44534310.08
1984,1984,9189437.5,832275.28,552417.94,0.0,0.0,5863120.66,1932530.89,4442803.23,-33894.12,22778691.38
1985,1985,9189437.5,1178712.54,783380.71,0.0,794572.33,7942869.02,2722639.29,5407034.64,-13296.62,28005349.42
1986,1986,9189437.5,1051390.02,693648.28,0.0,102393.38,7186173.19,2367908.4,4100323.12,-25304.8,24665969.09
1987,1987,9189437.5,1383000.86,635240.52,0.0,1950760.56,6756134.22,2356833.99,3225076.32,-42332.89,25454151.08
1988,1988,9189437.5,1173216.97,628548.12,0.0,721715.06,6522412.97,2016226.01,5757803.81,-27223.45,25982136.98
1989,1989,9189437.5,2233160.71,1080068.38,0.0,6130137.07,10779760.19,3647253.93,3989634.54,-21604.34,37027847.97
1990,1990,9189437.5,1669450.76,936296.5,0.0,947819.2,9566885.81,3092335.67,4662792.36,-21553.59,30043464.21
1991,1991,9189437.5,2090911.41,1162622.85,0.0,825400.19,11814978.84,3760378.19,5552479.19,-21067.51,34375140.67
1992,1992,9189437.5,2436956.47,1267007.54,0.0,357414.16,12834505.02,4100755.08,6638072.83,-17298.98,36806849.62
1993,1993,9189437.5,1968327.61,1559647.97,4747588.44,0.0,15596479.68,5034506.24,7935508.71,0.0,46031496.14
1994,1994,9189437.5,775754.66,529116.04,0.0,728115.87,6082482.05,2022889.29,4173795.39,-81078.65,23420512.14
1995,1995,9189437.5,1061732.21,774083.62,0.0,1918584.51,8104310.54,2722885.1,4734049.03,-39282.69,28465799.82
1996,1996,9189437.5,1514646.65,724933.43,0.0,1390228.99,7379232.38,2594430.66,5158967.3,-16033.64,27935843.27
1997,1997,9189437.5,1344264.57,451004.59,0.0,414947.59,5207072.12,1965384.21,1871629.7,-70223.96,20373516.31
1998,1998,9189437.5,1114138.73,793609.81,0.0,1887275.15,8168025.47,2698444.5,5214651.75,-33715.94,29031866.97
1999,1999,9189437.5,828527.16,731010.68,0.0,5817747.22,7145189.33,2342032.45,7208758.95,0.0,33262703.31
2000,2000,9189437.5,986550.46,571205.39,0.0,0.0,6017961.07,2035052.29,3443459.88,-30590.72,22213075.88
2001,2001,9189437.5,480580.49,127049.29,0.0,433897.75,1796695.67,661459.68,356382.46,-54189.17,12991313.67
2002,2002,9189437.5,1855931.33,1195242.75,0.0,1584900.49,11956024.34,3693094.21,7745964.37,-5556.7,37215038.29
2003,2003,9189437.5,738245.33,597013.49,604726.56,15038157.24,5459857.09,1756854.14,7545190.19,0.0,40929481.53
2004,2004,9189437.5,1831261.5,944289.88,0.0,857000.06,9703083.96,3220160.97,4716913.2,-28586.68,30433560.4
2005,2005,9189437.5,1391379.12,926929.16,4116236.98,254564.5,9251906.26,2915341.6,7846372.5,0.0,35892167.62
2006,2006,9189437.5,1032117.94,747866.2,0.0,2207404.24,7417145.64,2433241.51,6614757.09,0.0,29641970.12
2007,2007,9189437.5,1499113.55,1102199.5,0.0,151222.8,11154657.14,3679444.73,6246724.01,-14298.98,33008500.26
2008,2008,9189437.5,835993.72,497462.84,0.0,0.0,5722587.65,1924419.66,3719488.89,-74795.92,21814594.33
2009,2009,9189437.5,1211077.24,646280.63,0.0,3401804.55,6351258.25,2084477.48,6777812.74,0.0,29662148.39
