s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
1010,1010,6794340.0,79010.57,115341.41,3767144.48,399374.1,789076.45,26557.18,60908.35,0.0,12031752.56
1011,1011,6794340.0,75823.23,81260.69,0.0,140037.3,709756.99,23118.15,36390.93,-2309.72,7858417.55
1012,1012,6794340.0,77242.03,105021.46,88592.03,324932.25,753788.12,25290.86,60129.06,0.0,8229335.81
1013,1013,6794340.0,80533.38,112103.92,1284845.02,361024.35,793456.38,26360.54,60722.01,0.0,9513385.59
1014,1014,6794340.0,91061.43,120163.33,3289125.58,336702.59,906384.32,30268.53,60701.49,0.0,11628747.27
1015,1015,6794340.0,83989.22,82737.11,0.0,60460.1,772519.94,26004.58,27049.74,-0.0,7847100.69
1016,1016,6794340.0,4358.66,0.0,0.0,0.0,10896.64,755.36,0.0,-1089.66,6809261.0
1017,1017,6794340.0,73442.55,100311.06,467051.46,308192.65,721986.26,24191.27,59020.1,0.0,8548535.35
1018,1018,6794340.0,76518.73,106854.08,882451.98,347595.89,755218.12,24982.32,58687.23,0.0,9046648.34
1019,1019,6794340.0,84717.44,89395.97,0.0,115191.75,795083.92,26969.29,35044.75,-4.01,7940739.12
1020,1020,6794340.0,84741.22,108402.53,908617.25,292378.08,818780.85,27595.29,62417.27,0.0,9097272.49
1021,1021,6794340.0,85976.64,120830.34,3287661.56,402835.16,848026.15,28693.56,63086.67,0.0,11631450.09
1022,1022,6794340.0,76913.92,80180.73,0.0,89283.87,729245.37,24891.94,34773.3,-5.52,7829623.62
1023,1023,6794340.0,78886.24,110967.09,1234784.13,363191.55,778341.58,26306.66,64342.19,0.0,9451159.44
1024,1024,6794340.0,68560.22,90794.79,0.0,331553.89,652279.16,21653.51,52339.94,-4304.28,8007217.23
1025,1025,6794340.0,70323.67,78606.09,0.0,168642.68,632464.12,21522.62,34106.31,0.0,7800005.5
1026,1026,6794340.0,84716.13,80176.86,0.0,38543.33,767888.09,25239.58,34943.4,0.0,7825847.4
1027,1027,6794340.0,57155.51,65388.67,0.0,151009.82,520539.0,18133.59,31089.43,-110.76,7637545.26
1028,1028,6794340.0,80438.12,113560.12,882090.27,384823.02,786294.89,26090.87,59663.16,0.0,9127300.45
1029,1029,6794340.0,80926.51,111475.89,759117.07,355654.01,792134.22,26208.87,60093.46,0.0,8979950.02
1030,1030,6794340.0,75929.48,76840.88,0.0,62823.39,722601.77,24626.85,43848.2,-115.43,7800895.15
1031,1031,6794340.0,79520.8,110790.07,1448572.9,344512.03,794924.21,26257.38,58688.89,0.0,9657606.27
1032,1032,6794340.0,74419.98,107663.6,570204.64,375337.32,735254.42,25136.24,61743.23,0.0,8744099.43
1033,1033,6794340.0,72347.52,79444.96,0.0,102900.93,704767.75,23761.0,44175.07,0.0,7821737.23
1034,1034,6794340.0,71083.47,100113.37,81722.3,333923.48,696504.82,23212.35,61154.61,0.0,8162054.4
1035,1035,6794340.0,49576.41,42659.86,0.0,2927.75,424544.57,14604.46,12867.93,-0.0,7341520.97
1036,1036,6794340.0,67273.9,84174.95,0.0,253526.94,610464.11,20464.1,41637.39,-0.0,7871881.39
1037,1037,6794340.0,72732.79,92580.31,0.0,254212.42,700004.95,23281.8,50989.69,0.0,7988141.97
1038,1038,6794340.0,74596.71,101658.99,120090.26,307797.65,737311.25,24542.58,61353.95,0.0,8221691.39
1039,1039,6794340.0,78301.98,114091.06,2464810.65,394240.18,781875.58,25979.48,60448.85,0.0,10714087.78
1040,1040,6794340.0,76986.33,89142.71,0.0,167123.41,746116.59,24940.12,44972.65,-503.84,7943117.96
1041,1041,6794340.0,72185.11,106752.85,1763671.66,383453.99,721851.07,24064.88,63116.37,0.0,9929435.92
1042,1042,6794340.0,77328.71,111338.21,1619156.94,373368.2,773287.14,26088.79,60125.53,0.0,9835033.51
1043,1043,6794340.0,73768.36,95514.2,0.0,320158.49,684722.91,23044.25,50070.24,-2162.18,8039456.28
1044,1044,6794340.0,74383.75,84168.87,0.0,203745.98,693404.5,23531.41,38004.09,-2837.06,7908741.54
1045,1045,6794340.0,74163.54,100628.37,0.0,292689.72,741264.42,24486.95,59683.82,0.0,8087256.81
1046,1046,6794340.0,81309.42,117061.67,2391030.62,396123.18,811822.9,26921.07,61000.38,0.0,10679609.24
1047,1047,6794340.0,78382.34,105378.3,816556.57,330473.73,752301.21,25256.17,60112.98,0.0,8962801.31
1048,1048,6794340.0,74512.18,97399.49,0.0,306882.56,694034.63,23436.74,55524.8,0.0,8046130.4
1049,1049,6794340.0,82292.57,96149.89,0.0,177486.66,799582.92,26960.84,61383.18,0.0,8038196.07
1050,1050,6794340.0,50009.22,47728.76,0.0,21441.08,457731.96,14802.83,16447.59,0.0,7402501.44
1051,1051,6794340.0,80717.93,117040.2,1329260.2,411856.77,800868.87,26556.77,60475.87,0.0,9621116.6
1052,1052,6794340.0,40149.37,25108.41,0.0,1559.3,250463.15,8341.34,7210.21,-0.0,7127171.77
1053,1053,6794340.0,40472.26,0.0,0.0,0.0,119817.55,7444.7,0.0,-11981.75,6950092.75
1054,1054,6794340.0,83685.66,118926.01,2228827.74,387283.96,835952.01,27922.27,62493.12,0.0,10539430.77
1055,1055,6794340.0,79078.07,107460.89,1885890.64,345554.02,784598.7,26159.55,59876.83,0.0,10082958.71
1056,1056,6794340.0,78860.14,91028.49,0.0,139077.77,783408.16,26409.55,52984.4,0.0,7966108.51
1057,1057,6794340.0,70653.33,91378.85,0.0,286312.95,656516.47,21821.72,45937.01,-380.68,7966579.64
1058,1058,6794340.0,77617.29,84155.5,0.0,95706.72,759497.51,25497.55,33123.46,0.0,7869938.03
1059,1059,6794340.0,76890.15,88626.56,0.0,149175.25,756769.01,25061.43,56636.93,0.0,7947499.32
1060,1060,6794340.0,72807.16,95813.52,0.0,258600.16,725869.74,24407.37,48912.18,-158.54,8020591.6
1061,1061,6794340.0,50485.29,62302.9,0.0,209372.19,436349.91,14348.46,37474.48,-388.85,7604284.38
1062,1062,6794340.0,78808.33,107821.8,575492.04,337471.5,773771.36,25507.83,59101.71,0.0,8752314.57
1063,1063,6794340.0,366.11,0.0,0.0,0.0,1701.68,83.77,0.0,-170.17,6796321.38
1064,1064,6794340.0,68267.46,80139.28,0.0,137568.38,676346.5,22434.06,45242.52,0.0,7824338.19
1065,1065,6794340.0,42231.75,50334.53,0.0,174470.13,344181.21,11053.85,29843.76,0.0,7446455.23
1066,1066,6794340.0,64587.13,84676.89,0.0,255032.8,614690.95,20603.27,49439.92,-58.12,7883312.85
1067,1067,6794340.0,75186.84,98165.26,0.0,269683.01,738965.66,24564.79,60478.36,0.0,8061383.92
1068,1068,6794340.0,55039.85,52860.46,0.0,75202.55,460035.23,15242.69,30382.1,0.0,7483102.88
1069,1069,6794340.0,38008.68,26910.68,0.0,34448.21,241058.68,8410.5,8187.17,0.0,7151363.92
1070,1070,6794340.0,6483.56,0.0,0.0,0.0,10805.94,943.09,0.0,-1080.59,6811491.99
1071,1071,6794340.0,35419.83,20128.93,0.0,61.36,201267.01,7513.07,6071.36,0.0,7064801.56
1072,1072,6794340.0,89123.61,113272.98,97495.42,388294.59,803639.05,26914.36,60940.64,0.0,8374020.66
1073,1073,6794340.0,81031.66,116434.85,1469877.23,394562.86,806095.14,26692.52,60388.63,0.0,9749422.89
1074,1074,6794340.0,73678.44,99882.01,321286.43,304185.32,721351.88,24205.04,59192.08,0.0,8398121.2
1075,1075,6794340.0,77975.18,89447.43,0.0,193315.36,732616.55,25192.49,39513.79,-23.51,7952377.29
1076,1076,6794340.0,87479.08,124527.0,4818988.57,417557.44,866251.68,28722.88,61391.92,0.0,13199258.56
1077,1077,6794340.0,79873.92,106906.15,695545.85,324776.1,776921.99,25617.27,58777.97,0.0,8862759.25
1078,1078,6794340.0,79867.57,112807.55,1724540.4,367079.74,797787.61,26368.68,60579.76,0.0,9963371.3
1079,1079,6794340.0,78725.97,106173.58,110853.17,332916.76,758025.32,25569.23,60757.36,0.0,8267361.38
1080,1080,6794340.0,56357.73,52319.59,0.0,93364.75,444349.9,15519.15,17615.83,-0.0,7473866.96
1081,1081,6794340.0,74931.74,106559.21,1128189.7,366704.09,731089.18,24411.79,59668.51,0.0,9285894.22
1082,1082,6794340.0,68491.83,88213.76,0.0,264740.02,640622.81,21362.33,49347.3,0.0,7927118.05
1083,1083,6794340.0,79290.38,109805.03,637896.91,342423.41,785667.19,26626.12,63290.49,0.0,8839339.53
1084,1084,6794340.0,87307.47,120082.49,2978312.67,443039.43,813958.12,27430.36,60750.68,0.0,11325221.21
1085,1085,6794340.0,17004.74,0.0,0.0,0.0,39787.7,1511.3,0.0,-3978.77,6848664.98
1086,1086,6794340.0,76555.25,112957.75,1201521.6,399248.47,765354.46,25928.48,60742.83,0.0,9436648.84
1087,1087,6794340.0,71975.98,80885.18,0.0,123711.19,701621.88,23193.35,41928.87,0.0,7837656.46
1088,1088,6794340.0,93049.17,109010.91,366174.18,206501.55,912310.71,30246.4,62721.52,0.0,8574354.45
1089,1089,6794340.0,74122.95,99065.32,0.0,295328.36,721265.11,24092.3,55939.39,0.0,8064153.45
1090,1090,6794340.0,58836.37,79853.45,0.0,248032.31,572261.73,19170.96,49155.15,0.0,7821649.97
1091,1091,6794340.0,77231.5,108982.25,1050685.62,354324.39,772314.96,25433.57,58570.57,0.0,9241882.86
1092,1092,6794340.0,41852.91,43464.36,0.0,88565.88,356896.35,11341.16,22509.85,-300.09,7358670.41
1093,1093,6794340.0,80349.46,75886.22,0.0,89342.07,697574.32,23593.65,41360.72,-3.72,7802442.72
1094,1094,6794340.0,82771.95,92562.97,0.0,148492.52,794783.32,26448.09,57282.64,0.0,7996681.49
1095,1095,6794340.0,73112.75,87073.63,0.0,232038.33,683466.61,22740.64,45394.11,-2162.87,7936003.2
1096,1096,6794340.0,68440.16,92152.4,0.0,307295.39,645172.23,21369.22,56231.51,0.0,7985000.92
1097,1097,6794340.0,68830.96,75720.59,0.0,106597.92,663268.52,23032.77,38516.4,-2.67,7770304.49
1098,1098,6794340.0,79702.95,111054.74,1466654.89,345630.51,796552.34,26316.51,58782.02,0.0,9679033.96
1099,1099,6794340.0,48365.2,60820.43,0.0,520545.26,309516.91,12340.93,59553.45,0.0,7805482.17
1100,1100,6794340.0,74924.62,92021.51,0.0,221300.88,721113.45,23965.11,49255.44,0.0,7976921.02
1101,1101,6794340.0,95634.05,120510.89,3372520.11,283229.52,952157.74,32106.06,62993.6,0.0,11713491.97
1102,1102,6794340.0,66752.64,91367.43,0.0,286987.69,652640.66,21793.57,54540.3,0.0,7968422.3
1103,1103,6794340.0,73000.44,101645.45,0.0,322506.95,722240.59,24258.58,59543.23,0.0,8097535.23
1104,1104,6794340.0,63545.81,67634.05,0.0,103285.01,586251.58,19980.57,26236.09,-16.35,7661256.75
1105,1105,6794340.0,89594.74,123174.5,3350933.29,400788.86,866116.75,29054.62,61216.35,0.0,11715219.12
1106,1106,6794340.0,82011.85,93575.99,0.0,179488.39,775332.53,25675.55,54561.86,0.0,8004986.18
1107,1107,6794340.0,83751.19,118028.29,3146151.27,386388.73,834116.56,28062.85,60849.29,0.0,11451688.19
1108,1108,6794340.0,74748.76,94709.36,0.0,252769.28,719282.68,23911.1,56819.46,0.0,8016580.63
1109,1109,6794340.0,81282.52,106208.05,1201502.63,274714.75,811533.94,27666.89,64969.21,0.0,9362217.99
1110,1110,6794340.0,75274.76,108022.67,1840534.47,362202.17,749799.93,25198.41,61278.47,0.0,10016650.87
1111,1111,6794340.0,76584.65,113170.46,1790874.66,401040.83,765846.48,25930.39,60715.2,0.0,10028502.67
1112,1112,6794340.0,69072.57,59287.45,0.0,8092.73,587959.26,20461.09,25964.42,0.0,7565177.52
1113,1113,6794340.0,65755.11,79734.49,0.0,190114.56,651348.97,21852.44,41476.26,-2673.42,7841948.4
1114,1114,6794340.0,83078.68,91490.09,0.0,138700.45,809185.46,26957.99,45887.57,-1605.12,7988035.11
1115,1115,6794340.0,73533.25,99135.01,844845.47,301884.0,722840.68,24022.7,59867.75,0.0,8920468.85
1116,1116,6794340.0,67254.12,95103.94,0.0,310706.97,672541.24,22389.79,60233.78,0.0,8022569.84
1117,1117,6794340.0,86419.09,90376.21,0.0,96480.84,822595.36,27471.49,38362.64,0.0,7956045.62
1118,1118,6794340.0,78492.92,105405.78,509626.1,310095.78,781282.72,26003.32,62277.45,0.0,8667524.06
1119,1119,6794340.0,49898.29,66432.45,0.0,217487.4,466418.05,15377.72,45760.9,0.0,7655714.81
1120,1120,6794340.0,58537.03,79518.29,0.0,322508.53,531778.88,17886.91,49742.18,-3025.83,7851285.98
1121,1121,6794340.0,76053.54,107420.5,1311185.99,362956.64,745208.57,24932.64,58781.23,0.0,9480879.13
1122,1122,6794340.0,77813.84,99206.78,968095.36,237025.83,775835.83,25973.3,60778.81,0.0,9039069.73
1123,1123,6794340.0,88020.92,103218.92,425368.91,207710.61,843182.93,28104.2,61315.95,0.0,8551262.44
1124,1124,6794340.0,9785.34,0.0,0.0,0.0,45269.96,1668.31,0.0,-4527.0,6846536.62
1125,1125,6794340.0,78480.87,111545.69,1426277.69,371969.9,776151.05,26092.22,59865.13,0.0,9644722.54
1126,1126,6794340.0,73587.87,94945.07,0.0,255052.0,723563.28,24044.32,53691.47,0.0,8019224.0
1127,1127,6794340.0,74691.41,100275.17,0.0,296179.3,732555.77,24520.53,54155.61,0.0,8076717.79
1128,1128,6794340.0,366.11,0.0,0.0,0.0,1701.68,83.77,0.0,-170.17,6796321.38
1129,1129,6794340.0,7763.38,0.0,0.0,0.0,50020.66,1599.07,0.0,-5002.07,6848721.04
1130,1130,6794340.0,79939.63,98626.58,0.0,255723.86,755759.69,25098.73,55041.62,0.0,8064530.11
1131,1131,6794340.0,73885.41,100945.64,0.0,315431.06,721729.04,24129.25,58979.72,0.0,8089440.12
1132,1132,6794340.0,73198.37,99675.53,0.0,304719.92,718798.51,24059.53,57372.22,0.0,8072164.08
1133,1133,6794340.0,84992.59,119786.04,2177655.2,383315.06,849925.86,28718.44,61951.2,0.0,10500684.38
1134,1134,6794340.0,76873.76,109613.39,1215728.41,368843.45,768737.57,25486.84,58655.72,0.0,9418279.14
1135,1135,6794340.0,81200.42,92999.65,0.0,168885.13,776198.6,26088.36,61726.95,0.0,8001439.11
1136,1136,6794340.0,35835.2,26862.68,0.0,45301.99,227870.05,8215.53,9493.28,0.0,7147918.73
1137,1137,6794340.0,47462.84,50020.58,0.0,114033.47,396344.87,13264.13,23843.04,0.0,7439308.93
1138,1138,6794340.0,80555.49,83428.46,0.0,68305.79,771971.21,26331.99,54438.89,0.0,7879371.83
1139,1139,6794340.0,66083.75,69330.72,0.0,148998.44,557411.09,18773.32,31868.63,0.0,7686805.95
1140,1140,6794340.0,64235.52,63511.31,0.0,45521.09,597101.07,20748.1,24690.57,0.0,7610147.65
1141,1141,6794340.0,68271.13,71352.99,0.0,70295.58,654874.43,22157.36,39453.11,0.0,7720744.61
1142,1142,6794340.0,63829.66,77535.75,0.0,199150.8,600037.35,19694.38,36753.06,-57.51,7791283.49
1143,1143,6794340.0,68274.55,87152.9,0.0,232902.93,667031.97,22433.07,44557.54,-86.98,7916605.97
1144,1144,6794340.0,66757.07,91268.94,0.0,326873.57,614491.93,20418.36,58984.12,0.0,7973133.98
1145,1145,6794340.0,72668.91,96088.23,0.0,323657.44,672518.27,22686.06,52426.57,-686.86,8033698.61
1146,1146,6794340.0,73785.75,87528.08,0.0,154976.93,737857.51,24354.43,42082.18,-140.32,7914784.56
1147,1147,6794340.0,75291.35,87667.56,0.0,187520.39,708937.63,23922.64,51948.25,0.0,7929627.82
1148,1148,6794340.0,43672.92,31876.99,0.0,12.19,318765.03,11051.07,12598.46,0.0,7212316.65
1149,1149,6794340.0,90383.5,130616.36,143340.3,441018.49,903835.03,30249.43,60313.86,0.0,8594096.96
1150,1150,6794340.0,94945.2,113783.37,1485254.14,261372.49,908724.55,30062.93,59996.94,0.0,9748479.63
1151,1151,6794340.0,73475.95,89421.06,0.0,232136.92,694003.63,23435.11,44542.94,-1153.43,7950202.19
1152,1152,6794340.0,78478.48,106263.97,1262792.95,319321.35,772202.54,26006.92,60692.05,0.0,9420098.24
1153,1153,6794340.0,71558.61,61408.99,0.0,65860.66,554886.5,18953.95,41812.69,0.0,7608821.4
1154,1154,6794340.0,88132.77,102298.65,0.0,211465.78,839738.24,28433.58,43633.43,-0.24,8108042.21
1155,1155,6794340.0,42774.85,46201.57,0.0,101272.38,369627.8,11833.15,38094.39,0.0,7404144.14
1156,1156,6794340.0,84125.56,116014.08,1393507.13,379801.61,815372.73,27558.86,60225.23,0.0,9670945.21
1157,1157,6794340.0,80057.74,119627.46,1998521.62,445839.15,800577.37,26905.53,60570.28,0.0,10326439.15
1158,1158,6794340.0,76570.98,100686.01,497565.76,270246.33,760571.52,25634.67,61151.51,0.0,8586766.78
1159,1159,6794340.0,80134.35,114537.5,1309408.19,396252.62,790663.06,26378.58,58988.21,0.0,9570702.52
1160,1160,6794340.0,74884.98,108917.46,49886.67,414978.64,720468.33,23957.81,60332.03,0.0,8247765.92
1161,1161,6794340.0,81128.62,112131.13,1464302.72,340115.79,811033.39,27318.61,60312.44,0.0,9690682.7
1162,1162,6794340.0,81291.24,122310.16,2312710.7,460947.35,812912.41,27176.56,63636.54,0.0,10675324.97
1163,1163,6794340.0,384.46,0.0,0.0,0.0,1246.74,75.09,0.0,-124.67,6795921.61
1164,1164,6794340.0,85873.95,117015.74,1304384.3,356839.66,844622.77,28111.67,62051.09,0.0,9593239.19
1165,1165,6794340.0,62455.38,75729.31,0.0,158163.04,613005.48,20308.88,51598.53,0.0,7775600.62
1166,1166,6794340.0,83769.69,117006.79,1753924.87,373788.75,830831.57,27582.4,61520.8,0.0,10042764.87
1167,1167,6794340.0,92726.85,121172.31,3272858.54,322262.2,924378.75,31289.2,63379.76,0.0,11622407.61
1168,1168,6794340.0,47937.45,0.0,0.0,0.0,119817.55,7598.83,0.0,-11981.75,6957712.07
1169,1169,6794340.0,81260.24,105843.03,0.0,288694.99,796908.66,26282.82,48344.44,0.0,8141674.18
1170,1170,6794340.0,53551.55,59373.27,0.0,195633.36,456227.5,15007.25,28724.92,-4025.45,7598832.4
1171,1171,6794340.0,81185.83,116823.43,1911317.69,394794.25,809932.85,26834.69,61020.76,0.0,10196249.5
1172,1172,6794340.0,78934.79,107624.43,1345421.36,333490.45,774796.97,25704.79,58366.96,0.0,9518679.75
1173,1173,6794340.0,77609.31,88198.31,0.0,149442.54,745650.96,25268.7,50074.9,0.0,7930584.72
1174,1174,6794340.0,62335.61,67487.18,0.0,202972.27,489706.02,16126.44,35518.36,0.0,7668485.88
1175,1175,6794340.0,275.12,0.0,0.0,0.0,1246.74,47.63,0.0,-124.67,6795784.81
1176,1176,6794340.0,71344.23,83657.64,0.0,144472.26,705310.93,23346.49,57864.97,0.0,7880336.53
1177,1177,6794340.0,76828.64,105202.79,614750.83,339311.85,742483.33,24917.53,59426.23,0.0,8757261.2
1178,1178,6794340.0,72025.05,87422.77,0.0,210720.02,690218.35,22872.07,49825.97,0.0,7927424.23
1179,1179,6794340.0,56008.6,69872.03,0.0,187229.63,529763.09,17652.98,37086.47,0.0,7691952.8
1180,1180,6794340.0,80157.36,98900.37,0.0,234213.67,775337.26,25794.97,58900.48,0.0,8067644.1
1181,1181,6794340.0,75772.27,105688.29,459898.76,360739.84,739379.87,24472.13,59200.4,0.0,8619491.55
1182,1182,6794340.0,62170.13,77960.07,0.0,239590.42,561060.13,18821.18,39258.11,0.0,7793200.04
1183,1183,6794340.0,79467.83,116391.85,2328062.91,406122.11,793424.82,26677.41,60446.71,0.0,10604933.63
1184,1184,6794340.0,93843.65,110288.82,0.0,290948.01,863040.09,29786.98,62974.01,0.0,8245221.56
1185,1185,6794340.0,76072.03,109437.36,1156492.56,375428.53,753995.3,25244.92,58991.81,0.0,9350002.5
1186,1186,6794340.0,79919.25,103235.02,216888.27,283596.46,776954.02,25786.17,59654.16,0.0,8340373.36
1187,1187,6794340.0,536.27,0.0,0.0,0.0,1701.68,120.85,0.0,-170.17,6796528.63
1188,1188,6794340.0,84312.32,91280.02,0.0,144925.38,782991.4,25896.14,46053.53,0.0,7969798.79
1189,1189,6794340.0,65797.36,89747.78,0.0,308345.96,619696.03,20471.22,44142.41,-68.21,7942472.56
1190,1190,6794340.0,73884.28,93542.11,0.0,230463.56,730685.24,24298.43,58571.66,0.0,8005785.28
1191,1191,6794340.0,87070.56,83772.56,0.0,93279.49,759289.76,24830.33,43201.39,0.0,7885784.09
1192,1192,6794340.0,80118.28,106938.76,847394.01,317206.4,780009.25,26483.41,62799.65,0.0,9015289.75
1193,1193,6794340.0,78577.47,90918.08,0.0,154515.12,768221.1,25833.46,48201.85,0.0,7960607.08
1194,1194,6794340.0,259.78,0.0,0.0,0.0,1246.74,64.97,0.0,-124.67,6795786.82
1195,1195,6794340.0,78810.59,82790.5,0.0,90819.21,753030.89,25242.53,35584.51,-797.77,7859820.45
1196,1196,6794340.0,70973.35,95778.86,0.0,299853.95,684240.38,22779.07,56070.65,0.0,8024036.27
1197,1197,6794340.0,79680.55,101334.23,0.0,256068.77,781221.75,26237.4,61176.08,0.0,8100058.78
1198,1198,6794340.0,64583.5,70056.11,0.0,103974.67,610408.07,19789.94,34206.51,0.0,7697358.8
1199,1199,6794340.0,77678.49,109632.07,14962.68,366528.33,761947.3,25546.03,61373.85,0.0,8212008.75
1200,1200,6794340.0,46136.59,67177.56,0.0,261263.79,437506.77,14207.7,50545.3,-407.47,7670770.24
1201,1201,6794340.0,71598.85,86993.76,0.0,209905.69,693163.05,23245.5,45100.59,-1358.96,7922988.48
1202,1202,6794340.0,77417.3,110785.37,1025099.75,376193.3,766211.76,25670.0,59221.71,0.0,9234939.19
1203,1203,6794340.0,78787.05,103569.58,0.0,295881.5,768558.42,25556.63,56906.27,0.0,8123599.45
1204,1204,6794340.0,80615.52,113629.89,996661.34,381099.03,790507.23,26243.94,59744.94,0.0,9242841.9
1205,1205,6794340.0,59412.11,73367.04,0.0,188004.17,563233.68,18708.04,36771.35,0.0,7733836.4
1206,1206,6794340.0,75535.9,92547.76,0.0,228218.92,727683.07,24345.08,49847.62,0.0,7992518.35
1207,1207,6794340.0,59931.98,67210.79,0.0,178789.82,510546.93,16950.69,36535.89,0.0,7664306.1
1208,1208,6794340.0,81050.86,103500.87,517659.94,271512.51,787315.54,26252.9,60871.14,0.0,8642503.76
1209,1209,6794340.0,77834.8,105722.86,0.0,364553.07,743283.65,25513.36,62000.14,0.0,8173247.88
1210,1210,6794340.0,377.13,0.0,0.0,0.0,1020.41,50.15,0.0,-102.04,6795685.65
1211,1211,6794340.0,65950.55,69835.16,0.0,53104.39,654549.68,21977.91,31527.63,-4.9,7691280.42
1212,1212,6794340.0,80135.86,96748.31,589658.47,199505.52,785479.89,26484.33,62492.58,0.0,8634844.96
1213,1213,6794340.0,70704.46,102308.58,235274.12,358697.5,696378.26,23237.41,59879.37,0.0,8340819.69
1214,1214,6794340.0,73572.31,102177.0,0.0,402898.98,701732.78,23111.89,58094.33,0.0,8155927.29
1215,1215,6794340.0,79755.17,121028.38,3014641.31,483881.78,797551.67,26567.93,60814.54,0.0,11378580.78
1216,1216,6794340.0,75980.61,98072.57,0.0,244822.64,759806.05,25078.45,56910.47,0.0,8055010.78
1217,1217,6794340.0,73845.25,95975.77,0.0,263171.15,725910.91,24125.63,54341.35,0.0,8031710.06
1218,1218,6794340.0,71196.38,94981.55,0.0,302809.7,673570.83,22496.73,54232.98,0.0,8013628.17
1219,1219,6794340.0,71871.08,88331.48,0.0,219673.04,695114.01,22993.44,56721.51,0.0,7949044.55
1220,1220,6794340.0,80158.87,114377.86,904128.15,377176.99,799742.66,27024.45,60316.44,0.0,9157265.4
1221,1221,6794340.0,85024.41,118581.46,1879379.27,383269.8,844182.48,28427.29,60520.22,0.0,10193724.92
1222,1222,6794340.0,86041.16,114734.31,625890.07,373594.1,813585.46,27347.37,61259.77,0.0,8896792.24
1223,1223,6794340.0,78338.4,116246.07,1768290.0,431044.17,783384.01,26196.25,60110.7,0.0,10057949.61
1224,1224,6794340.0,60973.59,79665.16,0.0,206948.85,608010.62,20152.27,48995.96,0.0,7819086.45
