s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
861,861,1541484.0,90557.14,76911.1,0.0,15825.53,786257.49,24249.51,28140.01,-2644.4,2560780.38
862,862,1541484.0,108288.07,107521.95,0.0,23144.78,1061798.34,32465.61,46950.8,-83.38,2921570.17
863,863,1541484.0,63304.89,58946.57,0.0,34399.17,572105.52,19030.42,28830.0,0.0,2318100.58
864,864,1541484.0,115185.59,106952.97,0.0,3228.29,1067663.91,31579.68,47016.4,0.0,2913110.84
865,865,1541484.0,601.52,0.0,0.0,0.0,2590.27,69.09,0.0,-259.03,1544485.85
866,866,1541484.0,130252.99,124073.17,272590.29,37262.33,1219795.76,37811.83,51767.27,0.0,3415037.64
867,867,1541484.0,62699.69,48732.48,0.0,6318.72,514533.9,16111.84,16747.02,-3068.34,2203559.3
868,868,1541484.0,97516.58,88920.28,0.0,4778.85,908796.5,28787.31,34894.46,-2245.24,2702932.74
869,869,1541484.0,105583.48,97771.31,0.0,3764.76,992470.69,30430.45,39344.04,-1707.63,2809141.11
870,870,1541484.0,39132.56,0.0,0.0,0.0,103696.25,4018.52,0.0,-10369.62,1677961.71
871,871,1541484.0,60190.4,57068.43,0.0,355846.68,416200.62,12260.16,37553.35,0.0,2480603.65
872,872,1541484.0,126528.69,124555.78,590024.22,30079.78,1230643.4,36417.9,50773.37,0.0,3730507.14
873,873,1541484.0,70261.72,57637.25,0.0,24567.56,595498.59,16863.58,27270.74,-3354.87,2330228.57
874,874,1541484.0,96839.87,88989.99,0.0,2738.16,902062.74,28251.85,35501.11,-1383.01,2694484.7
875,875,1541484.0,86653.76,79518.82,0.0,8959.59,791671.91,24980.51,22970.0,-10.45,2556228.13
876,876,1541484.0,63265.37,48994.87,0.0,3747.75,517823.02,15956.06,18956.42,-2983.61,2207243.88
877,877,1541484.0,114008.23,105728.88,0.0,129.2,1058081.77,31385.2,45709.55,-84.98,2896441.85
878,878,1541484.0,89483.61,75205.05,0.0,1976.21,772454.87,22674.5,27939.85,-2135.72,2529082.38
879,879,1541484.0,106698.01,100777.41,0.0,5799.99,1004280.93,30948.92,38206.82,0.0,2828196.08
880,880,1541484.0,107917.85,92049.66,0.0,143.92,945739.4,27748.38,38231.52,-2533.14,2750781.59
881,881,1541484.0,107738.53,94129.83,0.0,7388.21,937327.33,28859.84,36063.83,0.0,2752991.57
882,882,1541484.0,107983.58,107567.89,0.0,33811.1,1054854.59,32342.38,48707.85,0.0,2926751.39
883,883,1541484.0,98149.75,82342.71,0.0,3607.24,821235.55,25510.81,28131.91,-1.31,2600460.67
884,884,1541484.0,87313.36,67352.92,0.0,409.2,707942.69,21275.35,23227.28,-3461.27,2445543.52
885,885,1541484.0,112264.67,103340.02,0.0,16030.45,1075996.35,33933.19,37712.35,-5180.33,2915580.7
886,886,1541484.0,95024.9,91569.82,0.0,13918.34,907320.45,29382.8,38295.33,0.0,2716995.64
887,887,1541484.0,48420.65,0.0,0.0,0.0,103696.25,4777.32,0.0,-10369.62,1688008.59
888,888,1541484.0,101756.28,91030.7,0.0,6415.66,951289.94,30017.65,36836.89,-4358.21,2754472.9
889,889,1541484.0,94264.77,91231.46,0.0,41328.12,887748.59,28868.62,38064.51,0.0,2722990.08
890,890,1541484.0,80793.59,72750.12,0.0,23681.15,713068.4,22475.84,31365.59,0.0,2485618.68
891,891,1541484.0,85989.95,78432.1,0.0,43966.5,759869.7,23008.69,26795.06,-17.67,2559528.31
892,892,1541484.0,81599.13,73843.68,0.0,25132.09,722957.93,22862.92,31151.11,0.0,2499030.86
893,893,1541484.0,112761.18,106206.49,0.0,2982.66,1061260.96,32260.36,46198.02,-103.31,2903050.37
894,894,1541484.0,125616.37,125965.18,291604.51,32364.73,1240159.97,36186.51,51806.86,0.0,3445188.13
895,895,1541484.0,134714.16,133468.78,0.0,80542.63,1290179.83,40963.85,46368.16,0.0,3267721.41
896,896,1541484.0,124721.59,121305.66,0.0,27765.17,1211248.94,34767.0,50782.37,-1258.57,3110816.15
897,897,1541484.0,116686.76,110809.45,0.0,4919.23,1123189.36,34252.86,43779.93,-1735.93,2973385.66
898,898,1541484.0,73263.27,64775.28,0.0,31549.24,629744.04,20512.66,25874.87,0.0,2387203.36
899,899,1541484.0,110803.86,103885.27,0.0,6723.55,1034711.61,32017.58,44142.29,0.0,2873768.17
900,900,1541484.0,105101.49,101427.03,0.0,29738.84,996133.81,30463.38,42552.72,-15.48,2846885.78
901,901,1541484.0,95470.93,88107.05,0.0,11351.89,875149.29,27023.73,27126.55,-12.51,2665700.93
902,902,1541484.0,99972.65,95573.55,0.0,6243.28,951890.26,30358.95,40811.14,0.0,2766333.84
903,903,1541484.0,38378.9,20176.38,0.0,-0.0,201763.77,7868.53,3568.62,0.0,1813240.19
904,904,1541484.0,114014.87,103284.5,0.0,138.32,1051317.76,31129.8,44024.41,-1853.37,2883540.28
905,905,1541484.0,95905.79,89127.44,0.0,6078.57,888178.29,29344.35,36625.74,-29.13,2686715.06
906,906,1541484.0,110000.33,104932.38,0.0,23736.86,1034789.55,31030.48,44850.19,0.0,2890823.79
907,907,1541484.0,88797.06,75555.26,0.0,3991.24,798421.9,24461.47,29924.2,-4532.75,2558102.36
908,908,1541484.0,127725.99,127101.37,662550.1,23202.44,1259308.28,37139.63,50750.52,0.0,3829262.33
909,909,1541484.0,93999.68,84842.72,0.0,6338.41,885874.56,29499.47,34433.55,-4011.58,2672460.81
910,910,1541484.0,114916.49,112180.41,0.0,33884.08,1100934.85,34367.92,46439.61,0.0,2984207.36
911,911,1541484.0,128068.96,126946.19,49278.87,31141.94,1255101.22,37068.93,52516.96,0.0,3221607.07
912,912,1541484.0,131484.38,129290.54,145111.52,15522.99,1283344.73,38787.67,56169.01,0.0,3341194.84
913,913,1541484.0,70404.33,56206.31,0.0,3447.84,559983.42,19437.96,14958.39,-2.46,2265919.8
914,914,1541484.0,108126.3,106600.2,0.0,29018.24,1060562.97,32598.06,44481.97,-1243.34,2921628.4
915,915,1541484.0,128127.82,127936.97,349391.88,46870.99,1255909.16,37363.81,51502.41,0.0,3538587.05
916,916,1541484.0,115383.2,109178.69,0.0,28196.44,1086521.58,32868.31,47858.21,-1210.09,2960280.34
917,917,1541484.0,103373.22,96332.17,0.0,8802.92,957899.94,29142.9,37453.62,0.0,2774488.76
918,918,1541484.0,116716.5,116820.5,0.0,14820.09,1159694.48,34477.29,51205.14,0.0,3035217.99
919,919,1541484.0,2188.31,0.0,0.0,0.0,4376.63,229.82,0.0,-437.66,1547841.1
920,920,1541484.0,121851.86,120925.53,0.0,30748.46,1200111.07,35350.5,50436.33,-962.31,3099945.45
921,921,1541484.0,64014.44,56657.33,0.0,15641.95,557879.18,18674.61,15470.84,-7.19,2269815.16
922,922,1541484.0,119440.04,117362.39,31721.25,11278.21,1166677.63,35123.81,53322.57,0.0,3076409.9
923,923,1541484.0,120742.52,120032.08,160517.25,28765.93,1182603.8,34437.56,52399.95,0.0,3240983.09
924,924,1541484.0,105006.02,103881.81,0.0,26861.99,1024461.26,31374.13,48443.33,-218.75,2881293.8
925,925,1541484.0,108599.98,98514.82,0.0,3070.68,983556.39,30052.29,38315.1,-28.01,2803565.24
926,926,1541484.0,102850.56,98142.01,0.0,3556.36,979341.64,30446.71,41995.77,0.0,2797817.05
927,927,1541484.0,101322.62,97767.58,0.0,5990.05,974113.64,30921.57,41676.79,0.0,2793276.26
928,928,1541484.0,95998.76,89074.82,0.0,25947.77,875963.37,28166.4,37579.66,0.0,2694214.78
929,929,1541484.0,111792.66,101882.16,0.0,6086.5,1036072.09,31670.49,41022.26,-2057.93,2867952.24
930,930,1541484.0,110368.24,104450.08,0.0,10518.73,1038022.27,32141.09,44046.15,0.0,2881030.56
931,931,1541484.0,121024.62,113543.37,0.0,5147.98,1132263.05,33902.49,49000.26,0.0,2996365.76
932,932,1541484.0,112742.99,101104.59,0.0,8364.42,1006396.31,30729.47,42512.37,0.0,2843334.16
933,933,1541484.0,119684.73,118391.68,445063.48,67534.89,1144355.76,34447.34,50632.79,0.0,3521594.66
934,934,1541484.0,39787.06,30217.47,0.0,23012.71,293482.4,9256.4,9294.15,-97.45,1946436.74
935,935,1541484.0,103688.66,91411.13,0.0,8941.79,909018.11,28679.48,35360.18,-41.41,2718541.92
936,936,1541484.0,121153.1,115943.88,0.0,7039.55,1155634.81,33031.7,50170.45,0.0,3024457.48
937,937,1541484.0,40784.22,10466.76,0.0,0.0,124222.81,4993.48,4962.63,-1955.52,1724958.39
938,938,1541484.0,120173.8,107066.9,0.0,287778.19,937822.32,30019.78,44568.02,0.0,3068913.01
939,939,1541484.0,80948.0,69355.87,0.0,3930.05,691357.29,20203.82,21785.49,-21.72,2429042.8
940,940,1541484.0,117801.65,117969.06,0.0,10644.25,1174290.79,33732.46,51931.0,-105.86,3047747.35
941,941,1541484.0,123333.79,121733.8,291790.24,18645.84,1205854.01,36401.52,52315.93,0.0,3391559.13
942,942,1541484.0,106563.08,105330.77,0.0,34300.99,1032181.6,31913.51,42887.04,0.0,2894660.99
943,943,1541484.0,100396.57,94655.13,0.0,8725.71,941692.24,29640.26,40543.5,0.0,2757137.41
944,944,1541484.0,106159.75,108598.12,0.0,142363.66,1013524.69,31976.8,49798.68,0.0,2993905.71
945,945,1541484.0,129542.41,131491.31,463717.1,66196.79,1279936.57,38821.49,55852.73,0.0,3707042.39
946,946,1541484.0,123188.08,116355.9,0.0,1045.09,1164482.68,33461.73,48293.86,-150.55,3028160.78
947,947,1541484.0,67170.75,63164.66,0.0,20713.54,623083.91,20262.33,26938.54,-10.95,2362806.78
948,948,1541484.0,104412.57,93778.56,0.0,38.98,938113.87,28311.9,38420.79,-34.56,2744526.11
949,949,1541484.0,109575.89,109271.59,0.0,16915.34,1083056.7,33014.39,49166.4,0.0,2942484.3
950,950,1541484.0,105560.54,104628.18,0.0,57883.89,1010686.82,31073.8,49695.63,0.0,2901012.86
951,951,1541484.0,107582.54,98561.07,0.0,7650.05,999304.58,31017.43,39772.36,-1840.56,2823531.47
952,952,1541484.0,108275.86,102848.18,0.0,5123.45,1025731.4,31599.48,40296.82,-16.91,2855342.28
953,953,1541484.0,89805.8,71702.34,0.0,2477.66,715530.37,22815.08,23483.35,-2.45,2467296.16
954,954,1541484.0,107274.93,106151.65,0.0,47923.75,1033526.29,32633.79,47516.07,0.0,2916510.47
955,955,1541484.0,124523.54,122731.7,0.0,9441.64,1224349.22,36212.75,51033.77,-175.65,3109600.98
956,956,1541484.0,92257.55,82866.46,0.0,12260.33,821301.12,28014.89,40964.0,0.0,2619148.34
957,957,1541484.0,111218.46,104971.83,0.0,12558.95,1053381.28,33146.21,44597.44,-909.77,2900448.41
958,958,1541484.0,115.4,0.0,0.0,0.0,417.31,11.86,0.0,-41.73,1541986.84
959,959,1541484.0,98068.51,93458.76,0.0,7529.53,940577.43,29882.31,37091.42,-1052.79,2747039.17
960,960,1541484.0,84013.31,60227.17,0.0,6403.72,670558.09,20993.48,25021.58,-7198.62,2401502.74
961,961,1541484.0,111913.24,110565.57,0.0,5168.14,1102617.5,33436.55,47529.5,0.0,2952714.5
962,962,1541484.0,113009.21,105492.79,0.0,4628.69,1052347.3,32263.96,45095.71,-27.03,2894294.63
963,963,1541484.0,89399.3,83088.49,0.0,20392.9,819996.18,25479.62,32066.36,-100.19,2611806.67
964,964,1541484.0,117151.44,109636.01,0.0,28392.82,1099561.62,33121.8,44664.83,-1581.05,2972431.47
965,965,1541484.0,124339.55,124084.05,2328.32,39715.58,1216450.04,36015.84,52910.17,0.0,3137327.55
966,966,1541484.0,63759.26,55647.05,0.0,13350.68,551450.02,17493.23,15930.35,-0.0,2259114.58
967,967,1541484.0,121395.84,114922.77,196138.35,22264.62,1135514.82,34489.11,51728.75,0.0,3217938.26
968,968,1541484.0,115344.87,111285.26,0.0,46800.99,1087388.81,32087.73,50088.69,-15.41,2984464.94
969,969,1541484.0,92370.31,81729.28,0.0,10088.14,814833.77,25587.33,32914.07,-364.11,2598642.79
970,970,1541484.0,100387.75,86358.61,0.0,5951.33,883862.21,27108.92,30624.63,-2394.16,2673383.29
971,971,1541484.0,122733.36,119658.18,0.0,13018.62,1195194.48,34738.08,51513.26,-663.09,3077676.9
972,972,1541484.0,33071.97,0.0,0.0,0.0,93251.61,3650.56,0.0,-9325.16,1662132.99
973,973,1541484.0,120947.59,118121.6,42407.92,19435.49,1169245.63,34111.22,51260.82,0.0,3097014.27
974,974,1541484.0,102090.78,94934.47,0.0,1324.19,965228.8,29940.1,38977.66,-1669.97,2772310.03
975,975,1541484.0,130.62,0.0,0.0,0.0,493.43,14.44,0.0,-49.34,1542073.16
976,976,1541484.0,100360.49,94150.17,0.0,5591.44,940181.87,29571.41,39602.18,-159.97,2750781.59
977,977,1541484.0,114103.23,114302.89,132610.4,53492.23,1110163.76,33731.98,54047.53,0.0,3153936.01
978,978,1541484.0,122703.05,116328.45,0.0,10774.43,1158327.49,33955.82,49199.69,-98.83,3032674.11
979,979,1541484.0,116232.81,116344.34,0.0,30832.4,1148774.41,34346.71,50061.2,-20.28,3038055.6
980,980,1541484.0,117300.77,114327.46,0.0,11269.84,1144568.73,34755.03,47235.62,-799.54,3010141.9
981,981,1541484.0,49402.52,25532.8,0.0,8368.81,254446.46,10494.89,12586.44,-211.06,1902104.86
982,982,1541484.0,107309.44,104193.42,0.0,48730.85,1013206.36,30108.98,48232.04,-79.37,2893185.72
983,983,1541484.0,109787.32,101871.03,0.0,8140.4,1016893.36,30877.78,50347.93,-276.49,2859125.33
984,984,1541484.0,108984.55,97512.27,0.0,6092.85,995035.08,30859.42,35701.07,-2366.49,2813302.75
985,985,1541484.0,91651.06,69694.18,0.0,3869.68,730598.0,22209.38,25273.19,-3594.62,2481184.87
986,986,1541484.0,105895.96,93511.73,0.0,10810.76,946846.33,29252.31,38633.14,-1838.74,2764595.49
987,987,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
988,988,1541484.0,106597.28,104940.26,0.0,69317.23,1015421.68,32528.45,45368.63,-788.0,2914869.53
989,989,1541484.0,125410.88,122355.07,0.0,11099.22,1218326.1,35163.83,52539.98,-2.2,3106376.88
990,990,1541484.0,111.34,0.0,0.0,0.0,417.31,11.72,0.0,-41.73,1541982.65
991,991,1541484.0,127823.1,123595.64,0.0,79979.1,1207550.29,36249.1,50556.34,-1749.62,3165487.96
992,992,1541484.0,85698.7,81202.9,0.0,45022.83,785216.4,26197.52,37172.14,0.0,2601994.48
993,993,1541484.0,108251.16,106128.04,0.0,34601.9,1049857.73,31019.36,47251.22,-988.87,2917604.54
994,994,1541484.0,101129.83,96051.84,0.0,17357.35,952097.22,30736.97,38697.03,0.0,2777554.24
995,995,1541484.0,104999.87,100457.26,0.0,27710.54,1004385.09,30895.32,43123.46,-1680.1,2851375.45
996,996,1541484.0,118965.23,119958.01,0.0,87929.57,1152681.95,34802.03,52731.4,0.0,3108552.19
997,997,1541484.0,108952.72,96066.12,0.0,5846.66,957954.24,29481.28,37007.69,-68.23,2776724.48
998,998,1541484.0,125397.42,121568.75,172064.71,7802.29,1211996.63,34851.29,52168.25,0.0,3267333.34
999,999,1541484.0,43132.66,26886.49,0.0,4927.58,266825.24,9590.33,5470.61,-0.0,1898316.92
1000,1000,1541484.0,98771.68,86688.67,0.0,7956.1,887606.96,26802.36,34212.39,-2456.55,2681065.62
1001,1001,1541484.0,111364.04,102582.78,0.0,10710.28,1020034.1,29674.88,42065.12,0.0,2857915.2
1002,1002,1541484.0,92272.93,87911.45,0.0,8652.44,877627.65,26964.51,39266.52,-338.44,2673841.07
1003,1003,1541484.0,66859.9,53054.13,0.0,15871.49,551801.76,18332.6,19544.62,-2725.65,2264222.84
1004,1004,1541484.0,119505.55,114773.24,0.0,25651.28,1148812.32,34725.3,47220.62,-1262.31,3030910.0
1005,1005,1541484.0,91123.92,85311.29,0.0,13908.52,844670.58,26143.75,36508.83,0.0,2639150.89
1006,1006,1541484.0,48068.76,26918.37,0.0,5741.37,265647.58,9980.44,5327.59,-0.0,1903168.1
1007,1007,1541484.0,127989.32,128188.84,219291.25,30871.16,1267677.3,37393.91,52187.72,0.0,3405083.5
1008,1008,1541484.0,102094.68,85525.9,0.0,3917.55,853327.53,26466.84,33443.7,-35.96,2646224.24
1009,1009,1541484.0,100318.53,97229.57,0.0,30242.92,954000.23,29195.02,40301.27,0.0,2792771.53
1010,1010,1541484.0,124272.27,123919.03,808610.35,60944.05,1216228.52,35116.46,51233.88,0.0,3961808.57
1011,1011,1541484.0,90571.47,81260.69,0.0,4152.87,834815.96,25192.49,28256.47,-2471.34,2603262.63
1012,1012,1541484.0,114780.0,105242.94,0.0,1005.64,1070102.07,31724.93,45003.09,-1811.51,2907531.16
1013,1013,1541484.0,121827.77,115316.03,0.0,1725.38,1152097.67,33292.44,50638.96,0.0,3016382.25
1014,1014,1541484.0,126278.23,127499.41,689740.93,50266.95,1249744.78,37610.71,52675.98,0.0,3875300.99
1015,1015,1541484.0,97133.27,82737.11,0.0,27975.87,810445.15,26319.28,22869.5,-0.0,2608964.19
1016,1016,1541484.0,5562.92,0.0,0.0,0.0,18456.6,663.02,0.0,-1845.66,1564320.88
1017,1017,1541484.0,113398.79,101478.68,0.0,6336.55,1015001.08,30977.86,42890.16,-348.43,2851218.69
1018,1018,1541484.0,110902.81,109060.21,0.0,31167.37,1071406.01,32436.59,47865.51,0.0,2944322.49
1019,1019,1541484.0,103349.04,89395.97,0.0,1732.85,892947.6,28127.77,27182.16,-5.32,2684214.07
1020,1020,1541484.0,114745.46,110674.07,0.0,9140.28,1103499.06,33515.62,46247.1,-125.25,2959180.35
1021,1021,1541484.0,127768.47,128557.12,660690.69,35860.65,1268590.37,37372.73,51106.86,0.0,3851430.89
1022,1022,1541484.0,88119.79,80180.73,0.0,9932.84,796408.5,26174.48,26315.78,-16.84,2568599.29
1023,1023,1541484.0,116639.19,114054.05,0.0,24650.05,1125358.48,34628.1,49263.42,0.0,3006077.28
1024,1024,1541484.0,97182.11,90794.79,0.0,49152.03,923167.06,26998.84,39862.85,-4523.63,2764118.05
1025,1025,1541484.0,84992.72,78606.09,0.0,17229.73,775741.74,26150.14,22595.82,-0.0,2546800.24
1026,1026,1541484.0,97854.8,80176.86,0.0,1264.8,801518.05,25330.94,31164.52,-29.81,2578764.15
1027,1027,1541484.0,81854.05,65388.67,0.0,2325.85,689249.5,20273.12,23456.73,-3634.96,2420396.96
1028,1028,1541484.0,120964.77,115765.34,0.0,16372.42,1147994.06,33515.95,49990.96,-42.44,3026045.08
1029,1029,1541484.0,120740.69,113373.68,0.0,7122.49,1131583.97,32426.3,49078.58,-128.94,2995680.77
1030,1030,1541484.0,83736.11,76840.88,0.0,4512.84,820396.08,28316.56,32279.08,-5474.5,2582091.05
1031,1031,1541484.0,115383.0,114411.5,0.0,10133.37,1137873.84,34223.06,49281.74,0.0,3002790.51
1032,1032,1541484.0,116729.76,109089.11,0.0,425.03,1090674.91,31278.04,47200.43,-4.56,2936876.73
1033,1033,1541484.0,86104.95,79444.96,0.0,18512.67,799524.85,26508.15,31169.76,-1556.01,2581193.32
1034,1034,1541484.0,108178.4,100317.68,0.0,7517.75,1015099.44,31431.8,41089.74,-1655.29,2843463.52
1035,1035,1541484.0,49818.74,42659.86,0.0,5654.51,423874.45,15319.66,9868.27,-0.0,2088679.49
1036,1036,1541484.0,90474.95,84174.95,0.0,38647.19,818901.52,26119.12,27418.26,0.0,2627220.01
1037,1037,1541484.0,99342.49,92580.31,0.0,3279.57,923878.65,28502.95,37339.32,0.0,2726407.28
1038,1038,1541484.0,106746.44,101959.22,0.0,6024.18,1016060.13,31260.15,42446.54,0.0,2845980.66
1039,1039,1541484.0,121995.45,119500.67,447412.01,29666.94,1177675.11,35126.54,51022.99,0.0,3523883.71
1040,1040,1541484.0,96393.29,89142.71,0.0,7084.3,924605.92,28605.5,36148.41,-3699.08,2719765.05
1041,1041,1541484.0,114373.55,111492.9,0.0,42756.58,1090949.45,33212.58,50157.24,-235.43,2984190.86
1042,1042,1541484.0,114765.33,115677.03,0.0,45040.31,1134223.77,33551.83,53199.11,-519.39,3037421.99
1043,1043,1541484.0,108493.97,95514.2,0.0,4291.07,975879.32,29996.75,35666.55,-2253.69,2789072.18
1044,1044,1541484.0,105117.59,84168.87,0.0,6919.63,894803.16,27219.83,28505.34,-5680.63,2682537.79
1045,1045,1541484.0,106267.59,100628.37,0.0,4665.44,1004990.14,30868.58,41698.61,-140.62,2830462.11
1046,1046,1541484.0,124574.49,122549.09,374953.64,16925.7,1216982.03,34936.17,51803.41,0.0,3484208.53
1047,1047,1541484.0,112932.4,107419.69,0.0,43868.46,1048853.59,31157.63,47659.48,0.0,2933375.25
1048,1048,1541484.0,109044.53,97399.49,0.0,3922.75,974426.0,29286.48,38321.39,-276.44,2793608.19
1049,1049,1541484.0,99689.52,96149.89,0.0,43032.18,935427.69,29865.2,41600.83,0.0,2787249.32
1050,1050,1541484.0,55485.95,47728.76,0.0,39186.8,455401.63,13581.73,17319.56,-4.63,2170183.8
1051,1051,1541484.0,123630.21,120363.35,0.0,17264.75,1196473.62,34251.94,50869.49,-148.91,3084188.45
1052,1052,1541484.0,42308.41,25108.41,0.0,2799.8,250083.32,9515.32,6186.29,-0.0,1877485.55
1053,1053,1541484.0,33071.97,0.0,0.0,0.0,93251.61,3650.56,0.0,-9325.16,1662132.99
1054,1054,1541484.0,135398.91,124495.9,225170.6,49058.04,1220520.56,36202.65,51697.25,0.0,3384027.92
1055,1055,1541484.0,109449.69,111906.66,125805.37,69282.71,1079915.56,32950.62,52736.0,0.0,3123530.61
1056,1056,1541484.0,92605.75,91028.49,0.0,40307.79,886922.67,28736.93,37183.89,-54.38,2718215.14
1057,1057,1541484.0,105482.95,91378.85,0.0,6066.93,935848.46,28781.1,32720.03,-2545.57,2739216.75
1058,1058,1541484.0,91003.13,84155.5,0.0,29969.57,824820.54,25710.6,26818.64,-3.15,2623958.82
1059,1059,1541484.0,87058.68,88626.56,0.0,66090.75,848291.26,26554.59,44510.51,0.0,2702616.33
1060,1060,1541484.0,107740.48,95813.52,0.0,90.28,994759.55,30049.27,39336.97,-3666.4,2805607.68
1061,1061,1541484.0,81200.31,62302.9,0.0,23153.17,646141.72,18976.11,27121.07,-3718.07,2396661.19
1062,1062,1541484.0,111334.49,109260.53,0.0,15368.3,1096934.42,33355.58,44603.11,-1364.49,2950975.93
1063,1063,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
1064,1064,1541484.0,93367.98,80139.28,0.0,5438.87,799856.22,24292.68,34523.71,-181.33,2578921.41
1065,1065,1541484.0,66917.95,50334.53,0.0,6990.71,542147.36,16646.17,19249.04,-4310.76,2239459.01
1066,1066,1541484.0,93430.91,84676.89,0.0,20441.62,835777.99,25064.08,37649.27,-95.46,2638429.31
1067,1067,1541484.0,101416.07,98165.26,0.0,7121.06,986598.35,31673.07,42741.64,-904.09,2808295.36
1068,1068,1541484.0,63075.91,52860.46,0.0,51021.57,497784.37,16903.92,21134.31,0.0,2244264.53
1069,1069,1541484.0,45452.53,26910.68,0.0,5140.59,266933.21,9762.85,5860.51,0.0,1901544.38
1070,1070,1541484.0,17563.19,0.0,0.0,0.0,29271.98,1402.68,0.0,-2927.2,1586794.66
1071,1071,1541484.0,38915.12,20128.93,0.0,1913.42,200673.5,7597.27,3710.89,-6.8,1814416.32
1072,1072,1541484.0,120469.76,113516.72,0.0,166659.93,1058715.96,30309.79,46545.7,0.0,3077701.86
1073,1073,1541484.0,124377.92,120109.55,0.0,10173.69,1197182.52,34430.44,50867.84,-65.61,3078560.36
1074,1074,1541484.0,111725.28,100685.23,0.0,8039.25,1003786.5,30964.53,41951.48,-136.34,2838499.93
1075,1075,1541484.0,97399.96,89447.43,0.0,54334.51,862763.22,26315.41,29965.08,-17.05,2701692.55
1076,1076,1541484.0,133164.56,133223.0,1408803.87,47709.11,1310109.65,38167.31,54476.43,0.0,4667137.91
1077,1077,1541484.0,116400.97,108645.02,0.0,148.31,1088973.36,32019.39,47264.55,-261.45,2934674.16
1078,1078,1541484.0,119093.97,117436.61,0.0,36351.37,1156622.56,33520.69,52705.23,-308.19,3056906.24
1079,1079,1541484.0,113111.73,106450.71,0.0,6821.36,1075458.63,32477.91,42259.15,-1416.25,2916647.24
1080,1080,1541484.0,61441.7,52319.59,0.0,13339.94,515640.33,16983.06,17359.75,0.0,2218568.35
1081,1081,1541484.0,115009.56,109379.69,0.0,36128.56,1071545.22,32935.72,46331.43,0.0,2952814.17
1082,1082,1541484.0,100243.4,88213.76,0.0,11013.34,875354.45,27029.23,35429.73,0.0,2678767.91
1083,1083,1541484.0,119362.46,111399.77,0.0,23.73,1128494.13,33443.11,45426.83,-1451.1,2978182.94
1084,1084,1541484.0,127652.79,126861.05,578785.13,93001.2,1211944.67,36706.63,51426.5,0.0,3767861.97
