s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
2061,2061,9012875.0,2785192.56,2456054.13,5463001.09,445508.3,24519877.4,4230800.8,7141696.57,0.0,56055005.86
2062,2062,9012875.0,2457063.66,1204671.36,0.0,0.0,12881925.63,2463812.12,2849775.92,-83521.2,30786602.49
2063,2063,9012875.0,3168599.82,1522300.22,0.0,38708.82,15586789.12,2829958.5,2898553.49,-37036.66,35020748.31
2064,2064,9012875.0,2260527.22,1901329.0,0.0,0.0,19208159.48,3380712.66,6677577.83,-19486.95,42421694.24
2065,2065,9012875.0,987067.72,869041.15,0.0,555950.94,8593607.17,1498448.13,4591822.19,0.0,26108812.3
2066,2066,9012875.0,1666937.32,1021086.75,0.0,846168.63,11646891.59,2065881.89,3025983.2,-152703.52,29133120.87
2067,2067,9012875.0,1470954.41,1300661.4,0.0,665766.06,13007690.22,2280931.97,4941771.79,-12809.83,32667841.02
2068,2068,9012875.0,2622679.71,2226521.14,0.0,1110710.51,22376594.68,3877338.33,5134191.3,-30790.26,46330120.42
2069,2069,9012875.0,3612040.69,2446855.68,0.0,201647.03,25027107.42,4368159.85,5511849.46,-57824.72,50122710.42
2070,2070,9012875.0,1699165.25,1306935.72,0.0,647052.44,14245587.95,2386233.65,4481078.4,-131066.23,33647862.18
2071,2071,9012875.0,2404386.09,1726675.5,0.0,344989.02,17443083.37,2911605.65,4132468.97,-20491.8,37955591.81
2072,2072,9012875.0,1269394.08,863929.16,0.0,149195.56,9511966.85,1746344.74,2489794.51,-88916.93,24954582.97
2073,2073,9012875.0,1919863.19,1739587.7,3153661.76,1149040.38,17283640.62,2976481.53,7679802.93,0.0,44914953.11
2074,2074,9012875.0,2236779.56,1848442.81,0.0,626032.27,18423278.34,3174548.01,5866111.69,0.0,41188067.69
2075,2075,9012875.0,931684.79,790343.22,0.0,931750.51,8826219.96,1522451.78,3361988.39,-110629.19,25266684.46
2076,2076,9012875.0,2784958.31,1860558.4,0.0,570762.52,19576404.73,3470579.07,4391566.22,-102452.91,41565251.33
2077,2077,9012875.0,2926095.89,1885116.48,0.0,0.0,18901460.67,3366512.52,5830449.5,-5029.58,41917480.48
2078,2078,9012875.0,4158087.83,3162061.18,2596519.17,394659.88,31572244.79,5193537.06,8054472.43,0.0,64144457.34
2079,2079,9012875.0,1579041.26,846250.82,0.0,356200.36,8738056.94,1561662.58,3067052.01,-30506.75,25130632.21
2080,2080,9012875.0,2090457.1,1713511.4,0.0,256291.08,17394852.16,2994853.59,6299607.26,-28097.73,39734349.86
2081,2081,9012875.0,1021599.95,720189.16,0.0,309768.26,8125287.36,1447207.03,3250566.06,-94906.66,23792586.17
2082,2082,9012875.0,1314554.54,1282531.87,0.0,1128510.74,12905945.1,2167481.55,5814792.2,-31885.49,33594805.51
2083,2083,9012875.0,1371157.91,1411989.77,0.0,11714128.57,12564359.54,1987028.33,6825150.49,-23642.17,44863047.44
2084,2084,9012875.0,2744647.86,2177466.44,0.0,212828.79,21783470.63,3757169.43,6055927.4,-2644.36,45741741.2
2085,2085,9012875.0,2664302.5,1334069.25,0.0,590499.85,13581139.83,2289108.13,2340486.91,-30891.02,31781590.46
2086,2086,9012875.0,2064841.48,1327784.92,0.0,121561.23,13309577.5,2389948.98,3280299.78,-4075.44,31502813.46
2087,2087,9012875.0,2533113.45,1891032.2,0.0,422843.01,19228938.5,3343188.63,5716792.88,-35502.75,42113280.93
2088,2088,9012875.0,2908233.03,1946258.34,0.0,345185.91,20179841.58,3578047.23,4366333.52,-75097.54,42261677.06
2089,2089,9012875.0,2558670.84,2061388.06,0.0,1040683.34,20494012.94,3551368.38,6907476.86,-517.24,45625958.18
2090,2090,9012875.0,1859218.38,378638.92,0.0,268086.57,5402615.95,1062962.83,856607.96,-165320.26,18675685.36
2091,2091,9012875.0,1092773.71,836779.08,0.0,0.0,8924381.94,1478197.45,4378232.16,-55659.11,25667580.22
2092,2092,9012875.0,3530314.71,2167474.94,0.0,0.0,22429483.62,3919733.64,4756119.38,-75473.42,45740527.87
2093,2093,9012875.0,1976663.54,1151382.72,0.0,230914.52,12136523.68,2059291.92,3783941.49,-64155.76,30287437.12
2094,2094,9012875.0,1389221.28,1230778.55,0.0,1232785.95,12123165.02,1997117.29,6733831.9,0.0,33719775.0
2095,2095,9012875.0,909892.67,577748.26,0.0,473019.32,7799057.45,1335442.12,2620479.63,-206542.71,22521971.74
2096,2096,9012875.0,4497762.46,3183670.07,3402447.27,202783.07,31819895.83,5523376.5,6902981.71,0.0,64545791.91
2097,2097,9012875.0,3489712.5,2703612.79,0.0,31899.29,27150802.96,4810286.99,4850525.05,-11779.09,52037935.49
2098,2098,9012875.0,2506324.87,2257825.24,4276435.21,18840.05,22575049.95,3918668.99,7479733.58,0.0,52045752.88
2099,2099,9012875.0,2222119.67,1579102.82,0.0,340307.67,16358818.93,2927417.25,4346147.52,-60370.57,36726418.28
2100,2100,9012875.0,1802685.47,1164855.98,0.0,3515753.28,11133741.75,1946286.44,6510746.67,0.0,35086944.6
2101,2101,9012875.0,3419571.75,2768594.88,4253923.86,189255.95,27670264.92,4621778.83,7327440.05,0.0,59263705.23
2102,2102,9012875.0,1426643.91,1304182.77,0.0,509994.59,12935986.85,2363126.11,4852191.67,0.0,32405000.9
2103,2103,9012875.0,727557.64,682719.83,0.0,1554404.46,6541341.22,1211315.94,4060756.97,0.0,23790971.06
2104,2104,9012875.0,2876220.24,2357307.94,0.0,493296.21,23707628.82,3957392.87,7092580.43,-19329.63,49477971.88
2105,2105,9012875.0,1244654.29,1252062.13,0.0,4526304.39,11731508.05,2031279.4,6522780.3,-4010.76,36317452.79
2106,2106,9012875.0,2795212.23,1887551.34,0.0,476623.5,18965256.92,3422315.25,4206755.02,-18278.86,40748310.4
2107,2107,9012875.0,2800799.2,2115888.5,0.0,1261582.46,21169275.37,3787696.25,6513386.34,-22921.09,46638582.03
2108,2108,9012875.0,2210775.1,1530464.92,0.0,685517.26,15923221.35,2806019.04,4828881.62,-70912.96,36926841.32
2109,2109,9012875.0,1378430.52,1246388.09,0.0,830444.14,12562092.28,2296972.87,4932154.78,-26345.38,32233012.3
2110,2110,9012875.0,1939102.4,1355162.82,0.0,941810.8,13376079.42,2314294.05,4042546.07,0.0,32981870.55
2111,2111,9012875.0,4317513.44,3672370.41,6347579.2,238545.22,36701641.55,6191561.4,7132476.34,0.0,73614562.56
2112,2112,9012875.0,3781681.17,2655660.76,0.0,667940.9,26729387.35,4730631.46,5527512.48,-25640.05,53080049.05
2113,2113,9012875.0,328611.38,419307.38,0.0,11470255.46,2490503.33,466787.35,4023307.23,0.0,28211647.13
2114,2114,9012875.0,1631218.52,1198223.54,0.0,1183544.04,11729721.2,2075281.94,4434039.41,0.0,31264903.65
2115,2115,9012875.0,1227545.26,419913.33,0.0,103822.0,5085315.19,1029887.41,1667087.31,-89478.57,18456966.94
2116,2116,9012875.0,975252.92,1035114.94,0.0,5458281.8,9316129.66,1678074.06,5396252.67,0.0,32871981.04
2117,2117,9012875.0,1042431.94,716893.24,0.0,13934587.53,10424319.37,1549498.85,5793374.32,0.0,42473980.25
2118,2118,9012875.0,3425386.6,2447706.5,2353837.51,0.0,24477064.96,4203682.32,6860335.02,0.0,52780887.9
2119,2119,9012875.0,2337612.93,1899551.67,0.0,311460.13,19021118.83,3348252.55,5360822.09,-5141.32,41286551.88
2120,2120,9012875.0,1830989.08,1396250.78,0.0,336274.99,13945829.1,2396590.01,6561627.36,-5044.46,35475391.86
2121,2121,9012875.0,529655.14,525843.21,0.0,7426419.17,4137618.8,684288.31,5285801.83,0.0,27602501.46
2122,2122,9012875.0,1844349.83,1099727.45,0.0,355530.77,12286305.2,2172294.54,5857644.27,-132513.0,32496214.08
2123,2123,9012875.0,1410368.49,769083.97,0.0,711798.65,8756176.22,1575788.31,2891593.42,-112432.41,25015251.66
2124,2124,9012875.0,3185300.15,2697542.54,0.0,686225.45,27128465.73,4622042.38,6031985.43,-23526.24,53340910.43
2125,2125,9012875.0,2950223.25,2069902.49,0.0,106106.51,21528380.75,3802180.65,4689335.22,-84108.62,44074895.25
2126,2126,9012875.0,1356403.71,1209312.04,0.0,1449319.86,12335014.65,2047822.85,4828801.21,-51398.46,32188150.87
2127,2127,9012875.0,1986555.58,1387680.92,0.0,280657.07,14083808.79,2419523.86,4940265.19,-23025.79,34088340.62
2128,2128,9012875.0,546843.41,409761.78,0.0,296406.97,4218722.13,710069.08,3271322.19,-14566.79,18451433.78
2129,2129,9012875.0,2045749.22,1781470.23,1291072.96,3014767.77,17501790.63,2941460.42,7744053.65,0.0,45333239.89
2130,2130,9012875.0,3685377.43,1823380.19,0.0,404396.89,18769169.98,3416882.66,3940139.13,-59913.62,40992307.66
2131,2131,9012875.0,656407.38,646439.67,0.0,8022081.21,5258215.22,820731.06,5858688.0,0.0,30275437.55
2132,2132,9012875.0,858690.37,801570.18,0.0,1047000.4,7793656.32,1358771.86,4353381.86,0.0,25225945.98
2133,2133,9012875.0,3194428.81,2027226.17,0.0,43911.09,20906835.33,3653458.95,4436883.92,-64203.76,43211415.51
2134,2134,9012875.0,1929389.38,1294201.78,0.0,330269.65,13436989.43,2392933.44,3618036.26,-52353.42,31962341.52
2135,2135,9012875.0,1890141.95,1716287.94,0.0,289700.86,17131970.98,2981643.33,7927535.83,0.0,40950155.9
2136,2136,9012875.0,795190.9,802913.45,0.0,3292108.7,7639911.86,1305976.08,4721515.72,-19094.69,27551397.01
2137,2137,9012875.0,1755738.23,1136334.75,0.0,16581.19,11723197.66,2118919.93,3356013.56,-36146.98,29083513.35
2138,2138,9012875.0,2631004.5,2217547.98,2769470.57,1024148.23,22028364.34,3922591.0,7456759.05,0.0,51062760.68
2139,2139,9012875.0,1528622.06,1382856.61,0.0,148403.98,13824695.5,2488912.75,4843552.2,-1253.59,33228664.52
2140,2140,9012875.0,2148696.39,1292929.77,0.0,0.0,13512410.25,2556859.88,2918907.09,-58311.26,31384367.12
2141,2141,9012875.0,1808067.39,1597799.39,0.0,0.0,16156514.44,2812674.93,6411363.34,-17852.06,37781442.43
2142,2142,9012875.0,2177796.73,1269294.42,0.0,641752.99,13110413.08,2417132.81,1979436.07,-49351.8,30559349.3
2143,2143,9012875.0,1726775.02,966267.69,0.0,155531.58,10421592.3,1946087.36,2602341.28,-78535.27,26752934.96
2144,2144,9012875.0,2169983.31,1814783.0,0.0,292214.05,18116983.42,3158594.7,7277901.69,-903.6,41842431.57
2145,2145,9012875.0,1920566.64,1741312.63,0.0,686657.81,17331727.21,3020244.01,7559972.71,-4629.14,41268726.87
2146,2146,9012875.0,1147498.99,877081.92,0.0,346653.91,9604990.27,1664486.2,4728328.34,-86289.87,27295624.75
2147,2147,9012875.0,1324680.51,1196178.58,0.0,1940544.13,11678739.71,2073495.71,5836794.51,0.0,33063308.15
2148,2148,9012875.0,2073025.86,852631.53,0.0,154391.89,10408553.72,2274473.98,1784014.83,-190813.93,26369152.88
2149,2149,9012875.0,4379917.09,3120422.65,5830971.92,0.0,31204226.51,5449546.76,6960938.17,0.0,65958898.1
2150,2150,9012875.0,2917505.56,2020026.99,0.0,450641.94,20268656.14,3599673.4,5667384.24,-12637.73,43924125.55
2151,2151,9012875.0,3345970.84,2056650.98,0.0,0.0,20968067.56,3732304.74,4309441.23,-40155.78,43385154.58
2152,2152,9012875.0,1937209.9,1449549.59,0.0,1386970.65,14360018.9,2431306.24,6876615.65,0.0,37454545.93
2153,2153,9012875.0,2241014.85,2095287.48,2393338.43,833923.23,20875344.51,3710892.05,7483389.18,0.0,48646064.72
2154,2154,9012875.0,1112771.55,1031844.57,0.0,4212265.63,10239225.25,1766621.41,5397474.36,-75468.34,32697609.44
2155,2155,9012875.0,2668521.15,1936087.99,8925905.4,411267.87,19312797.59,3400307.84,7078231.71,0.0,52745994.56
2156,2156,9012875.0,1556398.88,1275065.17,0.0,586998.31,13319626.03,2347160.52,5136468.51,-69421.3,33165171.13
2157,2157,9012875.0,2924541.43,2593634.35,0.0,149543.3,25952488.06,4577954.28,7288053.63,-3267.71,52495822.35
2158,2158,9012875.0,2644041.73,1869523.99,0.0,585358.39,18965474.49,3324659.74,5379715.68,-31874.39,41749774.62
2159,2159,9012875.0,2656762.55,1405045.03,0.0,0.0,14519352.1,2759335.48,3104881.13,-46890.18,33411361.12
2160,2160,9012875.0,4502877.22,3761356.91,7161257.64,0.0,37613569.1,6390140.85,7427029.64,0.0,75869106.35
2161,2161,9012875.0,1231425.77,739760.83,0.0,0.0,8232400.37,1527874.95,3665078.58,-83479.21,24325936.28
2162,2162,9012875.0,2442052.49,2026219.44,0.0,0.0,20358143.19,3574788.12,6022889.28,-9594.88,43427372.64
2163,2163,9012875.0,3596636.11,2582950.94,0.0,222960.06,26045583.11,4430887.15,6072513.81,-23785.21,51940620.98
2164,2164,9012875.0,2671533.05,1921920.41,0.0,1104116.08,19513751.34,3494475.67,5251888.18,-53011.51,42917548.23
2165,2165,9012875.0,3361502.3,2879263.75,4352838.45,175436.27,28778098.91,4957137.09,7001172.98,0.0,60518324.75
2166,2166,9012875.0,1157574.48,805770.21,0.0,0.0,9787643.41,1737762.29,2943047.67,-172994.13,25271678.93
2167,2167,9012875.0,2088940.19,1578188.98,0.0,426308.17,16059008.01,2885139.15,4064231.08,-31244.69,36083445.9
2168,2168,9012875.0,787778.03,898599.06,0.0,16658986.91,7104339.59,1218019.92,7807200.67,0.0,43487799.18
2169,2169,9012875.0,2705622.4,1383904.45,0.0,543238.97,14448705.9,2647725.99,3095453.63,-69713.77,33767812.57
2170,2170,9012875.0,652663.54,278002.6,0.0,403020.27,3643484.66,688050.34,1405854.58,-89837.03,15994113.96
2171,2171,9012875.0,3276830.53,2536051.62,0.0,233493.03,25455107.95,4340083.68,6593310.94,-11696.41,51436056.35
2172,2172,9012875.0,2569051.1,2082798.99,0.0,244724.97,20856667.09,3619126.5,6749265.7,-5728.86,45128780.49
2173,2173,9012875.0,758917.02,737323.07,0.0,8013590.08,6082058.04,1086285.35,5279615.51,0.0,30970664.07
2174,2174,9012875.0,4255831.65,3035341.44,0.0,543865.05,30437592.44,5185280.23,7118741.93,-13875.71,59575652.03
2175,2175,9012875.0,931119.33,748883.85,0.0,550807.65,8327514.91,1341614.35,4596692.75,-88432.25,25421075.61
2176,2176,9012875.0,1535725.08,1267574.84,0.0,1678193.96,12748380.43,2297194.96,5111035.67,-42322.29,33608657.66
2177,2177,9012875.0,1908622.72,1552537.95,0.0,213404.91,15497247.75,2713104.16,5210821.35,0.0,36108613.84
2178,2178,9012875.0,1119838.09,920803.72,0.0,7612635.21,9653639.22,1596674.56,5201727.03,-150718.53,34967474.29
2179,2179,9012875.0,1669765.81,1242977.61,0.0,150058.7,13016960.23,2274152.23,3650318.58,-60377.35,30956730.81
2180,2180,9012875.0,986377.59,648149.41,0.0,13118000.87,9797502.9,1611140.28,4736170.26,0.0,39910216.3
2181,2181,9012875.0,1097580.23,681365.89,0.0,630740.9,7716974.03,1347712.77,2194189.57,-103516.99,22577921.41
2182,2182,9012875.0,3414683.51,2157468.89,0.0,133278.76,21909471.64,3834789.52,5119833.48,-34951.71,45547449.08
2183,2183,9012875.0,2191687.39,1776784.79,0.0,901016.15,17874113.11,3117241.15,4628117.66,-20539.34,39481295.91
2184,2184,9012875.0,2032237.62,1353768.92,0.0,2462109.06,13299094.37,2355364.66,6412508.3,0.0,36927957.93
2185,2185,9012875.0,1091831.14,530271.56,0.0,7222974.59,10476369.01,1781046.66,4865356.44,0.0,34980724.4
2186,2186,9012875.0,1861534.0,1196869.37,0.0,182115.85,13382623.22,2321648.93,3480821.47,-144300.69,31294187.15
2187,2187,9012875.0,447190.2,445326.67,0.0,8487601.34,3007643.63,544596.22,3831691.63,0.0,25776924.69
2188,2188,9012875.0,1610612.87,1010534.76,0.0,0.0,11050271.45,1905670.57,4305063.53,-94492.39,28800535.78
2189,2189,9012875.0,4283593.58,3302623.55,0.0,1105774.38,32938966.61,5969856.85,6818084.86,-8611.35,63423163.48
2190,2190,9012875.0,896917.9,572048.79,0.0,10101740.9,4083333.53,743552.97,5780795.85,0.0,31191264.93
2191,2191,9012875.0,1443433.84,1149848.13,0.0,0.0,12041639.93,2146645.86,3828441.77,-54315.87,29568568.67
2192,2192,9012875.0,2925491.98,1992634.27,484924.33,1665947.98,19709109.52,3437332.77,7391261.65,0.0,46619577.51
2193,2193,9012875.0,1284156.92,788058.7,0.0,13170048.06,12824776.38,2218560.94,5205302.84,0.0,44503778.83
2194,2194,9012875.0,3614239.71,2449492.32,0.0,1166418.54,24330153.29,4399036.24,7323206.27,-5526.71,52289894.67
2195,2195,9012875.0,1690507.55,1291709.47,0.0,6789527.08,11957488.13,2103291.81,5380689.58,0.0,38226088.61
2196,2196,9012875.0,1398043.92,1177136.16,0.0,147208.13,11953177.87,2136810.66,4701904.4,-19809.05,30507347.09
2197,2197,9012875.0,2450336.76,2076365.65,0.0,0.0,20851365.31,3617666.02,6874697.35,-8770.89,44874535.21
2198,2198,9012875.0,1824281.8,725796.61,0.0,0.0,8311367.91,1563276.02,1826160.07,-105340.18,23158417.22
2199,2199,9012875.0,1482293.05,987929.12,0.0,251567.04,10733763.31,1927765.1,3220577.8,-87221.81,27529548.61
2200,2200,9012875.0,2598120.43,2196705.95,0.0,172886.34,22139878.78,3830406.16,5995693.18,-18714.66,45927851.16
2201,2201,9012875.0,1362549.99,1187597.31,0.0,1189623.41,11802476.81,2050603.72,5155536.63,-10468.73,31750794.13
2202,2202,9012875.0,3233910.68,2612688.32,0.0,436560.52,26234085.39,4499122.42,7171457.55,-19001.45,53181698.43
2203,2203,9012875.0,1571753.9,875376.92,0.0,384738.46,9423103.17,1732479.3,2159905.08,-70121.77,25090110.07
2204,2204,9012875.0,1974031.5,1463484.25,0.0,0.0,15611062.26,2782719.48,3535802.23,-97621.97,34282352.74
2205,2205,9012875.0,2223966.71,1678970.32,0.0,661563.71,17031477.93,2934669.89,4278463.65,-30979.64,37791007.57
2206,2206,9012875.0,2276312.17,1817946.0,0.0,433765.11,18122905.21,3083993.32,5760664.55,0.0,40508461.36
2207,2207,9012875.0,2468737.08,2136756.83,415639.49,873675.72,21194049.03,3809985.25,7570297.3,0.0,47482015.69
2208,2208,9012875.0,1074844.05,527599.03,0.0,2142426.83,10748440.5,1738647.54,4296575.44,0.0,29541408.39
2209,2209,9012875.0,948831.11,1005788.46,0.0,3358822.4,9368175.2,1602580.27,5911143.31,0.0,31208215.75
2210,2210,9012875.0,2849931.52,2003513.89,0.0,545197.89,20514102.72,3622308.96,5848904.73,-54928.08,44341906.62
2211,2211,9012875.0,4177003.26,3183032.19,0.0,807572.44,31739004.13,5421112.08,7793558.83,-1254.16,62132903.77
2212,2212,9012875.0,2398654.46,1290670.43,0.0,465925.62,13637630.85,2426496.78,3121760.02,-76835.75,32277177.4
2213,2213,9012875.0,3471307.29,1997239.57,0.0,168570.01,20545330.1,3650653.19,5595016.68,-60376.34,44380615.5
2214,2214,9012875.0,1488400.19,741903.44,0.0,768412.01,7258836.6,1344526.3,3754577.36,0.0,24369530.9
2215,2215,9012875.0,1164152.53,758536.39,0.0,6333292.17,6551468.31,1299136.3,4718164.98,0.0,29837625.69
2216,2216,9012875.0,2865555.39,2252765.83,0.0,305499.07,22832146.18,3865517.66,6304063.52,-32980.5,47405442.15
2217,2217,9012875.0,490319.48,451823.29,0.0,746241.53,4585865.12,684479.36,4119317.6,-21446.44,20069474.94
2218,2218,9012875.0,3369109.14,2877509.46,0.0,1067646.38,28734019.26,4898899.43,7109987.46,-10825.58,57059220.55
2219,2219,9012875.0,1430476.44,934953.87,0.0,477197.9,10122265.79,1694311.5,3834273.49,-84140.01,27422213.98
2220,2220,9012875.0,2223843.14,1673348.55,0.0,106427.69,16714469.79,2855995.76,5248905.25,0.0,37835865.18
2221,2221,9012875.0,887756.5,921729.51,0.0,7465882.91,8120587.27,1469263.78,5662666.84,0.0,33540761.81
2222,2222,9012875.0,3878570.49,3024136.28,0.0,1010634.67,30271548.65,5311783.16,6653305.46,-19141.6,59143712.11
2223,2223,9012875.0,1807973.7,1237901.45,0.0,0.0,12702652.09,2226993.52,3254005.38,-32363.76,30210037.37
2224,2224,9012875.0,1295425.29,1208875.65,0.0,0.0,12191889.19,2179112.75,4818825.98,-10313.27,30696690.59
2225,2225,9012875.0,1776883.7,1189601.36,0.0,206102.09,13061198.79,2239560.94,4170441.74,-120021.85,31536641.77
2226,2226,9012875.0,2499189.78,1500389.06,0.0,589178.48,15946612.54,2786485.68,3508452.04,-98428.36,35744754.21
2227,2227,9012875.0,2411077.71,1225375.26,0.0,196838.73,13116470.58,2421548.78,3008995.05,-88227.22,31304953.88
2228,2228,9012875.0,2820393.73,1939797.26,0.0,184945.8,19887617.17,3496154.62,4343294.03,-51285.09,41633792.54
2229,2229,9012875.0,1887967.26,1135236.81,0.0,226508.02,11490015.61,1980139.34,5130627.16,-15977.24,30847391.97
2230,2230,9012875.0,1938135.63,955107.65,0.0,0.0,10204865.52,1675417.08,5960850.54,-65378.9,29681872.52
2231,2231,9012875.0,3892418.75,2513126.25,0.0,591276.36,25700992.97,4411064.32,5927192.3,-66368.81,51982577.15
2232,2232,9012875.0,3730327.01,2722930.22,6205393.16,2287949.38,26968511.13,4617765.64,7231767.66,0.0,62777519.21
2233,2233,9012875.0,3682910.58,2092011.72,4189579.67,330213.78,20849664.72,3604248.75,7113834.62,0.0,50875338.85
2234,2234,9012875.0,2128753.64,1759701.78,0.0,559724.62,17651871.11,3070507.04,7494989.46,-15671.33,41662751.33
2235,2235,9012875.0,3160672.66,2264874.02,0.0,160835.73,22892417.44,4039498.21,4915412.11,-25938.74,46420646.43
2236,2236,9012875.0,3602128.21,2101826.91,0.0,60467.18,21167342.11,3747263.08,4631164.51,-15935.12,44307131.88
2237,2237,9012875.0,2264938.11,1799760.38,0.0,95100.45,18068853.4,3149242.7,5296780.21,-8741.48,39678808.77
2238,2238,9012875.0,1047533.19,977002.95,0.0,906519.07,9695110.93,1639900.06,5474104.45,-9497.78,28743547.86
2239,2239,9012875.0,1225567.23,1192797.46,0.0,3131222.71,11322582.3,1967819.33,6162768.39,-2860.46,34012771.95
2240,2240,9012875.0,2391064.76,1291778.56,0.0,126180.69,13572401.56,2413213.58,3334694.34,-67301.25,32074907.24
2241,2241,9012875.0,2354754.59,1703537.1,0.0,223390.67,17013550.55,2972651.24,6114118.97,0.0,39394878.12
2242,2242,9012875.0,913447.63,422080.96,0.0,1168981.14,8230406.88,1431280.45,2838656.78,0.0,24017728.85
2243,2243,9012875.0,4259792.81,3238548.56,0.0,829502.11,32528186.17,5679912.81,6107173.91,-26032.88,61629958.5
2244,2244,9012875.0,1407942.68,874614.65,0.0,275755.07,9703028.7,1809728.74,2552145.36,-100375.51,25535714.7
2245,2245,9012875.0,4555912.96,3600623.61,7207308.68,1598702.16,35796575.62,6134435.91,7596610.48,0.0,75503044.43
2246,2246,9012875.0,2795148.12,1897743.32,0.0,26542.56,19828006.52,3425876.67,4729356.32,-85623.63,41629924.87
2247,2247,9012875.0,2821097.47,2269904.16,0.0,0.0,22703938.56,3868843.81,6792309.59,-489.7,47468478.89
2248,2248,9012875.0,2748725.72,2304925.53,0.0,134035.93,23330724.28,4091799.88,6478612.85,-29257.67,48072441.51
2249,2249,9012875.0,3219050.6,2275026.39,0.0,0.0,22979412.33,4058006.04,6773184.23,-22914.84,48294639.76
2250,2250,9012875.0,2103787.34,928536.11,0.0,203902.19,10153512.53,2011757.24,2441385.56,-91150.73,26764605.23
