s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3299,3299,709569.0,0.0,1177082.88,16431172.94,12175291.35,0.0,0.0,88440.34,0.0,30581556.51
3300,3300,709569.0,0.0,1603679.7,9340464.44,16562411.07,0.0,0.0,90109.41,0.0,28306233.61
3301,3301,709569.0,0.0,1119150.75,10776467.95,11508040.01,0.0,0.0,86523.05,0.0,24199750.76
3302,3302,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3303,3303,709569.0,0.0,1050893.56,10139669.84,10785729.01,0.0,0.0,84320.66,0.0,22770182.08
3304,3304,709569.0,0.0,0.0,5556246.07,0.0,0.0,0.0,0.0,0.0,6265815.07
3305,3305,709569.0,0.0,253297.05,4123044.34,2546452.07,0.0,0.0,34957.65,0.0,7667320.12
3306,3306,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3307,3307,709569.0,0.0,0.0,12651439.17,0.0,0.0,0.0,0.0,0.0,13361008.17
3308,3308,709569.0,0.0,0.0,2691913.26,0.0,0.0,0.0,0.0,0.0,3401482.26
3309,3309,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3310,3310,709569.0,0.0,554592.13,7829913.87,5628279.42,0.0,0.0,54280.64,0.0,14776635.07
3311,3311,709569.0,0.0,520863.47,9811382.29,5280602.66,0.0,0.0,59366.17,0.0,16381783.59
3312,3312,709569.0,0.0,1165505.01,10070561.9,11984640.8,0.0,0.0,87102.92,0.0,24017379.63
3313,3313,709569.0,0.0,732144.58,9013098.26,7482109.39,0.0,0.0,73206.33,0.0,18010127.56
3314,3314,709569.0,0.0,1169667.52,10388424.49,12028510.25,0.0,0.0,87152.11,0.0,24383323.36
3315,3315,709569.0,0.0,726195.1,9532309.57,7420266.45,0.0,0.0,74305.43,0.0,18462645.55
3316,3316,709569.0,0.0,326187.59,7137251.21,3318203.9,0.0,0.0,56517.97,0.0,11547729.67
3317,3317,709569.0,0.0,613037.6,8973205.55,6232344.66,0.0,0.0,65869.7,0.0,16594026.51
3318,3318,709569.0,0.0,828872.53,9213440.55,8450677.21,0.0,0.0,71976.59,0.0,19274535.88
3319,3319,709569.0,0.0,358326.9,10926944.51,3619052.46,0.0,0.0,44404.4,0.0,15658297.26
3320,3320,709569.0,0.0,976794.46,15003100.33,10041147.22,0.0,0.0,83561.36,0.0,26814172.38
3321,3321,709569.0,0.0,920869.3,12151662.15,9461013.22,0.0,0.0,82258.18,0.0,23325371.85
3322,3322,709569.0,0.0,0.0,4547197.39,0.0,0.0,0.0,0.0,0.0,5256766.39
3323,3323,709569.0,0.0,1275364.17,9292345.73,13133599.86,0.0,0.0,89249.44,0.0,24500128.19
3324,3324,709569.0,0.0,0.0,2152467.32,0.0,0.0,0.0,0.0,0.0,2862036.32
3325,3325,709569.0,0.0,732939.37,9098528.27,7488591.33,0.0,0.0,72805.82,0.0,18102433.81
3326,3326,709569.0,0.0,646716.58,9767478.85,6588530.7,0.0,0.0,69193.06,0.0,17781488.19
3327,3327,709569.0,0.0,646672.79,9557277.24,6589047.14,0.0,0.0,69566.26,0.0,17572132.43
3328,3328,709569.0,0.0,1423534.24,8600221.64,14654212.98,0.0,0.0,87012.77,0.0,25474550.64
3329,3329,709569.0,0.0,720758.94,9491787.12,7353240.4,0.0,0.0,69895.99,0.0,18345251.45
3330,3330,709569.0,0.0,553797.44,8603362.57,5620141.62,0.0,0.0,62155.33,0.0,15549025.97
3331,3331,709569.0,0.0,1124257.84,9413074.35,11522506.15,0.0,0.0,84264.23,0.0,22853671.58
3332,3332,709569.0,0.0,584065.4,8081921.39,5908239.12,0.0,0.0,52593.16,0.0,15336388.07
3333,3333,709569.0,0.0,999148.63,10139076.05,10234837.3,0.0,0.0,79602.49,0.0,22162233.46
3334,3334,709569.0,0.0,0.0,4608527.79,0.0,0.0,0.0,0.0,0.0,5318096.79
3335,3335,709569.0,0.0,835575.41,10601011.58,8565158.76,0.0,0.0,77332.25,0.0,20788647.01
3336,3336,709569.0,0.0,642701.47,9033083.59,6545163.97,0.0,0.0,68436.55,0.0,16998954.56
3337,3337,709569.0,0.0,0.0,9195260.33,0.0,0.0,0.0,0.0,0.0,9904829.33
3338,3338,709569.0,0.0,851549.09,9580574.17,8725335.63,0.0,0.0,77347.12,0.0,19944375.0
3339,3339,709569.0,0.0,1569024.86,11847555.11,16191226.77,0.0,0.0,89150.37,0.0,30406526.11
3340,3340,709569.0,0.0,1219968.18,9325381.21,12541353.52,0.0,0.0,86233.98,0.0,23882505.89
3341,3341,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3342,3342,709569.0,0.0,96122.13,7405806.01,965843.04,0.0,0.0,18252.17,0.0,9195592.35
3343,3343,709569.0,0.0,1486615.27,7623715.1,15324572.65,0.0,0.0,87796.24,0.0,25232268.26
3344,3344,709569.0,0.0,1609499.19,9462337.19,16619118.12,0.0,0.0,89840.6,0.0,28490364.1
3345,3345,709569.0,0.0,795938.44,9993236.87,8150712.52,0.0,0.0,75803.39,0.0,19725260.23
3346,3346,709569.0,0.0,465851.89,8513529.13,4713381.35,0.0,0.0,49494.23,0.0,14451825.6
3347,3347,709569.0,0.0,1566179.87,9159893.32,16163812.11,0.0,0.0,90544.52,0.0,27689998.81
3348,3348,709569.0,0.0,0.0,4518443.48,0.0,0.0,0.0,0.0,0.0,5228012.48
3349,3349,709569.0,0.0,1001592.62,9592521.61,10293871.16,0.0,0.0,83657.5,0.0,21681211.89
3350,3350,709569.0,0.0,1005796.52,8978430.84,10294608.51,0.0,0.0,78073.36,0.0,21066478.24
3351,3351,709569.0,0.0,540257.68,7893391.41,5480669.4,0.0,0.0,48439.1,0.0,14672326.59
3352,3352,709569.0,0.0,0.0,2531986.45,0.0,0.0,0.0,0.0,0.0,3241555.45
3353,3353,709569.0,0.0,733964.64,9056504.79,7514809.9,0.0,0.0,76769.19,0.0,18091617.52
3354,3354,709569.0,0.0,1020648.9,9612597.91,10460089.14,0.0,0.0,80408.39,0.0,21883313.34
3355,3355,709569.0,0.0,387830.42,8234789.66,3920468.68,0.0,0.0,47119.89,0.0,13299777.65
3356,3356,709569.0,0.0,501100.63,7286948.86,5076821.64,0.0,0.0,52403.31,0.0,13626843.43
3357,3357,709569.0,0.0,880062.47,13494595.36,9021033.14,0.0,0.0,76710.72,0.0,24181970.69
3358,3358,709569.0,0.0,697469.9,13498142.24,7116844.38,0.0,0.0,71067.8,0.0,22093093.32
3359,3359,709569.0,0.0,1528647.09,8838580.65,15774158.19,0.0,0.0,89263.13,0.0,26940218.07
3360,3360,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3361,3361,709569.0,0.0,0.0,13343809.71,0.0,0.0,0.0,0.0,0.0,14053378.71
3362,3362,709569.0,0.0,0.0,2153270.14,0.0,0.0,0.0,0.0,0.0,2862839.14
3363,3363,709569.0,0.0,853755.44,12056787.0,8747129.42,0.0,0.0,75931.17,0.0,22443172.02
3364,3364,709569.0,0.0,323252.73,8108280.82,3259803.03,0.0,0.0,40720.17,0.0,12441625.75
3365,3365,709569.0,0.0,852103.17,9517307.36,8729339.8,0.0,0.0,75744.11,0.0,19884063.46
3366,3366,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3367,3367,709569.0,0.0,95891.73,7973366.37,963528.05,0.0,0.0,18192.66,0.0,9760547.82
3368,3368,709569.0,0.0,0.0,6814908.41,0.0,0.0,0.0,0.0,0.0,7524477.41
3369,3369,709569.0,0.0,904662.22,11863308.42,9278859.86,0.0,0.0,78159.96,0.0,22834559.46
3370,3370,709569.0,0.0,0.0,2595837.59,0.0,0.0,0.0,0.0,0.0,3305406.59
3371,3371,709569.0,0.0,335954.96,5020564.47,3389931.93,0.0,0.0,42094.85,0.0,9498115.2
3372,3372,709569.0,0.0,1229845.46,8820412.14,12645169.99,0.0,0.0,86333.62,0.0,23491330.21
3373,3373,709569.0,0.0,1138176.61,8696652.98,11668498.6,0.0,0.0,84634.44,0.0,22297531.63
3374,3374,709569.0,0.0,1295798.16,8924385.88,13349678.74,0.0,0.0,89621.17,0.0,24369052.94
3375,3375,709569.0,0.0,1053642.66,9338839.32,10812299.31,0.0,0.0,84234.74,0.0,21998585.03
3376,3376,709569.0,0.0,421542.22,10695015.74,4256563.03,0.0,0.0,45779.59,0.0,16128469.57
3377,3377,709569.0,0.0,0.0,2153383.65,0.0,0.0,0.0,0.0,0.0,2862952.65
3378,3378,709569.0,0.0,0.0,11564557.39,0.0,0.0,0.0,0.0,0.0,12274126.39
3379,3379,709569.0,0.0,474239.17,6299992.34,4799850.46,0.0,0.0,50117.6,0.0,12333768.56
3380,3380,709569.0,0.0,1287981.17,10855151.54,13262002.31,0.0,0.0,87362.83,0.0,26202066.85
3381,3381,709569.0,0.0,899763.31,9658198.44,9199150.32,0.0,0.0,75902.33,0.0,20542583.4
3382,3382,709569.0,0.0,468693.21,8058242.44,4742674.2,0.0,0.0,49707.65,0.0,14028886.5
3383,3383,709569.0,0.0,1387741.7,8539308.95,14273066.16,0.0,0.0,86044.63,0.0,24995730.44
3384,3384,709569.0,0.0,0.0,5534426.44,0.0,0.0,0.0,0.0,0.0,6243995.44
3385,3385,709569.0,0.0,1167637.01,10775680.43,11982981.42,0.0,0.0,85435.72,0.0,24721303.58
3386,3386,709569.0,0.0,476308.24,6278895.11,4833962.92,0.0,0.0,60502.91,0.0,12359238.18
3387,3387,709569.0,0.0,843120.9,10026681.4,8647316.64,0.0,0.0,78525.26,0.0,20305213.19
3388,3388,709569.0,0.0,0.0,4544398.84,0.0,0.0,0.0,0.0,0.0,5253967.84
3389,3389,709569.0,0.0,865417.92,7861981.23,8870757.14,0.0,0.0,77976.03,0.0,18385701.31
3390,3390,709569.0,0.0,398238.67,8050723.54,4029096.69,0.0,0.0,49336.49,0.0,13236964.4
3391,3391,709569.0,0.0,695360.92,8429148.23,7093488.21,0.0,0.0,70448.34,0.0,16998014.71
3392,3392,709569.0,0.0,953239.46,10821834.05,9802148.34,0.0,0.0,83689.0,0.0,22370479.84
3393,3393,709569.0,0.0,1174569.05,10402937.98,12080404.34,0.0,0.0,87329.05,0.0,24454809.41
3394,3394,709569.0,0.0,0.0,11284761.56,0.0,0.0,0.0,0.0,0.0,11994330.56
3395,3395,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3396,3396,709569.0,0.0,1552445.44,8814410.25,16014803.53,0.0,0.0,88707.61,0.0,27179935.83
3397,3397,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3398,3398,709569.0,0.0,235446.67,8051343.24,2365787.57,0.0,0.0,23562.63,0.0,11385709.12
3399,3399,709569.0,0.0,0.0,9172286.18,0.0,0.0,0.0,0.0,0.0,9881855.18
3400,3400,709569.0,0.0,884173.59,9913022.04,9067483.4,0.0,0.0,78874.57,0.0,20653122.61
3401,3401,709569.0,0.0,334724.76,9803936.69,3377720.92,0.0,0.0,42176.12,0.0,14268127.48
3402,3402,709569.0,0.0,711929.87,9600083.14,7261124.29,0.0,0.0,69454.31,0.0,18352160.61
3403,3403,709569.0,0.0,918529.86,9217268.63,9427593.93,0.0,0.0,80793.94,0.0,20353755.36
3404,3404,709569.0,0.0,709851.1,8839035.57,7245686.5,0.0,0.0,71608.94,0.0,17575751.12
3405,3405,709569.0,0.0,362279.43,11411741.55,3658084.07,0.0,0.0,44070.07,0.0,16185744.12
3406,3406,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3407,3407,709569.0,0.0,1307821.56,10960593.18,13476407.39,0.0,0.0,89951.82,0.0,26544342.94
3408,3408,709569.0,0.0,183102.55,2912705.82,1839829.49,0.0,0.0,18380.16,0.0,5663587.02
3409,3409,709569.0,0.0,988304.58,10149708.12,10130376.77,0.0,0.0,81328.18,0.0,22059286.65
3410,3410,709569.0,0.0,0.0,4547294.33,0.0,0.0,0.0,0.0,0.0,5256863.33
3411,3411,709569.0,0.0,1473087.18,7975981.1,15182715.77,0.0,0.0,88641.1,0.0,25429994.16
3412,3412,709569.0,0.0,1630712.2,10862357.65,16847694.19,0.0,0.0,88956.89,0.0,30139289.92
3413,3413,709569.0,0.0,1588413.14,9552779.15,16409504.81,0.0,0.0,89070.52,0.0,28349336.61
3414,3414,709569.0,0.0,0.0,5896833.66,0.0,0.0,0.0,0.0,0.0,6606402.66
3415,3415,709569.0,0.0,769316.46,9829717.21,7871900.59,0.0,0.0,74826.88,0.0,19255330.13
3416,3416,709569.0,0.0,938989.95,12775261.85,9649073.62,0.0,0.0,82848.8,0.0,24155743.21
3417,3417,709569.0,0.0,835156.31,8497387.02,8512752.36,0.0,0.0,70481.16,0.0,18625345.85
3418,3418,709569.0,0.0,792588.29,8641327.39,8060745.64,0.0,0.0,66243.41,0.0,18270473.73
3419,3419,709569.0,0.0,1096610.41,9245537.96,11232539.2,0.0,0.0,82926.42,0.0,22367183.0
3420,3420,709569.0,0.0,936163.74,11356392.68,9624342.4,0.0,0.0,83396.08,0.0,22709863.89
3421,3421,709569.0,0.0,607232.59,6561469.99,6173518.76,0.0,0.0,66239.92,0.0,14118030.26
3422,3422,709569.0,0.0,258094.08,8223786.04,2606482.78,0.0,0.0,41446.99,0.0,11839378.88
3423,3423,709569.0,0.0,646434.33,8604532.29,6575366.3,0.0,0.0,67150.08,0.0,16603052.0
3424,3424,709569.0,0.0,0.0,10528557.99,0.0,0.0,0.0,0.0,0.0,11238126.99
3425,3425,709569.0,0.0,617323.79,8081931.66,6275213.58,0.0,0.0,63388.39,0.0,15747426.43
3426,3426,709569.0,0.0,751022.84,9174389.96,7680329.86,0.0,0.0,74081.84,0.0,18389393.5
3427,3427,709569.0,0.0,439920.48,7385629.89,4446039.7,0.0,0.0,47538.88,0.0,13028697.96
3428,3428,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3429,3429,709569.0,0.0,513010.08,12752687.96,5199653.02,0.0,0.0,52412.14,0.0,19227332.2
3430,3430,709569.0,0.0,1007158.92,9677045.39,10308486.74,0.0,0.0,79314.7,0.0,21781574.75
3431,3431,709569.0,0.0,1483882.06,6874097.09,15296832.18,0.0,0.0,88129.81,0.0,24452510.15
3432,3432,709569.0,0.0,0.0,9639767.34,0.0,0.0,0.0,0.0,0.0,10349336.34
3433,3433,709569.0,0.0,485947.4,7419403.17,4920572.66,0.0,0.0,51042.37,0.0,13586534.6
3434,3434,709569.0,0.0,1388913.02,8117521.64,14287598.36,0.0,0.0,86442.6,0.0,24590044.63
3435,3435,709569.0,0.0,498294.99,6536640.2,5048124.61,0.0,0.0,56954.65,0.0,12849583.45
3436,3436,709569.0,0.0,1193006.19,10758225.64,12258400.74,0.0,0.0,87893.68,0.0,25007095.25
3437,3437,709569.0,0.0,0.0,18619889.23,0.0,0.0,0.0,0.0,0.0,19329458.23
3438,3438,709569.0,0.0,1026124.69,10755880.38,10506604.13,0.0,0.0,80420.25,0.0,23078598.45
3439,3439,709569.0,0.0,599093.91,7403190.74,6088324.45,0.0,0.0,65762.91,0.0,14865941.01
3440,3440,709569.0,0.0,1532810.02,9547004.61,15818415.47,0.0,0.0,89151.04,0.0,27696950.13
3441,3441,709569.0,0.0,1017042.41,9846213.74,10418012.31,0.0,0.0,79537.96,0.0,22070375.42
3442,3442,709569.0,0.0,897092.2,10775924.37,9212422.34,0.0,0.0,81034.33,0.0,21676042.24
3443,3443,709569.0,0.0,583905.55,6293784.97,5936970.77,0.0,0.0,67753.81,0.0,13591984.1
3444,3444,709569.0,0.0,742306.55,11707033.91,7578542.43,0.0,0.0,70977.05,0.0,20808428.94
3445,3445,709569.0,0.0,554264.86,8961028.34,5625025.79,0.0,0.0,56271.98,0.0,15906159.98
3446,3446,709569.0,0.0,569775.86,7230674.73,5784957.91,0.0,0.0,57899.37,0.0,14352876.86
3447,3447,709569.0,0.0,0.0,7514357.77,0.0,0.0,0.0,0.0,0.0,8223926.77
3448,3448,709569.0,0.0,1081595.12,11107409.18,11102400.0,0.0,0.0,84743.69,0.0,24085716.98
3449,3449,709569.0,0.0,1095005.45,8066898.67,11253000.96,0.0,0.0,85805.54,0.0,21210279.62
3450,3450,709569.0,0.0,0.0,714762.33,0.0,0.0,0.0,0.0,0.0,1424331.33
3451,3451,709569.0,0.0,1572866.14,11228909.3,16233227.7,0.0,0.0,89288.26,0.0,29833860.4
3452,3452,709569.0,0.0,620201.08,9387798.53,6309627.2,0.0,0.0,67120.96,0.0,17094316.77
3453,3453,709569.0,0.0,590197.19,13079049.22,5995647.16,0.0,0.0,51980.74,0.0,20426443.32
3454,3454,709569.0,0.0,964261.07,10143107.6,9867845.04,0.0,0.0,77094.4,0.0,21761877.12
3455,3455,709569.0,0.0,802588.33,8778218.1,8220687.87,0.0,0.0,76148.63,0.0,18587211.93
3456,3456,709569.0,0.0,290389.62,6823805.36,2924883.89,0.0,0.0,38135.86,0.0,10786783.73
3457,3457,709569.0,0.0,1020331.23,8708875.61,10460328.47,0.0,0.0,82094.22,0.0,20981198.52
3458,3458,709569.0,0.0,1115635.99,10065584.74,11450231.46,0.0,0.0,84326.23,0.0,23425347.42
3459,3459,709569.0,0.0,857319.96,10462969.7,8785900.27,0.0,0.0,77626.06,0.0,20893384.98
3460,3460,709569.0,0.0,296828.22,5905332.76,2990889.43,0.0,0.0,38857.46,0.0,9941476.87
3461,3461,709569.0,0.0,1121769.84,10519722.09,11535698.58,0.0,0.0,86573.7,0.0,23973333.2
3462,3462,709569.0,0.0,671454.61,9009467.2,6837930.91,0.0,0.0,67006.69,0.0,17295428.41
3463,3463,709569.0,0.0,1037066.56,10565181.83,10632025.84,0.0,0.0,81405.49,0.0,23025248.71
3464,3464,709569.0,0.0,786564.16,9333165.27,8051949.23,0.0,0.0,75298.61,0.0,18956546.27
3465,3465,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3466,3466,709569.0,0.0,269033.01,6683155.58,2707221.72,0.0,0.0,36377.59,0.0,10405356.9
3467,3467,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3468,3468,709569.0,0.0,1219482.24,9648722.45,12535747.82,0.0,0.0,86164.38,0.0,24199685.9
3469,3469,709569.0,0.0,558114.98,7864885.03,5664725.26,0.0,0.0,56620.92,0.0,14853915.19
3470,3470,709569.0,0.0,0.0,7577229.29,0.0,0.0,0.0,0.0,0.0,8286798.29
3471,3471,709569.0,0.0,795236.02,8879624.24,8143705.58,0.0,0.0,75862.28,0.0,18603997.12
3472,3472,709569.0,0.0,363552.6,6203874.03,3671500.15,0.0,0.0,44412.79,0.0,10992908.58
3473,3473,709569.0,0.0,0.0,5752811.33,0.0,0.0,0.0,0.0,0.0,6462380.33
3474,3474,709569.0,0.0,573905.25,10675180.18,5831772.05,0.0,0.0,66923.48,0.0,17857349.97
3475,3475,709569.0,0.0,623914.84,4905470.01,6345741.24,0.0,0.0,66230.52,0.0,12650925.6
3476,3476,709569.0,0.0,1300750.79,10873180.02,13402131.59,0.0,0.0,89829.93,0.0,26375461.33
3477,3477,709569.0,0.0,166571.87,5619862.84,1673727.91,0.0,0.0,16652.44,0.0,8186384.06
3478,3478,709569.0,0.0,1156820.15,8720558.77,11892643.47,0.0,0.0,86855.92,0.0,22566447.31
3479,3479,709569.0,0.0,504273.38,7740363.08,5109527.15,0.0,0.0,54964.06,0.0,14118696.67
3480,3480,709569.0,0.0,630525.63,9298553.54,6417636.3,0.0,0.0,67628.28,0.0,17123912.76
3481,3481,709569.0,0.0,788767.07,9575185.54,8086141.29,0.0,0.0,78276.13,0.0,19237939.03
3482,3482,709569.0,0.0,728129.37,9412430.13,7439185.87,0.0,0.0,72846.34,0.0,18362160.7
3483,3483,709569.0,0.0,1445859.5,8129077.52,14893820.23,0.0,0.0,87425.36,0.0,25265751.61
3484,3484,709569.0,0.0,544421.87,10466485.86,5518820.25,0.0,0.0,54077.43,0.0,17293374.41
3485,3485,709569.0,0.0,890451.89,11700968.4,9138295.68,0.0,0.0,79469.97,0.0,22518754.94
3486,3486,709569.0,0.0,541761.75,7132338.31,5496058.53,0.0,0.0,61219.11,0.0,13940946.71
3487,3487,709569.0,0.0,805505.26,11446856.37,8252822.41,0.0,0.0,76776.38,0.0,21291529.42
3488,3488,709569.0,0.0,1137360.08,10557724.7,11660218.9,0.0,0.0,84737.88,0.0,24149610.55
3489,3489,709569.0,0.0,1056770.19,9833851.08,10839668.35,0.0,0.0,84080.63,0.0,22523939.25
3490,3490,709569.0,0.0,1171969.49,10264690.93,12006728.01,0.0,0.0,83272.32,0.0,24236229.75
3491,3491,709569.0,0.0,0.0,6684569.94,0.0,0.0,0.0,0.0,0.0,7394138.94
3492,3492,709569.0,0.0,915097.55,8479393.29,9403403.38,0.0,0.0,82965.85,0.0,19590429.07
3493,3493,709569.0,0.0,1338533.75,10656365.35,13808792.45,0.0,0.0,89302.49,0.0,26602563.04
3494,3494,709569.0,0.0,1446826.46,8367373.48,14901836.8,0.0,0.0,87178.73,0.0,25512784.46
3495,3495,709569.0,0.0,1630144.92,9899881.15,16860138.88,0.0,0.0,88032.47,0.0,29187766.41
3496,3496,709569.0,0.0,824644.97,10389272.93,8444036.91,0.0,0.0,75229.21,0.0,20442753.03
3497,3497,709569.0,0.0,650228.11,11814337.47,6614262.74,0.0,0.0,67084.28,0.0,19855481.6
3498,3498,709569.0,0.0,1517684.35,8469127.95,15643372.03,0.0,0.0,87326.4,0.0,26427079.73
3499,3499,709569.0,0.0,1458957.98,6922277.28,15025689.26,0.0,0.0,85094.84,0.0,24201588.36
3500,3500,709569.0,0.0,0.0,5906005.66,0.0,0.0,0.0,0.0,0.0,6615574.66
3501,3501,709569.0,0.0,529770.54,9455729.94,5372447.9,0.0,0.0,54766.83,0.0,16122284.22
3502,3502,709569.0,0.0,0.0,9970453.22,0.0,0.0,0.0,0.0,0.0,10680022.22
3503,3503,709569.0,0.0,700094.05,10217892.52,7137369.22,0.0,0.0,68580.69,0.0,18833505.48
3504,3504,709569.0,0.0,0.0,6912562.24,0.0,0.0,0.0,0.0,0.0,7622131.24
3505,3505,709569.0,0.0,651054.33,9124191.04,6631077.8,0.0,0.0,68287.2,0.0,17184179.36
3506,3506,709569.0,0.0,1029134.45,9524099.3,10544221.34,0.0,0.0,79901.93,0.0,21886926.01
3507,3507,709569.0,0.0,542268.35,9333858.26,5501276.83,0.0,0.0,60901.79,0.0,16147874.23
3508,3508,709569.0,0.0,1172122.66,10491984.34,12054029.75,0.0,0.0,87249.03,0.0,24514954.78
3509,3509,709569.0,0.0,1507868.27,8613143.94,15547253.33,0.0,0.0,89075.3,0.0,26466909.84
3510,3510,709569.0,0.0,702563.22,14423161.73,7183078.9,0.0,0.0,74690.7,0.0,23093063.54
3511,3511,709569.0,0.0,169650.05,6487977.5,1704657.67,0.0,0.0,33083.23,0.0,9104937.45
3512,3512,709569.0,0.0,901380.64,10090737.8,9248288.87,0.0,0.0,79927.25,0.0,21029903.56
3513,3513,709569.0,0.0,832499.63,10811163.92,8524435.79,0.0,0.0,75089.6,0.0,20952757.93
3514,3514,709569.0,0.0,867580.09,8990076.8,8893548.91,0.0,0.0,78111.84,0.0,19538886.64
3515,3515,709569.0,0.0,660916.56,9800606.78,6727525.39,0.0,0.0,68188.47,0.0,17966806.2
3516,3516,709569.0,0.0,609342.98,7598938.59,6196255.26,0.0,0.0,66558.86,0.0,15180664.7
3517,3517,709569.0,0.0,0.0,4348040.87,0.0,0.0,0.0,0.0,0.0,5057609.87
3518,3518,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3519,3519,709569.0,0.0,0.0,4401628.17,0.0,0.0,0.0,0.0,0.0,5111197.17
3520,3520,709569.0,0.0,247433.62,9808838.47,2486233.37,0.0,0.0,24760.85,0.0,13276835.3
3521,3521,709569.0,0.0,1113259.47,10525000.97,11444683.85,0.0,0.0,86109.54,0.0,23878622.83
3522,3522,709569.0,0.0,0.0,11240336.02,0.0,0.0,0.0,0.0,0.0,11949905.02
3523,3523,709569.0,0.0,1334111.73,11192118.46,13756542.0,0.0,0.0,89276.78,0.0,27081617.97
3524,3524,709569.0,0.0,264849.91,6629166.23,2664417.6,0.0,0.0,35954.73,0.0,10303957.47
3525,3525,709569.0,0.0,774008.45,9499084.11,7919859.36,0.0,0.0,74672.42,0.0,18977193.34
3526,3526,709569.0,0.0,1155826.81,18317051.95,11949198.5,0.0,0.0,88692.4,0.0,32220338.65
3527,3527,709569.0,0.0,1027228.56,9499933.74,10566162.79,0.0,0.0,84404.62,0.0,21887298.71
3528,3528,709569.0,0.0,642394.55,10399887.37,6532695.07,0.0,0.0,66781.07,0.0,18351327.07
3529,3529,709569.0,0.0,0.0,9176600.29,0.0,0.0,0.0,0.0,0.0,9886169.29
3530,3530,709569.0,0.0,965250.99,12530610.56,9928808.19,0.0,0.0,84245.19,0.0,24218483.93
3531,3531,709569.0,0.0,754466.89,12242998.42,7722255.63,0.0,0.0,75619.16,0.0,21504909.09
3532,3532,709569.0,0.0,576431.82,9005302.13,5853525.02,0.0,0.0,60894.79,0.0,16205722.76
3533,3533,709569.0,0.0,621170.1,10060228.84,6327434.8,0.0,0.0,70085.36,0.0,17788488.11
3534,3534,709569.0,0.0,948174.34,10561807.22,9680970.86,0.0,0.0,73780.39,0.0,21974301.82
3535,3535,709569.0,0.0,1111727.47,9491294.01,11429518.5,0.0,0.0,86172.59,0.0,22828281.57
3536,3536,709569.0,0.0,767595.65,9395591.21,7852862.9,0.0,0.0,74506.49,0.0,18800125.25
3537,3537,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3538,3538,709569.0,0.0,896587.3,9273863.66,9194671.81,0.0,0.0,77814.67,0.0,20152506.44
3539,3539,709569.0,0.0,813442.28,9517473.04,8287722.73,0.0,0.0,70857.08,0.0,19399064.12
3540,3540,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
3541,3541,709569.0,0.0,615967.03,7993470.22,6266362.35,0.0,0.0,67251.2,0.0,15652619.81
3542,3542,709569.0,0.0,726237.26,10001159.18,7410414.02,0.0,0.0,70175.97,0.0,18917555.43
3543,3543,709569.0,0.0,183639.73,6112076.66,1845227.15,0.0,0.0,18434.09,0.0,8868946.62
3544,3544,709569.0,0.0,0.0,8377168.83,0.0,0.0,0.0,0.0,0.0,9086737.83
3545,3545,709569.0,0.0,0.0,11434556.37,0.0,0.0,0.0,0.0,0.0,12144125.37
3546,3546,709569.0,0.0,798736.51,10330819.42,8191265.32,0.0,0.0,78919.89,0.0,20109310.14
3547,3547,709569.0,0.0,552027.25,8985555.36,5597217.97,0.0,0.0,54855.39,0.0,15899224.97
3548,3548,709569.0,0.0,895901.86,9466409.07,9200641.53,0.0,0.0,81148.15,0.0,20353669.61
3549,3549,709569.0,0.0,1295573.95,10637234.18,13348798.46,0.0,0.0,89670.19,0.0,26080845.77
3550,3550,709569.0,0.0,703926.28,11590222.49,7183952.2,0.0,0.0,71285.87,0.0,20258955.85
3551,3551,709569.0,0.0,737301.58,7867206.5,7534876.65,0.0,0.0,73115.4,0.0,16922069.14
3552,3552,709569.0,0.0,1528427.51,10041878.97,15756600.77,0.0,0.0,87249.57,0.0,28123725.82
3553,3553,709569.0,0.0,1051067.39,8697101.37,10783223.53,0.0,0.0,84127.43,0.0,21325088.72
3554,3554,709569.0,0.0,542824.37,10870483.72,5502348.37,0.0,0.0,53816.18,0.0,17679041.64
